0,1,2,3,4,5,6,7,8,9,pred,target_label
0.031115308,0.031115308,0.031115308,0.3755387,0.031115308,0.3755387,0.031115308,0.031115308,0.031115308,0.031115308,3,3
0.5728374,0.047462516,0.047462516,0.047462516,0.047462516,0.047462516,0.047462516,0.047462516,0.047462516,0.047462516,0,4
0.0005658325,0.0005658325,0.0005658325,0.0005658325,0.0005658325,0.99490744,0.0005658325,0.0005658325,0.0005658325,0.0005658325,5,5
0.070452146,0.00048362254,0.00048362254,0.00048362254,0.070452146,0.0058369655,0.85035706,0.00048362254,0.00048362254,0.00048362254,6,6
0.0060333586,0.0060333586,0.0060333586,0.0060333586,0.0060333586,0.0060333586,0.0060333586,0.87891495,0.0060333586,0.07281817,7,7
0.0056556473,0.0056556473,0.06825948,0.06825948,0.0056556473,0.0056556473,0.0056556473,0.0056556473,0.8238915,0.0056556473,8,8
0.0005170304,0.0005170304,0.0005170304,0.0062401737,0.07531887,0.0005170304,0.0005170304,0.0062401737,0.0005170304,0.9090984,9,9
0.9090984,0.0005170304,0.0005170304,0.0062401737,0.07531887,0.0062401737,0.0005170304,0.0005170304,0.0005170304,0.0005170304,0,0
0.00056231045,0.98871464,0.00056231045,0.00056231045,0.00056231045,0.00056231045,0.00056231045,0.0067866705,0.00056231045,0.00056231045,1,1
0.7753515,0.005322442,0.06423793,0.06423793,0.005322442,0.06423793,0.005322442,0.005322442,0.005322442,0.005322442,0,2
0.015303085,0.015303085,0.1846969,0.1846969,0.015303085,0.1846969,0.015303085,0.015303085,0.1846969,0.1846969,2,3
0.0060333586,0.0060333586,0.0060333586,0.0060333586,0.0060333586,0.0060333586,0.0060333586,0.0060333586,0.07281817,0.87891495,9,4
0.023143979,0.27933067,0.023143979,0.27933067,0.023143979,0.023143979,0.023143979,0.023143979,0.27933067,0.023143979,1,8
0.047462516,0.047462516,0.047462516,0.047462516,0.047462516,0.047462516,0.047462516,0.047462516,0.047462516,0.5728374,9,9
0.8238915,0.0056556473,0.0056556473,0.06825948,0.0056556473,0.06825948,0.0056556473,0.0056556473,0.0056556473,0.0056556473,0,0
0.0005623105,0.98871475,0.0005623105,0.0005623105,0.0005623105,0.0005623105,0.0005623105,0.0005623105,0.0067866715,0.0005623105,1,1
0.000283719,0.000283719,0.49886522,0.000283719,0.49886522,0.000283719,0.000283719,0.000283719,0.000283719,0.000283719,2,2
0.0064651314,0.0064651314,0.0064651314,0.9418139,0.0064651314,0.0064651314,0.0064651314,0.0064651314,0.0064651314,0.0064651314,3,3
0.0060333586,0.0060333586,0.0060333586,0.0060333586,0.07281817,0.0060333586,0.0060333586,0.0060333586,0.0060333586,0.87891495,9,4
0.0056556473,0.0056556473,0.0056556473,0.06825948,0.0056556473,0.8238915,0.0056556473,0.0056556473,0.0056556473,0.06825948,5,5
0.003221431,0.003221431,0.003221431,0.03888029,0.003221431,0.4692849,0.4692849,0.003221431,0.003221431,0.003221431,5,6
0.0064651314,0.0064651314,0.0064651314,0.0064651314,0.0064651314,0.0064651314,0.0064651314,0.9418139,0.0064651314,0.0064651314,7,7
0.0056556473,0.0056556473,0.0056556473,0.06825948,0.0056556473,0.0056556473,0.0056556473,0.0056556473,0.8238915,0.06825948,8,8
0.002197334,0.026520194,0.002197334,0.002197334,0.002197334,0.3200986,0.002197334,0.3200986,0.002197334,0.3200986,5,9
