0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0005185421,0.0005185421,0.0005185421,0.07568793,0.0005185421,0.91441756,0.0005185421,0.0005185421,0.006264725,0.0005185421,5,3
0.03109178,0.03109178,0.03109178,0.03109178,0.37563282,0.03109178,0.03109178,0.03109178,0.37563282,0.03109178,4,4
0.0033341579,0.0033341579,0.0033341579,0.0033341579,0.48666343,0.48666343,0.0033341579,0.0033341579,0.0033341579,0.0033341579,4,5
0.46932316,0.0032153586,0.0032153586,0.0032153586,0.0032153586,0.038846098,0.46932316,0.0032153586,0.0032153586,0.0032153586,0,6
0.0005606887,0.0005606887,0.0005606887,0.0005606887,0.0005606887,0.0005606887,0.0005606887,0.9887406,0.0005606887,0.006773916,7,7
0.0005215389,0.076125346,0.0005215389,0.0005215389,0.0005215389,0.0005215389,0.0005215389,0.0005215389,0.91970223,0.0005215389,8,8
0.0005572265,0.0005572265,0.0005572265,0.0005572265,0.0005572265,0.0005572265,0.0005572265,0.006732087,0.006732087,0.98263514,9,9
0.98263514,0.0005572265,0.006732087,0.0005572265,0.0005572265,0.0005572265,0.006732087,0.0005572265,0.0005572265,0.0005572265,0,0
0.0005572265,0.98263514,0.0005572265,0.0005572265,0.0005572265,0.0005572265,0.0005572265,0.006732087,0.006732087,0.0005572265,1,1
0.0004530364,0.0004530364,0.7989022,0.06612652,0.0004530364,0.06612652,0.0004530364,0.0004530364,0.06612652,0.0004530364,2,2
0.00052153895,0.00052153895,0.00052153895,0.91970235,0.00052153895,0.00052153895,0.00052153895,0.00052153895,0.00052153895,0.07612536,3,3
0.0060224873,0.0060224873,0.0060224873,0.0060224873,0.87905985,0.0060224873,0.0060224873,0.072760195,0.0060224873,0.0060224873,4,4
0.00055380684,0.0066907727,0.0066907727,0.00055380684,0.0066907727,0.00055380684,0.00055380684,0.00055380684,0.97660476,0.00055380684,8,8
0.000518542,0.000518542,0.000518542,0.000518542,0.000518542,0.000518542,0.000518542,0.075687915,0.006264724,0.91441745,9,9
0.27937624,0.023124456,0.27937624,0.023124456,0.023124456,0.27937624,0.023124456,0.023124456,0.023124456,0.023124456,0,0
0.4693233,0.03884611,0.0032153598,0.0032153598,0.0032153598,0.0032153598,0.0032153598,0.0032153598,0.4693233,0.0032153598,0,1
0.005645706,0.068208136,0.8240637,0.068208136,0.005645706,0.005645706,0.005645706,0.005645706,0.005645706,0.005645706,2,2
0.018407501,0.018407501,0.018407501,0.22238873,0.018407501,0.22238873,0.018407501,0.018407501,0.22238873,0.22238873,3,3
0.03109178,0.37563282,0.37563282,0.03109178,0.03109178,0.03109178,0.03109178,0.03109178,0.03109178,0.03109178,1,4
0.00055722654,0.00055722654,0.00055722654,0.006732088,0.00055722654,0.98263526,0.00055722654,0.00055722654,0.00055722654,0.006732088,5,5
0.002193126,0.002193126,0.32011506,0.002193126,0.026496073,0.32011506,0.32011506,0.002193126,0.002193126,0.002193126,2,6
0.00052153895,0.00052153895,0.00052153895,0.07612536,0.00052153895,0.00052153895,0.00052153895,0.91970235,0.00052153895,0.00052153895,7,7
0.0005572265,0.006732087,0.0005572265,0.0005572265,0.0005572265,0.0005572265,0.0005572265,0.006732087,0.98263514,0.0005572265,8,8
