0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0049600718,0.0049600718,0.0049600718,0.88642365,0.0049600718,0.02793868,0.0049600718,0.0049600718,0.02793868,0.02793868,3,3
0.0039401166,0.0039401166,0.0039401166,0.0039401166,0.7041456,0.0039401166,0.022193564,0.0039401166,0.12501006,0.12501006,4,4
0.024243684,0.004304083,0.004304083,0.024243684,0.004304083,0.7691907,0.024243684,0.004304083,0.1365578,0.004304083,5,5
0.012388436,0.012388436,0.06978055,0.06978055,0.012388436,0.3930541,0.3930541,0.012388436,0.012388436,0.012388436,5,6
0.01467027,0.01467027,0.46545053,0.0026044745,0.0026044745,0.0026044745,0.0026044745,0.46545053,0.01467027,0.01467027,2,7
0.004482856,0.004482856,0.025250662,0.14222983,0.004482856,0.004482856,0.004482856,0.004482856,0.8011396,0.004482856,8,8
0.02179572,0.0038694858,0.02179572,0.0038694858,0.12276912,0.0038694858,0.0038694858,0.12276912,0.0038694858,0.691523,9,9
0.082200885,0.01459347,0.082200885,0.01459347,0.082200885,0.082200885,0.01459347,0.082200885,0.4630143,0.082200885,8,0
0.01171603,0.06599308,0.06599308,0.01171603,0.06599308,0.01171603,0.01171603,0.3717203,0.3717203,0.01171603,7,1
0.004960071,0.004960071,0.8864235,0.027938677,0.004960071,0.027938677,0.004960071,0.004960071,0.027938677,0.004960071,2,2
0.004391651,0.004391651,0.004391651,0.78484017,0.004391651,0.02473693,0.004391651,0.004391651,0.02473693,0.13933612,3,3
0.004482856,0.004482856,0.14222981,0.004482856,0.004482856,0.004482856,0.004482856,0.80113953,0.004482856,0.02525066,7,4
0.004391651,0.004391651,0.13933612,0.02473693,0.004391651,0.004391651,0.004391651,0.02473693,0.78484017,0.004391651,8,8
0.0131427245,0.0131427245,0.41698578,0.0131427245,0.0131427245,0.0131427245,0.0131427245,0.0131427245,0.074029244,0.41698578,2,9
0.35258317,0.011112858,0.062595576,0.011112858,0.062595576,0.35258317,0.062595576,0.011112858,0.062595576,0.011112858,0,0
0.018306416,0.018306416,0.018306416,0.018306416,0.10311486,0.10311486,0.018306416,0.10311486,0.5808168,0.018306416,8,1
0.004482856,0.004482856,0.8011396,0.025250662,0.004482856,0.004482856,0.004482856,0.14222983,0.004482856,0.004482856,2,2
0.00270229,0.00270229,0.015221235,0.4829313,0.00270229,0.00270229,0.00270229,0.00270229,0.4829313,0.00270229,3,3
0.016875252,0.016875252,0.095053524,0.016875252,0.53540957,0.016875252,0.095053524,0.016875252,0.095053524,0.095053524,4,4
0.0043040835,0.0043040835,0.0043040835,0.024243686,0.024243686,0.7691908,0.13655782,0.0043040835,0.024243686,0.0043040835,5,5
0.0038694853,0.0038694853,0.1227691,0.0038694853,0.1227691,0.021795718,0.69152296,0.0038694853,0.021795718,0.0038694853,6,6
0.004304083,0.004304083,0.1365578,0.024243684,0.004304083,0.024243684,0.004304083,0.7691907,0.004304083,0.024243684,7,7
0.01171603,0.01171603,0.06599308,0.01171603,0.06599308,0.3717203,0.01171603,0.01171603,0.3717203,0.06599308,5,8
0.02793868,0.0049600718,0.0049600718,0.0049600718,0.02793868,0.0049600718,0.0049600718,0.02793868,0.0049600718,0.88642365,9,9
0.0051990026,0.0051990026,0.0051990026,0.0051990026,0.0051990026,0.0051990026,0.92912346,0.0051990026,0.029284513,0.0051990026,6,6
0.47113508,0.0026362832,0.47113508,0.014849437,0.014849437,0.014849437,0.0026362832,0.0026362832,0.0026362832,0.0026362832,0,0
