0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0015717406,0.0015717406,0.0015717406,0.85973746,0.0015717406,0.012853995,0.0015717406,0.0015717406,0.10512403,0.012853995,3,3
0.0017315069,0.0017315069,0.0017315069,0.0017315069,0.94712913,0.0017315069,0.014160594,0.0017315069,0.014160594,0.014160594,4,4
0.011081534,0.011081534,0.011081534,0.0906269,0.011081534,0.7411754,0.0906269,0.011081534,0.011081534,0.011081534,5,5
0.0017532988,0.0017532988,0.014338812,0.0017532988,0.0017532988,0.014338812,0.9590492,0.0017532988,0.0017532988,0.0017532988,6,6
0.014338812,0.0017532988,0.0017532988,0.0017532988,0.0017532988,0.0017532988,0.0017532988,0.9590492,0.0017532988,0.014338812,7,7
0.010265,0.083949134,0.083949134,0.083949134,0.010265,0.010265,0.010265,0.010265,0.6865625,0.010265,8,8
0.0016080249,0.0016080249,0.0016080249,0.0016080249,0.0016080249,0.0016080249,0.0016080249,0.10755086,0.0016080249,0.87958485,9,9
0.79532576,0.0014539856,0.097248115,0.0014539856,0.0014539856,0.0014539856,0.0014539856,0.0014539856,0.0014539856,0.097248115,0,0
0.021790788,0.17820922,0.17820922,0.021790788,0.17820922,0.17820922,0.021790788,0.021790788,0.17820922,0.021790788,1,1
0.0070537967,0.0070537967,0.4717849,0.4717849,0.0070537967,0.0070537967,0.0070537967,0.0070537967,0.0070537967,0.0070537967,2,2
0.0016080249,0.0016080249,0.0016080249,0.87958485,0.0016080249,0.0016080249,0.0016080249,0.0016080249,0.0016080249,0.10755086,3,3
0.012039198,0.012039198,0.012039198,0.012039198,0.09845886,0.012039198,0.012039198,0.8052276,0.012039198,0.012039198,7,4
0.00090744585,0.00090744585,0.49637017,0.00090744585,0.00090744585,0.00090744585,0.00090744585,0.00090744585,0.49637017,0.00090744585,2,8
0.0017532986,0.01433881,0.0017532986,0.0017532986,0.0017532986,0.0017532986,0.0017532986,0.01433881,0.0017532986,0.9590491,9,9
0.68656254,0.010265001,0.010265001,0.010265001,0.08394914,0.08394914,0.010265001,0.010265001,0.08394914,0.010265001,0,0
