0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00050394685,0.00050394685,0.00050394685,0.8532928,0.00050394685,0.07158986,0.00050394685,0.00050394685,0.07158986,0.00050394685,3,3
0.0054402906,0.0054402906,0.064839885,0.0054402906,0.77283865,0.0054402906,0.064839885,0.064839885,0.0054402906,0.0054402906,4,4
0.0005425117,0.0005425117,0.0005425117,0.0005425117,0.077068314,0.9185916,0.0005425117,0.0005425117,0.0005425117,0.0005425117,5,5
0.077068314,0.0005425117,0.0005425117,0.0005425117,0.0005425117,0.0005425117,0.9185916,0.0005425117,0.0005425117,0.0005425117,6,6
0.003299948,0.003299948,0.003299948,0.003299948,0.003299948,0.039330296,0.003299948,0.46878514,0.003299948,0.46878514,7,7
0.00057637715,0.0068695275,0.0068695275,0.0068695275,0.00057637715,0.00057637715,0.00057637715,0.00057637715,0.97593325,0.00057637715,8,8
0.0002819748,0.0002819748,0.003360705,0.0002819748,0.4774453,0.4774453,0.0002819748,0.0002819748,0.0002819748,0.04005687,4,9
0.023388868,0.023388868,0.27875927,0.023388868,0.023388868,0.023388868,0.023388868,0.023388868,0.27875927,0.27875927,2,0
0.0034232899,0.0034232899,0.48630688,0.0034232899,0.0034232899,0.0034232899,0.0034232899,0.0034232899,0.48630688,0.0034232899,2,1
0.0066199605,0.0066199605,0.94042057,0.0066199605,0.0066199605,0.0066199605,0.0066199605,0.0066199605,0.0066199605,0.0066199605,2,2
0.0031851847,0.0031851847,0.037962493,0.45248204,0.0031851847,0.037962493,0.0031851847,0.0031851847,0.45248204,0.0031851847,3,3
0.0005393171,0.0005393171,0.07661449,0.0005393171,0.91318244,0.0005393171,0.0005393171,0.006427829,0.0005393171,0.0005393171,4,4
0.0005425118,0.0005425118,0.07706833,0.0005425118,0.0005425118,0.0005425118,0.0005425118,0.0005425118,0.9185918,0.0005425118,8,8
0.0005425118,0.0005425118,0.07706833,0.0005425118,0.0005425118,0.0005425118,0.0005425118,0.0005425118,0.0005425118,0.9185918,9,9
0.061204363,0.0051352577,0.061204363,0.0051352577,0.0051352577,0.061204363,0.0051352577,0.7295062,0.0051352577,0.061204363,7,0
