0,1,2,3,4,5,6,7,8,9,pred,target_label
0.02462984,0.02462984,0.02462984,0.21305525,0.21305525,0.21305525,0.02462984,0.02462984,0.21305525,0.02462984,3,3
0.0014892009,0.0014892009,0.0014892009,0.0014892009,0.96381164,0.0128820175,0.0014892009,0.0014892009,0.0128820175,0.0014892009,4,4
0.010088422,0.010088422,0.010088422,0.08726777,0.010088422,0.75484544,0.010088422,0.010088422,0.010088422,0.08726777,5,5
0.011606078,0.0013416982,0.0013416982,0.0013416982,0.011606078,0.10038981,0.8683479,0.0013416982,0.0013416982,0.0013416982,6,6
0.0012440187,0.0012440187,0.09308113,0.0012440187,0.0012440187,0.0012440187,0.0012440187,0.8051296,0.0012440187,0.09308113,7,7
0.0007226088,0.0007226088,0.0062507754,0.46767285,0.0007226088,0.054067716,0.0007226088,0.0007226088,0.46767285,0.0007226088,3,8
0.0014724256,0.0014724256,0.0014724256,0.0014724256,0.012736907,0.012736907,0.0014724256,0.012736907,0.0014724256,0.9529547,9,9
0.4526599,0.0060497476,0.4526599,0.0060497476,0.0060497476,0.052332066,0.0060497476,0.0060497476,0.0060497476,0.0060497476,0,0
0.0012322911,0.7975395,0.09220364,0.010659674,0.0012322911,0.0012322911,0.0012322911,0.0012322911,0.09220364,0.0012322911,1,1
0.005782137,0.005782137,0.4326365,0.4326365,0.005782137,0.05001716,0.005782137,0.005782137,0.005782137,0.05001716,2,2
0.0013556129,0.0013556129,0.011726444,0.8773534,0.0013556129,0.0013556129,0.0013556129,0.0013556129,0.10143094,0.0013556129,3,3
0.035054144,0.0040523666,0.30321,0.035054144,0.0040523666,0.0040523666,0.0040523666,0.30321,0.0040523666,0.30321,2,4
0.001489201,0.001489201,0.012882019,0.96381176,0.001489201,0.001489201,0.001489201,0.001489201,0.012882019,0.001489201,3,8
0.010088421,0.010088421,0.010088421,0.010088421,0.010088421,0.087267764,0.010088421,0.087267764,0.010088421,0.7548454,9,9
0.26252085,0.030348215,0.030348215,0.030348215,0.26252085,0.26252085,0.030348215,0.030348215,0.030348215,0.030348215,0,0
0.008739417,0.075598486,0.075598486,0.008739417,0.008739417,0.075598486,0.008739417,0.075598486,0.6539089,0.008739417,8,1
0.0014892009,0.0014892009,0.96381164,0.0128820175,0.0128820175,0.0014892009,0.0014892009,0.0014892009,0.0014892009,0.0014892009,2,2
0.0013416982,0.10038981,0.0013416982,0.8683479,0.0013416982,0.0013416982,0.0013416982,0.011606078,0.0013416982,0.011606078,3,3
0.030348215,0.26252085,0.030348215,0.030348215,0.26252085,0.030348215,0.030348215,0.26252085,0.030348215,0.030348215,1,4
0.011726443,0.0013556128,0.0013556128,0.0013556128,0.0013556128,0.87735337,0.10143093,0.0013556128,0.0013556128,0.0013556128,5,5
0.0014892009,0.0014892009,0.96381164,0.0014892009,0.0128820175,0.0014892009,0.0128820175,0.0014892009,0.0014892009,0.0014892009,2,6
0.010088423,0.010088423,0.010088423,0.010088423,0.010088423,0.010088423,0.010088423,0.7548455,0.08726778,0.08726778,7,7
0.012736907,0.0014724256,0.0014724256,0.012736907,0.0014724256,0.012736907,0.0014724256,0.0014724256,0.9529547,0.0014724256,8,8
0.00072662585,0.00072662585,0.00072662585,0.00072662585,0.00072662585,0.47027266,0.00072662585,0.05436828,0.00072662585,0.47027266,5,9
0.005782137,0.005782137,0.4326365,0.4326365,0.005782137,0.005782137,0.05001716,0.005782137,0.05001716,0.005782137,2,6
