0,1,2,3,4,5,6,7,8,9,pred,target_label
0.065642096,0.010236619,0.010236619,0.42092854,0.0015963592,0.42092854,0.0015963592,0.0015963592,0.065642096,0.0015963592,3,3
0.048019305,0.048019305,0.048019305,0.048019305,0.30792275,0.048019305,0.048019305,0.048019305,0.048019305,0.30792275,4,4
0.017370572,0.017370572,0.0027088705,0.0027088705,0.11138843,0.7142759,0.0027088705,0.0027088705,0.017370572,0.11138843,5,5
0.32598764,0.0012362986,0.0012362986,0.007927738,0.007927738,0.32598764,0.32598764,0.0012362986,0.0012362986,0.0012362986,0,6
0.010454538,0.010454538,0.010454538,0.0670395,0.010454538,0.010454538,0.010454538,0.42988935,0.010454538,0.42988935,7,7
0.0034611914,0.022194814,0.0034611914,0.022194814,0.0034611914,0.022194814,0.0034611914,0.0034611914,0.91264814,0.0034611914,8,8
0.003196928,0.003196928,0.003196928,0.003196928,0.003196928,0.003196928,0.003196928,0.13145728,0.003196928,0.84296703,9,9
0.9300717,0.0035272697,0.0035272697,0.0035272697,0.022618541,0.0035272697,0.0035272697,0.0035272697,0.0035272697,0.022618541,0,0
0.0035959203,0.0035959203,0.0035959203,0.0035959203,0.0035959203,0.0035959203,0.0035959203,0.02305876,0.9481735,0.0035959203,8,1
0.003196928,0.003196928,0.13145728,0.84296703,0.003196928,0.003196928,0.003196928,0.003196928,0.003196928,0.003196928,3,2
0.0035272702,0.0035272702,0.022618543,0.93007183,0.0035272702,0.0035272702,0.0035272702,0.0035272702,0.022618543,0.0035272702,3,3
0.048019305,0.048019305,0.048019305,0.048019305,0.30792275,0.048019305,0.048019305,0.048019305,0.048019305,0.30792275,4,4
0.0017214871,0.011038999,0.45392233,0.45392233,0.0017214871,0.0017214871,0.0017214871,0.0017214871,0.07078735,0.0017214871,2,8
0.003142552,0.003142552,0.003142552,0.003142552,0.020151546,0.003142552,0.003142552,0.8286292,0.003142552,0.12922136,7,9
0.09663557,0.015069925,0.09663557,0.61967355,0.015069925,0.015069925,0.015069925,0.015069925,0.015069925,0.09663557,3,0
0.0035272697,0.022618541,0.0035272697,0.0035272697,0.0035272697,0.022618541,0.0035272697,0.0035272697,0.9300717,0.0035272697,8,1
0.010454538,0.010454538,0.42988935,0.0670395,0.42988935,0.010454538,0.010454538,0.010454538,0.010454538,0.010454538,2,2
0.009894649,0.06344923,0.06344923,0.4068668,0.009894649,0.009894649,0.009894649,0.009894649,0.4068668,0.009894649,3,3
0.0035959212,0.0035959212,0.0035959212,0.0035959212,0.94817376,0.0035959212,0.0035959212,0.0035959212,0.023058766,0.0035959212,4,4
0.0027491779,0.0027491779,0.113045864,0.7249042,0.0027491779,0.113045864,0.017629044,0.0027491779,0.017629044,0.0027491779,3,5
0.009391682,0.009391682,0.06022396,0.06022396,0.06022396,0.38618484,0.38618484,0.009391682,0.009391682,0.009391682,5,6
0.001849204,0.001849204,0.011857981,0.001849204,0.001849204,0.001849204,0.001849204,0.48759875,0.001849204,0.48759875,7,7
0.001849204,0.011857981,0.001849204,0.48759875,0.001849204,0.001849204,0.001849204,0.001849204,0.48759875,0.001849204,3,8
0.0076710847,0.0076710847,0.0076710847,0.0076710847,0.3154341,0.0076710847,0.0076710847,0.3154341,0.0076710847,0.3154341,4,9
0.003142552,0.003142552,0.003142552,0.003142552,0.003142552,0.020151546,0.8286292,0.003142552,0.12922136,0.003142552,6,6
0.8958653,0.003397543,0.003397543,0.021786671,0.003397543,0.021786671,0.021786671,0.003397543,0.021786671,0.003397543,0,0
0.009391682,0.06022396,0.06022396,0.06022396,0.009391682,0.38618484,0.009391682,0.009391682,0.38618484,0.009391682,5,3
0.01995216,0.01995216,0.01995216,0.01995216,0.01995216,0.01995216,0.01995216,0.01995216,0.8204304,0.01995216,8,4
0.0035959203,0.9481735,0.0035959203,0.0035959203,0.02305876,0.0035959203,0.0035959203,0.0035959203,0.0035959203,0.0035959203,1,1
0.018007519,0.018007519,0.018007519,0.018007519,0.018007519,0.018007519,0.018007519,0.740467,0.018007519,0.11547282,7,4
0.019488582,0.019488582,0.0030391654,0.019488582,0.8013682,0.0030391654,0.0030391654,0.0030391654,0.0030391654,0.124970116,4,0
0.0031969284,0.0031969284,0.0031969284,0.0031969284,0.0031969284,0.0031969284,0.0031969284,0.8429672,0.0031969284,0.13145731,7,7
0.0031425515,0.0031425515,0.12922134,0.020151544,0.0031425515,0.0031425515,0.0031425515,0.0031425515,0.8286291,0.0031425515,8,8
