0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00049622566,0.00049622566,0.00049622566,0.99553406,0.00049622566,0.00049622566,0.00049622566,0.00049622566,0.00049622566,0.00049622566,3,3
0.0055654217,0.0055654217,0.0055654217,0.0055654217,0.8852841,0.0055654217,0.0055654217,0.0055654217,0.0055654217,0.07019245,4,4
0.0004601338,0.0004601338,0.0004601338,0.0004601338,0.0004601338,0.92312616,0.0004601338,0.0004601338,0.073192865,0.0004601338,5,5
0.00045768826,0.00045768826,0.00045768826,0.00045768826,0.005772475,0.072803855,0.91821986,0.00045768826,0.00045768826,0.00045768826,6,6
0.00046013374,0.00046013374,0.00046013374,0.00046013374,0.00046013374,0.00046013374,0.00046013374,0.92312604,0.00046013374,0.07319286,7,7
0.00045526866,0.00045526866,0.005741959,0.91336566,0.00045526866,0.00045526866,0.00045526866,0.07241897,0.005741959,0.00045526866,3,8
0.00045768832,0.00045768832,0.00045768832,0.00045768832,0.005772476,0.00045768832,0.00045768832,0.07280386,0.00045768832,0.91822,9,9
0.885284,0.0055654207,0.0055654207,0.0055654207,0.070192434,0.0055654207,0.0055654207,0.0055654207,0.0055654207,0.0055654207,0,0
0.00045526863,0.9133656,0.0057419585,0.0057419585,0.07241897,0.00045526863,0.00045526863,0.00045526863,0.00045526863,0.00045526863,1,1
0.7415179,0.0046616215,0.058793504,0.058793504,0.0046616215,0.0046616215,0.058793504,0.0046616215,0.058793504,0.0046616215,0,2
0.0004933827,0.0004933827,0.0004933827,0.98983043,0.0004933827,0.0004933827,0.0004933827,0.0004933827,0.0004933827,0.0062226616,3,3
0.00046013374,0.00046013374,0.00046013374,0.00046013374,0.07319286,0.00046013374,0.00046013374,0.92312604,0.00046013374,0.00046013374,7,4
0.0028623622,0.0028623622,0.4553121,0.036100805,0.0028623622,0.036100805,0.0028623622,0.0028623622,0.4553121,0.0028623622,2,8
0.00049057195,0.006187212,0.00049057195,0.006187212,0.00049057195,0.00049057195,0.00049057195,0.98419154,0.00049057195,0.00049057195,7,9
0.47096625,0.0029607734,0.037341993,0.0029607734,0.0029607734,0.47096625,0.0029607734,0.0029607734,0.0029607734,0.0029607734,0,0
0.00045768832,0.91822,0.00045768832,0.00045768832,0.005772476,0.00045768832,0.00045768832,0.00045768832,0.07280386,0.00045768832,1,1
0.03009829,0.03009829,0.3796069,0.03009829,0.03009829,0.03009829,0.3796069,0.03009829,0.03009829,0.03009829,2,2
0.046270076,0.046270076,0.046270076,0.5835694,0.046270076,0.046270076,0.046270076,0.046270076,0.046270076,0.046270076,3,3
0.00049622566,0.00049622566,0.00049622566,0.00049622566,0.99553406,0.00049622566,0.00049622566,0.00049622566,0.00049622566,0.00049622566,4,4
0.00049622566,0.00049622566,0.00049622566,0.00049622566,0.00049622566,0.99553406,0.00049622566,0.00049622566,0.00049622566,0.00049622566,5,5
0.0049284054,0.0049284054,0.062158242,0.062158242,0.062158242,0.0049284054,0.7839548,0.0049284054,0.0049284054,0.0049284054,6,6
0.046270072,0.046270072,0.046270072,0.046270072,0.046270072,0.046270072,0.046270072,0.58356935,0.046270072,0.046270072,7,7
0.0004962257,0.0004962257,0.0004962257,0.0004962257,0.0004962257,0.0004962257,0.0004962257,0.0004962257,0.9955342,0.0004962257,8,8
0.0004933827,0.0004933827,0.0004933827,0.0004933827,0.0004933827,0.0004933827,0.0004933827,0.0062226616,0.0004933827,0.98983043,9,9
0.22342734,0.017715117,0.017715117,0.22342734,0.017715117,0.017715117,0.22342734,0.017715117,0.22342734,0.017715117,0,6
0.9955342,0.0004962257,0.0004962257,0.0004962257,0.0004962257,0.0004962257,0.0004962257,0.0004962257,0.0004962257,0.0004962257,0,0
0.00024659318,0.00024659318,0.4947183,0.4947183,0.00024659318,0.003110093,0.00024659318,0.00024659318,0.003110093,0.003110093,2,3
0.03009829,0.03009829,0.03009829,0.03009829,0.3796069,0.03009829,0.03009829,0.03009829,0.3796069,0.03009829,4,4
0.000490572,0.98419166,0.000490572,0.006187213,0.006187213,0.000490572,0.000490572,0.000490572,0.000490572,0.000490572,1,1
0.03009829,0.03009829,0.3796069,0.03009829,0.3796069,0.03009829,0.03009829,0.03009829,0.03009829,0.03009829,2,4
0.06215824,0.004928405,0.004928405,0.004928405,0.004928405,0.06215824,0.004928405,0.004928405,0.06215824,0.78395474,9,0
0.0004933826,0.0004933826,0.0004933826,0.0004933826,0.0004933826,0.0004933826,0.0004933826,0.9898303,0.0004933826,0.006222661,7,7
0.000490572,0.000490572,0.000490572,0.006187213,0.000490572,0.000490572,0.006187213,0.000490572,0.98419166,0.000490572,8,8
0.006152166,0.0004877932,0.006152166,0.0004877932,0.0004877932,0.0004877932,0.0004877932,0.9786168,0.0004877932,0.006152166,7,7
0.0029607734,0.0029607734,0.0029607734,0.0029607734,0.0029607734,0.037341993,0.0029607734,0.47096625,0.0029607734,0.47096625,7,7
0.0029607734,0.0029607734,0.0029607734,0.0029607734,0.47096625,0.0029607734,0.0029607734,0.037341993,0.0029607734,0.47096625,4,9
0.83154386,0.0052275783,0.0052275783,0.0052275783,0.0052275783,0.065931484,0.0052275783,0.0052275783,0.0052275783,0.065931484,0,0
0.0055654217,0.0055654217,0.0055654217,0.0055654217,0.8852841,0.0055654217,0.0055654217,0.0055654217,0.07019245,0.0055654217,4,4
0.00049057207,0.00049057207,0.00049057207,0.00049057207,0.00049057207,0.0061872136,0.00049057207,0.00049057207,0.0061872136,0.9841918,9,9
0.0055654217,0.0055654217,0.0055654217,0.0055654217,0.8852841,0.0055654217,0.0055654217,0.07019245,0.0055654217,0.0055654217,4,4
0.062158242,0.0049284054,0.7839548,0.062158242,0.0049284054,0.0049284054,0.062158242,0.0049284054,0.0049284054,0.0049284054,2,0
0.0055654217,0.07019245,0.0055654217,0.0055654217,0.0055654217,0.8852841,0.0055654217,0.0055654217,0.0055654217,0.0055654217,5,5
0.022303145,0.28129268,0.022303145,0.28129268,0.022303145,0.022303145,0.022303145,0.022303145,0.28129268,0.022303145,1,8
0.022303145,0.022303145,0.022303145,0.28129268,0.022303145,0.28129268,0.022303145,0.022303145,0.28129268,0.022303145,3,5
0.00046013386,0.00046013386,0.00046013386,0.00046013386,0.00046013386,0.07319288,0.00046013386,0.00046013386,0.00046013386,0.9231263,9,9
0.0052275783,0.0052275783,0.065931484,0.0052275783,0.0052275783,0.065931484,0.0052275783,0.0052275783,0.83154386,0.0052275783,8,8
0.00016595754,0.33294606,0.00016595754,0.33294606,0.00016595754,0.00016595754,0.00016595754,0.00016595754,0.33294606,0.00016595754,1,8
0.28129268,0.022303145,0.28129268,0.022303145,0.022303145,0.022303145,0.022303145,0.28129268,0.022303145,0.022303145,0,4
0.7839548,0.0049284054,0.062158242,0.0049284054,0.0049284054,0.062158242,0.0049284054,0.0049284054,0.062158242,0.0049284054,0,0
0.046270072,0.046270072,0.046270072,0.046270072,0.046270072,0.046270072,0.046270072,0.58356935,0.046270072,0.046270072,7,7
0.0020652367,0.32851443,0.0020652367,0.0020652367,0.32851443,0.0020652367,0.0020652367,0.32851443,0.0020652367,0.0020652367,1,1
0.0682303,0.00042893615,0.86053705,0.0682303,0.00042893615,0.00042893615,0.00042893615,0.00042893615,0.00042893615,0.00042893615,2,3
0.0004933826,0.0004933826,0.0004933826,0.0004933826,0.0004933826,0.9898303,0.0004933826,0.0004933826,0.006222661,0.0004933826,5,5
0.0028623622,0.0028623622,0.4553121,0.036100805,0.4553121,0.036100805,0.0028623622,0.0028623622,0.0028623622,0.0028623622,2,3
0.0004933827,0.98983043,0.0004933827,0.0004933827,0.0004933827,0.0004933827,0.0004933827,0.0062226616,0.0004933827,0.0004933827,1,1
0.0004962256,0.0004962256,0.0004962256,0.0004962256,0.0004962256,0.0004962256,0.99553394,0.0004962256,0.0004962256,0.0004962256,6,6
0.0055654217,0.0055654217,0.0055654217,0.0055654217,0.07019245,0.8852841,0.0055654217,0.0055654217,0.0055654217,0.0055654217,5,5
0.00048779327,0.00048779327,0.00048779327,0.0061521665,0.00048779327,0.0061521665,0.00048779327,0.00048779327,0.0061521665,0.9786169,9,3
0.0004962257,0.0004962257,0.0004962257,0.0004962257,0.0004962257,0.0004962257,0.0004962257,0.0004962257,0.9955342,0.0004962257,8,8
0.022303145,0.022303145,0.28129268,0.022303145,0.022303145,0.022303145,0.022303145,0.28129268,0.28129268,0.022303145,2,7
0.03009829,0.03009829,0.03009829,0.03009829,0.03009829,0.3796069,0.03009829,0.03009829,0.3796069,0.03009829,5,3
0.0028623622,0.4553121,0.036100805,0.0028623622,0.4553121,0.0028623622,0.0028623622,0.036100805,0.0028623622,0.0028623622,1,1
0.00045526863,0.00045526863,0.07241897,0.00045526863,0.0057419585,0.0057419585,0.9133656,0.00045526863,0.00045526863,0.00045526863,6,6
0.0015026316,0.23902158,0.23902158,0.23902158,0.0015026316,0.018951554,0.0015026316,0.018951554,0.23902158,0.0015026316,1,8
0.000490572,0.000490572,0.000490572,0.006187213,0.000490572,0.006187213,0.98419166,0.000490572,0.000490572,0.000490572,6,5
0.0020652367,0.0020652367,0.0020652367,0.0020652367,0.0020652367,0.32851443,0.0020652367,0.32851443,0.0020652367,0.32851443,5,9
0.017715117,0.017715117,0.22342734,0.22342734,0.017715117,0.017715117,0.017715117,0.22342734,0.22342734,0.017715117,2,2
0.22342734,0.017715117,0.22342734,0.22342734,0.017715117,0.017715117,0.017715117,0.017715117,0.22342734,0.017715117,0,2
