0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0199896,0.112645596,0.0199896,0.112645596,0.0199896,0.6347816,0.0199896,0.0199896,0.0199896,0.0199896,5,3
0.0044774734,0.0044774734,0.14218482,0.0044774734,0.80124134,0.0044774734,0.0044774734,0.0044774734,0.0044774734,0.025231503,4,4
0.004386437,0.004386437,0.004386437,0.024718497,0.004386437,0.7849505,0.004386437,0.004386437,0.13929392,0.024718497,5,5
0.06597308,0.011707297,0.06597308,0.011707297,0.06597308,0.37177214,0.37177214,0.011707297,0.011707297,0.011707297,5,6
0.005192522,0.005192522,0.029260954,0.005192522,0.005192522,0.005192522,0.005192522,0.9291989,0.005192522,0.005192522,7,7
0.003865017,0.021780184,0.021780184,0.12273592,0.003865017,0.12273592,0.003865017,0.003865017,0.69164264,0.003865017,8,8
0.0050704824,0.0050704824,0.0050704824,0.0050704824,0.028573235,0.0050704824,0.0050704824,0.028573235,0.0050704824,0.90736,9,9
0.10309336,0.018294502,0.58095276,0.018294502,0.10309336,0.018294502,0.10309336,0.018294502,0.018294502,0.018294502,2,0
0.016864419,0.016864419,0.5355396,0.09503455,0.016864419,0.016864419,0.09503455,0.09503455,0.09503455,0.016864419,2,1
0.027917108,0.0049540494,0.8865243,0.027917108,0.0049540494,0.027917108,0.0049540494,0.0049540494,0.0049540494,0.0049540494,2,2
0.0050704833,0.0050704833,0.0050704833,0.90736014,0.0050704833,0.0050704833,0.0050704833,0.0050704833,0.02857324,0.02857324,3,3
0.004299029,0.004299029,0.024225932,0.024225932,0.7693088,0.004299029,0.004299029,0.13651821,0.004299029,0.024225932,4,4
0.0026988077,0.0026988077,0.015208349,0.48295012,0.0026988077,0.0026988077,0.0026988077,0.0026988077,0.48295012,0.0026988077,3,8
0.004954049,0.004954049,0.004954049,0.027917106,0.004954049,0.027917106,0.004954049,0.004954049,0.027917106,0.88652426,9,9
0.37177214,0.011707297,0.011707297,0.06597308,0.37177214,0.011707297,0.06597308,0.011707297,0.06597308,0.011707297,0,0
0.0042990283,0.76930875,0.02422593,0.0042990283,0.02422593,0.0042990283,0.0042990283,0.02422593,0.13651821,0.0042990283,1,1
0.011707296,0.011707296,0.3717721,0.3717721,0.06597307,0.011707296,0.011707296,0.06597307,0.06597307,0.011707296,2,2
0.004215036,0.023752615,0.023752615,0.75427836,0.004215036,0.004215036,0.004215036,0.023752615,0.13385098,0.023752615,3,3
0.0050704833,0.0050704833,0.0050704833,0.0050704833,0.90736014,0.0050704833,0.0050704833,0.0050704833,0.02857324,0.02857324,4,4
0.052713796,0.009354362,0.2970533,0.009354362,0.009354362,0.2970533,0.2970533,0.009354362,0.009354362,0.009354362,2,5
0.012379056,0.012379056,0.39310426,0.012379056,0.06975858,0.012379056,0.39310426,0.012379056,0.012379056,0.06975858,2,6
0.0072644018,0.0072644018,0.23068538,0.040936433,0.23068538,0.0072644018,0.0072644018,0.23068538,0.0072644018,0.23068538,2,7
0.0050704824,0.0050704824,0.0050704824,0.028573235,0.0050704824,0.028573235,0.0050704824,0.0050704824,0.90736,0.0050704824,8,8
0.02203089,0.02203089,0.02203089,0.02203089,0.02203089,0.02203089,0.02203089,0.1241487,0.02203089,0.699604,9,9
0.003935523,0.003935523,0.12497487,0.70425963,0.022177499,0.003935523,0.003935523,0.003935523,0.12497487,0.003935523,3,6
0.26286083,0.008277623,0.26286083,0.26286083,0.046646148,0.008277623,0.046646148,0.008277623,0.046646148,0.046646148,0,0
0.013983824,0.013983824,0.013983824,0.44406462,0.013983824,0.013983824,0.013983824,0.013983824,0.44406462,0.013983824,3,3
0.0527138,0.009354363,0.29705334,0.009354363,0.29705334,0.009354363,0.29705334,0.009354363,0.009354363,0.009354363,2,4
0.004954049,0.88652426,0.004954049,0.027917106,0.004954049,0.004954049,0.004954049,0.027917106,0.027917106,0.004954049,1,1
0.030142225,0.030142225,0.16985777,0.16985777,0.16985777,0.16985777,0.030142225,0.030142225,0.030142225,0.16985777,2,4
0.015020447,0.0026654634,0.0026654634,0.0026654634,0.4769832,0.0026654634,0.0026654634,0.015020447,0.0026654634,0.4769832,4,0
0.021780184,0.003865017,0.003865017,0.003865017,0.003865017,0.021780184,0.003865017,0.12273592,0.12273592,0.69164264,9,7
0.0051925215,0.0051925215,0.0051925215,0.0051925215,0.0051925215,0.02926095,0.0051925215,0.0051925215,0.9291988,0.0051925215,8,8
0.008607896,0.008607896,0.048507303,0.27334884,0.008607896,0.048507303,0.008607896,0.27334884,0.27334884,0.048507303,3,7
0.0024635096,0.0024635096,0.0024635096,0.013882395,0.0024635096,0.013882395,0.0024635096,0.44084367,0.07823021,0.44084367,7,7
0.0050704824,0.0050704824,0.0050704824,0.0050704824,0.0050704824,0.0050704824,0.0050704824,0.028573235,0.028573235,0.90736,9,9
0.09503455,0.016864419,0.09503455,0.09503455,0.5355396,0.09503455,0.016864419,0.016864419,0.016864419,0.016864419,4,0
0.012379055,0.012379055,0.012379055,0.012379055,0.39310423,0.012379055,0.012379055,0.06975858,0.06975858,0.39310423,4,4
0.010274165,0.0018232089,0.0018232089,0.0018232089,0.3262622,0.0018232089,0.0018232089,0.3262622,0.0018232089,0.3262622,4,9
0.024536505,0.024536505,0.024536505,0.024536505,0.7791713,0.024536505,0.024536505,0.024536505,0.024536505,0.024536505,4,4
0.27334884,0.008607896,0.27334884,0.048507303,0.048507303,0.008607896,0.048507303,0.008607896,0.27334884,0.008607896,0,0
0.0040086485,0.0040086485,0.0040086485,0.12729701,0.0040086485,0.7173454,0.0040086485,0.0040086485,0.12729701,0.0040086485,5,5
0.0026988077,0.0026988077,0.015208349,0.48295012,0.0026988077,0.0026988077,0.0026988077,0.0026988077,0.48295012,0.0026988077,3,8
0.027290436,0.0048428425,0.027290436,0.027290436,0.0048428425,0.86662394,0.027290436,0.0048428425,0.0048428425,0.0048428425,5,5
0.023752615,0.004215036,0.004215036,0.004215036,0.023752615,0.023752615,0.004215036,0.13385098,0.023752615,0.75427836,9,9
0.0044774734,0.0044774734,0.0044774734,0.025231503,0.0044774734,0.14218482,0.0044774734,0.0044774734,0.80124134,0.0044774734,8,8
0.02203089,0.02203089,0.02203089,0.1241487,0.02203089,0.02203089,0.02203089,0.02203089,0.02203089,0.699604,9,8
0.09503455,0.016864419,0.016864419,0.09503455,0.5355396,0.016864419,0.016864419,0.016864419,0.09503455,0.09503455,4,4
0.06257727,0.011104691,0.06257727,0.35263604,0.06257727,0.011104691,0.35263604,0.011104691,0.06257727,0.011104691,3,0
0.0050704833,0.0050704833,0.90736014,0.02857324,0.0050704833,0.0050704833,0.0050704833,0.0050704833,0.02857324,0.0050704833,2,7
0.011707296,0.06597307,0.3717721,0.06597307,0.011707296,0.011707296,0.011707296,0.3717721,0.06597307,0.011707296,2,1
0.0040086485,0.0040086485,0.12729701,0.7173454,0.0040086485,0.12729701,0.0040086485,0.0040086485,0.0040086485,0.0040086485,3,3
0.026691282,0.0047365194,0.026691282,0.026691282,0.0047365194,0.026691282,0.8475975,0.0047365194,0.026691282,0.0047365194,6,5
0.0044774734,0.0044774734,0.025231503,0.80124134,0.0044774734,0.0044774734,0.0044774734,0.0044774734,0.0044774734,0.14218482,3,3
0.016864419,0.5355396,0.016864419,0.09503455,0.09503455,0.016864419,0.016864419,0.09503455,0.09503455,0.016864419,1,1
0.09503455,0.016864419,0.5355396,0.016864419,0.09503455,0.09503455,0.09503455,0.016864419,0.016864419,0.016864419,2,6
0.018294502,0.018294502,0.10309336,0.018294502,0.10309336,0.10309336,0.018294502,0.018294502,0.58095276,0.018294502,8,5
0.0049540494,0.027917108,0.0049540494,0.8865243,0.0049540494,0.027917108,0.0049540494,0.0049540494,0.027917108,0.0049540494,3,3
0.004386437,0.004386437,0.004386437,0.024718495,0.004386437,0.004386437,0.004386437,0.024718495,0.78495044,0.13929391,8,8
0.003935523,0.022177499,0.12497487,0.003935523,0.12497487,0.003935523,0.003935523,0.70425963,0.003935523,0.003935523,7,7
0.02203089,0.02203089,0.02203089,0.1241487,0.02203089,0.02203089,0.02203089,0.02203089,0.699604,0.02203089,8,3
0.011707296,0.3717721,0.06597307,0.3717721,0.06597307,0.011707296,0.011707296,0.06597307,0.011707296,0.011707296,1,1
0.009354363,0.009354363,0.29705334,0.009354363,0.0527138,0.009354363,0.29705334,0.009354363,0.29705334,0.009354363,2,6
0.004572368,0.004572368,0.004572368,0.14519827,0.004572368,0.004572368,0.004572368,0.004572368,0.81822276,0.004572368,8,8
0.0026329337,0.0026329337,0.014837136,0.014837136,0.0026329337,0.47116202,0.0026329337,0.0026329337,0.47116202,0.014837136,5,5
0.013132596,0.013132596,0.013132596,0.013132596,0.013132596,0.013132596,0.013132596,0.41703337,0.07400494,0.41703337,7,9
0.12273592,0.003865017,0.69164264,0.12273592,0.021780184,0.003865017,0.003865017,0.003865017,0.021780184,0.003865017,2,2
0.0044774734,0.0044774734,0.80124134,0.14218482,0.0044774734,0.025231503,0.0044774734,0.0044774734,0.0044774734,0.0044774734,2,2
0.10309336,0.018294502,0.10309336,0.018294502,0.58095276,0.018294502,0.018294502,0.018294502,0.10309336,0.018294502,4,0
0.0044774734,0.0044774734,0.0044774734,0.0044774734,0.025231503,0.0044774734,0.0044774734,0.14218482,0.0044774734,0.80124134,9,9
0.023752615,0.004215036,0.13385098,0.023752615,0.75427836,0.023752615,0.023752615,0.004215036,0.004215036,0.004215036,4,2
0.07400495,0.013132597,0.4170334,0.013132597,0.4170334,0.013132597,0.013132597,0.013132597,0.013132597,0.013132597,2,4
0.004572368,0.004572368,0.004572368,0.14519827,0.004572368,0.004572368,0.81822276,0.004572368,0.004572368,0.004572368,6,6
0.018294502,0.018294502,0.58095276,0.10309336,0.018294502,0.018294502,0.018294502,0.10309336,0.018294502,0.10309336,2,7
0.0024919657,0.0024919657,0.01404275,0.44593585,0.0024919657,0.44593585,0.0024919657,0.0024919657,0.079133846,0.0024919657,3,3
0.003510602,0.62822026,0.003510602,0.01978298,0.11148125,0.003510602,0.003510602,0.11148125,0.11148125,0.003510602,1,1
0.004386437,0.024718497,0.024718497,0.7849505,0.004386437,0.13929392,0.004386437,0.004386437,0.004386437,0.004386437,3,3
0.0199896,0.0199896,0.0199896,0.0199896,0.112645596,0.112645596,0.6347816,0.0199896,0.0199896,0.0199896,6,6
0.06975858,0.012379056,0.06975858,0.012379056,0.39310426,0.012379056,0.39310426,0.012379056,0.012379056,0.012379056,4,6
0.0039355233,0.0039355233,0.7042597,0.124974884,0.0039355233,0.0039355233,0.0039355233,0.124974884,0.0039355233,0.0221775,2,2
0.011104691,0.06257727,0.06257727,0.35263604,0.06257727,0.011104691,0.011104691,0.35263604,0.06257727,0.011104691,3,1
0.00246351,0.00246351,0.44084373,0.44084373,0.078230225,0.013882397,0.00246351,0.013882397,0.00246351,0.00246351,2,2
0.0137256645,0.002435697,0.43586662,0.0137256645,0.002435697,0.07734701,0.43586662,0.002435697,0.0137256645,0.002435697,2,6
0.04183115,0.04183115,0.23572731,0.04183115,0.23572731,0.04183115,0.23572731,0.04183115,0.04183115,0.04183115,2,0
0.016864419,0.016864419,0.016864419,0.016864419,0.09503455,0.09503455,0.016864419,0.09503455,0.09503455,0.5355396,9,7
0.0053205797,0.0053205797,0.0053205797,0.0053205797,0.0053205797,0.0053205797,0.0053205797,0.0053205797,0.95211476,0.0053205797,8,8
0.0050704824,0.0050704824,0.0050704824,0.0050704824,0.0050704824,0.0050704824,0.0050704824,0.028573235,0.028573235,0.90736,9,9
0.09503455,0.016864419,0.5355396,0.09503455,0.09503455,0.016864419,0.09503455,0.016864419,0.016864419,0.016864419,2,2
0.0050704824,0.0050704824,0.0050704824,0.0050704824,0.0050704824,0.0050704824,0.0050704824,0.028573235,0.028573235,0.90736,9,9
0.004386437,0.004386437,0.004386437,0.024718497,0.004386437,0.7849505,0.004386437,0.004386437,0.13929392,0.024718497,5,5
0.008607896,0.27334884,0.048507303,0.008607896,0.27334884,0.048507303,0.008607896,0.048507303,0.27334884,0.008607896,1,1
0.004386437,0.004386437,0.004386437,0.024718495,0.004386437,0.13929391,0.004386437,0.004386437,0.78495044,0.024718495,8,8
0.0049540494,0.0049540494,0.0049540494,0.8865243,0.0049540494,0.027917108,0.0049540494,0.0049540494,0.027917108,0.027917108,3,3
0.003510602,0.003510602,0.003510602,0.62822026,0.01978298,0.11148125,0.003510602,0.003510602,0.11148125,0.11148125,3,5
0.12497487,0.003935523,0.022177499,0.003935523,0.003935523,0.12497487,0.70425963,0.003935523,0.003935523,0.003935523,6,6
0.02422593,0.0042990283,0.02422593,0.13651821,0.0042990283,0.02422593,0.0042990283,0.0042990283,0.76930875,0.0042990283,8,8
