0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0001763536,0.0001763536,0.0001763536,0.9954491,0.0001763536,0.003140045,0.0001763536,0.0001763536,0.0001763536,0.0001763536,3,3
0.00017583248,0.00017583248,0.00017583248,0.00017583248,0.99250764,0.00017583248,0.0031307663,0.00017583248,0.0031307663,0.00017583248,4,4
0.00017687782,0.00017687782,0.00017687782,0.00017687782,0.00017687782,0.99840814,0.00017687782,0.00017687782,0.00017687782,0.00017687782,5,5
0.0031307663,0.00017583248,0.0031307663,0.00017583248,0.00017583248,0.00017583248,0.99250764,0.00017583248,0.00017583248,0.00017583248,6,6
0.0001763536,0.0001763536,0.0001763536,0.0001763536,0.0001763536,0.0001763536,0.0001763536,0.9954491,0.0001763536,0.003140045,7,7
0.002780611,0.04950987,0.04950987,0.002780611,0.002780611,0.002780611,0.002780611,0.002780611,0.88151574,0.002780611,8,8
0.00017583251,0.00017583251,0.00017583251,0.00017583251,0.0031307668,0.00017583251,0.00017583251,0.0031307668,0.00017583251,0.99250776,9,9
0.9455542,0.00016751423,0.00016751423,0.00016751423,0.00016751423,0.00016751423,0.00016751423,0.053105745,0.00016751423,0.00016751423,0,0
0.00017635363,0.99544924,0.00017635363,0.00017635363,0.00017635363,0.00017635363,0.00017635363,0.00017635363,0.0031400453,0.00017635363,1,1
0.0029169167,0.0029169167,0.9247277,0.0029169167,0.0029169167,0.0029169167,0.0029169167,0.051936846,0.0029169167,0.0029169167,2,2
0.00017687782,0.00017687782,0.00017687782,0.99840814,0.00017687782,0.00017687782,0.00017687782,0.00017687782,0.00017687782,0.00017687782,3,3
0.0001763536,0.0001763536,0.003140045,0.0001763536,0.0001763536,0.0001763536,0.0001763536,0.9954491,0.0001763536,0.0001763536,7,4
0.00017583251,0.00017583251,0.00017583251,0.0031307668,0.00017583251,0.0031307668,0.00017583251,0.00017583251,0.99250776,0.00017583251,8,8
0.00017531446,0.00017531446,0.00017531446,0.00017531446,0.0031215427,0.00017531446,0.00017531446,0.0031215427,0.0031215427,0.9895836,9,9
0.92472756,0.0029169163,0.0029169163,0.0029169163,0.0029169163,0.05193684,0.0029169163,0.0029169163,0.0029169163,0.0029169163,0,0
0.0030672739,0.9723943,0.0030672739,0.0030672739,0.0030672739,0.0030672739,0.0030672739,0.0030672739,0.0030672739,0.0030672739,1,1
0.00017687785,0.00017687785,0.99840826,0.00017687785,0.00017687785,0.00017687785,0.00017687785,0.00017687785,0.00017687785,0.00017687785,2,2
0.0001763536,0.0001763536,0.003140045,0.9954491,0.0001763536,0.0001763536,0.0001763536,0.0001763536,0.0001763536,0.0001763536,3,3
0.00017583248,0.00017583248,0.00017583248,0.00017583248,0.99250764,0.00017583248,0.0031307663,0.00017583248,0.0031307663,0.00017583248,4,4
