0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00016568915,0.00016568915,0.00016568915,0.99566215,0.00016568915,0.0030122516,0.00016568915,0.00016568915,0.00016568915,0.00016568915,3,3
0.00016521885,0.00016521885,0.00016521885,0.00016521885,0.99283606,0.00016521885,0.0030037016,0.00016521885,0.0030037016,0.00016521885,4,4
0.00016568915,0.00016568915,0.00016568915,0.00016568915,0.00016568915,0.99566215,0.0030122516,0.00016568915,0.00016568915,0.00016568915,5,5
0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.9985045,0.00016616215,0.00016616215,0.00016616215,6,6
0.00016475121,0.0029951995,0.00016475121,0.00016475121,0.0029951995,0.00016475121,0.00016475121,0.9900259,0.00016475121,0.0029951995,7,7
0.0014946455,0.0014946455,0.49402136,0.0014946455,0.0014946455,0.0014946455,0.0014946455,0.0014946455,0.49402136,0.0014946455,2,8
0.00016568915,0.00016568915,0.00016568915,0.00016568915,0.00016568915,0.00016568915,0.00016568915,0.0030122516,0.00016568915,0.99566215,9,9
0.9985045,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0,0
0.00016568915,0.99566215,0.00016568915,0.00016568915,0.00016568915,0.00016568915,0.00016568915,0.00016568915,0.0030122516,0.00016568915,1,1
0.0029951993,0.0001647512,0.99002576,0.0029951993,0.0001647512,0.0001647512,0.0001647512,0.0029951993,0.0001647512,0.0001647512,2,2
0.00016568915,0.00016568915,0.00016568915,0.99566215,0.00016568915,0.0030122516,0.00016568915,0.00016568915,0.00016568915,0.00016568915,3,3
0.00016521885,0.00016521885,0.0030037016,0.00016521885,0.00016521885,0.00016521885,0.00016521885,0.99283606,0.00016521885,0.0030037016,7,4
0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.9985045,0.00016616215,8,8
0.002945271,0.002945271,0.002945271,0.002945271,0.002945271,0.002945271,0.002945271,0.002945271,0.002945271,0.9734929,9,9
0.99283594,0.00016521884,0.00016521884,0.00016521884,0.00016521884,0.003003701,0.003003701,0.00016521884,0.00016521884,0.00016521884,0,0
0.00016521884,0.99283594,0.003003701,0.00016521884,0.00016521884,0.00016521884,0.00016521884,0.00016521884,0.003003701,0.00016521884,1,1
0.00016616215,0.00016616215,0.9985045,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,2,2
0.00016616215,0.00016616215,0.00016616215,0.9985045,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,3,3
0.00015711102,0.00015711102,0.00015711102,0.00015711102,0.9441143,0.00015711102,0.00015711102,0.00015711102,0.0028563,0.051929507,4,4
0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.9985045,0.00016616215,0.00016616215,0.00016616215,0.00016616215,5,5
0.00016521885,0.00016521885,0.0030037016,0.00016521885,0.0030037016,0.00016521885,0.99283606,0.00016521885,0.00016521885,0.00016521885,6,6
0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.9985045,0.00016616215,0.00016616215,7,7
0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.9985045,0.00016616215,8,8
0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.9985045,9,9
0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.9985045,0.00016616215,0.00016616215,0.00016616215,6,6
0.9985045,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0.00016616215,0,0
0.00016568915,0.00016568915,0.00016568915,0.99566215,0.00016568915,0.0030122516,0.00016568915,0.00016568915,0.00016568915,0.00016568915,3,3
0.0026746003,0.0026746003,0.0486246,0.0026746003,0.0486246,0.0026746003,0.0026746003,0.0026746003,0.88402885,0.0026746003,8,4
0.0025571017,0.046488456,0.046488456,0.0025571017,0.046488456,0.0025571017,0.0025571017,0.0025571017,0.8451923,0.0025571017,8,1
0.00016568917,0.00016568917,0.00016568917,0.00016568917,0.9956623,0.00016568917,0.00016568917,0.00016568917,0.00016568917,0.0030122518,4,4
0.40982926,0.022542695,0.40982926,0.022542695,0.022542695,0.022542695,0.022542695,0.022542695,0.022542695,0.022542695,0,0
0.00016568917,0.00016568917,0.0030122518,0.00016568917,0.00016568917,0.00016568917,0.00016568917,0.9956623,0.00016568917,0.00016568917,7,7
0.00016568915,0.00016568915,0.00016568915,0.0030122516,0.00016568915,0.00016568915,0.00016568915,0.00016568915,0.99566215,0.00016568915,8,8
0.00016568917,0.00016568917,0.0030122518,0.00016568917,0.00016568917,0.00016568917,0.00016568917,0.9956623,0.00016568917,0.00016568917,7,7
0.00016568917,0.0030122518,0.00016568917,0.00016568917,0.00016568917,0.00016568917,0.00016568917,0.9956623,0.00016568917,0.00016568917,7,7
0.00016568915,0.00016568915,0.00016568915,0.00016568915,0.00016568915,0.00016568915,0.00016568915,0.0030122516,0.00016568915,0.99566215,9,9
0.9266064,0.0028034174,0.050966512,0.0028034174,0.0028034174,0.0028034174,0.0028034174,0.0028034174,0.0028034174,0.0028034174,0,0
