0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00018248554,0.00018248554,0.00018248554,0.99532783,0.00018248554,0.0032123032,0.00018248554,0.00018248554,0.00018248554,0.00018248554,3,3
0.00018138642,0.00018138642,0.0031929552,0.00018138642,0.9893329,0.00018138642,0.0031929552,0.00018138642,0.0031929552,0.00018138642,4,4
0.0032026,0.00018193432,0.00018193432,0.00018193432,0.00018193432,0.9923213,0.00018193432,0.00018193432,0.0032026,0.00018193432,5,5
0.00018304012,0.00018304012,0.00018304012,0.00018304012,0.00018304012,0.00018304012,0.99835265,0.00018304012,0.00018304012,0.00018304012,6,6
0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.99532783,0.00018248554,0.0032123032,7,7
0.00018193432,0.00018193432,0.0032026,0.0032026,0.00018193432,0.00018193432,0.00018193432,0.00018193432,0.9923213,0.00018193432,8,8
0.00018193432,0.00018193432,0.00018193432,0.00018193432,0.0032026,0.00018193432,0.00018193432,0.0032026,0.00018193432,0.9923213,9,9
0.99532783,0.00018248554,0.00018248554,0.00018248554,0.0032123032,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0,0
0.00018193432,0.9923213,0.0032026,0.00018193432,0.00018193432,0.00018193432,0.00018193432,0.00018193432,0.0032026,0.00018193432,1,1
0.00018193432,0.00018193432,0.9923213,0.00018193432,0.00018193432,0.00018193432,0.00018193432,0.0032026,0.0032026,0.00018193432,2,2
0.00018304012,0.00018304012,0.00018304012,0.99835265,0.00018304012,0.00018304012,0.00018304012,0.00018304012,0.00018304012,0.00018304012,3,3
0.00017324594,0.00017324594,0.053681657,0.00017324594,0.00017324594,0.00017324594,0.00017324594,0.9449324,0.00017324594,0.00017324594,7,4
0.00018248554,0.00018248554,0.00018248554,0.0032123032,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.99532783,0.00018248554,8,8
0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.0032123032,0.00018248554,0.99532783,9,9
0.99532783,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.0032123032,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0,0
0.00018248554,0.99532783,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.0032123032,0.00018248554,1,1
0.00018304012,0.00018304012,0.99835265,0.00018304012,0.00018304012,0.00018304012,0.00018304012,0.00018304012,0.00018304012,0.00018304012,2,2
0.00018248554,0.00018248554,0.0032123032,0.99532783,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.00018248554,3,3
0.00018138642,0.00018138642,0.00018138642,0.00018138642,0.9893329,0.0031929552,0.0031929552,0.00018138642,0.0031929552,0.00018138642,4,4
0.00018304012,0.00018304012,0.00018304012,0.00018304012,0.00018304012,0.99835265,0.00018304012,0.00018304012,0.00018304012,0.00018304012,5,5
0.00018248554,0.00018248554,0.0032123032,0.00018248554,0.00018248554,0.00018248554,0.99532783,0.00018248554,0.00018248554,0.00018248554,6,6
0.00018248554,0.00018248554,0.0032123032,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.99532783,0.00018248554,0.00018248554,7,7
0.04999957,0.0028403914,0.0028403914,0.04999957,0.0028403914,0.0028403914,0.0028403914,0.0028403914,0.88011837,0.0028403914,8,8
0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.00018248554,0.0032123032,0.99532783,9,9
