0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0035223078,0.0035223078,0.0035223078,0.96829903,0.0035223078,0.0035223078,0.0035223078,0.0035223078,0.0035223078,0.0035223078,3,3
0.00021748208,0.00021748208,0.00021748208,0.00021748208,0.99126583,0.0036058524,0.0036058524,0.00021748208,0.00021748208,0.00021748208,4,4
0.05678883,0.0002065764,0.0002065764,0.0002065764,0.0002065764,0.94155866,0.0002065764,0.0002065764,0.0002065764,0.0002065764,5,5
0.00021822151,0.00021822151,0.00021822151,0.00021822151,0.00021822151,0.0036181123,0.9946361,0.00021822151,0.00021822151,0.00021822151,6,6
0.00021822151,0.00021822151,0.00021822151,0.00021822151,0.00021822151,0.00021822151,0.00021822151,0.9946361,0.00021822151,0.0036181123,7,7
0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.99802965,0.00021896604,8,8
0.00021822157,0.00021822157,0.00021822157,0.00021822157,0.003618113,0.00021822157,0.00021822157,0.00021822157,0.00021822157,0.99463636,9,9
0.99802965,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0,0
0.00021896604,0.99802965,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,1,1
0.00021822154,0.00021822154,0.99463624,0.0036181125,0.00021822154,0.00021822154,0.00021822154,0.00021822154,0.00021822154,0.00021822154,2,2
0.00021896602,0.00021896602,0.00021896602,0.99802953,0.00021896602,0.00021896602,0.00021896602,0.00021896602,0.00021896602,0.00021896602,3,3
0.00021822151,0.00021822151,0.0036181123,0.00021822151,0.00021822151,0.00021822151,0.00021822151,0.9946361,0.00021822151,0.00021822151,7,4
0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.99802965,0.00021896604,8,8
0.00021822158,0.00021822158,0.00021822158,0.00021822158,0.00021822158,0.00021822158,0.00021822158,0.00021822158,0.0036181135,0.9946365,9,9
0.99463636,0.00021822157,0.00021822157,0.00021822157,0.00021822157,0.003618113,0.00021822157,0.00021822157,0.00021822157,0.00021822157,0,0
0.0035223074,0.9682989,0.0035223074,0.0035223074,0.0035223074,0.0035223074,0.0035223074,0.0035223074,0.0035223074,0.0035223074,1,1
0.00021896602,0.00021896602,0.99802953,0.00021896602,0.00021896602,0.00021896602,0.00021896602,0.00021896602,0.00021896602,0.00021896602,2,2
0.0033390683,0.0033390683,0.055361744,0.9179256,0.0033390683,0.0033390683,0.0033390683,0.0033390683,0.0033390683,0.0033390683,3,3
0.00021748213,0.00021748213,0.00021748213,0.00021748213,0.9912661,0.00021748213,0.00021748213,0.00021748213,0.0036058533,0.0036058533,4,4
0.000218966,0.000218966,0.000218966,0.000218966,0.000218966,0.9980294,0.000218966,0.000218966,0.000218966,0.000218966,5,5
0.00021822151,0.00021822151,0.0036181123,0.00021822151,0.00021822151,0.00021822151,0.9946361,0.00021822151,0.00021822151,0.00021822151,6,6
0.00021822151,0.00021822151,0.0036181123,0.00021822151,0.00021822151,0.00021822151,0.00021822151,0.9946361,0.00021822151,0.00021822151,7,7
0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.00021896604,0.99802965,0.00021896604,8,8
0.0035223074,0.0035223074,0.0035223074,0.0035223074,0.0035223074,0.0035223074,0.0035223074,0.0035223074,0.0035223074,0.9682989,9,9
