0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00017214628,0.00017214628,0.00017214628,0.99262094,0.00017214628,0.0030869576,0.00017214628,0.00017214628,0.0030869576,0.00017214628,3,3
0.00017264952,0.00017264952,0.00017264952,0.00017264952,0.99552274,0.00017264952,0.00017264952,0.00017264952,0.00017264952,0.003095982,4,4
0.00017315571,0.00017315571,0.00017315571,0.00017315571,0.00017315571,0.9984415,0.00017315571,0.00017315571,0.00017315571,0.00017315571,5,5
0.0001721463,0.0001721463,0.003086958,0.0001721463,0.003086958,0.0001721463,0.99262106,0.0001721463,0.0001721463,0.0001721463,6,6
0.0001721463,0.0001721463,0.0001721463,0.0001721463,0.003086958,0.0001721463,0.0001721463,0.99262106,0.0001721463,0.003086958,7,7
0.00017214626,0.00017214626,0.0030869574,0.0030869574,0.00017214626,0.00017214626,0.00017214626,0.00017214626,0.9926208,0.00017214626,8,8
0.00017214626,0.00017214626,0.00017214626,0.0030869574,0.00017214626,0.00017214626,0.00017214626,0.0030869574,0.00017214626,0.9926208,9,9
0.9984414,0.0001731557,0.0001731557,0.0001731557,0.0001731557,0.0001731557,0.0001731557,0.0001731557,0.0001731557,0.0001731557,0,0
0.00016314368,0.9407106,0.00016314368,0.00016314368,0.052459363,0.00016314368,0.00016314368,0.0029255215,0.0029255215,0.00016314368,1,1
0.00017264952,0.00017264952,0.99552274,0.00017264952,0.00017264952,0.00017264952,0.00017264952,0.003095982,0.00017264952,0.00017264952,2,2
0.00017264952,0.00017264952,0.00017264952,0.99552274,0.00017264952,0.003095982,0.00017264952,0.00017264952,0.00017264952,0.00017264952,3,3
0.0001721463,0.0001721463,0.003086958,0.0001721463,0.0001721463,0.0001721463,0.0001721463,0.99262106,0.0001721463,0.003086958,7,4
0.0001731557,0.0001731557,0.0001731557,0.0001731557,0.0001731557,0.0001731557,0.0001731557,0.0001731557,0.9984414,0.0001731557,8,8
0.0028778191,0.0028778191,0.0028778191,0.0028778191,0.0028778191,0.0028778191,0.0028778191,0.0028778191,0.05160556,0.92537177,9,9
