0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00020750368,0.00020750368,0.00020750368,0.99484104,0.00020750368,0.0034988576,0.00020750368,0.00020750368,0.00020750368,0.00020750368,3,3
0.00019477082,0.00019477082,0.0032841603,0.00019477082,0.9337955,0.00019477082,0.0032841603,0.00019477082,0.0553781,0.0032841603,4,4
0.00020750368,0.00020750368,0.00020750368,0.00020750368,0.00020750368,0.99484104,0.0034988576,0.00020750368,0.00020750368,0.00020750368,5,5
0.00020750368,0.00020750368,0.00020750368,0.00020750368,0.0034988576,0.00020750368,0.99484104,0.00020750368,0.00020750368,0.00020750368,6,6
0.0002075037,0.0002075037,0.0002075037,0.0002075037,0.0002075037,0.0002075037,0.0002075037,0.99484116,0.0002075037,0.003498858,7,7
0.0032943375,0.0032943375,0.055549707,0.00019537438,0.00019537438,0.00019537438,0.00019537438,0.00019537438,0.9366892,0.00019537438,8,8
0.00020750365,0.00020750365,0.00020750365,0.00020750365,0.00020750365,0.00020750365,0.00020750365,0.0034988571,0.00020750365,0.9948409,9,9
0.9981261,0.00020818887,0.00020818887,0.00020818887,0.00020818887,0.00020818887,0.00020818887,0.00020818887,0.00020818887,0.00020818887,0,0
0.00020682292,0.99157727,0.00020682292,0.00020682292,0.0034873788,0.00020682292,0.00020682292,0.00020682292,0.0034873788,0.00020682292,1,1
0.00020750365,0.00020750365,0.9948409,0.0034988571,0.00020750365,0.00020750365,0.00020750365,0.00020750365,0.00020750365,0.00020750365,2,2
0.0002081889,0.0002081889,0.0002081889,0.9981262,0.0002081889,0.0002081889,0.0002081889,0.0002081889,0.0002081889,0.0002081889,3,3
0.00020682297,0.00020682297,0.0034873798,0.00020682297,0.00020682297,0.00020682297,0.00020682297,0.9915775,0.00020682297,0.0034873798,7,4
0.00020750365,0.00020750365,0.00020750365,0.00020750365,0.0034988571,0.00020750365,0.00020750365,0.00020750365,0.9948409,0.00020750365,8,8
0.00019598172,0.00019598172,0.00019598172,0.00019598172,0.00019598172,0.0033045781,0.00019598172,0.055722386,0.00019598172,0.93960094,9,9
0.94253093,0.00019659285,0.00019659285,0.00019659285,0.00019659285,0.055896148,0.00019659285,0.00019659285,0.00019659285,0.00019659285,0,0
0.0032342973,0.91958976,0.0032342973,0.0032342973,0.0032342973,0.0032342973,0.0032342973,0.0032342973,0.05453564,0.0032342973,1,1
0.00020818887,0.00020818887,0.9981261,0.00020818887,0.00020818887,0.00020818887,0.00020818887,0.00020818887,0.00020818887,0.00020818887,2,2
0.0002081889,0.0002081889,0.0002081889,0.9981262,0.0002081889,0.0002081889,0.0002081889,0.0002081889,0.0002081889,0.0002081889,3,3
0.0016437306,0.0016437306,0.0016437306,0.0016437306,0.46735275,0.027716033,0.46735275,0.0016437306,0.0016437306,0.027716033,4,4
0.00020750368,0.00020750368,0.00020750368,0.00020750368,0.00020750368,0.99484104,0.00020750368,0.00020750368,0.00020750368,0.0034988576,5,5
