0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00018057702,0.00018057702,0.00018057702,0.94415635,0.00018057702,0.05439917,0.00018057702,0.00018057702,0.00018057702,0.00018057702,3,3
0.00019033451,0.00019033451,0.00019033451,0.00019033451,0.9951739,0.00019033451,0.0033035616,0.00019033451,0.00019033451,0.00019033451,4,4
0.0033035616,0.00019033451,0.00019033451,0.00019033451,0.00019033451,0.9951739,0.00019033451,0.00019033451,0.00019033451,0.00019033451,5,5
0.0033035616,0.00019033451,0.00019033451,0.00019033451,0.00019033451,0.00019033451,0.9951739,0.00019033451,0.00019033451,0.00019033451,6,6
0.0001909289,0.0001909289,0.0001909289,0.0001909289,0.0001909289,0.0001909289,0.0001909289,0.9982817,0.0001909289,0.0001909289,7,7
0.00019033453,0.00019033453,0.00019033453,0.003303562,0.00019033453,0.00019033453,0.00019033453,0.00019033453,0.995174,0.00019033453,8,8
0.00018974379,0.00018974379,0.00018974379,0.00018974379,0.003293309,0.00018974379,0.00018974379,0.003293309,0.00018974379,0.9920853,9,9
0.65852976,0.03794115,0.03794115,0.03794115,0.03794115,0.03794115,0.03794115,0.03794115,0.03794115,0.03794115,0,0
0.0001897438,0.9920854,0.0032933094,0.0001897438,0.0001897438,0.0001897438,0.0001897438,0.0001897438,0.0032933094,0.0001897438,1,1
0.0032933094,0.0001897438,0.9920854,0.0001897438,0.0001897438,0.0001897438,0.0001897438,0.0001897438,0.0032933094,0.0001897438,2,2
0.00019092893,0.00019092893,0.00019092893,0.99828184,0.00019092893,0.00019092893,0.00019092893,0.00019092893,0.00019092893,0.00019092893,3,3
0.000180577,0.000180577,0.054399163,0.000180577,0.000180577,0.000180577,0.000180577,0.9441562,0.000180577,0.000180577,7,4
0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.99828196,0.00019092896,8,8
0.00018915674,0.00018915674,0.00018915674,0.0032831198,0.00018915674,0.00018915674,0.00018915674,0.0032831198,0.0032831198,0.9890159,9,9
0.995174,0.00019033453,0.00019033453,0.00019033453,0.00019033453,0.003303562,0.00019033453,0.00019033453,0.00019033453,0.00019033453,0,0
0.0032231868,0.97099113,0.0032231868,0.0032231868,0.0032231868,0.0032231868,0.0032231868,0.0032231868,0.0032231868,0.0032231868,1,1
0.00019092893,0.00019092893,0.99828184,0.00019092893,0.00019092893,0.00019092893,0.00019092893,0.00019092893,0.00019092893,0.00019092893,2,2
0.003223187,0.003223187,0.003223187,0.97099125,0.003223187,0.003223187,0.003223187,0.003223187,0.003223187,0.003223187,3,3
0.00018974379,0.00018974379,0.00018974379,0.00018974379,0.9920853,0.00018974379,0.00018974379,0.00018974379,0.003293309,0.003293309,4,4
0.00018974376,0.00018974376,0.00018974376,0.0032933084,0.00018974376,0.99208516,0.0032933084,0.00018974376,0.00018974376,0.00018974376,5,5
0.0029157484,0.0029157484,0.050607506,0.0029157484,0.050607506,0.0029157484,0.87837476,0.0029157484,0.0029157484,0.0029157484,6,6
0.00019033448,0.00019033448,0.0033035614,0.00019033448,0.00019033448,0.00019033448,0.00019033448,0.99517375,0.00019033448,0.00019033448,7,7
0.003303562,0.00019033453,0.00019033453,0.00019033453,0.00019033453,0.00019033453,0.00019033453,0.00019033453,0.995174,0.00019033453,8,8
0.00018057706,0.00018057706,0.00018057706,0.00018057706,0.00018057706,0.00018057706,0.00018057706,0.00018057706,0.05439918,0.9441565,9,9
0.00018974376,0.0032933084,0.0032933084,0.00018974376,0.00018974376,0.00018974376,0.99208516,0.00018974376,0.00018974376,0.00018974376,6,6
0.9920853,0.00018974379,0.00018974379,0.00018974379,0.00018974379,0.00018974379,0.003293309,0.00018974379,0.003293309,0.00018974379,0,0
0.00019092893,0.00019092893,0.00019092893,0.99828184,0.00019092893,0.00019092893,0.00019092893,0.00019092893,0.00019092893,0.00019092893,3,3
0.016929114,0.016929114,0.29383203,0.016929114,0.29383203,0.016929114,0.016929114,0.016929114,0.29383203,0.016929114,2,4
0.00019033453,0.995174,0.00019033453,0.003303562,0.00019033453,0.00019033453,0.00019033453,0.00019033453,0.00019033453,0.00019033453,1,1
0.00019092893,0.00019092893,0.00019092893,0.00019092893,0.99828184,0.00019092893,0.00019092893,0.00019092893,0.00019092893,0.00019092893,4,4
0.65852976,0.03794115,0.03794115,0.03794115,0.03794115,0.03794115,0.03794115,0.03794115,0.03794115,0.03794115,0,0
0.00019033448,0.00019033448,0.00019033448,0.00019033448,0.00019033448,0.00019033448,0.00019033448,0.99517375,0.00019033448,0.0033035614,7,7
0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.99828196,0.00019092896,8,8
0.00019033448,0.00019033448,0.0033035614,0.00019033448,0.00019033448,0.00019033448,0.00019033448,0.99517375,0.00019033448,0.00019033448,7,7
0.0001909289,0.0001909289,0.0001909289,0.0001909289,0.0001909289,0.0001909289,0.0001909289,0.9982817,0.0001909289,0.0001909289,7,7
0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.00019092896,0.99828196,9,9
0.9920853,0.00018974379,0.00018974379,0.00018974379,0.003293309,0.00018974379,0.00018974379,0.00018974379,0.003293309,0.00018974379,0,0
0.00019033451,0.00019033451,0.00019033451,0.00019033451,0.9951739,0.00019033451,0.00019033451,0.00019033451,0.00019033451,0.0033035616,4,4
0.0015952514,0.0015952514,0.0015952514,0.027688155,0.0015952514,0.0015952514,0.0015952514,0.4805725,0.0015952514,0.4805725,7,9
0.00019033451,0.00019033451,0.00019033451,0.00019033451,0.9951739,0.00019033451,0.00019033451,0.00019033451,0.00019033451,0.0033035616,4,4
0.995174,0.00019033453,0.003303562,0.00019033453,0.00019033453,0.00019033453,0.00019033453,0.00019033453,0.00019033453,0.00019033453,0,0
0.00018004523,0.00018004523,0.00018004523,0.054238968,0.00018004523,0.94137585,0.00018004523,0.00018004523,0.00018004523,0.0031249747,5,5
