0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00027937727,0.00027937727,0.00027937727,0.93151754,0.00027937727,0.062353052,0.00027937727,0.00027937727,0.0041737305,0.00027937727,3,3
0.00029663532,0.00029663532,0.00029663532,0.00029663532,0.9890604,0.00029663532,0.0044315555,0.00029663532,0.00029663532,0.0044315555,4,4
0.00029663532,0.0044315555,0.00029663532,0.00029663532,0.00029663532,0.9890604,0.0044315555,0.00029663532,0.00029663532,0.00029663532,5,5
0.062353052,0.00027937727,0.00027937727,0.00027937727,0.00027937727,0.0041737305,0.93151754,0.00027937727,0.00027937727,0.00027937727,6,6
0.000297867,0.000297867,0.000297867,0.000297867,0.000297867,0.000297867,0.000297867,0.9931671,0.000297867,0.0044499557,7,7
0.019298235,0.28830415,0.019298235,0.28830415,0.019298235,0.019298235,0.019298235,0.019298235,0.28830415,0.019298235,1,8
0.0002966353,0.0002966353,0.0002966353,0.0002966353,0.004431555,0.0002966353,0.0002966353,0.004431555,0.0002966353,0.9890603,9,9
0.9973079,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0,0
0.00029910888,0.9973079,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,1,1
0.0044315555,0.00029663532,0.9890604,0.00029663532,0.00029663532,0.00029663532,0.00029663532,0.00029663532,0.0044315555,0.00029663532,2,2
0.000297867,0.000297867,0.000297867,0.9931671,0.000297867,0.000297867,0.000297867,0.000297867,0.000297867,0.0044499557,3,3
0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.997308,0.0002991089,0.0002991089,7,4
0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.9973079,0.00029910888,8,8
0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.9973079,9,9
0.9612377,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0,0
0.00029786694,0.993167,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.004449955,0.00029786694,1,1
0.0040629716,0.0040629716,0.9067977,0.0040629716,0.0040629716,0.0040629716,0.0040629716,0.0040629716,0.06069838,0.0040629716,2,2
0.0040629716,0.0040629716,0.0040629716,0.9067977,0.0040629716,0.0040629716,0.0040629716,0.0040629716,0.0040629716,0.06069838,3,3
0.000297867,0.000297867,0.000297867,0.000297867,0.9931671,0.000297867,0.0044499557,0.000297867,0.000297867,0.000297867,4,4
0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.997308,0.0002991089,0.0002991089,0.0002991089,0.0002991089,5,5
0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.997308,0.0002991089,0.0002991089,0.0002991089,6,6
0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.997308,0.0002991089,0.0002991089,7,7
0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.993167,0.004449955,8,8
0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.9612377,9,9
0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.9612377,0.004306894,8,6
0.9973079,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0,0
0.00029663532,0.00029663532,0.00029663532,0.9890604,0.00029663532,0.00029663532,0.00029663532,0.00029663532,0.0044315555,0.0044315555,3,3
0.000297867,0.000297867,0.000297867,0.000297867,0.9931671,0.0044499557,0.000297867,0.000297867,0.000297867,0.000297867,4,4
0.00029786694,0.993167,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.004449955,0.00029786694,1,1
0.000297867,0.000297867,0.0044499557,0.000297867,0.9931671,0.000297867,0.000297867,0.000297867,0.000297867,0.000297867,4,4
0.026399981,0.026399981,0.39440003,0.026399981,0.026399981,0.026399981,0.026399981,0.39440003,0.026399981,0.026399981,2,0
0.000297867,0.000297867,0.000297867,0.000297867,0.000297867,0.000297867,0.000297867,0.9931671,0.000297867,0.0044499557,7,7
0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.993167,0.004449955,8,8
0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.997308,0.0002991089,0.0002991089,7,7
0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.997308,0.0002991089,0.0002991089,7,7
0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.004449955,0.00029786694,0.00029786694,0.00029786694,0.993167,9,9
0.993167,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.004449955,0.00029786694,0.00029786694,0,0
0.0002942023,0.0043952074,0.0002942023,0.0002942023,0.9809481,0.0043952074,0.0002942023,0.0002942023,0.0043952074,0.0043952074,4,4
0.0021353327,0.0021353327,0.0021353327,0.0021353327,0.0021353327,0.476576,0.0021353327,0.0319006,0.0021353327,0.476576,5,9
0.000297867,0.000297867,0.000297867,0.000297867,0.9931671,0.000297867,0.000297867,0.000297867,0.0044499557,0.000297867,4,4
0.9612377,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0,0
0.000297867,0.000297867,0.000297867,0.0044499557,0.000297867,0.9931671,0.000297867,0.000297867,0.000297867,0.000297867,5,5
0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.993167,0.004449955,8,8
0.000297867,0.000297867,0.000297867,0.0044499557,0.000297867,0.9931671,0.000297867,0.000297867,0.000297867,0.000297867,5,5
0.004062971,0.004062971,0.004062971,0.004062971,0.004062971,0.004062971,0.004062971,0.060698375,0.004062971,0.90679765,9,9
0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.9973079,0.00029910888,8,8
0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.9973079,0.00029910888,8,8
0.00029663532,0.00029663532,0.0044315555,0.00029663532,0.9890604,0.00029663532,0.00029663532,0.0044315555,0.00029663532,0.00029663532,4,4
0.9243182,0.0002772181,0.004141473,0.0002772181,0.0002772181,0.06187115,0.004141473,0.0002772181,0.004141473,0.0002772181,0,0
0.000297867,0.000297867,0.0044499557,0.000297867,0.000297867,0.000297867,0.000297867,0.9931671,0.000297867,0.000297867,7,7
0.004306894,0.9612377,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,0.004306894,1,1
0.000297867,0.000297867,0.000297867,0.9931671,0.000297867,0.0044499557,0.000297867,0.000297867,0.000297867,0.000297867,3,3
0.000297867,0.000297867,0.000297867,0.000297867,0.000297867,0.9931671,0.000297867,0.000297867,0.0044499557,0.000297867,5,5
0.00029663532,0.0044315555,0.00029663532,0.9890604,0.00029663532,0.00029663532,0.00029663532,0.0044315555,0.00029663532,0.00029663532,3,3
0.00029786694,0.993167,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.00029786694,0.004449955,0.00029786694,1,1
0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.997308,0.0002991089,0.0002991089,0.0002991089,6,6
0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.0002991089,0.997308,0.0002991089,0.0002991089,0.0002991089,0.0002991089,5,5
0.000297867,0.000297867,0.000297867,0.9931671,0.000297867,0.000297867,0.000297867,0.000297867,0.000297867,0.0044499557,3,3
0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.00029910888,0.9973079,0.00029910888,8,8
