0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00022809017,0.00022809017,0.00022809017,0.99444914,0.00022809017,0.0037262298,0.00022809017,0.00022809017,0.00022809017,0.00022809017,3,3
0.003262052,0.003262052,0.053291015,0.003262052,0.87058353,0.003262052,0.003262052,0.003262052,0.003262052,0.053291015,4,4
0.0037262293,0.00022809014,0.00022809014,0.00022809014,0.00022809014,0.994449,0.00022809014,0.00022809014,0.00022809014,0.00022809014,5,5
0.00022650546,0.003700341,0.00022650546,0.00022650546,0.003700341,0.003700341,0.98754,0.00022650546,0.00022650546,0.00022650546,6,6
0.00022809014,0.00022809014,0.00022809014,0.00022809014,0.00022809014,0.00022809014,0.00022809014,0.994449,0.00022809014,0.0037262293,7,7
0.0034338436,0.05609751,0.0034338436,0.0034338436,0.0034338436,0.0034338436,0.0034338436,0.0034338436,0.9164316,0.0034338436,8,8
0.00022729507,0.00022729507,0.00022729507,0.00022729507,0.0037132406,0.00022729507,0.00022729507,0.0037132406,0.00022729507,0.9909826,9,9
0.99444914,0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.0037262298,0.00022809017,0.00022809017,0,0
0.00022809017,0.99444914,0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.0037262298,0.00022809017,1,1
0.00021576011,0.00021576011,0.9406914,0.00021576011,0.00021576011,0.00021576011,0.00021576011,0.00021576011,0.057582527,0.00021576011,2,2
0.00022889084,0.00022889084,0.00022889084,0.99794,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,3,3
0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.99794,0.00022889084,0.00022889084,7,4
0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.99794,0.00022889084,8,8
0.00022729507,0.00022729507,0.00022729507,0.0037132406,0.0037132406,0.00022729507,0.00022729507,0.00022729507,0.00022729507,0.9909826,9,9
0.9164316,0.0034338436,0.0034338436,0.0034338436,0.0034338436,0.05609751,0.0034338436,0.0034338436,0.0034338436,0.0034338436,0,0
0.00022809017,0.99444914,0.0037262298,0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.00022809017,1,1
0.0034338436,0.0034338436,0.9164316,0.0034338436,0.0034338436,0.0034338436,0.0034338436,0.05609751,0.0034338436,0.0034338436,2,2
0.003433844,0.003433844,0.003433844,0.9164317,0.003433844,0.003433844,0.003433844,0.003433844,0.003433844,0.05609752,3,3
0.00022729504,0.00022729504,0.00022729504,0.00022729504,0.9909825,0.00022729504,0.00022729504,0.00022729504,0.0037132401,0.0037132401,4,4
0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.99794,0.00022889084,0.00022889084,0.00022889084,0.00022889084,5,5
0.00022809014,0.00022809014,0.0037262293,0.00022809014,0.00022809014,0.00022809014,0.994449,0.00022809014,0.00022809014,0.00022809014,6,6
0.00022809014,0.00022809014,0.00022809014,0.0037262293,0.00022809014,0.00022809014,0.00022809014,0.994449,0.00022809014,0.00022809014,7,7
0.0034338436,0.0034338436,0.0034338436,0.0034338436,0.0034338436,0.0034338436,0.0034338436,0.0034338436,0.9164316,0.05609751,8,8
0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.0037262298,0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.99444914,9,9
0.003433844,0.003433844,0.05609752,0.003433844,0.003433844,0.003433844,0.9164317,0.003433844,0.003433844,0.003433844,6,6
0.99794,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0,0
0.003262052,0.003262052,0.003262052,0.87058353,0.003262052,0.053291015,0.003262052,0.003262052,0.003262052,0.053291015,3,3
0.0029653455,0.0029653455,0.048443824,0.0029653455,0.79139787,0.048443824,0.0029653455,0.048443824,0.048443824,0.0029653455,4,4
0.00022809017,0.99444914,0.00022809017,0.00022809017,0.0037262298,0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.00022809017,1,1
0.00022729504,0.00022729504,0.0037132401,0.00022729504,0.9909825,0.00022729504,0.00022729504,0.00022729504,0.0037132401,0.00022729504,4,4
0.9164316,0.0034338436,0.05609751,0.0034338436,0.0034338436,0.0034338436,0.0034338436,0.0034338436,0.0034338436,0.0034338436,0,0
0.00021576011,0.00021576011,0.057582527,0.00021576011,0.00021576011,0.00021576011,0.00021576011,0.9406914,0.00021576011,0.00021576011,7,7
0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.99794,0.00022889084,8,8
0.0037132401,0.00022729504,0.0037132401,0.00022729504,0.00022729504,0.00022729504,0.00022729504,0.9909825,0.00022729504,0.00022729504,7,7
0.00022729504,0.0037132401,0.00022729504,0.00022729504,0.00022729504,0.00022729504,0.00022729504,0.9909825,0.00022729504,0.0037132401,7,7
0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.0037262298,0.00022809017,0.99444914,9,9
0.9909826,0.00022729507,0.0037132406,0.00022729507,0.00022729507,0.00022729507,0.00022729507,0.00022729507,0.00022729507,0.0037132406,0,0
0.00021576011,0.00021576011,0.00021576011,0.00021576011,0.9406914,0.00021576011,0.00021576011,0.00021576011,0.00021576011,0.057582527,4,4
0.00022729507,0.00022729507,0.00022729507,0.00022729507,0.0037132406,0.00022729507,0.00022729507,0.0037132406,0.00022729507,0.9909826,9,9
0.00022809014,0.00022809014,0.00022809014,0.00022809014,0.994449,0.00022809014,0.00022809014,0.00022809014,0.00022809014,0.0037262293,4,4
0.99444914,0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.00022809017,0.0037262298,0,0
0.00022809014,0.00022809014,0.00022809014,0.0037262293,0.00022809014,0.994449,0.00022809014,0.00022809014,0.00022809014,0.00022809014,5,5
0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.99794,0.00022889084,8,8
0.00022729504,0.00022729504,0.00022729504,0.0037132401,0.00022729504,0.9909825,0.00022729504,0.00022729504,0.0037132401,0.00022729504,5,5
0.00021504852,0.00021504852,0.00021504852,0.00021504852,0.00021504852,0.057392616,0.00021504852,0.003513173,0.00021504852,0.93758893,9,9
0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.99794,0.00022889084,8,8
0.00021576011,0.00021576011,0.00021576011,0.00021576011,0.00021576011,0.057582527,0.00021576011,0.00021576011,0.9406914,0.00021576011,8,8
0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.99794,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,4,4
0.9875401,0.0002265055,0.0037003416,0.0002265055,0.0002265055,0.0002265055,0.0037003416,0.0002265055,0.0037003416,0.0002265055,0,0
0.0037262293,0.00022809014,0.00022809014,0.00022809014,0.00022809014,0.00022809014,0.00022809014,0.994449,0.00022809014,0.00022809014,7,7
0.00022729507,0.9909826,0.0037132406,0.00022729507,0.00022729507,0.00022729507,0.00022729507,0.0037132406,0.00022729507,0.00022729507,1,1
0.053291015,0.003262052,0.003262052,0.87058353,0.003262052,0.053291015,0.003262052,0.003262052,0.003262052,0.003262052,3,3
0.003433844,0.003433844,0.003433844,0.003433844,0.003433844,0.9164317,0.05609752,0.003433844,0.003433844,0.003433844,5,5
0.00021576011,0.00021576011,0.00021576011,0.9406914,0.00021576011,0.057582527,0.00021576011,0.00021576011,0.00021576011,0.00021576011,3,3
0.00022889084,0.99794,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,0.00022889084,1,1
