0,1,2,3,4,5,6,7,8,9,pred,target_label
2.1900012e-18,4.5838935e-27,4.5838935e-27,0.5,4.5838935e-27,2.1900012e-18,2.1900012e-18,4.5838935e-27,0.5,4.5838935e-27,3,3
9.167787e-27,2.0928455e-09,9.167787e-27,9.167787e-27,1.0,2.0928455e-09,2.0928455e-09,4.3800024e-18,4.3800024e-18,4.3800024e-18,4,4
4.3800024e-18,2.0928455e-09,4.3800024e-18,9.167787e-27,1.0,2.0928455e-09,9.167787e-27,4.3800024e-18,9.167787e-27,4.3800024e-18,4,5
1.4601791e-18,0.33333334,6.976152e-10,1.4601791e-18,1.4601791e-18,0.33333334,0.33333334,1.4601791e-18,1.4601791e-18,1.4601791e-18,1,6
4.5838935e-27,2.1900012e-18,4.5838935e-27,4.5838935e-27,0.5,1.0464227e-09,4.5838935e-27,0.5,2.1900012e-18,1.0464227e-09,4,7
2.0928455e-09,2.0928455e-09,9.167787e-27,1.0,9.167787e-27,2.0928455e-09,4.3800024e-18,9.167787e-27,2.0928455e-09,4.3800024e-18,3,8
3.055929e-27,1.4600009e-18,3.055929e-27,3.055929e-27,0.33333334,6.976152e-10,3.055929e-27,0.33333334,3.055929e-27,0.33333334,4,9
0.5,0.5,2.1900012e-18,2.1900012e-18,4.5838935e-27,2.1900012e-18,1.0464227e-09,4.5838935e-27,1.0464227e-09,4.5838935e-27,0,0
3.055929e-27,0.33333334,1.4600009e-18,3.055929e-27,0.33333334,0.33333334,3.055929e-27,1.4600009e-18,1.4600009e-18,6.976152e-10,1,1
1.0464227e-09,0.5,4.5838935e-27,2.1900012e-18,4.5838935e-27,1.0464227e-09,2.1900012e-18,0.5,4.5838935e-27,4.5838935e-27,1,2
4.3800024e-18,4.3800024e-18,4.3800024e-18,1.0,9.167787e-27,4.3800024e-18,9.167787e-27,9.167787e-27,2.0928455e-09,4.3800024e-18,3,3
4.5838935e-27,2.1900012e-18,2.1900012e-18,4.5838935e-27,0.5,1.0464227e-09,1.0464227e-09,0.5,1.0464227e-09,2.1900012e-18,4,4
4.3800024e-18,4.3800024e-18,4.3800024e-18,9.167787e-27,9.167787e-27,2.0928455e-09,2.0928455e-09,9.167787e-27,1.0,9.167787e-27,8,8
3.055929e-27,3.055929e-27,3.055929e-27,1.4600009e-18,0.33333334,1.4600009e-18,3.055929e-27,0.33333334,3.055929e-27,0.33333334,4,9
2.0928455e-09,4.3800024e-18,4.3800024e-18,2.0928455e-09,4.3800024e-18,1.0,4.3800024e-18,9.167787e-27,2.0928455e-09,9.167787e-27,5,0
4.5838935e-27,0.5,4.5838935e-27,4.5838935e-27,1.0464227e-09,0.5,4.5838935e-27,4.5838935e-27,2.1900012e-18,2.1900012e-18,1,1
2.9897793e-10,0.14285715,0.14285715,2.9897793e-10,0.14285715,0.14285715,0.14285715,0.14285715,2.9897793e-10,0.14285715,1,2
0.5,4.5838935e-27,2.1900012e-18,1.0464227e-09,4.5838935e-27,1.0464227e-09,2.1900012e-18,4.5838935e-27,1.0464227e-09,0.5,0,3
9.167787e-27,4.3800024e-18,9.167787e-27,9.167787e-27,2.0928455e-09,2.0928455e-09,4.3800024e-18,4.3800024e-18,2.0928455e-09,1.0,9,4
9.167787e-27,4.3800024e-18,9.167787e-27,9.167787e-27,1.0,2.0928455e-09,9.167787e-27,2.0928455e-09,9.167787e-27,2.0928455e-09,4,5
4.3800024e-18,4.3800024e-18,2.0928455e-09,2.0928455e-09,4.3800024e-18,2.0928455e-09,1.0,4.3800024e-18,4.3800024e-18,9.167787e-27,6,6
4.5838935e-27,2.1900012e-18,2.1900012e-18,4.5838935e-27,0.5,2.1900012e-18,1.0464227e-09,0.5,2.1900012e-18,1.0464227e-09,4,7
3.055929e-27,0.33333334,3.055929e-27,3.055929e-27,1.4600009e-18,0.33333334,3.055929e-27,0.33333334,3.055929e-27,6.976152e-10,1,8
2.1900012e-18,2.1900012e-18,4.5838935e-27,1.0464227e-09,1.0464227e-09,2.1900012e-18,1.0464227e-09,0.5,4.5838935e-27,0.5,7,9
4.5838935e-27,1.0464227e-09,4.5838935e-27,1.0464227e-09,4.5838935e-27,1.0464227e-09,0.5,4.5838935e-27,0.5,4.5838935e-27,6,6
1.0,4.3800024e-18,9.167787e-27,2.0928455e-09,9.167787e-27,4.3800024e-18,9.167787e-27,9.167787e-27,2.0928455e-09,9.167787e-27,0,0
3.055929e-27,3.055929e-27,1.4600009e-18,0.33333334,3.055929e-27,0.33333334,3.055929e-27,1.4600009e-18,0.33333334,6.976152e-10,3,3
9.167787e-27,4.3800024e-18,4.3800024e-18,9.167787e-27,1.0,9.167787e-27,9.167787e-27,9.167787e-27,2.0928455e-09,4.3800024e-18,4,4
2.2919468e-27,0.25,2.2919468e-27,2.2919468e-27,5.2321136e-10,0.25,2.2919468e-27,0.25,2.2919468e-27,0.25,1,1
5.2327526e-10,0.25,5.2327526e-10,0.25,0.25,5.2327526e-10,5.2327526e-10,0.25,5.2327526e-10,5.2327526e-10,1,4
1.0,4.3800024e-18,9.167787e-27,2.0928455e-09,9.167787e-27,2.0928455e-09,2.0928455e-09,9.167787e-27,2.0928455e-09,4.3800024e-18,0,0
4.5838935e-27,2.1900012e-18,2.1900012e-18,4.5838935e-27,0.5,2.1900012e-18,1.0464227e-09,0.5,2.1900012e-18,1.0464227e-09,4,7
2.2919468e-27,2.2919468e-27,1.0950006e-18,0.25,2.2919468e-27,0.25,2.2919468e-27,1.0950006e-18,0.25,0.25,3,8
4.5838935e-27,2.1900012e-18,2.1900012e-18,4.5838935e-27,0.5,2.1900012e-18,4.5838935e-27,0.5,1.0464227e-09,1.0464227e-09,4,7
4.5838935e-27,2.1900012e-18,2.1900012e-18,4.5838935e-27,0.5,1.0464227e-09,2.1900012e-18,0.5,1.0464227e-09,4.5838935e-27,4,7
