0,1,2,3,4,5,6,7,8,9,pred,target_label
0.5,3.2482907e-09,2.1102785e-17,0.5,1.3709595e-25,3.2482907e-09,1.3709595e-25,2.1102785e-17,1.3709595e-25,2.1102785e-17,0,3
2.741919e-25,4.220557e-17,4.220557e-17,4.220557e-17,1.0,2.741919e-25,4.220557e-17,4.220557e-17,2.741919e-25,6.4965815e-09,4,4
6.4965815e-09,1.0,2.741919e-25,4.220557e-17,4.220557e-17,4.220557e-17,2.741919e-25,4.220557e-17,2.741919e-25,2.741919e-25,1,5
0.25,1.0551393e-17,0.25,6.8547976e-26,0.25,6.8547976e-26,1.6241454e-09,0.25,1.0551393e-17,6.8547976e-26,0,6
1.0551393e-17,1.6241454e-09,0.25,1.6241454e-09,0.25,1.6241454e-09,1.0551393e-17,0.25,0.25,1.0551393e-17,2,7
4.220557e-17,6.4965815e-09,4.220557e-17,2.741919e-25,2.741919e-25,6.4965815e-09,1.0,2.741919e-25,6.4965815e-09,2.741919e-25,6,8
4.220557e-17,6.4965815e-09,4.220557e-17,4.220557e-17,6.4965815e-09,2.741919e-25,2.741919e-25,4.220557e-17,4.220557e-17,1.0,9,9
0.33333334,2.1655273e-09,2.1655273e-09,2.1655273e-09,0.33333334,9.13973e-26,2.1655273e-09,0.33333334,9.13973e-26,9.13973e-26,0,0
1.6241454e-09,0.25,0.25,6.8547976e-26,1.0551393e-17,6.8547976e-26,0.25,1.6241454e-09,0.25,6.8547976e-26,1,1
3.2482907e-09,2.1102785e-17,2.1102785e-17,1.3709595e-25,0.5,2.1102785e-17,2.1102785e-17,2.1102785e-17,3.2482907e-09,0.5,4,2
2.741919e-25,6.4965815e-09,4.220557e-17,1.0,2.741919e-25,4.220557e-17,2.741919e-25,4.220557e-17,2.741919e-25,2.741919e-25,3,3
1.3709595e-25,1.3709595e-25,2.1102785e-17,2.1102785e-17,2.1102785e-17,2.1102785e-17,0.5,2.1102785e-17,0.5,1.3709595e-25,6,4
1.3709595e-25,0.5,1.3709595e-25,1.3709595e-25,3.2482907e-09,3.2482907e-09,3.2482907e-09,2.1102785e-17,0.5,1.3709595e-25,1,8
1.3709595e-25,0.5,2.1102785e-17,1.3709595e-25,3.2482907e-09,2.1102785e-17,3.2482907e-09,2.1102785e-17,0.5,3.2482907e-09,1,9
0.33333334,9.13973e-26,9.13973e-26,9.13973e-26,0.33333334,9.13973e-26,9.13973e-26,1.4068524e-17,0.33333334,9.13973e-26,0,0
1.4068524e-17,2.1655273e-09,0.33333334,9.13973e-26,1.4068524e-17,1.4068524e-17,0.33333334,2.1655273e-09,0.33333334,1.4068524e-17,2,1
