0,1,2,3,4,5,6,7,8,9,pred,target_label
2.3569734e-36,1.2280433e-24,2.3569734e-36,0.33333334,1.2280433e-24,0.33333334,1.2280433e-24,6.39803e-13,1.2280433e-24,0.33333334,3,3
1.842065e-24,3.53546e-36,3.53546e-36,9.597044e-13,0.5,1.842065e-24,3.53546e-36,3.53546e-36,0.5,9.597044e-13,4,4
7.07092e-36,7.07092e-36,3.68413e-24,1.9194089e-12,7.07092e-36,1.0,1.9194089e-12,7.07092e-36,7.07092e-36,1.9194089e-12,5,5
1.9194089e-12,7.07092e-36,1.9194089e-12,3.68413e-24,3.68413e-24,3.68413e-24,1.0,3.68413e-24,1.9194089e-12,3.68413e-24,6,6
7.07092e-36,1.9194089e-12,1.0,1.9194089e-12,7.07092e-36,1.9194089e-12,7.07092e-36,1.9194089e-12,3.68413e-24,7.07092e-36,2,7
1.9194089e-12,1.9194089e-12,1.9194089e-12,7.07092e-36,1.9194089e-12,7.07092e-36,1.0,1.9194089e-12,3.68413e-24,7.07092e-36,6,8
1.9194089e-12,3.68413e-24,7.07092e-36,3.68413e-24,3.68413e-24,1.9194089e-12,3.68413e-24,3.68413e-24,3.68413e-24,1.0,9,9
9.597044e-13,9.597044e-13,3.53546e-36,0.5,1.842065e-24,3.53546e-36,1.842065e-24,9.597044e-13,9.597044e-13,0.5,3,0
7.07092e-36,1.0,3.68413e-24,7.07092e-36,1.9194089e-12,7.07092e-36,3.68413e-24,1.9194089e-12,1.9194089e-12,7.07092e-36,1,1
9.597044e-13,0.5,9.597044e-13,0.5,3.53546e-36,1.842065e-24,3.53546e-36,9.597044e-13,3.53546e-36,3.53546e-36,1,2
9.597044e-13,9.597044e-13,3.53546e-36,0.5,1.842065e-24,0.5,3.53546e-36,9.597044e-13,3.53546e-36,9.597044e-13,3,3
1.9194089e-12,1.0,1.9194089e-12,1.9194089e-12,3.683905e-24,1.9194089e-12,3.683905e-24,1.9194089e-12,1.9194089e-12,3.683905e-24,1,4
1.9194089e-12,3.68413e-24,3.68413e-24,7.07092e-36,3.68413e-24,7.07092e-36,1.9194089e-12,3.68413e-24,1.0,3.68413e-24,8,8
4.798522e-13,0.25,9.209763e-25,4.798522e-13,4.798522e-13,0.25,4.798522e-13,0.25,0.25,4.798522e-13,1,9
