0,1,2,3,4,5,6,7,8,9,pred,target_label
1.5786968e-15,1.5786968e-15,1.3558832e-10,0.99997663,1.5786968e-15,1.5786968e-15,1.5786968e-15,1.1643749e-05,1.5786968e-15,1.1643749e-05,3,3
4.5196985e-11,3.881325e-06,5.262425e-16,4.5196985e-11,0.33333203,0.33333203,0.33333203,4.5196985e-11,4.5196985e-11,4.5196985e-11,4,4
1.1643749e-05,1.3558832e-10,1.5786968e-15,1.5786968e-15,1.1643749e-05,1.3558832e-10,1.3558832e-10,1.5786968e-15,0.99997663,1.5786968e-15,8,5
0.19999906,2.3289354e-06,2.7116516e-11,0.19999906,2.7116516e-11,0.19999906,0.19999906,2.7116516e-11,0.19999906,2.3289354e-06,0,6
1.5786968e-15,1.5786968e-15,1.3558832e-10,1.5786968e-15,0.99997663,1.1643749e-05,1.3558832e-10,1.1643749e-05,1.3558832e-10,1.3558832e-10,4,7
1.3558674e-10,1.3558674e-10,1.5786783e-15,1.1643612e-05,1.5786783e-15,1.3558674e-10,1.5786783e-15,1.1643612e-05,0.99996495,1.1643612e-05,8,8
1.3558832e-10,1.3558832e-10,1.5786968e-15,1.5786968e-15,0.99997663,1.1643749e-05,1.3558832e-10,1.3558832e-10,1.5786968e-15,1.1643749e-05,4,9
0.49999416,7.8935763e-16,5.821942e-06,0.49999416,5.821942e-06,7.8935763e-16,7.8935763e-16,7.8935763e-16,6.779495e-11,6.779495e-11,0,0
5.8219084e-06,0.49999124,5.8219084e-06,6.7794555e-11,0.49999124,6.7794555e-11,6.7794555e-11,5.8219084e-06,6.7794555e-11,7.89353e-16,1,1
1.3558675e-10,1.3558675e-10,1.1643614e-05,1.1643614e-05,1.3558675e-10,0.9999651,1.3558675e-10,1.5786785e-15,1.5786785e-15,1.1643614e-05,5,2
7.8936684e-16,6.779574e-11,6.779574e-11,0.5,7.8936684e-16,7.8936684e-16,7.8936684e-16,7.8936684e-16,6.779574e-11,0.5,3,3
7.8936223e-16,7.8936223e-16,7.8936223e-16,6.7795346e-11,0.49999708,0.49999708,7.8936223e-16,7.8936223e-16,7.8936223e-16,5.821976e-06,4,4
3.3895706e-11,3.3895706e-11,0.24999928,0.24999928,3.3895706e-11,0.24999928,3.3895706e-11,3.3895706e-11,0.24999928,2.9111743e-06,2,8
5.262425e-16,5.262425e-16,5.262425e-16,4.5196985e-11,0.33333203,0.33333203,5.262425e-16,0.33333203,5.262425e-16,3.881325e-06,4,9
0.33333075,0.33333075,3.88131e-06,4.519681e-11,0.33333075,3.88131e-06,5.262405e-16,4.519681e-11,4.519681e-11,5.262405e-16,0,0
6.7795346e-11,0.49999708,6.7795346e-11,7.8936223e-16,0.49999708,7.8936223e-16,6.7795346e-11,5.821976e-06,6.7795346e-11,7.8936223e-16,1,1
5.821909e-06,6.779456e-11,0.4999913,7.893531e-16,7.893531e-16,0.4999913,6.779456e-11,7.893531e-16,5.821909e-06,5.821909e-06,2,2
1.1643342e-05,1.5786417e-15,1.1643342e-05,0.9999417,1.5786417e-15,1.1643342e-05,1.5786417e-15,1.1643342e-05,1.1643342e-05,1.3558357e-10,3,3
1.5787153e-15,1.5787153e-15,1.5787153e-15,1.355899e-10,0.9999883,1.1643884e-05,1.355899e-10,1.355899e-10,1.5787153e-15,1.5787153e-15,4,4
7.8936684e-16,7.8936684e-16,7.8936684e-16,7.8936684e-16,0.5,0.5,6.779574e-11,6.779574e-11,7.8936684e-16,7.8936684e-16,4,5
6.7795346e-11,0.49999708,6.7795346e-11,6.7795346e-11,5.821976e-06,6.7795346e-11,0.49999708,7.8936223e-16,7.8936223e-16,7.8936223e-16,1,6
7.8935763e-16,6.779495e-11,7.8935763e-16,7.8935763e-16,0.49999416,5.821942e-06,5.821942e-06,0.49999416,6.779495e-11,6.779495e-11,4,7
0.24999928,3.9468228e-16,3.9468228e-16,3.3897773e-11,3.9468228e-16,2.9109967e-06,3.9468228e-16,0.24999928,0.24999928,0.24999928,0,8
5.262425e-16,4.5196985e-11,5.262425e-16,4.5196985e-11,4.5196985e-11,0.33333203,3.881325e-06,0.33333203,5.262425e-16,0.33333203,5,9
6.779574e-11,0.5,6.779574e-11,6.779574e-11,0.5,7.8936684e-16,6.779574e-11,6.779574e-11,7.8936684e-16,7.8936684e-16,1,6
0.49999124,6.7794555e-11,6.7794555e-11,7.89353e-16,5.8219084e-06,6.7794555e-11,7.89353e-16,5.8219084e-06,0.49999124,5.8219084e-06,0,0
6.7795346e-11,7.8936223e-16,7.8936223e-16,0.49999708,7.8936223e-16,5.821976e-06,7.8936223e-16,0.49999708,6.7795346e-11,6.7795346e-11,3,3
6.7795346e-11,6.7795346e-11,6.7795346e-11,6.7795346e-11,0.49999708,0.49999708,7.8936223e-16,5.821976e-06,7.8936223e-16,7.8936223e-16,4,4
