0,1,2,3,4,5,6,7,8,9,pred,target_label
0.2,0.2,0.2,0.2,7.360776e-13,0.2,7.360776e-13,2.7087206e-24,7.360776e-13,7.360776e-13,0,3
3.6801634e-12,3.6801634e-12,3.6801634e-12,1.354443e-23,1.0,1.354443e-23,4.984267e-35,3.6801634e-12,4.984267e-35,1.354443e-23,4,4
0.25,9.200408e-13,9.200408e-13,9.200408e-13,1.2460668e-35,0.25,9.200408e-13,0.25,0.25,3.3861073e-24,0,5
4.51481e-24,4.51481e-24,0.33333334,4.51481e-24,1.6614224e-35,4.51481e-24,0.33333334,0.33333334,4.51481e-24,1.2267212e-12,2,6
1.354443e-23,4.984267e-35,4.984267e-35,1.0,1.354443e-23,3.6801634e-12,1.354443e-23,3.6801634e-12,1.354443e-23,1.354443e-23,3,7
1.2267212e-12,1.2267212e-12,0.33333334,4.51481e-24,1.2267212e-12,1.6614224e-35,0.33333334,1.2267212e-12,0.33333334,4.51481e-24,2,8
1.354443e-23,1.0,3.6801634e-12,3.6801634e-12,3.6801634e-12,3.6801634e-12,4.984267e-35,3.6801634e-12,1.354443e-23,1.354443e-23,1,9
0.33333334,1.6614224e-35,1.2267212e-12,4.51481e-24,4.51481e-24,0.33333334,0.33333334,4.51481e-24,4.51481e-24,4.51481e-24,0,0
0.25,0.25,9.200408e-13,1.2460668e-35,9.200408e-13,9.200408e-13,0.25,9.200408e-13,0.25,9.200408e-13,0,1
0.33333334,4.51481e-24,0.33333334,4.51481e-24,4.51481e-24,1.6614224e-35,0.33333334,4.51481e-24,1.2267212e-12,1.2267212e-12,0,2
1.226796e-12,4.5145342e-24,4.5145342e-24,0.33333334,1.226796e-12,0.33333334,4.5145342e-24,4.5145342e-24,0.33333334,4.5145342e-24,3,3
3.6801634e-12,1.354443e-23,1.354443e-23,3.6801634e-12,3.6801634e-12,3.6801634e-12,1.0,3.6801634e-12,3.6801634e-12,1.354443e-23,6,4
1.6614224e-35,1.6614224e-35,1.2267212e-12,0.33333334,1.6614224e-35,1.2267212e-12,0.33333334,1.2267212e-12,0.33333334,4.51481e-24,3,8
4.51481e-24,1.2267212e-12,4.51481e-24,0.33333334,4.51481e-24,0.33333334,1.6614224e-35,0.33333334,4.51481e-24,4.51481e-24,3,9
0.5,0.5,1.8400817e-12,6.772215e-24,6.772215e-24,6.772215e-24,2.4921335e-35,6.772215e-24,1.8400817e-12,1.8400817e-12,0,0
0.25,0.25,0.25,3.3861073e-24,9.200408e-13,1.2460668e-35,9.200408e-13,3.3861073e-24,0.25,9.200408e-13,0,1
2.2572671e-24,2.2572671e-24,0.16666667,0.16666667,0.16666667,0.16666667,6.13398e-13,0.16666667,2.2572671e-24,0.16666667,2,2
1.8400817e-12,6.772215e-24,1.8400817e-12,0.5,6.772215e-24,6.772215e-24,0.5,6.772215e-24,1.8400817e-12,6.772215e-24,3,3
4.984267e-35,4.984267e-35,1.354443e-23,3.6801634e-12,1.0,3.6801634e-12,1.354443e-23,3.6801634e-12,1.354443e-23,1.354443e-23,4,4
1.0,1.354443e-23,3.6801634e-12,1.354443e-23,4.984267e-35,4.984267e-35,3.6801634e-12,3.6801634e-12,1.354443e-23,3.6801634e-12,0,5
4.51481e-24,1.6614224e-35,0.33333334,1.6614224e-35,4.51481e-24,1.6614224e-35,0.33333334,0.33333334,1.2267212e-12,1.2267212e-12,2,6
2.4921335e-35,0.5,1.8400817e-12,6.772215e-24,1.8400817e-12,0.5,6.772215e-24,1.8400817e-12,1.8400817e-12,6.772215e-24,1,7
2.4921335e-35,2.4921335e-35,1.8400817e-12,0.5,6.772215e-24,6.772215e-24,2.4921335e-35,2.4921335e-35,0.5,1.8400817e-12,3,8
3.6801634e-12,1.354443e-23,1.354443e-23,3.6801634e-12,1.0,4.984267e-35,3.6801634e-12,1.354443e-23,1.354443e-23,3.6801634e-12,4,9
1.8400817e-12,2.4921335e-35,1.8400817e-12,6.772215e-24,1.8400817e-12,2.4921335e-35,0.5,1.8400817e-12,0.5,6.772215e-24,6,6
1.8400817e-12,2.4921335e-35,6.772215e-24,0.5,6.772215e-24,1.8400817e-12,0.5,2.4921335e-35,2.4921335e-35,6.772215e-24,3,0
3.3859007e-24,3.3859007e-24,9.20097e-13,0.25,9.20097e-13,0.25,3.3859007e-24,3.3859007e-24,0.25,0.25,3,3
6.772215e-24,2.4921335e-35,1.8400817e-12,0.5,1.8400817e-12,1.8400817e-12,1.8400817e-12,6.772215e-24,0.5,2.4921335e-35,3,4
0.25,0.25,0.25,3.3861073e-24,3.3861073e-24,9.200408e-13,9.200408e-13,3.3861073e-24,0.25,9.200408e-13,0,1
1.354443e-23,4.984267e-35,3.6801634e-12,3.6801634e-12,3.6801634e-12,3.6801634e-12,1.0,3.6801634e-12,3.6801634e-12,4.984267e-35,6,4
4.51481e-24,0.33333334,1.2267212e-12,1.6614224e-35,1.2267212e-12,4.51481e-24,0.33333334,0.33333334,1.2267212e-12,4.51481e-24,1,0
1.354443e-23,4.984267e-35,1.354443e-23,1.0,3.6801634e-12,4.984267e-35,1.354443e-23,1.354443e-23,4.984267e-35,3.6801634e-12,3,7
1.2460668e-35,1.2460668e-35,3.3861073e-24,9.200408e-13,0.25,0.25,0.25,1.2460668e-35,0.25,3.3861073e-24,4,8
7.360776e-13,2.7087206e-24,7.360776e-13,0.2,0.2,7.360776e-13,7.360776e-13,0.2,0.2,0.2,3,7
1.354443e-23,4.984267e-35,1.354443e-23,1.0,1.354443e-23,4.984267e-35,3.6801634e-12,1.354443e-23,3.6801634e-12,3.6801634e-12,3,7
2.4921335e-35,6.772215e-24,6.772215e-24,6.772215e-24,6.772215e-24,2.4921335e-35,0.5,1.8400817e-12,0.5,1.8400817e-12,6,9
1.8400817e-12,6.772215e-24,1.8400817e-12,1.8400817e-12,6.772215e-24,6.772215e-24,0.5,6.772215e-24,0.5,1.8400817e-12,6,0
1.2267212e-12,4.51481e-24,0.33333334,1.6614224e-35,1.2267212e-12,1.6614224e-35,1.6614224e-35,0.33333334,0.33333334,1.6614224e-35,2,4
9.20097e-13,9.20097e-13,0.25,0.25,3.3859007e-24,9.20097e-13,3.3859007e-24,0.25,3.3859007e-24,0.25,2,9
1.354443e-23,4.984267e-35,1.354443e-23,1.354443e-23,1.0,1.354443e-23,1.354443e-23,3.6801634e-12,1.354443e-23,3.6801634e-12,4,4
1.2267212e-12,1.6614224e-35,0.33333334,1.2267212e-12,1.6614224e-35,1.2267212e-12,0.33333334,1.2267212e-12,0.33333334,1.6614224e-35,2,0
0.33333334,0.33333334,4.51481e-24,1.2267212e-12,1.6614224e-35,0.33333334,1.6614224e-35,1.2267212e-12,1.6614224e-35,1.2267212e-12,0,5
0.25,0.25,0.25,3.3861073e-24,1.2460668e-35,9.200408e-13,3.3861073e-24,9.200408e-13,0.25,1.2460668e-35,0,8
0.5,0.5,6.772215e-24,1.8400817e-12,2.4921335e-35,1.8400817e-12,6.772215e-24,1.8400817e-12,2.4921335e-35,1.8400817e-12,0,5
4.984267e-35,4.984267e-35,1.0,1.354443e-23,4.984267e-35,4.984267e-35,4.984267e-35,1.354443e-23,1.354443e-23,3.6801634e-12,2,9
0.33333334,1.2267212e-12,0.33333334,1.2267212e-12,1.6614224e-35,1.2267212e-12,1.2267212e-12,1.6614224e-35,0.33333334,1.6614224e-35,0,8
1.2267212e-12,0.33333334,0.33333334,4.51481e-24,1.6614224e-35,0.33333334,1.6614224e-35,1.2267212e-12,4.51481e-24,4.51481e-24,1,8
1.2267212e-12,1.2267212e-12,0.33333334,1.6614224e-35,0.33333334,4.51481e-24,4.51481e-24,0.33333334,1.6614224e-35,4.51481e-24,2,4
0.5,2.4921335e-35,1.8400817e-12,0.5,2.4921335e-35,1.8400817e-12,1.8400817e-12,2.4921335e-35,2.4921335e-35,1.8400817e-12,0,0
1.354443e-23,1.354443e-23,1.354443e-23,1.0,1.354443e-23,1.354443e-23,1.354443e-23,3.6801634e-12,3.6801634e-12,1.354443e-23,3,7
0.33333334,1.2267212e-12,0.33333334,1.2267212e-12,4.51481e-24,4.51481e-24,1.2267212e-12,4.51481e-24,0.33333334,1.2267212e-12,0,1
4.5145342e-24,4.5145342e-24,4.5145342e-24,0.33333334,1.226796e-12,0.33333334,4.5145342e-24,4.5145342e-24,4.5145342e-24,0.33333334,3,3
1.6614224e-35,0.33333334,0.33333334,1.2267212e-12,4.51481e-24,0.33333334,1.6614224e-35,4.51481e-24,1.2267212e-12,1.6614224e-35,1,5
1.8400817e-12,6.772215e-24,1.8400817e-12,1.8400817e-12,2.4921335e-35,0.5,0.5,6.772215e-24,2.4921335e-35,1.8400817e-12,5,3
1.354443e-23,1.354443e-23,3.6801634e-12,3.6801634e-12,1.354443e-23,1.0,1.354443e-23,1.354443e-23,4.984267e-35,3.6801634e-12,5,1
1.8400817e-12,2.4921335e-35,0.5,2.4921335e-35,1.8400817e-12,2.4921335e-35,0.5,1.8400817e-12,1.8400817e-12,6.772215e-24,2,6
0.5,1.8400817e-12,0.5,2.4921335e-35,1.8400817e-12,2.4921335e-35,6.772215e-24,1.8400817e-12,1.8400817e-12,1.8400817e-12,0,5
1.6614224e-35,1.6614224e-35,1.6614224e-35,0.33333334,4.51481e-24,0.33333334,1.6614224e-35,1.6614224e-35,0.33333334,4.51481e-24,3,3
1.2460668e-35,0.25,0.25,1.2460668e-35,0.25,9.200408e-13,1.2460668e-35,9.200408e-13,0.25,1.2460668e-35,1,8
6.772215e-24,1.8400817e-12,6.772215e-24,1.8400817e-12,1.8400817e-12,2.4921335e-35,0.5,0.5,6.772215e-24,2.4921335e-35,6,7
4.984267e-35,4.984267e-35,3.6801634e-12,3.6801634e-12,4.984267e-35,3.6801634e-12,1.0,1.354443e-23,3.6801634e-12,4.984267e-35,6,3
0.25,0.25,0.25,1.2460668e-35,3.3861073e-24,1.2460668e-35,3.3861073e-24,0.25,9.200408e-13,3.3861073e-24,0,1
6.772215e-24,2.4921335e-35,1.8400817e-12,2.4921335e-35,6.772215e-24,1.8400817e-12,0.5,0.5,1.8400817e-12,6.772215e-24,6,6
0.25,9.200408e-13,0.25,3.3861073e-24,1.2460668e-35,0.25,9.200408e-13,3.3861073e-24,0.25,1.2460668e-35,0,8
0.33333334,1.2267212e-12,1.2267212e-12,1.2267212e-12,4.51481e-24,0.33333334,1.2267212e-12,0.33333334,1.6614224e-35,4.51481e-24,0,5
3.3861073e-24,0.25,0.25,3.3861073e-24,3.3861073e-24,0.25,3.3861073e-24,0.25,3.3861073e-24,3.3861073e-24,1,9
2.4921335e-35,2.4921335e-35,1.8400817e-12,1.8400817e-12,1.8400817e-12,1.8400817e-12,0.5,1.8400817e-12,0.5,6.772215e-24,6,2
