0,1,2,3,4,5,6,7,8,9,pred,target_label
3.9590132e-27,0.33333334,3.9590132e-27,0.33333334,0.33333334,4.31486e-40,4.31486e-40,3.9590132e-27,3.6327278e-14,3.9590132e-27,1,3
1.08981834e-13,1.08981834e-13,1.29446e-39,1.0,1.187704e-26,1.08981834e-13,1.08981834e-13,1.187704e-26,1.187704e-26,1.29446e-39,3,4
3.6327278e-14,4.31486e-40,3.9590132e-27,4.31486e-40,4.31486e-40,0.33333334,4.31486e-40,0.33333334,0.33333334,3.6327278e-14,5,5
4.31486e-40,0.33333334,3.9590132e-27,4.31486e-40,0.33333334,3.6327278e-14,3.9590132e-27,0.33333334,3.9590132e-27,3.6327278e-14,1,6
2.7245458e-14,3.23616e-40,3.23616e-40,3.23616e-40,0.25,0.25,3.23616e-40,0.25,2.7245458e-14,0.25,4,7
5.4490917e-14,0.5,5.93852e-27,6.4723e-40,5.93852e-27,0.5,5.4490917e-14,5.4490917e-14,5.4490917e-14,5.93852e-27,1,8
0.33333334,4.31486e-40,3.6327278e-14,3.9590132e-27,3.6327278e-14,3.9590132e-27,4.31486e-40,3.6327278e-14,0.33333334,0.33333334,0,9
1.08981834e-13,1.187704e-26,1.29446e-39,1.29446e-39,1.08981834e-13,1.08981834e-13,1.29446e-39,1.187704e-26,1.0,1.187704e-26,8,0
1.187704e-26,1.0,1.29446e-39,1.08981834e-13,1.29446e-39,1.187704e-26,1.187704e-26,1.29446e-39,1.29446e-39,1.29446e-39,1,1
3.6327278e-14,3.6327278e-14,0.33333334,3.6327278e-14,0.33333334,3.959255e-27,3.959255e-27,3.6327278e-14,3.959255e-27,0.33333334,2,2
1.187704e-26,1.187704e-26,1.187704e-26,1.0,1.29446e-39,1.187704e-26,1.29446e-39,1.29446e-39,1.187704e-26,1.187704e-26,3,3
1.187704e-26,1.187704e-26,1.29446e-39,1.187704e-26,1.0,1.08981834e-13,1.187704e-26,1.08981834e-13,1.29446e-39,1.187704e-26,4,4
5.93852e-27,5.93852e-27,5.4490917e-14,6.4723e-40,5.4490917e-14,0.5,5.93852e-27,5.93852e-27,0.5,6.4723e-40,5,8
3.6327278e-14,4.31486e-40,3.9590132e-27,4.31486e-40,0.33333334,3.6327278e-14,4.31486e-40,3.6327278e-14,0.33333334,0.33333334,4,9
6.4723e-40,6.4723e-40,6.4723e-40,5.93852e-27,5.4490917e-14,0.5,5.93852e-27,5.4490917e-14,0.5,5.93852e-27,5,0
5.4490917e-14,0.5,6.4723e-40,6.4723e-40,0.5,5.93852e-27,5.93852e-27,6.4723e-40,6.4723e-40,5.93852e-27,1,1
0.33333334,4.31486e-40,3.9590132e-27,0.33333334,4.31486e-40,4.31486e-40,3.9590132e-27,3.6327278e-14,0.33333334,3.9590132e-27,0,2
3.9590132e-27,0.33333334,3.6327278e-14,0.33333334,0.33333334,3.9590132e-27,4.31486e-40,4.31486e-40,4.31486e-40,3.9590132e-27,1,3
2.96926e-27,2.96926e-27,3.23616e-40,3.23616e-40,0.25,0.25,0.25,0.25,2.96926e-27,3.23616e-40,4,4
3.959255e-27,3.6327278e-14,3.959255e-27,3.959255e-27,3.959255e-27,0.33333334,0.33333334,3.6327278e-14,3.959255e-27,0.33333334,5,5
2.375553e-27,2.1796367e-14,0.2,0.2,0.2,2.375553e-27,0.2,2.1796367e-14,0.2,2.375553e-27,2,6
2.7245458e-14,2.9694412e-27,2.7245458e-14,0.25,2.9694412e-27,0.25,0.25,0.25,2.7245458e-14,2.7245458e-14,3,7
0.5,5.93852e-27,6.4723e-40,6.4723e-40,5.4490917e-14,5.4490917e-14,5.4490917e-14,0.5,5.4490917e-14,5.4490917e-14,0,8
5.93852e-27,6.4723e-40,6.4723e-40,6.4723e-40,5.4490917e-14,6.4723e-40,6.4723e-40,5.4490917e-14,0.5,0.5,8,9
0.2,0.2,2.1796367e-14,2.1796367e-14,0.2,2.1796367e-14,0.2,2.375553e-27,2.1796367e-14,0.2,0,6
0.33333334,3.9590132e-27,3.6327278e-14,3.9590132e-27,4.31486e-40,4.31486e-40,4.31486e-40,0.33333334,0.33333334,3.6327278e-14,0,0
1.08981834e-13,1.187704e-26,1.187704e-26,1.0,1.29446e-39,1.08981834e-13,1.29446e-39,1.187704e-26,1.08981834e-13,1.08981834e-13,3,3
4.31486e-40,3.6327278e-14,4.31486e-40,3.9590132e-27,3.6327278e-14,0.33333334,0.33333334,0.33333334,4.31486e-40,4.31486e-40,5,4
0.33333334,0.33333334,3.6327278e-14,0.33333334,3.959255e-27,3.6327278e-14,3.6327278e-14,3.959255e-27,3.959255e-27,3.6327278e-14,0,1
5.93852e-27,6.4723e-40,6.4723e-40,6.4723e-40,5.93852e-27,5.4490917e-14,0.5,0.5,5.4490917e-14,6.4723e-40,6,4
1.29446e-39,1.29446e-39,1.187704e-26,1.0,1.29446e-39,1.187704e-26,1.29446e-39,1.187704e-26,1.08981834e-13,1.187704e-26,3,0
1.187704e-26,1.187704e-26,1.29446e-39,1.29446e-39,1.08981834e-13,1.08981834e-13,1.29446e-39,1.29446e-39,1.187704e-26,1.0,9,7
1.08981834e-13,1.187704e-26,1.0,1.08981834e-13,1.29446e-39,1.187704e-26,1.29446e-39,1.29446e-39,1.08981834e-13,1.08981834e-13,2,8
1.29446e-39,1.29446e-39,1.08981834e-13,1.0,1.187704e-26,1.29446e-39,1.29446e-39,1.08981834e-13,1.29446e-39,1.29446e-39,3,7
1.29446e-39,1.29446e-39,1.187704e-26,1.08981834e-13,1.187704e-26,1.187704e-26,1.29446e-39,1.0,1.08981834e-13,1.187704e-26,7,7
