0,1,2,3,4,5,6,7,8,9,pred,target_label
4.378331e-23,4.378331e-23,4.0973004e-34,0.5,4.378331e-23,4.378331e-23,4.0973004e-34,4.0973004e-34,0.5,4.378331e-23,3,3
0.33333334,2.7315336e-34,2.7315336e-34,2.9188876e-23,3.1192824e-12,2.7315336e-34,3.1192824e-12,0.33333334,2.9188876e-23,0.33333334,0,4
0.5,4.0973004e-34,4.0973004e-34,0.5,4.378331e-23,4.0973004e-34,4.6789235e-12,4.378331e-23,4.0973004e-34,4.378331e-23,0,5
0.5,4.0973004e-34,4.0973004e-34,4.378331e-23,4.6789235e-12,4.6789235e-12,0.5,4.6789235e-12,4.0973004e-34,4.378331e-23,0,6
0.33333334,2.7315336e-34,2.7315336e-34,3.1192824e-12,2.9188876e-23,2.9188876e-23,3.1192824e-12,0.33333334,2.9188876e-23,0.33333334,0,7
0.25,2.0486502e-34,2.0486502e-34,0.25,2.0486502e-34,2.0486502e-34,2.3394617e-12,0.25,0.25,2.0486502e-34,0,8
9.357847e-12,8.194601e-34,8.194601e-34,8.194601e-34,8.194601e-34,8.756662e-23,8.194601e-34,1.0,8.194601e-34,9.357847e-12,7,9
1.0,8.194601e-34,8.194601e-34,9.357847e-12,8.194601e-34,9.357847e-12,9.357847e-12,8.194601e-34,9.357847e-12,8.194601e-34,0,0
9.357847e-12,8.756662e-23,8.194601e-34,8.756662e-23,8.194601e-34,8.756662e-23,8.194601e-34,1.0,8.756662e-23,9.357847e-12,7,1
0.33333334,2.7315336e-34,2.7315336e-34,0.33333334,3.1192824e-12,2.9188876e-23,0.33333334,2.7315336e-34,2.7315336e-34,2.9188876e-23,0,2
4.0973004e-34,4.0973004e-34,4.378331e-23,0.5,4.378331e-23,4.6789235e-12,4.0973004e-34,4.378331e-23,0.5,4.378331e-23,3,3
0.33333334,2.7315336e-34,2.7315336e-34,3.1192824e-12,2.9188876e-23,2.9188876e-23,3.1192824e-12,0.33333334,3.1192824e-12,0.33333334,0,4
0.5,4.0973004e-34,4.0973004e-34,0.5,4.378331e-23,4.378331e-23,4.6789235e-12,4.0973004e-34,4.6789235e-12,4.378331e-23,0,8
4.6789235e-12,4.0973004e-34,4.0973004e-34,4.6789235e-12,4.378331e-23,4.378331e-23,4.6789235e-12,0.5,4.0973004e-34,0.5,7,9
1.0,8.194601e-34,8.194601e-34,9.357847e-12,8.194601e-34,8.194601e-34,8.194601e-34,8.194601e-34,9.357847e-12,8.756662e-23,0,0
4.378331e-23,4.0973004e-34,4.0973004e-34,4.0973004e-34,4.0973004e-34,4.0973004e-34,4.0973004e-34,0.5,4.6789235e-12,0.5,7,1
0.5,4.0973004e-34,4.0973004e-34,4.378331e-23,4.378331e-23,4.0973004e-34,4.378331e-23,4.6789235e-12,4.378331e-23,0.5,0,2
4.378331e-23,4.0973004e-34,4.0973004e-34,0.5,4.0973004e-34,4.378331e-23,4.6789235e-12,0.5,4.6789235e-12,4.6789235e-12,3,3
1.0,8.194601e-34,8.194601e-34,8.756662e-23,8.756662e-23,8.194601e-34,8.756662e-23,9.357847e-12,8.756662e-23,9.357847e-12,0,4
9.357847e-12,8.194601e-34,8.194601e-34,8.194601e-34,9.357847e-12,8.194601e-34,8.194601e-34,9.357847e-12,8.194601e-34,1.0,9,5
0.5,4.0973004e-34,4.6789235e-12,4.0973004e-34,4.378331e-23,4.6789235e-12,0.5,4.0973004e-34,4.0973004e-34,4.6789235e-12,0,6
0.5,4.0973004e-34,4.6789235e-12,4.6789235e-12,4.378331e-23,4.378331e-23,4.378331e-23,0.5,4.6789235e-12,4.6789235e-12,0,7
2.9189766e-23,2.9189766e-23,2.9189766e-23,2.9189766e-23,3.119187e-12,0.33333334,2.9189766e-23,0.33333334,0.33333334,3.119187e-12,5,8
9.357847e-12,8.194601e-34,8.194601e-34,9.357847e-12,8.756662e-23,8.756662e-23,8.756662e-23,1.0,8.194601e-34,9.357847e-12,7,9
4.6789235e-12,4.0973004e-34,4.378331e-23,4.6789235e-12,4.378331e-23,4.6789235e-12,0.5,0.5,4.6789235e-12,4.378331e-23,6,6
1.0,8.194601e-34,8.194601e-34,8.756662e-23,8.756662e-23,8.756662e-23,8.194601e-34,9.357847e-12,8.194601e-34,8.756662e-23,0,0
9.357847e-12,8.194601e-34,1.0,9.357847e-12,8.756662e-23,9.357847e-12,8.194601e-34,8.756662e-23,9.357847e-12,9.357847e-12,2,3
0.5,4.0973004e-34,4.0973004e-34,4.0973004e-34,4.378331e-23,4.378331e-23,4.378331e-23,4.378331e-23,4.378331e-23,0.5,0,4
9.357847e-12,8.756662e-23,8.194601e-34,8.756662e-23,8.194601e-34,9.357847e-12,8.194601e-34,1.0,8.756662e-23,8.756662e-23,7,1
0.5,4.0973004e-34,4.0973004e-34,4.0973004e-34,4.6789235e-12,4.0973004e-34,4.378331e-23,4.6789235e-12,4.0973004e-34,0.5,0,4
1.0,8.194601e-34,8.194601e-34,8.756662e-23,8.756662e-23,8.194601e-34,8.194601e-34,8.194601e-34,8.756662e-23,8.756662e-23,0,0
1.0,8.194601e-34,8.194601e-34,9.357847e-12,8.194601e-34,8.756662e-23,8.756662e-23,9.357847e-12,8.756662e-23,9.357847e-12,0,7
1.0,8.194601e-34,8.194601e-34,9.357847e-12,8.756662e-23,8.756662e-23,8.194601e-34,9.357847e-12,8.194601e-34,9.357847e-12,0,8
8.756662e-23,8.194601e-34,1.0,8.756662e-23,8.756662e-23,8.194601e-34,8.756662e-23,9.357847e-12,9.357847e-12,9.357847e-12,2,7
0.5,4.378465e-23,4.378465e-23,4.378465e-23,4.6787804e-12,4.378465e-23,4.378465e-23,0.5,4.378465e-23,4.6787804e-12,0,7
0.33333334,2.7315336e-34,2.7315336e-34,2.9188876e-23,0.33333334,3.1192824e-12,0.33333334,3.1192824e-12,2.7315336e-34,3.1192824e-12,0,9
9.357847e-12,8.756662e-23,8.194601e-34,8.756662e-23,9.357847e-12,9.357847e-12,1.0,8.194601e-34,8.756662e-23,8.756662e-23,6,0
0.25,2.1892324e-23,2.1892324e-23,2.1892324e-23,0.25,2.3393902e-12,2.1892324e-23,2.3393902e-12,0.25,0.25,0,4
0.33333334,2.7315336e-34,2.7315336e-34,0.33333334,2.7315336e-34,2.9188876e-23,2.9188876e-23,0.33333334,3.1192824e-12,3.1192824e-12,0,9
0.33333334,0.33333334,2.9189766e-23,3.119187e-12,0.33333334,2.9189766e-23,3.119187e-12,3.119187e-12,3.119187e-12,3.119187e-12,0,4
0.5,4.0973004e-34,4.378331e-23,4.378331e-23,4.378331e-23,4.6789235e-12,0.5,4.0973004e-34,4.0973004e-34,4.0973004e-34,0,0
1.0,8.194601e-34,8.756662e-23,8.756662e-23,8.194601e-34,9.357847e-12,8.194601e-34,9.357847e-12,9.357847e-12,8.756662e-23,0,5
0.5,4.0973004e-34,4.6789235e-12,0.5,4.0973004e-34,4.378331e-23,4.0973004e-34,4.0973004e-34,4.6789235e-12,4.378331e-23,0,8
1.0,8.194601e-34,8.194601e-34,8.194601e-34,8.756662e-23,9.357847e-12,8.194601e-34,8.756662e-23,8.756662e-23,8.756662e-23,0,5
1.0,8.194601e-34,8.194601e-34,9.357847e-12,8.194601e-34,9.357847e-12,9.357847e-12,8.756662e-23,8.756662e-23,9.357847e-12,0,9
9.357847e-12,8.194601e-34,9.357847e-12,9.357847e-12,8.194601e-34,8.756662e-23,8.194601e-34,8.756662e-23,1.0,8.756662e-23,8,8
1.0,8.194601e-34,9.357847e-12,8.756662e-23,8.756662e-23,8.756662e-23,8.194601e-34,8.756662e-23,9.357847e-12,8.756662e-23,0,8
0.5,4.378331e-23,4.0973004e-34,4.6789235e-12,4.6789235e-12,4.378331e-23,0.5,4.6789235e-12,4.0973004e-34,4.6789235e-12,0,4
