0,1,2,3,4,5,6,7,8,9,pred,target_label
1.6542427e-24,9.094621e-13,0.5,9.094621e-13,3.0087583e-36,1.6542427e-24,3.0087583e-36,3.0087583e-36,0.5,3.0087583e-36,2,3
1.50437915e-36,8.2712135e-25,0.25,4.5473106e-13,0.25,0.25,4.5473106e-13,0.25,1.50437915e-36,1.50437915e-36,2,4
2.005839e-36,2.005839e-36,1.1028285e-24,0.33333334,0.33333334,6.063081e-13,1.1028285e-24,1.1028285e-24,2.005839e-36,0.33333334,3,5
0.2,0.2,3.6378485e-13,1.2035034e-36,0.2,0.2,0.2,6.6169707e-25,1.2035034e-36,1.2035034e-36,0,6
1.50437915e-36,1.50437915e-36,1.50437915e-36,0.25,0.25,1.50437915e-36,1.50437915e-36,0.25,4.5473106e-13,0.25,3,7
9.094621e-13,0.5,9.094621e-13,9.094621e-13,3.0087583e-36,1.6542427e-24,3.0087583e-36,3.0087583e-36,0.5,3.0087583e-36,1,8
3.0087583e-36,3.0087583e-36,3.0087583e-36,9.094621e-13,0.5,3.0087583e-36,3.0087583e-36,1.6542427e-24,1.6542427e-24,0.5,4,9
0.25,8.2712135e-25,0.25,0.25,8.2712135e-25,0.25,4.5473106e-13,1.50437915e-36,1.50437915e-36,1.50437915e-36,0,0
3.3084854e-24,1.0,6.0175166e-36,1.8189242e-12,3.3084854e-24,6.0175166e-36,6.0175166e-36,3.3084854e-24,1.8189242e-12,6.0175166e-36,1,1
0.33333334,1.1028285e-24,0.33333334,1.1028285e-24,6.063081e-13,6.063081e-13,0.33333334,1.1028285e-24,2.005839e-36,1.1028285e-24,0,2
3.3084854e-24,3.3084854e-24,1.8189242e-12,3.3084854e-24,3.3084854e-24,6.0175166e-36,6.0175166e-36,3.3084854e-24,1.8189242e-12,1.0,9,3
2.005839e-36,6.063081e-13,2.005839e-36,2.005839e-36,0.33333334,2.005839e-36,1.1028285e-24,0.33333334,0.33333334,6.063081e-13,4,4
6.063081e-13,1.1027612e-24,1.1027612e-24,0.33333334,0.33333334,1.1027612e-24,6.063081e-13,6.063081e-13,0.33333334,6.063081e-13,3,8
3.0087583e-36,3.0087583e-36,3.0087583e-36,9.094621e-13,0.5,3.0087583e-36,3.0087583e-36,0.5,9.094621e-13,9.094621e-13,4,9
9.094621e-13,3.0087583e-36,0.5,9.094621e-13,9.094621e-13,0.5,1.6542427e-24,3.0087583e-36,9.094621e-13,3.0087583e-36,2,0
0.33333334,0.33333334,0.33333334,6.063081e-13,1.1027612e-24,1.1027612e-24,1.1027612e-24,6.063081e-13,6.063081e-13,1.1027612e-24,0,1
