0,1,2,3,4,5,6,7,8,9,pred,target_label
7.3040044e-34,6.437074e-23,5.6733884e-12,0.5,7.3040044e-34,0.5,7.3040044e-34,7.3040044e-34,6.437074e-23,6.437074e-23,3,3
1.4608009e-33,1.2874148e-22,1.2874148e-22,1.4608009e-33,1.0,1.1346777e-11,1.2874148e-22,1.4608009e-33,1.1346777e-11,1.4608009e-33,4,4
0.5,7.3040044e-34,5.6733884e-12,5.6733884e-12,7.3040044e-34,0.5,5.6733884e-12,6.437074e-23,5.6733884e-12,5.6733884e-12,0,5
0.5,7.3040044e-34,5.6733884e-12,6.437074e-23,7.3040044e-34,7.3040044e-34,0.5,6.437074e-23,5.6733884e-12,5.6733884e-12,0,6
0.25,3.6520022e-34,3.218537e-23,2.8366942e-12,3.218537e-23,0.25,0.25,2.8366942e-12,2.8366942e-12,0.25,0,7
7.3040044e-34,0.5,0.5,5.6733884e-12,7.3040044e-34,7.3040044e-34,7.3040044e-34,7.3040044e-34,5.6733884e-12,6.437074e-23,1,8
0.5,7.3040044e-34,6.437074e-23,5.6733884e-12,7.3040044e-34,6.437074e-23,0.5,5.6733884e-12,5.6733884e-12,5.6733884e-12,0,9
5.6733884e-12,7.3040044e-34,7.3040044e-34,6.437074e-23,0.5,5.6733884e-12,6.437074e-23,0.5,5.6733884e-12,6.437074e-23,4,0
4.2913828e-23,0.33333334,0.33333334,4.8693366e-34,0.33333334,3.7822592e-12,4.2913828e-23,4.2913828e-23,3.7822592e-12,4.8693366e-34,1,1
4.8693366e-34,4.8693366e-34,4.2913828e-23,0.33333334,0.33333334,0.33333334,4.8693366e-34,3.7822592e-12,3.7822592e-12,4.8693366e-34,3,2
4.2913828e-23,0.33333334,0.33333334,0.33333334,4.2913828e-23,4.8693366e-34,4.8693366e-34,4.2913828e-23,4.2913828e-23,4.2913828e-23,1,3
0.25,3.6520022e-34,0.25,0.25,0.25,2.8366942e-12,2.8366942e-12,3.218537e-23,2.8366942e-12,2.8366942e-12,0,4
3.7822592e-12,0.33333334,4.2913828e-23,4.8693366e-34,0.33333334,3.7822592e-12,4.8693366e-34,4.2913828e-23,0.33333334,4.2913828e-23,1,8
0.25,3.218537e-23,2.8366942e-12,3.218537e-23,3.6520022e-34,2.8366942e-12,0.25,0.25,0.25,3.218537e-23,0,9
0.33333334,4.8693366e-34,4.2913828e-23,4.8693366e-34,4.2913828e-23,0.33333334,3.7822592e-12,0.33333334,4.2913828e-23,3.7822592e-12,0,0
4.8693366e-34,0.33333334,0.33333334,0.33333334,4.2913828e-23,3.7822592e-12,4.2913828e-23,3.7822592e-12,3.7822592e-12,4.8693366e-34,1,1
1.4608009e-33,1.1346777e-11,1.1346777e-11,1.1346777e-11,1.1346777e-11,1.0,1.4608009e-33,1.4608009e-33,1.2874148e-22,1.4608009e-33,5,2
6.437074e-23,5.6733884e-12,0.5,5.6733884e-12,6.437074e-23,0.5,7.3040044e-34,5.6733884e-12,5.6733884e-12,6.437074e-23,2,3
1.1346777e-11,1.2874148e-22,1.4608009e-33,1.2874148e-22,1.0,1.1346777e-11,1.2874148e-22,1.4608009e-33,1.1346777e-11,1.4608009e-33,4,4
0.5,7.3040044e-34,5.6733884e-12,5.6733884e-12,7.3040044e-34,0.5,7.3040044e-34,7.3040044e-34,6.437074e-23,6.437074e-23,0,5
0.33333334,4.2913828e-23,0.33333334,4.2913828e-23,4.2913828e-23,3.782028e-12,3.782028e-12,3.782028e-12,0.33333334,3.782028e-12,0,6
4.2913828e-23,4.2913828e-23,3.7822592e-12,0.33333334,0.33333334,3.7822592e-12,4.8693366e-34,0.33333334,4.2913828e-23,4.8693366e-34,3,7
3.7822592e-12,4.8693366e-34,0.33333334,3.7822592e-12,4.8693366e-34,0.33333334,4.8693366e-34,4.2913828e-23,0.33333334,4.8693366e-34,2,8
4.2913828e-23,4.8693366e-34,3.7822592e-12,0.33333334,0.33333334,4.8693366e-34,3.7822592e-12,4.8693366e-34,4.2913828e-23,0.33333334,3,9
0.2,2.2692167e-12,2.5748297e-23,0.2,2.5748297e-23,0.2,0.2,2.2692167e-12,0.2,2.2692167e-12,0,6
1.0,1.2874148e-22,1.2874148e-22,1.4608009e-33,1.1346777e-11,1.2874148e-22,1.1346777e-11,1.4608009e-33,1.2874148e-22,1.1346777e-11,0,0
1.4608009e-33,1.1346777e-11,1.2874148e-22,1.0,1.2874148e-22,1.1346777e-11,1.4608009e-33,1.2874148e-22,1.4608009e-33,1.4608009e-33,3,3
4.2913828e-23,3.7822592e-12,4.2913828e-23,4.8693366e-34,3.7822592e-12,0.33333334,4.8693366e-34,0.33333334,0.33333334,4.8693366e-34,5,4
7.3040044e-34,0.5,5.6733884e-12,7.3040044e-34,0.5,6.437074e-23,6.437074e-23,6.437074e-23,5.6733884e-12,7.3040044e-34,1,1
7.3040044e-34,7.3040044e-34,7.3040044e-34,7.3040044e-34,6.437074e-23,6.437074e-23,0.5,6.437074e-23,0.5,5.6733884e-12,6,4
0.5,7.3040044e-34,7.3040044e-34,5.6733884e-12,6.437074e-23,5.6733884e-12,5.6733884e-12,5.6733884e-12,5.6733884e-12,0.5,0,0
0.25,3.218537e-23,0.25,0.25,3.218537e-23,2.8366942e-12,2.8366942e-12,0.25,2.8366942e-12,2.8366942e-12,0,7
1.4608009e-33,1.1346777e-11,1.4608009e-33,1.2874148e-22,1.0,1.1346777e-11,1.2874148e-22,1.2874148e-22,1.2874148e-22,1.1346777e-11,4,8
3.218537e-23,3.6520022e-34,0.25,0.25,0.25,0.25,3.6520022e-34,2.8366942e-12,2.8366942e-12,3.6520022e-34,2,7
0.33333334,4.8693366e-34,3.7822592e-12,3.7822592e-12,4.8693366e-34,3.7822592e-12,0.33333334,4.2913828e-23,3.7822592e-12,0.33333334,0,7
5.6733884e-12,6.437074e-23,0.5,6.437074e-23,0.5,7.3040044e-34,5.6733884e-12,5.6733884e-12,6.437074e-23,6.437074e-23,2,9
4.2913828e-23,4.8693366e-34,4.2913828e-23,4.8693366e-34,0.33333334,0.33333334,4.2913828e-23,4.2913828e-23,0.33333334,3.7822592e-12,4,0
6.437074e-23,6.437074e-23,7.3040044e-34,7.3040044e-34,6.437074e-23,0.5,5.6733884e-12,6.437074e-23,0.5,7.3040044e-34,5,4
2.2692167e-12,2.2692167e-12,2.5748297e-23,2.2692167e-12,0.2,0.2,0.2,2.2692167e-12,0.2,0.2,4,9
6.437074e-23,7.3040044e-34,7.3040044e-34,7.3040044e-34,5.6733884e-12,0.5,5.6733884e-12,6.437074e-23,0.5,6.437074e-23,5,4
5.6733884e-12,7.3040044e-34,0.5,7.3040044e-34,5.6733884e-12,5.6733884e-12,7.3040044e-34,6.437074e-23,0.5,7.3040044e-34,2,0
0.33333334,3.782028e-12,3.782028e-12,4.2913828e-23,4.2913828e-23,0.33333334,3.782028e-12,3.782028e-12,0.33333334,4.2913828e-23,0,5
1.4608009e-33,1.1346777e-11,1.1346777e-11,1.2874148e-22,1.0,1.1346777e-11,1.4608009e-33,1.4608009e-33,1.1346777e-11,1.4608009e-33,4,8
1.2874148e-22,1.2874148e-22,1.1346777e-11,1.4608009e-33,1.4608009e-33,1.0,1.4608009e-33,1.4608009e-33,1.2874148e-22,1.2874148e-22,5,5
7.3040044e-34,7.3040044e-34,5.6733884e-12,6.437074e-23,5.6733884e-12,0.5,5.6733884e-12,7.3040044e-34,0.5,5.6733884e-12,5,9
0.16666667,0.16666667,2.1456914e-23,1.891014e-12,0.16666667,0.16666667,1.891014e-12,2.1456914e-23,0.16666667,0.16666667,0,8
2.8366942e-12,0.25,0.25,3.6520022e-34,0.25,0.25,3.218537e-23,3.6520022e-34,2.8366942e-12,2.8366942e-12,1,8
1.4608009e-33,1.2874148e-22,1.4608009e-33,1.1346777e-11,1.1346777e-11,1.1346777e-11,1.4608009e-33,1.2874148e-22,1.0,1.4608009e-33,8,4
0.33333334,4.8693366e-34,3.7822592e-12,0.33333334,4.2913828e-23,0.33333334,4.2913828e-23,4.2913828e-23,4.2913828e-23,4.2913828e-23,0,0
3.6520022e-34,0.25,0.25,3.218537e-23,0.25,2.8366942e-12,3.6520022e-34,0.25,2.8366942e-12,3.6520022e-34,1,7
7.3040044e-34,0.5,0.5,7.3040044e-34,6.437074e-23,7.3040044e-34,7.3040044e-34,5.6733884e-12,6.437074e-23,7.3040044e-34,1,1
7.3040044e-34,7.3040044e-34,0.5,0.5,6.437074e-23,5.6733884e-12,7.3040044e-34,7.3040044e-34,6.437074e-23,6.437074e-23,2,3
0.5,7.3040044e-34,5.6733884e-12,5.6733884e-12,6.437074e-23,7.3040044e-34,0.5,6.437074e-23,5.6733884e-12,7.3040044e-34,0,5
7.3040044e-34,7.3040044e-34,0.5,0.5,6.437074e-23,5.6733884e-12,7.3040044e-34,7.3040044e-34,6.437074e-23,7.3040044e-34,2,3
4.2913828e-23,0.33333334,0.33333334,0.33333334,4.2913828e-23,4.8693366e-34,4.8693366e-34,3.7822592e-12,4.8693366e-34,4.2913828e-23,1,1
5.6733884e-12,7.3040044e-34,5.6733884e-12,7.3040044e-34,7.3040044e-34,7.3040044e-34,0.5,5.6733884e-12,0.5,5.6733884e-12,6,6
1.1346777e-11,1.2874148e-22,1.1346777e-11,1.2874148e-22,1.4608009e-33,1.0,1.4608009e-33,1.1346777e-11,1.4608009e-33,1.1346777e-11,5,5
7.3040044e-34,6.437074e-23,0.5,0.5,6.437074e-23,6.437074e-23,7.3040044e-34,6.437074e-23,5.6733884e-12,6.437074e-23,2,3
3.218537e-23,3.218537e-23,0.25,0.25,0.25,2.8366942e-12,3.218537e-23,3.218537e-23,0.25,3.6520022e-34,2,8
3.6520022e-34,2.8366942e-12,0.25,0.25,2.8366942e-12,0.25,3.6520022e-34,2.8366942e-12,0.25,3.6520022e-34,2,7
6.437074e-23,6.437074e-23,0.5,0.5,7.3040044e-34,5.6733884e-12,7.3040044e-34,7.3040044e-34,5.6733884e-12,7.3040044e-34,2,3
0.16666667,0.16666667,0.16666667,2.1456914e-23,0.16666667,0.16666667,0.16666667,1.891014e-12,1.891014e-12,1.891014e-12,0,1
1.2874148e-22,1.0,1.2874148e-22,1.1346777e-11,1.1346777e-11,1.4608009e-33,1.1346777e-11,1.2874148e-22,1.1346777e-11,1.1346777e-11,1,6
5.6733884e-12,0.5,5.6733884e-12,5.6733884e-12,0.5,5.6733884e-12,6.437074e-23,5.6733884e-12,5.6733884e-12,6.437074e-23,1,8
7.3040044e-34,5.6733884e-12,6.437074e-23,7.3040044e-34,5.6733884e-12,0.5,5.6733884e-12,0.5,5.6733884e-12,6.437074e-23,5,5
2.2692167e-12,2.5748297e-23,2.2692167e-12,2.5748297e-23,0.2,0.2,0.2,2.2692167e-12,0.2,0.2,4,9
4.2913828e-23,3.7822592e-12,0.33333334,0.33333334,4.2913828e-23,0.33333334,4.8693366e-34,3.7822592e-12,3.7822592e-12,4.8693366e-34,2,2
5.6733884e-12,6.437074e-23,0.5,5.6733884e-12,0.5,5.6733884e-12,7.3040044e-34,5.6733884e-12,6.437074e-23,7.3040044e-34,2,2
0.33333334,4.8693366e-34,4.2913828e-23,3.7822592e-12,0.33333334,0.33333334,4.2913828e-23,3.7822592e-12,3.7822592e-12,4.2913828e-23,0,0
1.4608009e-33,1.2874148e-22,1.2874148e-22,1.1346777e-11,1.1346777e-11,1.0,1.1346777e-11,1.1346777e-11,1.1346777e-11,1.1346777e-11,5,9
0.25,3.6520022e-34,0.25,3.218537e-23,3.6520022e-34,0.25,3.218537e-23,3.6520022e-34,0.25,3.218537e-23,0,2
4.8693366e-34,0.33333334,0.33333334,4.8693366e-34,0.33333334,4.2913828e-23,4.8693366e-34,3.7822592e-12,3.7822592e-12,4.2913828e-23,1,4
1.1346777e-11,1.1346777e-11,1.2874148e-22,1.0,1.1346777e-11,1.2874148e-22,1.1346777e-11,1.4608009e-33,1.1346777e-11,1.1346777e-11,3,6
3.7822592e-12,4.8693366e-34,0.33333334,0.33333334,0.33333334,3.7822592e-12,3.7822592e-12,3.7822592e-12,4.2913828e-23,4.8693366e-34,2,7
4.8693366e-34,0.33333334,0.33333334,0.33333334,4.2913828e-23,4.8693366e-34,4.8693366e-34,4.8693366e-34,4.8693366e-34,4.2913828e-23,1,3
4.8693366e-34,0.33333334,0.33333334,0.33333334,4.2913828e-23,4.2913828e-23,4.8693366e-34,4.2913828e-23,4.2913828e-23,4.2913828e-23,1,1
3.218537e-23,3.6520022e-34,0.25,0.25,3.6520022e-34,0.25,3.6520022e-34,3.6520022e-34,3.218537e-23,0.25,2,3
1.1346777e-11,1.2874148e-22,1.1346777e-11,1.0,1.4608009e-33,1.2874148e-22,1.1346777e-11,1.1346777e-11,1.1346777e-11,1.1346777e-11,3,6
4.2913828e-23,4.8693366e-34,4.8693366e-34,0.33333334,4.8693366e-34,0.33333334,3.7822592e-12,4.2913828e-23,0.33333334,3.7822592e-12,3,6
0.33333334,4.8693366e-34,0.33333334,4.2913828e-23,3.7822592e-12,0.33333334,4.8693366e-34,3.7822592e-12,3.7822592e-12,4.8693366e-34,0,2
4.8693366e-34,0.33333334,0.33333334,0.33333334,4.2913828e-23,3.7822592e-12,4.8693366e-34,4.2913828e-23,3.7822592e-12,4.2913828e-23,1,1
6.437074e-23,6.437074e-23,0.5,6.437074e-23,5.6733884e-12,0.5,7.3040044e-34,6.437074e-23,5.6733884e-12,7.3040044e-34,2,2
5.6733884e-12,6.437074e-23,5.6733884e-12,7.3040044e-34,6.437074e-23,7.3040044e-34,0.5,6.437074e-23,0.5,5.6733884e-12,6,6
1.1346777e-11,1.4608009e-33,1.4608009e-33,1.2874148e-22,1.2874148e-22,1.0,1.2874148e-22,1.2874148e-22,1.1346777e-11,1.1346777e-11,5,0
1.4608009e-33,1.4608009e-33,1.2874148e-22,1.0,1.4608009e-33,1.1346777e-11,1.1346777e-11,1.1346777e-11,1.1346777e-11,1.4608009e-33,3,7
7.3040044e-34,0.5,7.3040044e-34,7.3040044e-34,0.5,5.6733884e-12,6.437074e-23,6.437074e-23,5.6733884e-12,7.3040044e-34,1,8
1.891014e-12,0.16666667,0.16666667,1.891014e-12,0.16666667,1.891014e-12,0.16666667,1.891014e-12,0.16666667,0.16666667,1,9
7.3040044e-34,6.437074e-23,6.437074e-23,5.6733884e-12,5.6733884e-12,0.5,7.3040044e-34,7.3040044e-34,0.5,7.3040044e-34,5,2
1.2874148e-22,1.2874148e-22,1.2874148e-22,1.4608009e-33,1.2874148e-22,1.4608009e-33,1.1346777e-11,1.2874148e-22,1.0,1.1346777e-11,8,9
1.4608009e-33,1.1346777e-11,1.4608009e-33,1.2874148e-22,1.1346777e-11,1.1346777e-11,1.2874148e-22,1.0,1.1346777e-11,1.4608009e-33,7,5
6.437074e-23,0.5,0.5,5.6733884e-12,5.6733884e-12,6.437074e-23,7.3040044e-34,5.6733884e-12,6.437074e-23,7.3040044e-34,1,1
1.4608009e-33,1.1346777e-11,1.2874148e-22,1.1346777e-11,1.1346777e-11,1.1346777e-11,1.4608009e-33,1.4608009e-33,1.0,1.2874148e-22,8,8
4.8693366e-34,4.8693366e-34,0.33333334,0.33333334,4.8693366e-34,0.33333334,4.8693366e-34,4.8693366e-34,3.7822592e-12,4.2913828e-23,2,3
