0,1,2,3,4,5,6,7,8,9,pred,target_label
2.8357406e-14,2.8357406e-14,2.05255e-40,2.8357406e-14,2.05255e-40,0.33333334,2.4125747e-27,0.33333334,2.05255e-40,0.33333334,5,3
3.618862e-27,3.618862e-27,4.2536107e-14,3.618862e-27,0.5,3.07883e-40,3.07883e-40,3.07883e-40,3.618862e-27,0.5,4,4
3.07883e-40,3.618862e-27,3.618862e-27,0.5,3.07883e-40,0.5,4.2536107e-14,4.2536107e-14,3.07883e-40,3.07883e-40,3,5
8.5072215e-14,6.15767e-40,1.0,7.237724e-27,8.5072215e-14,7.237724e-27,7.237724e-27,8.5072215e-14,8.5072215e-14,8.5072215e-14,2,6
7.237724e-27,7.237724e-27,8.5072215e-14,6.15767e-40,6.15767e-40,7.237724e-27,8.5072215e-14,8.5072215e-14,1.0,8.5072215e-14,8,7
1.7015482e-14,0.2,1.7015482e-14,0.2,0.2,1.7015482e-14,1.4476331e-27,0.2,1.4476331e-27,0.2,1,8
2.1269353e-14,0.25,2.1269353e-14,2.1269353e-14,0.25,0.25,1.8095414e-27,0.25,2.1269353e-14,2.1269353e-14,1,9
0.25,2.1269353e-14,0.25,1.8095414e-27,2.1269353e-14,2.1269353e-14,2.1269353e-14,0.25,1.8095414e-27,0.25,0,0
0.25,2.1269353e-14,2.1269353e-14,1.8095414e-27,1.8095414e-27,0.25,1.8095414e-27,1.8095414e-27,0.25,0.25,0,1
8.5072215e-14,6.15767e-40,8.5072215e-14,8.5072215e-14,6.15767e-40,7.237724e-27,1.0,6.15767e-40,7.237724e-27,7.237724e-27,6,2
2.8357406e-14,2.8357406e-14,2.4125747e-27,0.33333334,2.8357406e-14,2.8357406e-14,2.05255e-40,0.33333334,2.4125747e-27,0.33333334,3,3
2.4125747e-27,2.05255e-40,0.33333334,2.05255e-40,2.8357406e-14,2.05255e-40,0.33333334,2.05255e-40,0.33333334,2.05255e-40,2,4
2.05255e-40,2.4125747e-27,0.33333334,2.05255e-40,2.4125747e-27,2.05255e-40,0.33333334,2.4125747e-27,0.33333334,2.4125747e-27,2,8
2.4125747e-27,0.33333334,2.8357406e-14,0.33333334,2.05255e-40,2.4125747e-27,2.4125747e-27,2.8357406e-14,2.4125747e-27,0.33333334,1,9
8.5072215e-14,7.237724e-27,8.5072215e-14,6.15767e-40,7.237724e-27,7.237724e-27,7.237724e-27,7.237724e-27,8.5072215e-14,1.0,9,0
8.5072215e-14,7.237724e-27,7.237724e-27,6.15767e-40,6.15767e-40,8.5072215e-14,6.15767e-40,7.237724e-27,7.237724e-27,1.0,9,1
0.33333334,2.4127218e-27,0.33333334,2.4127218e-27,2.8359137e-14,2.8359137e-14,2.4127218e-27,2.4127218e-27,2.4127218e-27,0.33333334,0,2
3.618862e-27,4.2536107e-14,4.2536107e-14,0.5,3.618862e-27,3.618862e-27,3.07883e-40,3.07883e-40,3.618862e-27,0.5,3,3
8.5072215e-14,7.237724e-27,7.237724e-27,7.237724e-27,7.237724e-27,8.5072215e-14,6.15767e-40,7.237724e-27,1.0,8.5072215e-14,8,4
