0,1,2,3,4,5,6,7,8,9,pred,target_label
2.7424434e-12,2.7424434e-12,2.7424434e-12,0.33333334,0.33333334,2.7424434e-12,2.7424434e-12,2.7424434e-12,0.33333334,2.7424434e-12,3,3
9.561672e-07,2.7424382e-12,2.7424382e-12,2.7424382e-12,0.3333327,9.561672e-07,2.7424382e-12,0.3333327,2.7424382e-12,0.3333327,4,4
1.4342455e-06,4.1136417e-12,4.1136417e-12,4.1136417e-12,4.1136417e-12,0.49999714,1.4342455e-06,1.4342455e-06,1.4342455e-06,0.49999714,5,5
2.742603e-12,7.866216e-18,7.866216e-18,0.3333324,9.561081e-07,0.3333324,0.3333324,9.561081e-07,7.866216e-18,9.561081e-07,3,6
0.5,1.1799358e-17,4.1139162e-12,1.1799358e-17,4.1139162e-12,1.1799358e-17,1.1799358e-17,4.1139162e-12,4.1139162e-12,0.5,0,7
0.3333327,0.3333327,9.561672e-07,9.561672e-07,2.7424382e-12,2.7424382e-12,2.7424382e-12,2.7424382e-12,0.3333327,2.7424382e-12,0,8
4.11391e-12,1.1799342e-17,1.1799342e-17,1.4341641e-06,4.11391e-12,1.1799342e-17,1.1799342e-17,0.49999928,1.1799342e-17,0.49999928,7,9
0.33333302,7.866231e-18,9.561098e-07,2.7426082e-12,2.7426082e-12,7.866231e-18,7.866231e-18,0.33333302,2.7426082e-12,0.33333302,0,0
4.11391e-12,0.49999928,1.4341641e-06,4.11391e-12,1.1799342e-17,1.1799342e-17,1.1799342e-17,0.49999928,1.1799342e-17,1.1799342e-17,1,1
0.3333324,9.561664e-07,0.3333324,9.561664e-07,9.561664e-07,2.7424356e-12,2.7424356e-12,0.3333324,2.7424356e-12,2.7424356e-12,0,2
8.227809e-12,2.3598649e-17,2.8683241e-06,0.99999714,2.3598649e-17,2.3598649e-17,2.3598649e-17,2.3598649e-17,2.3598649e-17,2.3598649e-17,3,3
4.11391e-12,1.1799342e-17,1.1799342e-17,4.11391e-12,1.4341641e-06,1.1799342e-17,1.1799342e-17,0.49999928,1.1799342e-17,0.49999928,7,4
2.8684665e-06,2.8684665e-06,2.8684665e-06,2.8684665e-06,8.227212e-12,8.227212e-12,8.227212e-12,8.227212e-12,0.9999857,2.8684665e-06,8,8
0.33333334,7.8662395e-18,7.8662395e-18,2.7426108e-12,2.7426108e-12,2.7426108e-12,7.8662395e-18,0.33333334,7.8662395e-18,0.33333334,0,9
2.868316e-06,8.227786e-12,2.3598581e-17,2.3598581e-17,2.3598581e-17,0.9999943,2.868316e-06,8.227786e-12,8.227786e-12,2.3598581e-17,5,0
1.4341621e-06,0.49999857,4.1139045e-12,4.1139045e-12,1.17993245e-17,1.17993245e-17,1.4341621e-06,0.49999857,1.17993245e-17,1.17993245e-17,1,1
0.33333334,2.7424434e-12,0.33333334,0.33333334,2.7424434e-12,2.7424434e-12,2.7424434e-12,2.7424434e-12,2.7424434e-12,2.7424434e-12,0,2
8.2278325e-12,2.3598717e-17,8.2278325e-12,1.0,2.3598717e-17,2.3598717e-17,2.3598717e-17,2.3598717e-17,2.3598717e-17,8.2278325e-12,3,3
2.3598649e-17,2.8683241e-06,2.3598649e-17,2.3598649e-17,0.99999714,8.227809e-12,8.227809e-12,8.227809e-12,8.227809e-12,8.227809e-12,4,4
8.22726e-12,8.22726e-12,8.22726e-12,0.9999914,2.8684829e-06,2.8684829e-06,2.8684829e-06,8.22726e-12,8.22726e-12,8.22726e-12,3,5
1.1799342e-17,0.49999928,4.11391e-12,4.11391e-12,1.4341641e-06,4.11391e-12,0.49999928,1.1799342e-17,1.1799342e-17,4.11391e-12,1,6
1.43416e-06,1.1799308e-17,1.1799308e-17,1.43416e-06,0.49999785,1.1799308e-17,1.1799308e-17,0.49999785,1.1799308e-17,1.43416e-06,4,7
0.99999714,8.227809e-12,8.227809e-12,2.3598649e-17,2.3598649e-17,2.3598649e-17,2.3598649e-17,8.227809e-12,2.8683241e-06,2.3598649e-17,0,8
0.49999785,1.4342476e-06,4.1136474e-12,4.1136474e-12,1.4342476e-06,4.1136474e-12,4.1136474e-12,4.1136474e-12,1.4342476e-06,0.49999785,0,9
2.8683078e-06,2.8683078e-06,2.3598515e-17,8.227762e-12,2.3598515e-17,2.8683078e-06,0.9999914,2.3598515e-17,2.3598515e-17,2.3598515e-17,6,6
0.9999943,8.227786e-12,2.868316e-06,8.227786e-12,8.227786e-12,2.3598581e-17,8.227786e-12,2.868316e-06,8.227786e-12,8.227786e-12,0,0
1.1799358e-17,1.1799358e-17,0.5,0.5,4.1139162e-12,4.1139162e-12,1.1799358e-17,1.1799358e-17,1.1799358e-17,1.1799358e-17,2,3
1.17993245e-17,1.17993245e-17,1.17993245e-17,0.49999857,1.4341621e-06,1.4341621e-06,0.49999857,4.1139045e-12,1.17993245e-17,1.17993245e-17,3,4
9.561672e-07,0.3333327,9.561672e-07,2.7424382e-12,2.7424382e-12,2.7424382e-12,0.3333327,0.3333327,2.7424382e-12,2.7424382e-12,1,1
4.113893e-12,4.113893e-12,1.17992906e-17,1.434158e-06,0.49999714,1.434158e-06,0.49999714,1.434158e-06,4.113893e-12,1.434158e-06,4,4
