0,1,2,3,4,5,6,7,8,9,pred,target_label
1.3713817e-17,0.25,1.3713817e-17,0.25,1.3713817e-17,1.851552e-09,1.3713817e-17,0.25,0.25,1.851552e-09,1,3
3.70333e-09,2.0314715e-25,2.0314715e-25,2.0314715e-25,0.5,3.70333e-09,3.70333e-09,0.5,2.0314715e-25,2.7427633e-17,4,4
0.5,2.7427633e-17,3.70333e-09,2.7427633e-17,2.0314715e-25,0.5,2.7427633e-17,2.7427633e-17,2.7427633e-17,2.0314715e-25,0,5
0.33333334,2.468736e-09,0.33333334,1.8285089e-17,2.468736e-09,2.468736e-09,0.33333334,1.8285089e-17,2.468736e-09,1.8285089e-17,0,6
2.7427633e-17,0.5,2.0314715e-25,3.70333e-09,2.7427633e-17,2.0314715e-25,2.7427633e-17,0.5,3.70333e-09,3.70333e-09,1,7
4.062943e-25,4.062943e-25,7.40666e-09,5.4855266e-17,4.062943e-25,4.062943e-25,4.062943e-25,4.062943e-25,1.0,5.4855266e-17,8,8
4.062943e-25,7.40666e-09,4.062943e-25,7.40666e-09,7.40666e-09,4.062943e-25,5.4855266e-17,1.0,4.062943e-25,7.40666e-09,7,9
0.25,0.25,0.25,1.01573576e-25,1.851665e-09,0.25,1.01573576e-25,1.3713817e-17,1.3713817e-17,1.01573576e-25,0,0
2.0314715e-25,0.5,3.70333e-09,0.5,2.0314715e-25,2.0314715e-25,2.0314715e-25,2.7427633e-17,3.70333e-09,3.70333e-09,1,1
3.70333e-09,3.70333e-09,0.5,2.0314715e-25,3.70333e-09,0.5,3.70333e-09,2.7427633e-17,3.70333e-09,2.0314715e-25,2,2
4.062943e-25,5.4855266e-17,4.062943e-25,1.0,7.40666e-09,4.062943e-25,5.4855266e-17,4.062943e-25,5.4855266e-17,7.40666e-09,3,3
2.4688869e-09,1.8285089e-17,1.3543144e-25,1.3543144e-25,0.33333334,0.33333334,2.4688869e-09,0.33333334,1.8285089e-17,2.4688869e-09,4,4
2.0314715e-25,2.0314715e-25,2.7427633e-17,2.0314715e-25,2.0314715e-25,2.0314715e-25,0.5,2.0314715e-25,0.5,2.0314715e-25,6,8
4.062943e-25,4.062943e-25,4.062943e-25,5.4855266e-17,7.40666e-09,5.4855266e-17,4.062943e-25,1.0,5.4855266e-17,7.40666e-09,7,9
0.5,3.70333e-09,2.7427633e-17,2.0314715e-25,2.0314715e-25,0.5,2.7427633e-17,2.7427633e-17,2.7427633e-17,2.0314715e-25,0,0
4.062943e-25,1.0,7.40666e-09,7.40666e-09,5.4855266e-17,4.062943e-25,4.062943e-25,5.4855266e-17,7.40666e-09,7.40666e-09,1,1
4.062943e-25,5.4855266e-17,1.0,7.40666e-09,5.4855266e-17,7.40666e-09,7.40666e-09,4.062943e-25,5.4855266e-17,7.40666e-09,2,2
2.0314715e-25,2.0314715e-25,0.5,0.5,2.0314715e-25,2.7427633e-17,3.70333e-09,2.0314715e-25,3.70333e-09,3.70333e-09,2,3
2.0314715e-25,2.0314715e-25,2.7427633e-17,2.0314715e-25,3.70333e-09,0.5,0.5,2.7427633e-17,2.7427633e-17,2.7427633e-17,5,4
7.40666e-09,4.062943e-25,5.4855266e-17,4.062943e-25,5.4855266e-17,1.0,4.062943e-25,5.4855266e-17,5.4855266e-17,5.4855266e-17,5,5
2.7427633e-17,2.0314715e-25,3.70333e-09,2.0314715e-25,2.0314715e-25,0.5,0.5,2.0314715e-25,3.70333e-09,2.0314715e-25,5,6
1.3543144e-25,1.8285089e-17,1.8285089e-17,1.3543144e-25,1.8285089e-17,2.4688869e-09,0.33333334,0.33333334,1.3543144e-25,0.33333334,6,7
4.062943e-25,5.4855266e-17,5.4855266e-17,7.40666e-09,4.062943e-25,7.40666e-09,7.40666e-09,4.062943e-25,1.0,7.40666e-09,8,8
2.0314715e-25,2.7427633e-17,2.7427633e-17,2.0314715e-25,2.7427633e-17,2.7427633e-17,2.7427633e-17,0.5,2.0314715e-25,0.5,7,9
2.7427633e-17,2.7427633e-17,0.5,3.70333e-09,2.0314715e-25,0.5,2.7427633e-17,2.0314715e-25,2.7427633e-17,2.7427633e-17,2,6
0.5,2.7427633e-17,2.7427633e-17,2.0314715e-25,3.70333e-09,0.5,2.7427633e-17,2.0314715e-25,2.7427633e-17,2.7427633e-17,0,0
2.7427633e-17,0.5,2.0314715e-25,0.5,2.7427633e-17,2.0314715e-25,2.0314715e-25,2.0314715e-25,2.7427633e-17,3.70333e-09,1,3
7.40666e-09,4.062943e-25,5.4855266e-17,5.4855266e-17,5.4855266e-17,4.062943e-25,7.40666e-09,1.0,4.062943e-25,7.40666e-09,7,4
2.0314715e-25,0.5,3.70333e-09,0.5,2.7427633e-17,2.0314715e-25,2.7427633e-17,2.7427633e-17,3.70333e-09,2.7427633e-17,1,1
7.40666e-09,4.062943e-25,7.40666e-09,4.062943e-25,5.4855266e-17,7.40666e-09,1.0,4.062943e-25,4.062943e-25,7.40666e-09,6,4
0.5,2.0314715e-25,2.7427633e-17,2.0314715e-25,2.7427633e-17,0.5,3.70333e-09,2.7427633e-17,2.7427633e-17,2.0314715e-25,0,0
2.7427633e-17,2.7427633e-17,2.0314715e-25,2.7427633e-17,2.7427633e-17,3.70333e-09,3.70333e-09,0.5,2.7427633e-17,0.5,7,7
1.851552e-09,1.851552e-09,1.3713817e-17,1.851552e-09,1.3713817e-17,1.851552e-09,0.25,0.25,0.25,0.25,6,8
1.8285089e-17,1.8285089e-17,2.4688869e-09,1.3543144e-25,1.8285089e-17,2.4688869e-09,0.33333334,0.33333334,1.3543144e-25,0.33333334,6,7
1.3713817e-17,1.01573576e-25,1.01573576e-25,1.01573576e-25,1.3713817e-17,0.25,0.25,0.25,1.3713817e-17,0.25,5,7
1.8285089e-17,2.4688869e-09,1.3543144e-25,0.33333334,1.3543144e-25,1.8285089e-17,2.4688869e-09,0.33333334,1.3543144e-25,0.33333334,3,9
0.5,3.70333e-09,3.70333e-09,2.0314715e-25,2.7427633e-17,0.5,2.7427633e-17,2.0314715e-25,2.7427633e-17,2.0314715e-25,0,0
2.0314715e-25,3.70333e-09,3.70333e-09,0.5,2.7427633e-17,2.0314715e-25,3.70333e-09,3.70333e-09,0.5,2.7427633e-17,3,4
5.4855266e-17,4.062943e-25,4.062943e-25,5.4855266e-17,1.0,5.4855266e-17,4.062943e-25,7.40666e-09,4.062943e-25,7.40666e-09,4,9
2.7427633e-17,3.70333e-09,3.70333e-09,2.0314715e-25,0.5,3.70333e-09,2.7427633e-17,0.5,2.0314715e-25,3.70333e-09,4,4
0.5,3.70333e-09,3.70333e-09,2.7427633e-17,2.7427633e-17,0.5,2.7427633e-17,2.7427633e-17,3.70333e-09,2.0314715e-25,0,0
2.0314715e-25,0.5,2.0314715e-25,2.7427633e-17,2.7427633e-17,0.5,2.0314715e-25,3.70333e-09,2.0314715e-25,2.7427633e-17,1,5
4.062943e-25,5.4855266e-17,4.062943e-25,4.062943e-25,5.4855266e-17,4.062943e-25,7.40666e-09,1.0,7.40666e-09,7.40666e-09,7,8
0.5,2.0314715e-25,2.7427633e-17,2.7427633e-17,2.7427633e-17,0.5,2.0314715e-25,2.7427633e-17,2.7427633e-17,2.7427633e-17,0,5
2.0314715e-25,2.0314715e-25,0.5,3.70333e-09,2.0314715e-25,2.7427633e-17,3.70333e-09,2.7427633e-17,0.5,3.70333e-09,2,9
4.062943e-25,4.062943e-25,7.40666e-09,7.40666e-09,4.062943e-25,7.40666e-09,1.0,5.4855266e-17,7.40666e-09,7.40666e-09,6,8
1.8285089e-17,0.33333334,1.3543144e-25,2.4688869e-09,1.3543144e-25,1.3543144e-25,1.8285089e-17,0.33333334,2.4688869e-09,0.33333334,1,8
2.7427633e-17,2.7427633e-17,2.0314715e-25,2.0314715e-25,0.5,2.0314715e-25,2.7427633e-17,0.5,2.0314715e-25,3.70333e-09,4,4
0.33333334,0.33333334,2.4688869e-09,1.3543144e-25,1.8285089e-17,0.33333334,1.8285089e-17,1.3543144e-25,1.8285089e-17,1.3543144e-25,0,0
1.8285089e-17,1.3543144e-25,0.33333334,1.3543144e-25,2.4688869e-09,1.3543144e-25,1.8285089e-17,0.33333334,1.3543144e-25,0.33333334,2,7
2.0314715e-25,0.5,2.7427633e-17,0.5,2.0314715e-25,2.0314715e-25,2.7427633e-17,3.70333e-09,3.70333e-09,3.70333e-09,1,1
0.33333334,2.4688869e-09,0.33333334,1.8285089e-17,1.3543144e-25,2.4688869e-09,1.3543144e-25,1.8285089e-17,0.33333334,2.4688869e-09,0,3
7.40666e-09,4.062943e-25,5.4855266e-17,7.40666e-09,4.062943e-25,1.0,7.40666e-09,4.062943e-25,7.40666e-09,5.4855266e-17,5,5
1.3543144e-25,1.8285089e-17,0.33333334,0.33333334,1.8285089e-17,2.4688869e-09,2.4688869e-09,1.3543144e-25,0.33333334,1.3543144e-25,2,3
2.0314715e-25,0.5,2.0314715e-25,0.5,2.7427633e-17,2.0314715e-25,2.0314715e-25,3.70333e-09,3.70333e-09,2.7427633e-17,1,1
2.7427633e-17,2.0314715e-25,0.5,2.0314715e-25,2.0314715e-25,0.5,3.70333e-09,2.0314715e-25,3.70333e-09,2.0314715e-25,2,6
2.4688869e-09,2.4688869e-09,0.33333334,1.8285089e-17,1.8285089e-17,0.33333334,0.33333334,1.8285089e-17,2.4688869e-09,1.8285089e-17,2,5
2.0314715e-25,0.5,2.0314715e-25,0.5,2.7427633e-17,2.0314715e-25,3.70333e-09,2.7427633e-17,2.7427633e-17,3.70333e-09,1,3
2.7427633e-17,2.7427633e-17,2.0314715e-25,0.5,2.0314715e-25,2.0314715e-25,2.7427633e-17,2.7427633e-17,2.7427633e-17,0.5,3,8
1.3543144e-25,0.33333334,1.3543144e-25,2.4688869e-09,1.8285089e-17,1.3543144e-25,2.4688869e-09,0.33333334,1.3543144e-25,0.33333334,1,7
4.062943e-25,7.40666e-09,5.4855266e-17,1.0,5.4855266e-17,4.062943e-25,5.4855266e-17,5.4855266e-17,4.062943e-25,5.4855266e-17,3,3
4.062943e-25,1.0,7.40666e-09,7.40666e-09,4.062943e-25,4.062943e-25,5.4855266e-17,5.4855266e-17,7.40666e-09,7.40666e-09,1,1
5.4855266e-17,4.062943e-25,5.4855266e-17,5.4855266e-17,5.4855266e-17,1.0,7.40666e-09,4.062943e-25,5.4855266e-17,4.062943e-25,5,6
2.7427633e-17,2.0314715e-25,2.7427633e-17,2.0314715e-25,2.7427633e-17,2.0314715e-25,2.7427633e-17,0.5,0.5,2.7427633e-17,7,8
2.7427633e-17,2.7427633e-17,0.5,2.0314715e-25,2.7427633e-17,0.5,2.7427633e-17,2.7427633e-17,3.70333e-09,2.0314715e-25,2,5
2.0314715e-25,0.5,2.7427633e-17,3.70333e-09,2.7427633e-17,2.7427633e-17,3.70333e-09,3.70333e-09,2.0314715e-25,0.5,1,9
3.70333e-09,2.0314715e-25,0.5,2.0314715e-25,2.0314715e-25,0.5,3.70333e-09,2.0314715e-25,2.7427633e-17,2.0314715e-25,2,2
1.8285089e-17,2.4688869e-09,0.33333334,1.3543144e-25,2.4688869e-09,0.33333334,2.4688869e-09,1.8285089e-17,1.8285089e-17,0.33333334,2,2
1.0,5.4855266e-17,7.40666e-09,4.062943e-25,4.062943e-25,7.40666e-09,7.40666e-09,4.062943e-25,5.4855266e-17,4.062943e-25,0,0
1.8285089e-17,1.3543144e-25,1.3543144e-25,1.3543144e-25,0.33333334,2.4688869e-09,1.8285089e-17,0.33333334,1.3543144e-25,0.33333334,4,9
2.0314715e-25,2.0314715e-25,3.70333e-09,2.7427633e-17,2.0314715e-25,0.5,0.5,2.7427633e-17,2.7427633e-17,2.0314715e-25,5,2
5.4855266e-17,5.4855266e-17,7.40666e-09,5.4855266e-17,7.40666e-09,4.062943e-25,5.4855266e-17,1.0,4.062943e-25,5.4855266e-17,7,4
2.7427633e-17,2.0314715e-25,2.0314715e-25,3.70333e-09,3.70333e-09,0.5,0.5,2.0314715e-25,3.70333e-09,2.0314715e-25,5,6
2.0314715e-25,2.7427633e-17,0.5,3.70333e-09,2.0314715e-25,2.0314715e-25,2.7427633e-17,0.5,2.0314715e-25,3.70333e-09,2,7
1.8285089e-17,1.8285089e-17,1.8285089e-17,0.33333334,1.3543144e-25,2.4688869e-09,1.3543144e-25,1.8285089e-17,0.33333334,0.33333334,3,3
1.3543144e-25,0.33333334,1.3543144e-25,0.33333334,1.3543144e-25,1.3543144e-25,1.8285089e-17,2.4688869e-09,2.4688869e-09,0.33333334,1,1
2.7427633e-17,2.7427633e-17,2.7427633e-17,0.5,2.7427633e-17,3.70333e-09,2.0314715e-25,2.0314715e-25,0.5,2.0314715e-25,3,3
1.8285089e-17,1.8285089e-17,2.468736e-09,0.33333334,2.468736e-09,0.33333334,0.33333334,1.8285089e-17,2.468736e-09,1.8285089e-17,3,6
3.703104e-09,2.7427633e-17,3.703104e-09,3.703104e-09,3.703104e-09,0.5,0.5,2.7427633e-17,3.703104e-09,2.7427633e-17,5,6
2.0314715e-25,2.7427633e-17,0.5,2.0314715e-25,3.70333e-09,0.5,2.7427633e-17,2.7427633e-17,2.7427633e-17,2.0314715e-25,2,2
1.01573576e-25,0.25,0.25,0.25,1.01573576e-25,1.01573576e-25,0.25,1.3713817e-17,1.851665e-09,1.851665e-09,1,1
2.7427633e-17,2.0314715e-25,0.5,2.0314715e-25,2.7427633e-17,0.5,3.70333e-09,2.7427633e-17,2.7427633e-17,2.7427633e-17,2,2
1.0,4.062943e-25,5.4855266e-17,5.4855266e-17,4.062943e-25,7.40666e-09,7.40666e-09,4.062943e-25,5.4855266e-17,4.062943e-25,0,6
0.33333334,1.8285089e-17,0.33333334,1.3543144e-25,1.3543144e-25,0.33333334,1.3543144e-25,1.8285089e-17,1.8285089e-17,1.3543144e-25,0,0
1.3543144e-25,1.8285089e-17,2.4688869e-09,1.3543144e-25,0.33333334,0.33333334,1.3543144e-25,0.33333334,1.3543144e-25,2.4688869e-09,4,7
2.7427633e-17,2.0314715e-25,2.7427633e-17,2.0314715e-25,2.0314715e-25,2.7427633e-17,0.5,0.5,2.7427633e-17,3.70333e-09,6,8
2.7427633e-17,2.0314715e-25,2.0314715e-25,2.7427633e-17,3.70333e-09,2.7427633e-17,3.70333e-09,0.5,2.0314715e-25,0.5,7,9
3.70333e-09,2.0314715e-25,0.5,2.0314715e-25,2.0314715e-25,3.70333e-09,0.5,2.7427633e-17,2.7427633e-17,2.0314715e-25,2,2
5.4855266e-17,5.4855266e-17,5.4855266e-17,4.062943e-25,7.40666e-09,5.4855266e-17,7.40666e-09,1.0,5.4855266e-17,7.40666e-09,7,9
