0,1,2,3,4,5,6,7,8,9,pred,target_label
1.9729473e-35,1.9729473e-35,1.9729473e-35,2.7021783e-12,7.301322e-24,2.7021783e-12,7.301322e-24,1.0,1.9729473e-35,1.9729473e-35,7,3
1.0,2.7021783e-12,2.7021783e-12,1.9729473e-35,7.301322e-24,1.9729473e-35,7.301322e-24,2.7021783e-12,2.7021783e-12,7.301322e-24,0,4
7.301322e-24,7.301322e-24,1.0,1.9729473e-35,1.9729473e-35,2.7021783e-12,2.7021783e-12,2.7021783e-12,1.9729473e-35,1.9729473e-35,2,5
2.433774e-24,6.576491e-36,0.33333334,2.433774e-24,2.433774e-24,2.433774e-24,0.33333334,0.33333334,6.576491e-36,2.433774e-24,2,6
0.5,1.3510892e-12,3.650661e-24,3.650661e-24,1.3510892e-12,3.650661e-24,1.3510892e-12,0.5,1.3510892e-12,1.3510892e-12,0,7
1.3510892e-12,0.5,9.8647365e-36,1.3510892e-12,1.3510892e-12,3.650661e-24,3.650661e-24,1.3510892e-12,0.5,3.650661e-24,1,8
1.9729473e-35,1.9729473e-35,1.9729473e-35,1.9729473e-35,7.301322e-24,2.7021783e-12,7.301322e-24,7.301322e-24,1.9729473e-35,1.0,9,9
2.7021783e-12,7.301322e-24,2.7021783e-12,7.301322e-24,7.301322e-24,7.301322e-24,2.7021783e-12,2.7021783e-12,1.9729473e-35,1.0,9,0
3.650661e-24,3.650661e-24,9.8647365e-36,3.650661e-24,3.650661e-24,3.650661e-24,0.5,0.5,3.650661e-24,9.8647365e-36,6,1
0.33333334,0.33333334,9.007261e-13,2.433774e-24,2.433774e-24,2.433774e-24,9.007261e-13,2.433774e-24,9.007261e-13,0.33333334,0,2
9.8647365e-36,1.3510892e-12,1.3510892e-12,0.5,9.8647365e-36,0.5,3.650661e-24,9.8647365e-36,3.650661e-24,9.8647365e-36,3,3
