0,1,2,3,4,5,6,7,8,9,pred,target_label
1.4087022e-33,1.4087022e-33,1.4087022e-33,1.1209793e-11,1.4087022e-33,1.0,1.2566712e-22,1.2566712e-22,1.4087022e-33,1.1209793e-11,5,3
5.6048963e-12,6.283356e-23,6.283356e-23,0.5,0.5,5.6048963e-12,6.283356e-23,7.043511e-34,6.283356e-23,5.6048963e-12,3,4
1.4087022e-33,1.4087022e-33,1.1209793e-11,1.1209793e-11,1.4087022e-33,1.0,1.4087022e-33,1.2566712e-22,1.4087022e-33,1.2566712e-22,5,5
1.0,1.4087022e-33,1.4087022e-33,1.4087022e-33,1.2566712e-22,1.2566712e-22,1.1209793e-11,1.2566712e-22,1.4087022e-33,1.2566712e-22,0,6
4.6956743e-34,3.736598e-12,3.736598e-12,0.33333334,4.188904e-23,0.33333334,4.6956743e-34,0.33333334,3.736598e-12,3.736598e-12,3,7
7.043511e-34,5.6048963e-12,5.6048963e-12,6.283356e-23,6.283356e-23,5.6048963e-12,7.043511e-34,5.6048963e-12,0.5,0.5,8,8
4.188904e-23,4.188904e-23,4.6956743e-34,3.736598e-12,0.33333334,3.736598e-12,4.188904e-23,0.33333334,3.736598e-12,0.33333334,4,9
6.283356e-23,7.043511e-34,6.283356e-23,0.5,5.6048963e-12,0.5,6.283356e-23,7.043511e-34,7.043511e-34,5.6048963e-12,3,0
1.2566712e-22,1.1209793e-11,1.2566712e-22,1.1209793e-11,1.1209793e-11,1.2566712e-22,1.4087022e-33,1.1209793e-11,1.1209793e-11,1.0,9,1
4.6956743e-34,4.6956743e-34,0.33333334,0.33333334,4.6956743e-34,0.33333334,4.188904e-23,4.6956743e-34,4.6956743e-34,4.188904e-23,2,2
1.4087022e-33,1.2566712e-22,1.4087022e-33,1.0,1.1209793e-11,1.1209793e-11,1.1209793e-11,1.4087022e-33,1.4087022e-33,1.1209793e-11,3,3
1.0,1.2566712e-22,1.4087022e-33,1.1209793e-11,1.1209793e-11,1.2566712e-22,1.2566712e-22,1.1209793e-11,1.1209793e-11,1.4087022e-33,0,4
7.043511e-34,5.6048963e-12,0.5,7.043511e-34,6.283356e-23,6.283356e-23,6.283356e-23,6.283356e-23,0.5,6.283356e-23,2,8
4.188904e-23,3.736598e-12,4.188904e-23,4.188904e-23,0.33333334,4.188904e-23,4.6956743e-34,0.33333334,3.736598e-12,0.33333334,4,9
0.33333334,3.736826e-12,3.736826e-12,4.188904e-23,0.33333334,0.33333334,3.736826e-12,3.736826e-12,4.188904e-23,3.736826e-12,0,0
7.043511e-34,6.283356e-23,0.5,6.283356e-23,7.043511e-34,6.283356e-23,6.283356e-23,5.6048963e-12,0.5,5.6048963e-12,2,1
7.043511e-34,6.283356e-23,0.5,5.6048963e-12,6.283356e-23,5.6048963e-12,0.5,6.283356e-23,6.283356e-23,6.283356e-23,2,2
7.043511e-34,7.043511e-34,5.6048963e-12,5.6048963e-12,7.043511e-34,0.5,7.043511e-34,7.043511e-34,6.283356e-23,0.5,5,3
0.25,3.141678e-23,3.5217556e-34,0.25,2.8024482e-12,3.141678e-23,0.25,3.141678e-23,3.5217556e-34,0.25,0,4
1.4087022e-33,1.2566712e-22,1.2566712e-22,1.1209793e-11,1.2566712e-22,1.0,1.4087022e-33,1.4087022e-33,1.2566712e-22,1.4087022e-33,5,5
1.1209793e-11,1.4087022e-33,1.2566712e-22,1.4087022e-33,1.1209793e-11,1.1209793e-11,1.0,1.4087022e-33,1.4087022e-33,1.1209793e-11,6,6
1.4087022e-33,1.2566712e-22,1.1209793e-11,1.1209793e-11,1.1209793e-11,1.0,1.4087022e-33,1.1209793e-11,1.4087022e-33,1.1209793e-11,5,7
6.283356e-23,6.283356e-23,7.043511e-34,7.043511e-34,6.283356e-23,7.043511e-34,5.6048963e-12,6.283356e-23,0.5,0.5,8,8
6.283356e-23,0.5,5.6048963e-12,0.5,6.283356e-23,5.6048963e-12,5.6048963e-12,5.6048963e-12,7.043511e-34,5.6048963e-12,1,9
