0,1,2,3,4,5,6,7,8,9,pred,target_label
0.5,1.2652465e-21,2.5152387e-11,2.5152387e-11,6.364211e-32,1.2652465e-21,6.364211e-32,1.2652465e-21,0.5,1.2652465e-21,0,3
2.530493e-21,1.0,5.0304774e-11,2.530493e-21,5.0304774e-11,1.2728422e-31,5.0304774e-11,1.2728422e-31,1.2728422e-31,5.0304774e-11,1,4
5.0304774e-11,1.0,1.2728422e-31,2.530493e-21,5.0304774e-11,1.2728422e-31,2.530493e-21,5.0304774e-11,1.2728422e-31,1.2728422e-31,1,5
0.16666667,4.2171022e-22,0.16666667,8.3838735e-12,0.16666667,0.16666667,0.16666667,8.3838735e-12,0.16666667,8.3838735e-12,0,6
0.2,0.2,1.0060648e-11,0.2,5.060523e-22,1.0060648e-11,5.060523e-22,0.2,5.060523e-22,0.2,0,7
0.5,1.2652465e-21,2.5152387e-11,1.2652465e-21,6.364211e-32,1.2652465e-21,2.5152387e-11,6.364211e-32,2.5152387e-11,0.5,0,8
2.5152387e-11,0.5,1.2652465e-21,2.5152387e-11,6.364211e-32,2.5152387e-11,1.2652465e-21,0.5,6.364211e-32,2.5152387e-11,1,9
5.0304774e-11,1.0,2.530493e-21,2.530493e-21,2.530493e-21,2.530493e-21,2.530493e-21,2.530493e-21,2.530493e-21,2.530493e-21,1,0
1.2652465e-21,2.5152387e-11,1.2652465e-21,1.2652465e-21,0.5,1.2652465e-21,2.5152387e-11,6.364211e-32,2.5152387e-11,0.5,4,1
0.5,6.364211e-32,0.5,1.2652465e-21,6.364211e-32,1.2652465e-21,1.2652465e-21,2.5152387e-11,1.2652465e-21,2.5152387e-11,0,2
4.2428076e-32,0.33333334,4.2428076e-32,1.6768259e-11,0.33333334,4.2428076e-32,4.2428076e-32,4.2428076e-32,1.6768259e-11,0.33333334,1,3
2.5152387e-11,1.2652465e-21,2.5152387e-11,2.5152387e-11,6.364211e-32,0.5,0.5,6.364211e-32,2.5152387e-11,2.5152387e-11,5,4
0.2,5.060523e-22,0.2,1.0060648e-11,0.2,5.060523e-22,0.2,1.0060648e-11,0.2,1.0060648e-11,0,8
2.5152387e-11,2.5152387e-11,1.2652465e-21,0.5,6.364211e-32,1.2652465e-21,1.2652465e-21,0.5,1.2652465e-21,1.2652465e-21,3,9
0.5,1.2652465e-21,1.2652465e-21,1.2652465e-21,6.364211e-32,2.5152387e-11,2.5152387e-11,0.5,2.5152387e-11,1.2652465e-21,0,0
1.2728422e-31,5.0304774e-11,2.530493e-21,2.530493e-21,1.2728422e-31,1.2728422e-31,5.0304774e-11,1.2728422e-31,5.0304774e-11,1.0,9,1
2.5152387e-11,6.364211e-32,0.5,2.5152387e-11,1.2652465e-21,1.2652465e-21,2.5152387e-11,1.2652465e-21,1.2652465e-21,0.5,2,2
1.6768259e-11,0.33333334,0.33333334,1.6768259e-11,4.2428076e-32,4.2428076e-32,8.4349764e-22,4.2428076e-32,1.6768259e-11,0.33333334,1,3
5.0304774e-11,2.530493e-21,1.0,2.530493e-21,5.0304774e-11,1.2728422e-31,5.0304774e-11,1.2728422e-31,1.2728422e-31,2.530493e-21,2,4
2.5152387e-11,1.2652465e-21,6.364211e-32,1.2652465e-21,6.364211e-32,0.5,2.5152387e-11,0.5,2.5152387e-11,1.2652465e-21,5,5
0.33333334,0.33333334,1.6768259e-11,8.4349764e-22,0.33333334,8.4349764e-22,1.6768259e-11,4.2428076e-32,1.6768259e-11,8.4349764e-22,0,6
0.33333334,4.2428076e-32,1.6768259e-11,0.33333334,4.2428076e-32,8.4349764e-22,8.4349764e-22,0.33333334,4.2428076e-32,4.2428076e-32,0,7
0.33333334,4.2428076e-32,8.4349764e-22,1.6768259e-11,8.4349764e-22,4.2428076e-32,1.6768259e-11,4.2428076e-32,0.33333334,0.33333334,0,8
0.5,1.2652465e-21,1.2652465e-21,2.5152387e-11,2.5152387e-11,1.2652465e-21,0.5,1.2652465e-21,1.2652465e-21,2.5152387e-11,0,9
2.5152387e-11,1.2652465e-21,6.364211e-32,2.5152387e-11,2.5152387e-11,2.5152387e-11,1.2652465e-21,0.5,1.2652465e-21,0.5,7,6
0.5,6.364211e-32,6.364211e-32,1.2652465e-21,6.364211e-32,0.5,1.2652465e-21,1.2652465e-21,1.2652465e-21,2.5152387e-11,0,0
1.2728422e-31,2.530493e-21,5.0304774e-11,1.0,2.530493e-21,5.0304774e-11,2.530493e-21,5.0304774e-11,2.530493e-21,1.2728422e-31,3,3
0.16666667,0.16666667,0.16666667,8.3838735e-12,8.3838735e-12,0.16666667,4.2171022e-22,0.16666667,8.3838735e-12,0.16666667,0,4
8.4349764e-22,0.33333334,0.33333334,4.2428076e-32,1.6768259e-11,4.2428076e-32,8.4349764e-22,4.2428076e-32,8.4349764e-22,0.33333334,1,1
5.0304774e-11,5.0304774e-11,1.0,2.530493e-21,5.0304774e-11,1.2728422e-31,2.530493e-21,2.530493e-21,1.2728422e-31,1.2728422e-31,2,4
0.5,2.5152387e-11,0.5,1.2652465e-21,1.2652465e-21,6.364211e-32,1.2652465e-21,1.2652465e-21,1.2652465e-21,2.5152387e-11,0,0
1.6768259e-11,4.2428076e-32,1.6768259e-11,0.33333334,4.2428076e-32,1.6768259e-11,0.33333334,0.33333334,1.6768259e-11,1.6768259e-11,3,7
5.0304774e-11,5.0304774e-11,1.2728422e-31,5.0304774e-11,1.2728422e-31,5.0304774e-11,1.0,2.530493e-21,2.530493e-21,5.0304774e-11,6,8
2.5152387e-11,6.364211e-32,2.5152387e-11,0.5,6.364211e-32,2.5152387e-11,1.2652465e-21,0.5,1.2652465e-21,6.364211e-32,3,7
1.6768259e-11,4.2428076e-32,1.6768259e-11,0.33333334,4.2428076e-32,0.33333334,1.6768259e-11,0.33333334,1.6768259e-11,8.4349764e-22,3,7
5.0304774e-11,5.0304774e-11,2.530493e-21,5.0304774e-11,1.0,2.530493e-21,2.530493e-21,2.530493e-21,1.2728422e-31,2.530493e-21,4,9
0.5,0.5,2.5152387e-11,1.2652465e-21,2.5152387e-11,1.2652465e-21,6.364211e-32,6.364211e-32,1.2652465e-21,6.364211e-32,0,0
8.4349764e-22,0.33333334,0.33333334,4.2428076e-32,0.33333334,4.2428076e-32,1.6768259e-11,4.2428076e-32,8.4349764e-22,1.6768259e-11,1,4
1.6768259e-11,8.4349764e-22,4.2428076e-32,0.33333334,4.2428076e-32,0.33333334,1.6768259e-11,0.33333334,4.2428076e-32,8.4349764e-22,3,9
2.530493e-21,1.0,5.0304774e-11,2.530493e-21,2.530493e-21,5.0304774e-11,2.530493e-21,1.2728422e-31,1.2728422e-31,2.530493e-21,1,4
0.25,0.25,0.25,1.25761936e-11,0.25,3.1821055e-32,1.25761936e-11,6.3262323e-22,3.1821055e-32,6.3262323e-22,0,0
2.5152387e-11,6.364211e-32,6.364211e-32,2.5152387e-11,6.364211e-32,1.2652465e-21,1.2652465e-21,1.2652465e-21,0.5,0.5,8,5
6.325653e-22,0.25,6.325653e-22,1.2575809e-11,6.325653e-22,0.25,0.25,1.2575809e-11,1.2575809e-11,0.25,1,8
0.2,1.0060648e-11,5.060523e-22,1.0060648e-11,5.060523e-22,0.2,1.0060648e-11,0.2,0.2,0.2,0,5
1.0,2.530493e-21,1.2728422e-31,5.0304774e-11,1.2728422e-31,5.0304774e-11,5.0304774e-11,5.0304774e-11,2.530493e-21,2.530493e-21,0,9
1.6768259e-11,4.2428076e-32,8.4349764e-22,0.33333334,8.4349764e-22,4.2428076e-32,8.4349764e-22,8.4349764e-22,0.33333334,0.33333334,3,8
5.0304774e-11,2.530493e-21,1.0,5.0304774e-11,1.2728422e-31,2.530493e-21,2.530493e-21,5.0304774e-11,5.0304774e-11,2.530493e-21,2,8
0.2,0.2,0.2,1.0060955e-11,0.2,2.5456844e-32,5.0609857e-22,0.2,2.5456844e-32,2.5456844e-32,0,4
1.0,2.530493e-21,1.2728422e-31,5.0304774e-11,1.2728422e-31,5.0304774e-11,5.0304774e-11,2.530493e-21,5.0304774e-11,5.0304774e-11,0,0
0.25,6.325653e-22,0.25,1.2575809e-11,0.25,6.325653e-22,0.25,1.2575809e-11,1.2575809e-11,1.2575809e-11,0,7
6.364211e-32,2.5152387e-11,1.2652465e-21,1.2652465e-21,0.5,6.364211e-32,1.2652465e-21,6.364211e-32,0.5,2.5152387e-11,4,1
1.2728422e-31,1.2728422e-31,5.0304774e-11,2.530493e-21,2.530493e-21,1.0,1.2728422e-31,1.2728422e-31,5.0304774e-11,5.0304774e-11,5,3
2.530493e-21,1.2728422e-31,5.0304774e-11,2.530493e-21,1.2728422e-31,5.0304774e-11,1.2728422e-31,5.0304774e-11,1.0,2.530493e-21,8,5
1.0,1.2728422e-31,5.0304774e-11,5.0304774e-11,2.530493e-21,5.0304774e-11,1.2728422e-31,2.530493e-21,5.0304774e-11,5.0304774e-11,0,3
2.5152387e-11,0.5,6.364211e-32,1.2652465e-21,0.5,6.364211e-32,2.5152387e-11,1.2652465e-21,1.2652465e-21,2.5152387e-11,1,1
0.33333334,0.33333334,1.6768259e-11,8.4349764e-22,0.33333334,4.2428076e-32,1.6768259e-11,4.2428076e-32,1.6768259e-11,1.6768259e-11,0,6
2.5152387e-11,2.5152387e-11,1.2652465e-21,1.2652465e-21,6.364211e-32,0.5,1.2652465e-21,2.5152387e-11,2.5152387e-11,0.5,5,5
1.2652465e-21,6.364211e-32,2.5152387e-11,0.5,6.364211e-32,2.5152387e-11,6.364211e-32,1.2652465e-21,1.2652465e-21,0.5,3,3
1.6767747e-11,0.33333334,8.4342044e-22,0.33333334,8.4342044e-22,1.6767747e-11,0.33333334,1.6767747e-11,1.6767747e-11,1.6767747e-11,1,8
0.2,1.0060648e-11,0.2,0.2,5.060523e-22,0.2,1.0060648e-11,1.0060648e-11,1.0060648e-11,0.2,0,7
5.0304774e-11,2.530493e-21,2.530493e-21,1.0,2.530493e-21,2.530493e-21,5.0304774e-11,5.0304774e-11,2.530493e-21,1.2728422e-31,3,3
1.2652465e-21,2.5152387e-11,6.364211e-32,1.2652465e-21,0.5,6.364211e-32,1.2652465e-21,6.364211e-32,2.5152387e-11,0.5,4,1
0.5,6.364211e-32,2.5152387e-11,2.5152387e-11,1.2652465e-21,6.364211e-32,2.5152387e-11,1.2652465e-21,0.5,2.5152387e-11,0,6
1.2652465e-21,6.364211e-32,0.5,1.2652465e-21,6.364211e-32,1.2652465e-21,2.5152387e-11,1.2652465e-21,0.5,2.5152387e-11,2,8
5.0304774e-11,2.530493e-21,1.2728422e-31,2.530493e-21,2.530493e-21,1.0,5.0304774e-11,5.0304774e-11,5.0304774e-11,2.530493e-21,5,5
5.0304774e-11,2.530493e-21,2.530493e-21,2.530493e-21,1.0,1.2728422e-31,5.0304774e-11,1.2728422e-31,2.530493e-21,5.0304774e-11,4,9
0.5,6.364211e-32,0.5,1.2652465e-21,1.2652465e-21,1.2652465e-21,1.2652465e-21,1.2652465e-21,2.5152387e-11,2.5152387e-11,0,2
1.0,1.2728422e-31,5.0304774e-11,1.2728422e-31,1.2728422e-31,1.2728422e-31,5.0304774e-11,2.530493e-21,2.530493e-21,2.530493e-21,0,2
1.0,1.2728422e-31,2.530493e-21,2.530493e-21,5.0304774e-11,1.2728422e-31,1.2728422e-31,5.0304774e-11,5.0304774e-11,1.2728422e-31,0,0
2.5152387e-11,6.364211e-32,6.364211e-32,0.5,6.364211e-32,1.2652465e-21,1.2652465e-21,0.5,1.2652465e-21,1.2652465e-21,3,9
0.5,6.364211e-32,0.5,1.2652465e-21,6.364211e-32,1.2652465e-21,1.2652465e-21,1.2652465e-21,2.5152387e-11,2.5152387e-11,0,2
