0,1,2,3,4,5,6,7,8,9,pred,target_label
4.070527e-26,1.18336334e-17,1.0,3.4400047e-09,4.070527e-26,4.070527e-26,4.070527e-26,3.4400047e-09,1.18336334e-17,1.18336334e-17,2,3
1.0,1.18336334e-17,1.18336334e-17,4.070527e-26,3.4400047e-09,4.070527e-26,4.070527e-26,3.4400047e-09,3.4400047e-09,1.18336334e-17,0,4
8.600012e-10,1.0176317e-26,1.0176317e-26,1.0176317e-26,1.0176317e-26,0.25,0.25,1.0176317e-26,0.25,0.25,5,5
1.18336334e-17,4.070527e-26,4.070527e-26,1.18336334e-17,1.18336334e-17,1.18336334e-17,3.4400047e-09,1.18336334e-17,1.0,3.4400047e-09,8,6
0.5,5.9168167e-18,1.7200024e-09,1.7200024e-09,2.0352634e-26,5.9168167e-18,1.7200024e-09,1.7200024e-09,5.9168167e-18,0.5,0,7
4.070527e-26,1.18336334e-17,3.4400047e-09,3.4400047e-09,4.070527e-26,4.070527e-26,4.070527e-26,1.0,3.4400047e-09,4.070527e-26,7,8
0.5,2.0352634e-26,2.0352634e-26,2.0352634e-26,2.0352634e-26,5.9168167e-18,2.0352634e-26,5.9168167e-18,5.9168167e-18,0.5,0,9
0.5,2.0352634e-26,5.9168167e-18,2.0352634e-26,2.0352634e-26,1.7200024e-09,0.5,1.7200024e-09,5.9168167e-18,2.0352634e-26,0,0
0.33333334,1.1466683e-09,1.3568423e-26,0.33333334,1.1466683e-09,1.3568423e-26,1.3568423e-26,0.33333334,3.9445448e-18,1.3568423e-26,0,1
4.070527e-26,1.18336334e-17,3.4400047e-09,1.18336334e-17,4.070527e-26,1.18336334e-17,1.0,4.070527e-26,1.18336334e-17,3.4400047e-09,6,2
4.070527e-26,4.070527e-26,1.0,1.18336334e-17,4.070527e-26,4.070527e-26,4.070527e-26,1.18336334e-17,1.18336334e-17,4.070527e-26,2,3
0.5,2.0352634e-26,5.9168167e-18,5.9168167e-18,2.0352634e-26,5.9168167e-18,0.5,5.9168167e-18,5.9168167e-18,5.9168167e-18,0,4
1.7200024e-09,2.0352634e-26,0.5,1.7200024e-09,2.0352634e-26,5.9168167e-18,1.7200024e-09,5.9168167e-18,0.5,2.0352634e-26,2,8
1.0,1.18336334e-17,3.4400047e-09,1.18336334e-17,4.070527e-26,3.4400047e-09,1.18336334e-17,3.4400047e-09,1.18336334e-17,1.18336334e-17,0,9
1.0,1.18336334e-17,1.18336334e-17,4.070527e-26,4.070527e-26,4.070527e-26,1.18336334e-17,3.4400047e-09,1.18336334e-17,1.18336334e-17,0,0
1.7200024e-09,1.7200024e-09,5.9168167e-18,0.5,5.9168167e-18,5.9168167e-18,2.0352634e-26,0.5,5.9168167e-18,2.0352634e-26,3,1
4.070527e-26,4.070527e-26,1.0,3.4400047e-09,4.070527e-26,4.070527e-26,3.4400047e-09,3.4400047e-09,1.18336334e-17,4.070527e-26,2,2
5.9168167e-18,2.0352634e-26,2.0352634e-26,0.5,2.0352634e-26,2.0352634e-26,2.0352634e-26,0.5,5.9168167e-18,5.9168167e-18,3,3
0.33333334,1.1466683e-09,3.9443036e-18,3.9443036e-18,0.33333334,3.9443036e-18,1.1466683e-09,3.9443036e-18,1.1466683e-09,0.33333334,0,4
0.5,1.7200024e-09,1.7200024e-09,5.9168167e-18,5.9168167e-18,0.5,2.0352634e-26,1.7200024e-09,2.0352634e-26,1.7200024e-09,0,5
5.9168167e-18,2.0352634e-26,2.0352634e-26,5.9168167e-18,2.0352634e-26,0.5,0.5,5.9168167e-18,5.9168167e-18,2.0352634e-26,5,6
1.7200024e-09,5.9168167e-18,1.7200024e-09,0.5,2.0352634e-26,2.0352634e-26,1.7200024e-09,0.5,2.0352634e-26,5.9168167e-18,3,7
1.18336334e-17,4.070527e-26,3.4400047e-09,3.4400047e-09,4.070527e-26,1.18336334e-17,3.4400047e-09,3.4400047e-09,1.0,4.070527e-26,8,8
4.070527e-26,4.070527e-26,1.18336334e-17,4.070527e-26,4.070527e-26,1.18336334e-17,1.18336334e-17,4.070527e-26,1.0,3.4400047e-09,8,9
0.5,5.9168167e-18,1.7200024e-09,5.9168167e-18,5.9168167e-18,1.7200024e-09,0.5,5.9168167e-18,5.9168167e-18,2.0352634e-26,0,6
0.5,5.9168167e-18,0.5,2.0352634e-26,5.9168167e-18,2.0352634e-26,1.7200024e-09,5.9168167e-18,5.9168167e-18,5.9168167e-18,0,0
5.9168167e-18,5.9168167e-18,1.7200024e-09,0.5,1.7200024e-09,2.0352634e-26,2.0352634e-26,0.5,2.0352634e-26,2.0352634e-26,3,3
1.0,1.18336334e-17,4.070527e-26,4.070527e-26,3.4400047e-09,1.18336334e-17,4.070527e-26,3.4400047e-09,1.18336334e-17,4.070527e-26,0,4
1.7200024e-09,1.7200024e-09,5.9168167e-18,1.7200024e-09,0.5,1.7200024e-09,2.0352634e-26,0.5,2.0352634e-26,2.0352634e-26,4,1
8.600012e-10,8.600012e-10,0.25,2.9582276e-18,0.25,8.600012e-10,2.9582276e-18,0.25,8.600012e-10,0.25,2,4
1.7200024e-09,2.0352634e-26,1.7200024e-09,2.0352634e-26,2.0352634e-26,5.9168167e-18,0.5,5.9168167e-18,1.7200024e-09,0.5,6,0
0.5,5.9168167e-18,5.9168167e-18,1.7200024e-09,2.0352634e-26,5.9168167e-18,1.7200024e-09,0.5,2.0352634e-26,1.7200024e-09,0,7
1.18336334e-17,4.070527e-26,4.070527e-26,1.0,4.070527e-26,4.070527e-26,3.4400047e-09,1.18336334e-17,3.4400047e-09,1.18336334e-17,3,8
1.7200024e-09,5.9168167e-18,5.9168167e-18,0.5,5.9168167e-18,2.0352634e-26,0.5,1.7200024e-09,5.9168167e-18,1.7200024e-09,3,7
1.7200024e-09,5.9168167e-18,2.0352634e-26,1.7200024e-09,2.0352634e-26,2.0352634e-26,2.0352634e-26,0.5,5.9168167e-18,0.5,7,7
5.9168167e-18,2.0352634e-26,5.9168167e-18,2.0352634e-26,2.0352634e-26,0.5,5.9168167e-18,2.0352634e-26,1.7200024e-09,0.5,5,9
3.4400047e-09,4.070527e-26,1.18336334e-17,4.070527e-26,4.070527e-26,1.18336334e-17,3.4400047e-09,1.18336334e-17,1.18336334e-17,1.0,9,0
0.5,1.7200024e-09,2.0352634e-26,2.0352634e-26,0.5,5.9168167e-18,2.0352634e-26,1.7200024e-09,1.7200024e-09,5.9168167e-18,0,4
1.1466683e-09,0.33333334,3.9445448e-18,1.3568423e-26,1.1466683e-09,0.33333334,1.3568423e-26,0.33333334,1.3568423e-26,1.3568423e-26,1,9
1.18336334e-17,4.070527e-26,4.070527e-26,4.070527e-26,1.18336334e-17,1.18336334e-17,1.18336334e-17,1.18336334e-17,1.18336334e-17,1.0,9,4
3.4400047e-09,1.18336334e-17,1.0,1.18336334e-17,4.070527e-26,4.070527e-26,3.4400047e-09,1.18336334e-17,3.4400047e-09,4.070527e-26,2,0
0.2,0.2,2.3665821e-18,2.3665821e-18,0.2,0.2,6.8800093e-10,0.2,6.8800093e-10,2.3665821e-18,0,5
3.9443036e-18,1.1466683e-09,0.33333334,3.9443036e-18,0.33333334,1.1466683e-09,1.1466683e-09,3.9443036e-18,0.33333334,1.1466683e-09,2,8
1.1466683e-09,1.1466683e-09,3.9443036e-18,3.9443036e-18,3.9443036e-18,0.33333334,3.9443036e-18,1.1466683e-09,0.33333334,0.33333334,5,5
2.0352634e-26,2.0352634e-26,5.9168167e-18,1.7200024e-09,2.0352634e-26,5.9168167e-18,0.5,2.0352634e-26,1.7200024e-09,0.5,6,9
3.4400047e-09,4.070527e-26,3.4400047e-09,3.4400047e-09,4.070527e-26,4.070527e-26,1.18336334e-17,1.18336334e-17,1.0,4.070527e-26,8,8
4.070527e-26,4.070527e-26,4.070527e-26,4.070527e-26,4.070527e-26,1.18336334e-17,3.4400047e-09,3.4400047e-09,1.0,1.18336334e-17,8,8
0.5,5.9168167e-18,5.9168167e-18,2.0352634e-26,0.5,2.0352634e-26,2.0352634e-26,5.9168167e-18,5.9168167e-18,1.7200024e-09,0,4
0.5,5.9168167e-18,5.9168167e-18,2.0352634e-26,2.0352634e-26,5.9168167e-18,0.5,1.7200024e-09,5.9168167e-18,2.0352634e-26,0,0
1.0,4.070527e-26,3.4400047e-09,1.18336334e-17,4.070527e-26,1.18336334e-17,3.4400047e-09,4.070527e-26,1.18336334e-17,3.4400047e-09,0,7
5.9168167e-18,5.9168167e-18,5.9168167e-18,0.5,1.7200024e-09,5.9168167e-18,2.0352634e-26,0.5,2.0352634e-26,5.9168167e-18,3,1
3.9443036e-18,3.9443036e-18,1.1466683e-09,0.33333334,3.9443036e-18,3.9443036e-18,0.33333334,0.33333334,1.1466683e-09,3.9443036e-18,3,3
0.33333334,1.3568423e-26,3.9445448e-18,1.3568423e-26,1.3568423e-26,0.33333334,1.3568423e-26,0.33333334,3.9445448e-18,1.1466683e-09,0,5
