0,1,2,3,4,5,6,7,8,9,pred,target_label
1.445176e-39,0.5,1.445176e-39,1.445176e-39,7.122153e-14,0.5,7.122153e-14,1.445176e-39,1.445176e-39,1.445176e-39,1,3
0.25,0.25,0.25,7.22588e-40,3.5610766e-14,7.22588e-40,3.5610766e-14,0.25,3.5610766e-14,7.22588e-40,0,4
1.445176e-39,1.0145014e-26,1.0145014e-26,1.445176e-39,1.445176e-39,0.5,0.5,1.0145014e-26,1.0145014e-26,1.445176e-39,5,5
2.8488615e-14,2.8488615e-14,0.2,0.2,0.2,2.8488615e-14,0.2,0.2,4.0582533e-27,2.8488615e-14,2,6
1.4244306e-13,2.0290028e-26,1.4244306e-13,1.4244306e-13,1.4244306e-13,2.89035e-39,2.0290028e-26,1.0,2.0290028e-26,2.0290028e-26,7,7
2.0290028e-26,2.89035e-39,1.0,1.4244306e-13,2.0290028e-26,1.4244306e-13,2.0290028e-26,2.89035e-39,1.4244306e-13,2.89035e-39,2,8
7.122153e-14,0.5,1.0145014e-26,1.0145014e-26,0.5,1.445176e-39,1.445176e-39,7.122153e-14,7.122153e-14,1.0145014e-26,1,9
2.0291267e-26,1.4244306e-13,2.0291267e-26,2.0291267e-26,1.4244306e-13,2.0291267e-26,1.0,2.0291267e-26,1.4244306e-13,1.4244306e-13,6,0
1.0145014e-26,0.5,0.5,1.445176e-39,7.122153e-14,7.122153e-14,1.0145014e-26,7.122153e-14,1.0145014e-26,1.445176e-39,1,1
2.89035e-39,2.0290028e-26,1.0,1.4244306e-13,2.89035e-39,2.89035e-39,2.0290028e-26,1.4244306e-13,1.4244306e-13,1.4244306e-13,2,2
2.89035e-39,2.89035e-39,2.89035e-39,1.0,2.89035e-39,1.4244306e-13,2.89035e-39,2.89035e-39,1.4244306e-13,2.0290028e-26,3,3
6.763756e-27,6.763756e-27,0.33333334,6.763756e-27,6.763756e-27,6.763756e-27,4.748102e-14,6.763756e-27,0.33333334,0.33333334,2,4
3.5610766e-14,7.22588e-40,0.25,0.25,5.072507e-27,7.22588e-40,7.22588e-40,3.5610766e-14,0.25,0.25,2,8
1.0145014e-26,0.5,7.122153e-14,1.445176e-39,7.122153e-14,1.445176e-39,7.122153e-14,0.5,1.0145014e-26,1.0145014e-26,1,9
0.5,0.5,7.122153e-14,1.445176e-39,7.122153e-14,1.445176e-39,7.122153e-14,7.122153e-14,1.445176e-39,7.122153e-14,0,0
6.763343e-27,0.33333334,0.33333334,6.763343e-27,9.6345e-40,0.33333334,6.763343e-27,4.748102e-14,4.748102e-14,6.763343e-27,1,1
