0,1,2,3,4,5,6,7,8,9,pred,target_label
2.6745817e-09,7.6515255e-26,1.43059e-17,0.5,1.43059e-17,7.6515255e-26,7.6515255e-26,1.43059e-17,2.6745817e-09,0.5,3,3
1.5303051e-25,2.86118e-17,2.86118e-17,5.3491633e-09,1.0,2.86118e-17,1.5303051e-25,2.86118e-17,2.86118e-17,2.86118e-17,4,4
1.0697674e-09,5.721662e-18,0.2,0.2,5.721662e-18,0.2,0.2,0.2,5.721662e-18,5.721662e-18,2,5
5.3491633e-09,1.0,2.86118e-17,1.5303051e-25,5.3491633e-09,1.5303051e-25,5.3491633e-09,1.5303051e-25,1.5303051e-25,1.5303051e-25,1,6
5.3491633e-09,2.86118e-17,2.86118e-17,2.86118e-17,5.3491633e-09,5.3491633e-09,5.3491633e-09,1.0,1.5303051e-25,5.3491633e-09,7,7
2.86118e-17,5.3491633e-09,5.3491633e-09,5.3491633e-09,5.3491633e-09,2.86118e-17,1.5303051e-25,2.86118e-17,1.0,2.86118e-17,8,8
2.6745817e-09,7.6515255e-26,0.5,7.6515255e-26,7.6515255e-26,7.6515255e-26,2.6745817e-09,7.6515255e-26,7.6515255e-26,0.5,2,9
1.0,2.86118e-17,2.86118e-17,2.86118e-17,5.3491633e-09,1.5303051e-25,1.5303051e-25,2.86118e-17,5.3491633e-09,2.86118e-17,0,0
1.5303051e-25,1.0,5.3491633e-09,5.3491633e-09,5.3491633e-09,5.3491633e-09,5.3491633e-09,1.5303051e-25,2.86118e-17,1.5303051e-25,1,1
9.536104e-18,0.33333334,0.33333334,0.33333334,1.7829457e-09,1.7829457e-09,9.536104e-18,1.7829457e-09,1.7829457e-09,1.7829457e-09,1,2
2.6745817e-09,7.6515255e-26,0.5,0.5,1.43059e-17,7.6515255e-26,7.6515255e-26,1.43059e-17,7.6515255e-26,7.6515255e-26,2,3
5.3491633e-09,1.5303051e-25,1.0,5.3491633e-09,2.86118e-17,2.86118e-17,2.86118e-17,2.86118e-17,1.5303051e-25,2.86118e-17,2,4
0.33333334,1.7829457e-09,1.7829457e-09,0.33333334,1.7829457e-09,1.7829457e-09,0.33333334,9.536104e-18,9.536104e-18,9.536104e-18,0,8
5.3491633e-09,1.5303051e-25,2.86118e-17,2.86118e-17,1.5303051e-25,2.86118e-17,1.0,1.5303051e-25,2.86118e-17,5.3491633e-09,6,9
2.6745817e-09,7.6515255e-26,0.5,0.5,2.6745817e-09,1.43059e-17,1.43059e-17,1.43059e-17,7.6515255e-26,7.6515255e-26,2,0
7.6515255e-26,0.5,2.6745817e-09,1.43059e-17,0.5,1.43059e-17,2.6745817e-09,1.43059e-17,1.43059e-17,1.43059e-17,1,1
2.6745817e-09,7.6515255e-26,0.5,2.6745817e-09,7.6515255e-26,2.6745817e-09,1.43059e-17,0.5,7.6515255e-26,1.43059e-17,2,2
1.0697674e-09,5.721662e-18,0.2,0.2,0.2,1.0697674e-09,5.721662e-18,5.721662e-18,0.2,0.2,2,3
0.33333334,5.101017e-26,1.7830545e-09,0.33333334,5.101017e-26,9.537267e-18,1.7830545e-09,5.101017e-26,1.7830545e-09,0.33333334,0,4
1.5303051e-25,1.5303051e-25,5.3491633e-09,1.0,2.86118e-17,5.3491633e-09,2.86118e-17,1.5303051e-25,1.5303051e-25,2.86118e-17,3,5
2.86118e-17,2.86118e-17,1.5303051e-25,2.86118e-17,2.86118e-17,1.0,5.3491633e-09,1.5303051e-25,5.3491633e-09,2.86118e-17,5,6
2.86118e-17,2.86118e-17,5.3491633e-09,5.3491633e-09,2.86118e-17,2.86118e-17,1.5303051e-25,1.0,1.5303051e-25,1.5303051e-25,7,7
5.348837e-09,2.860831e-17,5.348837e-09,5.348837e-09,5.348837e-09,5.348837e-09,5.348837e-09,2.860831e-17,1.0,5.348837e-09,8,8
7.6515255e-26,1.43059e-17,1.43059e-17,1.43059e-17,1.43059e-17,0.5,7.6515255e-26,0.5,7.6515255e-26,7.6515255e-26,5,9
9.536104e-18,9.536104e-18,0.33333334,9.536104e-18,0.33333334,0.33333334,1.7829457e-09,9.536104e-18,9.536104e-18,9.536104e-18,2,6
0.5,1.43059e-17,1.43059e-17,1.43059e-17,0.5,7.6515255e-26,7.6515255e-26,1.43059e-17,1.43059e-17,1.43059e-17,0,0
