0,1,2,3,4,5,6,7,8,9,pred,target_label
1.0,6.881226e-26,1.6790264e-17,4.0975925e-09,1.6790264e-17,1.6790264e-17,1.6790264e-17,1.6790264e-17,4.0975925e-09,1.6790264e-17,0,3
6.881226e-26,6.881226e-26,1.6790264e-17,6.881226e-26,4.0975925e-09,4.0975925e-09,1.0,1.6790264e-17,1.6790264e-17,4.0975925e-09,6,4
0.25,1.7203066e-26,1.7203066e-26,0.25,1.7203066e-26,4.197566e-18,1.7203066e-26,0.25,0.25,4.197566e-18,0,5
0.33333334,5.596755e-18,5.596755e-18,5.596755e-18,5.596755e-18,2.2937422e-26,0.33333334,0.33333334,5.596755e-18,2.2937422e-26,0,6
1.6790264e-17,1.6790264e-17,1.0,1.6790264e-17,1.6790264e-17,6.881226e-26,4.0975925e-09,1.6790264e-17,1.6790264e-17,4.0975925e-09,2,7
4.0975925e-09,4.0975925e-09,1.679334e-17,4.0975925e-09,4.0975925e-09,1.679334e-17,4.0975925e-09,1.679334e-17,1.0,1.679334e-17,8,8
4.0975925e-09,6.881226e-26,6.881226e-26,6.881226e-26,1.6790264e-17,6.881226e-26,1.6790264e-17,1.0,1.6790264e-17,4.0975925e-09,7,9
0.5,0.5,8.395132e-18,8.395132e-18,8.395132e-18,3.440613e-26,2.0487962e-09,3.440613e-26,8.395132e-18,8.395132e-18,0,0
6.881226e-26,6.881226e-26,6.881226e-26,1.6790264e-17,1.0,4.0975925e-09,4.0975925e-09,1.6790264e-17,4.0975925e-09,1.6790264e-17,4,1
1.0243981e-09,4.198335e-18,0.25,0.25,1.0243981e-09,0.25,1.0243981e-09,1.0243981e-09,4.198335e-18,0.25,2,2
2.0487962e-09,2.0487962e-09,3.440613e-26,2.0487962e-09,8.395132e-18,2.0487962e-09,3.440613e-26,3.440613e-26,0.5,0.5,8,3
6.881226e-26,6.881226e-26,6.881226e-26,1.6790264e-17,1.0,1.6790264e-17,1.6790264e-17,4.0975925e-09,1.6790264e-17,1.6790264e-17,4,4
2.79889e-18,0.16666667,0.16666667,0.16666667,0.16666667,2.79889e-18,0.16666667,6.829321e-10,0.16666667,2.79889e-18,1,8
0.33333334,5.59778e-18,1.3658642e-09,1.3658642e-09,5.59778e-18,5.59778e-18,5.59778e-18,0.33333334,1.3658642e-09,0.33333334,0,9
1.0,6.881226e-26,6.881226e-26,6.881226e-26,1.6790264e-17,6.881226e-26,4.0975925e-09,4.0975925e-09,6.881226e-26,4.0975925e-09,0,0
6.881226e-26,6.881226e-26,6.881226e-26,1.6790264e-17,4.0975925e-09,4.0975925e-09,1.6790264e-17,1.6790264e-17,1.0,6.881226e-26,8,1
2.2937422e-26,2.2937422e-26,0.33333334,5.596755e-18,0.33333334,2.2937422e-26,2.2937422e-26,2.2937422e-26,2.2937422e-26,0.33333334,2,2
1.6790264e-17,6.881226e-26,6.881226e-26,4.0975925e-09,1.6790264e-17,4.0975925e-09,1.6790264e-17,4.0975925e-09,1.0,4.0975925e-09,8,3
3.440613e-26,8.395132e-18,3.440613e-26,8.395132e-18,0.5,8.395132e-18,0.5,3.440613e-26,3.440613e-26,2.0487962e-09,4,4
4.0975925e-09,1.6790264e-17,6.881226e-26,1.6790264e-17,1.6790264e-17,1.6790264e-17,6.881226e-26,1.6790264e-17,1.6790264e-17,1.0,9,5
8.395132e-18,2.0487962e-09,8.395132e-18,8.395132e-18,0.5,8.395132e-18,0.5,8.395132e-18,3.440613e-26,8.395132e-18,4,6
3.440613e-26,3.440613e-26,3.440613e-26,0.5,8.395132e-18,3.440613e-26,8.395132e-18,0.5,8.395132e-18,3.440613e-26,3,7
3.440613e-26,8.395132e-18,8.395132e-18,3.440613e-26,0.5,8.395132e-18,3.440613e-26,8.395132e-18,0.5,8.395132e-18,4,8
8.39667e-18,8.39667e-18,2.0487962e-09,0.5,2.0487962e-09,8.39667e-18,8.39667e-18,0.5,2.0487962e-09,2.0487962e-09,3,9
0.5,8.39667e-18,2.0487962e-09,0.5,8.39667e-18,2.0487962e-09,2.0487962e-09,8.39667e-18,2.0487962e-09,2.0487962e-09,0,6
4.0975925e-09,6.881226e-26,1.6790264e-17,1.6790264e-17,4.0975925e-09,1.6790264e-17,6.881226e-26,1.6790264e-17,1.0,1.6790264e-17,8,0
1.6790264e-17,6.881226e-26,1.6790264e-17,1.0,6.881226e-26,4.0975925e-09,1.6790264e-17,4.0975925e-09,4.0975925e-09,4.0975925e-09,3,3
6.881226e-26,6.881226e-26,6.881226e-26,1.6790264e-17,1.0,4.0975925e-09,6.881226e-26,4.0975925e-09,1.6790264e-17,4.0975925e-09,4,4
5.59778e-18,1.3658642e-09,1.3658642e-09,5.59778e-18,1.3658642e-09,5.59778e-18,0.33333334,1.3658642e-09,0.33333334,0.33333334,6,1
3.440613e-26,8.395132e-18,3.440613e-26,8.395132e-18,0.5,2.0487962e-09,0.5,3.440613e-26,3.440613e-26,2.0487962e-09,4,4
1.0,6.881226e-26,4.0975925e-09,1.6790264e-17,6.881226e-26,1.6790264e-17,6.881226e-26,4.0975925e-09,1.6790264e-17,4.0975925e-09,0,0
1.3658642e-09,1.3658642e-09,0.33333334,0.33333334,5.59778e-18,5.59778e-18,5.59778e-18,1.3658642e-09,1.3658642e-09,0.33333334,2,7
1.679334e-17,1.679334e-17,1.679334e-17,4.0975925e-09,4.0975925e-09,1.679334e-17,4.0975925e-09,1.679334e-17,1.0,1.679334e-17,8,8
6.881226e-26,6.881226e-26,1.0,4.0975925e-09,6.881226e-26,1.6790264e-17,6.881226e-26,4.0975925e-09,4.0975925e-09,4.0975925e-09,2,7
