0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.0011117059,0.3473755,0.0023912843,0.009135942,0.19557719,0.051191293,0.3473755,0.019651448,0.02379879,0.0023912843,1,7
0.17351076,0.21012942,0.045415524,0.09768897,0.09768897,0.0375011,0.045415524,0.25447616,0.0375011,0.00067247724,7,2
0.001879288,0.001879288,0.033219874,0.033219874,0.07145608,0.008695128,0.48488906,0.3306143,0.01870325,0.015443891,6,1
0.18085842,0.08408092,0.026652366,0.14934078,0.039089162,0.0012450045,0.3212327,0.06942841,0.12331565,0.0047565615,6,0
0.0012119642,0.45862666,0.0017775034,0.2132151,0.0012119642,0.0017775034,0.008224186,0.2582131,0.03805181,0.01769025,1,4
0.009036511,0.0019530725,0.013253221,0.10891427,0.041810296,0.0042010676,0.6102779,0.19344857,0.010943626,0.0061614104,6,1
0.0015272524,0.3253863,0.0027126372,0.15127178,0.0015272524,0.026996985,0.058070622,0.3253863,0.10314246,0.003978436,1,4
0.001578813,0.060031135,0.006031883,0.08804348,0.49333277,0.023044916,0.12912719,0.18938187,0.0033960338,0.006031883,4,9
0.0020163306,0.35472345,0.009329192,0.35472345,0.043164477,0.092846945,0.0766668,0.0112980725,0.05227413,0.00295721,1,5
0.0037404331,0.117437646,0.0011856599,0.20858751,0.14222232,0.0011856599,0.37048396,0.020958722,0.03722594,0.096972175,6,9
0.2258478,0.059114467,0.00087532034,0.15399095,0.048812766,0.004049948,0.33123523,0.15399095,0.018738374,0.0033441766,6,0
0.0022275012,0.39187393,0.022168776,0.057748828,0.010306244,0.026847383,0.007027162,0.4745769,0.0039563878,0.003266921,7,6
0.0012534064,0.18207902,0.124147825,0.15034865,0.124147825,0.010300427,0.32340056,0.032495044,0.039352965,0.012474283,6,9
0.14480542,0.25719702,0.006764255,0.09873344,0.017620634,0.0055854702,0.31147712,0.14480542,0.012014366,0.0009968203,6,0
0.011979097,0.0021378696,0.0037971896,0.09844358,0.17485102,0.21175253,0.3105626,0.08128812,0.09844358,0.0067443983,6,1
0.021742165,0.121827506,0.0021846355,0.0056908946,0.14753863,0.14753863,0.4654442,0.06859059,0.017953219,0.0014895612,6,5
0.005218259,0.3524133,0.005218259,0.0076532536,0.03541021,0.004308888,0.19841352,0.16383661,0.09224227,0.13528533,1,9
0.0007751467,0.24221061,0.0063701156,0.011314317,0.24221061,0.00064006436,0.24221061,0.0043433695,0.24221061,0.007714497,1,7
0.0029905986,0.43443626,0.013836952,0.16677248,0.20196901,0.020293688,0.064021066,0.077532396,0.016757173,0.0013903265,1,3
0.0019284128,0.10753913,0.0034251618,0.49756414,0.005023444,0.013085886,0.13023472,0.13023472,0.10753913,0.0034251618,3,4
0.0030361915,0.36419743,0.002070183,0.053670272,0.115444966,0.0025070843,0.36419743,0.020603085,0.053670272,0.020603085,1,9
0.000972958,0.3681829,0.0011782958,0.3681829,0.01172676,0.03699473,0.0014269698,0.20729202,0.0030694169,0.000972958,1,6
0.0035529067,0.42617851,0.0043027312,0.42617851,0.0076423185,0.0024224976,0.001126217,0.09211047,0.035359617,0.001126217,1,6
0.0061730957,0.050730158,0.007475896,0.03458961,0.06143651,0.13215017,0.41689783,0.2347192,0.050730158,0.0050973278,6,5
0.006643181,0.04507951,0.37046102,0.30590197,0.006643181,0.04507951,0.05459332,0.117430456,0.04507951,0.00308841,2,4
0.22786808,0.1881582,0.0033740913,0.33419824,0.04066687,0.001295255,0.033579975,0.04066687,0.12829289,0.0018996604,3,0
0.0030672387,0.36792162,0.0054478943,0.020813767,0.20714493,0.0030672387,0.36792162,0.01718662,0.0037145654,0.0037145654,1,7
0.006783169,0.17585626,0.025915211,0.312348,0.0038190184,0.017669905,0.03138449,0.37826753,0.038008023,0.009948402,7,4
0.19581775,0.2871923,0.011077647,0.051254258,0.034946952,0.0013479822,0.19581775,0.19581775,0.023828061,0.0028995145,1,0
0.011147576,0.0062762406,0.0029178183,0.09161019,0.16271387,0.09161019,0.005182498,0.5133182,0.11094407,0.0042793606,7,1
0.0042506773,0.042304035,0.00062640477,0.00075860426,0.19573313,0.042304035,0.2370416,0.2370416,0.2370416,0.002898261,6,3
0.0041242433,0.0019173578,0.0015832253,0.08828952,0.15681583,0.06019889,0.1899111,0.07290357,0.40849954,0.015756741,8,1
0.03195628,0.10081332,0.0010178193,0.003210942,0.3180387,0.01799183,0.38515913,0.05675931,0.083244905,0.0018078049,6,3
0.020284208,0.43423307,0.016749335,0.020284208,0.0029891997,0.0024682817,0.0036200548,0.43423307,0.06399114,0.0011475019,1,4
0.00086238986,0.26947156,0.010394117,0.32634214,0.0397109,0.0027206044,0.32634214,0.018461565,0.004832218,0.00086238986,3,7
0.0026723407,0.057208005,0.21856414,0.3205528,0.04723854,0.008430507,0.3205528,0.012364435,0.010209724,0.0022066406,3,2
0.0032509323,0.32199952,0.0032509323,0.12361002,0.10206888,0.0008509141,0.32199952,0.0026844016,0.10206888,0.018215898,1,7
0.0032320425,0.006952138,0.0018196849,0.012348076,0.08379195,0.06918978,0.08379195,0.03216628,0.6885979,0.01811006,8,1
0.0021652386,0.03827457,0.031604577,0.021549115,0.31453845,0.017793816,0.25972486,0.25972486,0.04635223,0.008272331,4,2
0.009318475,0.0016630371,0.09274029,0.009318475,0.51965034,0.029397242,0.13601567,0.13601567,0.05221406,0.013666754,4,1
0.0036766082,0.009577428,0.009577428,0.030214172,0.44101676,0.011598696,0.030214172,0.44101676,0.020601083,0.0025068405,4,1
0.0012117077,0.17602155,0.055796117,0.06757162,0.12001765,0.008222445,0.45852962,0.0014674325,0.09910256,0.012059284,6,7
0.0020206883,0.4305147,0.024354732,0.16526707,0.0013777763,0.009349358,0.29353997,0.04325778,0.0137120485,0.01660591,1,4
0.0031727478,0.17693016,0.099614166,0.046310544,0.08225471,0.05608416,0.0021632917,0.4608966,0.06792043,0.004653248,7,2
0.0027103596,0.07026711,0.05802188,0.005829996,0.047910586,0.15114483,0.15114483,0.32511324,0.18304318,0.004814019,7,3
0.024487268,0.29513752,0.0009445286,0.01138411,0.024487268,0.11329813,0.35742477,0.077250645,0.093554,0.0020316853,6,5
