0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.21961181,0.0022566156,0.1765955,0.005397119,0.05937437,0.07383719,0.00031722887,0.2731064,0.1765955,0.012908219,7,7
0.018856699,0.069746464,0.0005762993,0.0032965287,0.00171407,0.3989616,0.00633994,0.0026508225,0.00171407,0.49614346,9,2
0.021987293,0.3740771,0.300805,0.009193215,0.0813258,0.017680548,0.009193215,0.017680548,0.042286336,0.12577102,1,1
0.001406267,0.00090931775,0.2116499,0.0027045556,0.0011308152,0.40704867,0.00090931775,0.00090931775,0.32731828,0.04601351,5,0
0.16580583,0.002118741,0.055746727,0.0026348385,0.49315158,0.04482737,0.0011016651,0.08621276,0.13332872,0.015071718,4,4
0.07219962,0.17267887,0.17267887,0.019519925,0.04668557,0.26704925,0.0014268061,0.037541058,0.037541058,0.17267887,5,1
0.28369197,0.0007881202,0.35279557,0.0023440814,0.28369197,0.032069035,0.0018849365,0.00050961255,0.039880633,0.0023440814,2,4
0.26771596,0.0027509085,0.21527722,0.0052905935,0.17310995,0.046802096,0.0003109676,0.0052905935,0.26771596,0.015735658,0,9
0.0122995665,0.0011180278,0.07035559,0.0011180278,0.015295576,0.0041353214,0.13530906,0.0026739736,0.13530906,0.6223858,9,5
0.29926842,0.00034761758,0.29926842,0.0005375933,0.0024727865,0.1556082,0.00034761758,0.0008313927,0.24064937,0.00066854374,0,9
0.009433726,0.003171778,0.028058456,0.00394438,0.03489312,0.007585899,0.067107044,0.00394438,0.59364825,0.24821311,8,0
0.27841756,0.0011961735,0.025308099,0.0028608723,0.03147282,0.060529068,0.43057507,0.008509011,0.016364675,0.14476657,6,6
0.010106719,0.00038412158,0.33069518,0.0014207744,0.057812124,0.33069518,0.00038412158,0.0021972398,0.26592043,0.00038412158,2,9
0.010510475,0.0018374419,0.14379227,0.01307069,0.038875766,0.025137775,0.005465049,0.07476653,0.6614063,0.025137775,8,0
0.094927035,0.008628848,0.67526615,0.03191607,0.010730724,0.11805001,0.013344586,0.0018759458,0.03191607,0.013344586,2,1
0.57705045,0.0038340993,0.027273962,0.011403651,0.08112014,0.00067027746,0.003083097,0.00067027746,0.19401407,0.100879945,0,5
0.31033677,0.0006932701,0.08390283,0.018240806,0.0008621413,0.4799384,0.003188857,0.018240806,0.08390283,0.0006932701,5,9
0.23030657,0.0029429602,0.28640625,0.008753159,0.062265806,0.077432945,0.00033267742,0.096294604,0.18519542,0.050069533,2,7
0.5006036,0.00058148004,0.029424198,0.08751551,0.009892911,0.3236993,0.0008992634,0.0008992634,0.009892911,0.036591534,0,3
0.23682274,0.00065791333,0.23682274,0.00052904466,0.23682274,0.051486164,0.00034209003,0.0046800827,0.1904352,0.041401345,0,4
0.29687643,0.0047176937,0.36919168,0.009073149,0.051899936,0.026986,0.0004288375,0.0012754786,0.23872596,0.00082474714,2,9
0.5544935,0.001238699,0.026207827,0.021074388,0.032591704,0.14991316,0.021074388,0.0029625797,0.04053062,0.14991316,0,6
0.13319314,0.0017020002,0.08612505,0.0040706545,0.39615247,0.023284826,0.028956695,0.0011005447,0.2561593,0.06925537,4,6
0.09214382,0.0022645013,0.047911294,0.001820944,0.016108587,0.00076136366,0.024912061,0.016108587,0.6554677,0.14250116,8,5
0.17678834,0.001174636,0.09192322,0.016070023,0.27340457,0.012922315,0.0022590798,0.0014607614,0.42282242,0.001174636,8,4
0.0029862588,0.0019309691,0.04085457,0.0029862588,0.09771137,0.29062003,0.0057432237,0.03285221,0.233695,0.29062003,5,0
0.16436869,0.0008781985,0.20440675,0.0026120008,0.035734393,0.014941081,0.0013581414,0.0854655,0.48887712,0.0013581414,8,7
0.24700686,0.00085335603,0.4750478,0.0025381127,0.027922092,0.034723543,0.0075490335,0.00085335603,0.1986245,0.0048813415,2,4
0.001152574,0.0007452753,0.21572244,0.008198865,0.0027565958,0.641617,0.0007452753,0.001152574,0.09019673,0.037712604,5,0
0.41359603,0.012640338,0.07230487,0.024310114,0.21505427,0.0034174493,0.0017769441,0.0042498955,0.21505427,0.037595794,0,1
0.22825727,0.0012195455,0.22825727,0.07674394,0.0018860375,0.22825727,0.00026513403,0.0023454519,0.22825727,0.004510812,0,3
0.50400066,0.005178846,0.088109404,0.07085103,0.05697314,0.004164442,0.005178846,0.0017412157,0.26206127,0.0017412157,0,1
0.35069886,0.0018737332,0.35069886,0.031878445,0.0005065839,0.04930027,0.000407357,0.000407357,0.031878445,0.18235008,0,3
0.012230309,0.0011117328,0.036376245,0.00046483192,0.40017974,0.007908338,0.10819281,0.009834704,0.40017974,0.023521539,4,4
0.12041712,0.0009949794,0.00880187,0.0070778118,0.0029593378,0.6888063,0.0012373428,0.04048627,0.00880187,0.12041712,5,7
0.35810375,0.003679686,0.001538532,0.032551557,0.001538532,0.07785315,0.28796035,0.001538532,0.003679686,0.23155631,0,2
0.32884622,0.0005907256,0.07149242,0.005225729,0.008081631,0.32884622,0.00091356225,0.019328738,0.21263787,0.024036955,0,7
0.22245786,0.03127252,0.14384526,0.025147032,0.03889009,0.0067987666,0.0022858602,0.008454857,0.42783478,0.09301295,8,1
0.2692826,0.008229828,0.019683173,0.07280341,0.015827745,0.17412297,0.006617815,0.0011569267,0.015827745,0.4164478,9,2
0.07082967,0.07082967,0.056955945,0.015398643,0.0007278085,0.5038487,0.0007278085,0.0017406899,0.1694024,0.10953864,5,1
0.10810839,0.05621227,0.08693272,0.05621227,0.029228244,0.0063543357,0.00982703,0.00982703,0.61839825,0.018899512,8,1
0.057781592,0.0004774363,0.030044239,0.00073835894,0.019427149,0.3305205,0.005252335,0.13819554,0.411031,0.006531736,8,7
0.2209737,0.00049363903,0.17769058,0.0022706096,0.2209737,0.2209737,0.00025667372,0.0129882675,0.14288557,0.00049363903,0,4
0.14127721,0.012842069,0.004317721,0.04749978,0.012842069,0.03071422,0.006677389,0.0027919153,0.21848637,0.5225512,9,2
0.47459227,0.0010602043,0.022431334,0.08296821,0.007541795,0.103178166,0.006064549,0.00055126636,0.103178166,0.19843404,0,3
0.25079775,0.004956258,0.31188872,0.0076648924,0.011853816,0.004956258,0.08432243,0.004956258,0.06780583,0.25079775,2,5
0.70473534,0.033308916,0.033308916,0.04142254,0.0037652988,0.013926955,0.0015743271,0.00081859087,0.15321214,0.013926955,0,1
0.10690642,0.0005711857,0.0008833437,0.009717773,0.023241872,0.31796873,0.012084892,0.005052874,0.31796873,0.20560429,5,2
0.3298127,0.0021913764,0.3298127,0.0011394327,0.05765785,0.2652108,0.0017621415,0.001416983,0.010079749,0.00091624726,0,4
0.32511094,0.000726274,0.21022257,0.000726274,0.16904534,0.07068036,0.0041544107,0.0064248308,0.21022257,0.0026863173,0,4
0.12737769,0.0013088664,0.022268174,0.011578606,0.08236471,0.47114006,0.027692406,0.006020435,0.053258505,0.19699062,5,6
0.65936303,0.02015148,0.03875567,0.048196025,0.013030309,0.17826574,0.016204318,0.005448166,0.0043810094,0.016204318,0,3
0.013118837,0.0004986018,0.116052985,0.0007710916,0.42925268,0.016314412,0.0014829766,0.002293435,0.34517303,0.07504194,4,5
0.14727704,0.0036194408,0.020703807,0.039817914,0.020703807,0.0012169167,0.0018819722,0.010765196,0.6774354,0.07657849,8,5
0.09572314,0.0018916772,0.040023267,0.0018916772,0.020810584,0.0023524652,0.35405734,0.040023267,0.0029254952,0.44030112,9,6
0.05840561,0.0011542101,0.33408996,0.0017849951,0.05840561,0.006602272,0.0017849951,0.0053090574,0.015790572,0.51667273,9,0
0.14695327,0.0029040854,0.14695327,0.00063135964,0.5435456,0.025690375,0.008637539,0.0029040854,0.11816888,0.003611483,4,4
0.14848824,0.2855751,0.09601517,0.049924247,0.02087407,0.18465798,0.0070182155,0.025958722,0.062085133,0.11940319,1,1
0.19283496,0.00043077947,0.10026687,0.00043077947,0.03371141,0.29822084,0.00043077947,0.0019814703,0.37086356,0.000828482,8,9
0.008447435,0.03885596,0.031245066,0.003531999,0.6610693,0.0011875173,0.003531999,0.04832075,0.14371899,0.060091056,4,5
0.23479791,0.0008111768,0.06348009,0.01109759,0.23479791,0.06348009,0.00027273135,0.23479791,0.15182455,0.004640068,0,7
0.23737283,0.0010198319,0.0072545996,0.0010198319,0.0010198319,0.19087756,0.19087756,0.0010198319,0.0024391182,0.36709905,9,8
0.14896256,0.000795886,0.6851884,0.0029437928,0.0019035107,0.050083727,0.0019035107,0.040273618,0.062283468,0.005661555,2,9
0.4814729,0.0005592586,0.10467404,0.028299743,0.0005592586,0.31132904,0.0005592586,0.0016633864,0.003199053,0.06768412,0,3
0.05603311,0.00037230126,0.3205189,0.012181816,0.007876982,0.3205189,0.00037230126,0.05603311,0.20725328,0.01883928,2,7
0.1453843,0.0018577854,0.22483806,0.00687151,0.048880655,0.34771383,0.0007767679,0.0035729248,0.18079802,0.039306197,5,4
0.417342,0.002229798,0.010256479,0.012754823,0.012754823,0.33559534,0.14031741,0.0034484016,0.006632025,0.058668777,0,6
0.026076782,0.0029477654,0.013558938,0.0019060776,0.44365293,0.23068267,0.013558938,0.0045587444,0.18549785,0.0775594,4,4
0.3002237,0.0004336726,0.24141754,0.0524851,0.0016040518,0.19413003,0.00034872722,0.001037209,0.014189904,0.19413003,0,3
0.024134628,0.0042192168,0.030013502,0.010091045,0.05772248,0.01560588,0.1716823,0.0042192168,0.51062953,0.1716823,8,0
0.07164546,0.0005919905,0.21309307,0.001760739,0.21309307,0.26499972,0.0005919905,0.019370114,0.21309307,0.001760739,5,7
0.0036396948,0.0023534913,0.04004072,0.0023534913,0.008705009,0.00292677,0.03219777,0.01082543,0.8471636,0.049794108,8,0
0.46445072,0.00053948635,0.00053948635,0.05250233,0.00067089824,0.081195265,0.033948943,0.00053948635,0.06529119,0.30032218,0,2
0.17743282,0.010429049,0.0741873,0.0022673153,0.001178918,0.65628225,0.00436054,0.047970854,0.024943028,0.00094799855,5,9
0.13430317,0.32121125,0.25829417,0.004104579,0.029198026,0.004104579,0.0013800289,0.005104401,0.10799662,0.13430317,1,1
0.23634955,0.0030201788,0.23634955,0.0030201788,0.12289279,0.1900547,0.00027453367,0.013892021,0.15282786,0.04131862,0,7
0.35812783,0.0004159862,0.35812783,0.23157188,0.01692671,0.021049837,0.0006433259,0.0036799335,0.00707731,0.0023795106,0,3
0.04851488,0.008481374,0.00095874956,0.039012052,0.010547321,0.82539976,0.039012052,0.004409991,0.010547321,0.013116512,5,2
0.32147652,0.00037341358,0.32147652,0.000577487,0.007900516,0.018895566,0.00089308864,0.000577487,0.32147652,0.0063530076,0,9
0.17705506,0.00076068676,0.092061915,0.0011764086,0.016094267,0.11448698,0.0018193243,0.5266097,0.05952889,0.010406844,7,7
0.17660983,0.0034901584,0.09183041,0.0028065254,0.3396591,0.024827322,0.00039453368,0.01996429,0.3396591,0.00075877353,4,7
0.2679718,0.0027535383,0.058258113,0.008189768,0.07244903,0.030292008,0.112043016,0.0027535383,0.3332462,0.112043016,8,6
0.24116756,0.0016023912,0.000538751,0.0024781106,0.0019927118,0.24116756,0.042160917,0.0030817462,0.0019927118,0.46381766,9,2
0.13234596,0.00029565138,0.25453004,0.0050300136,0.1645837,0.055335797,0.00070710573,0.13234596,0.25453004,0.00029565138,2,7
0.16754009,0.01522936,0.01893903,0.070051,0.00791869,0.3222159,0.070051,0.0017215537,0.004117419,0.3222159,5,8
0.27669704,0.0018384596,0.27669704,0.0011887808,0.07480796,0.27669704,0.016263543,0.0022862842,0.025151696,0.048372168,0,4
0.02559183,0.006919024,0.35011822,0.0028929468,0.0023262925,0.094658144,0.00040668258,0.35011822,0.020579051,0.1463896,2,7
0.7165954,0.0047612786,0.014161333,0.10073698,0.009156972,0.009156972,0.0012872621,0.0012872621,0.10073698,0.04211964,0,3
0.40887728,0.0004749346,0.010048452,0.0021845722,0.010048452,0.07147992,0.40887728,0.006497511,0.05747883,0.024032759,0,6
0.05195774,0.3696027,0.12426665,0.0024557533,0.099925995,0.19217937,0.0024557533,0.0058733947,0.027016055,0.12426665,1,1
0.42915168,0.0011922192,0.42915168,0.075024284,0.003545982,0.0054838895,0.0004984845,0.00061990885,0.048512064,0.006819694,0,3
0.14021309,0.0006024016,0.07290549,0.005329018,0.008241368,0.2168407,0.51861525,0.0014407565,0.005329018,0.030482875,6,6
0.11308913,0.006647089,0.41828996,0.0034562359,0.17489327,0.17489327,0.0034562359,0.05880207,0.030574843,0.01589776,2,9
0.36583158,0.0058134673,0.12299874,0.033254005,0.0030227827,0.23655327,0.00042493455,0.0005284431,0.041354246,0.19021852,0,3
0.3274499,0.008047317,0.057244796,0.13691165,0.0021756778,0.046032008,0.0007314994,0.0017495181,0.4072124,0.012445241,8,1
0.08579582,0.0026220954,0.20519677,0.004055091,0.02319581,0.6103108,0.05547711,0.0032608036,0.0050428584,0.0050428584,5,4
0.66788816,0.020412024,0.013198783,0.0009647632,0.1805706,0.039256755,0.0023074113,0.013198783,0.060710877,0.0014920132,0,1
0.5052521,0.029697424,0.036931314,0.023880456,0.0021707278,0.0459273,0.0099847745,0.012416933,0.071026936,0.2627119,0,7
0.009646083,0.0008768271,0.011995741,0.006237332,0.011995741,0.006237332,0.60701156,0.0016863288,0.028690059,0.31562296,6,6
0.37246484,0.00043263947,0.24084245,0.033856966,0.0030775918,0.0651143,0.00043263947,0.042104084,0.24084245,0.00083205913,0,9
0.022072492,0.0024951135,0.0020063855,0.0074211457,0.06564956,0.12625834,0.7222192,0.0020063855,0.0074211457,0.042450193,6,6
0.0069572446,0.008651939,0.07653754,0.003617504,0.03200148,0.0029089283,0.020692736,0.22764334,0.5444518,0.07653754,8,0
0.3021846,0.0016145293,0.46733108,0.014282591,0.0016145293,0.022088138,0.0016145293,0.0059717624,0.10159957,0.08169883,2,5
0.2126421,0.0027172351,0.037174094,0.0017570127,0.2126421,0.04622922,0.0042022276,0.002184998,0.408957,0.07149386,8,4
0.07693227,0.0012225391,0.061863203,0.0012225391,0.010814928,0.2845543,0.0018906656,0.0007905156,0.5472597,0.013449302,8,9
0.05181728,0.0005324472,0.45839056,0.0024491143,0.033505976,0.08013583,0.0015836417,0.0024491143,0.36860353,0.0005324472,2,9
0.42356306,0.0009462097,0.005412475,0.0067308843,0.0034998048,0.059543334,0.012944951,0.0043523116,0.34059793,0.14240903,0,2
0.08033477,0.12423838,0.15450123,0.003796979,0.014044129,0.3695186,0.009081187,0.0047218716,0.00082547823,0.23893736,5,1
0.61724126,0.00071696145,0.2075269,0.009808645,0.0121979,0.015169146,0.00071696145,0.0017147477,0.13419059,0.00071696145,0,9
0.29481548,0.00034244524,0.23706864,0.0015751563,0.15329285,0.0046849432,0.009010162,0.002435993,0.29481548,0.001958844,0,4
0.009838362,0.0021388978,0.023530284,0.0063616633,0.0017199431,0.61911136,0.007911278,0.0011121458,0.0063616633,0.32191437,5,8
0.010584716,0.004425628,0.34633535,0.004425628,0.0007736882,0.43069816,0.008511442,0.07529465,0.025315333,0.093635425,5,7
0.38661993,0.0013356894,0.38661993,0.035143662,0.006143817,0.08405264,0.0013356894,0.0006945079,0.0437042,0.05434995,0,3
0.2761333,0.00061686203,0.5310644,0.01623041,0.010494876,0.092840664,0.010494876,0.0014753413,0.060032457,0.00061686203,2,9
0.14730333,0.016651431,0.07659213,0.010767115,0.00696221,0.54484034,0.0007870209,0.005598493,0.095248975,0.095248975,5,7
0.32619438,0.00037889363,0.088190086,0.0011269321,0.045855496,0.32619438,0.00037889363,0.00037889363,0.21092314,0.00037889363,0,4
0.3065995,0.0039178636,0.0666559,0.014491252,0.3065995,0.053599715,0.0005507625,0.00035613307,0.24654447,0.0006849208,0,4
0.11780516,0.0007827336,0.11780516,0.0007827336,0.28175315,0.4357336,0.00050612976,0.0023280615,0.03960808,0.002895147,5,4
0.44013703,0.00051124464,0.14798148,0.0007906438,0.04000835,0.076944746,0.0015205797,0.006994263,0.2846005,0.00051124464,0,9
0.19863911,0.0010612999,0.0031565947,0.0060708164,0.00068625616,0.47508273,0.0048817005,0.0025382983,0.00068625616,0.307197,5,2
0.43601587,0.001506342,0.43601587,0.005571603,0.0006298241,0.0006298241,0.013325535,0.0028970225,0.008616532,0.094791524,0,5
0.27597007,0.0011856586,0.02508562,0.0018336301,0.09278578,0.05999697,0.02508562,0.27597007,0.22191457,0.020171992,0,4
0.26052508,0.00030261496,0.26052508,0.036623888,0.023681669,0.20949486,0.0013919477,0.023681669,0.16846019,0.015312997,0,7
0.2675145,0.001777448,0.04676689,0.024317011,0.019553933,0.2675145,0.21511528,0.008175788,0.13909741,0.010167304,0,6
0.43181747,0.005517954,0.14518431,0.0006237596,0.22452869,0.09387876,0.000501581,0.001199625,0.09387876,0.002869127,0,7
0.1477353,0.00063471944,0.016700262,0.020768223,0.18372169,0.5464381,0.0036307015,0.0029195396,0.076816745,0.00063471944,5,9
0.0085474895,0.0028738098,0.43252224,0.010629544,0.116936944,0.0085474895,0.0035738323,0.010629544,0.18084393,0.22489513,2,0
0.1060841,0.0007048555,0.48795873,0.001090065,0.0008765487,0.0008765487,0.0007048555,0.0008765487,0.085304946,0.31552288,2,5
0.23437071,0.0005235674,0.013775712,0.0057598287,0.0006511015,0.29146034,0.0012522095,0.000809701,0.0006511015,0.45074582,9,8
0.4249952,0.00049365655,0.4249952,0.020087158,0.00049365655,0.00049365655,0.0043670274,0.0006139048,0.092395574,0.03106495,0,5
0.334531,0.00038857711,0.058482703,0.0006009375,0.0042747846,0.047027435,0.334531,0.03040879,0.01581142,0.17394342,0,6
0.39501512,0.0021105094,0.0097077815,0.0007095887,0.0016971146,0.0021105094,0.3176418,0.00057059864,0.015013164,0.25542387,0,6
0.50596106,0.0009088873,0.036983147,0.012434358,0.0007308598,0.0007308598,0.109997876,0.0009088873,0.0041806404,0.32716352,0,5
0.30503693,0.0013105382,0.014417398,0.009322551,0.0013105382,0.30503693,0.00035431804,0.0048473733,0.30503693,0.05332655,0,7
0.675671,0.0015094009,0.04938807,0.010737157,0.0015094009,0.025679927,0.0023343004,0.004489364,0.0015094009,0.22717196,0,8
0.09177713,0.024812924,0.21950227,0.01604448,0.01290178,0.5249807,0.0034881323,0.0018136966,0.09177713,0.01290178,5,1
0.06654665,0.0039114426,0.05351186,0.10291492,0.0144674955,0.15915878,0.006049077,0.05351186,0.47338122,0.06654665,8,0
0.017349258,0.29516867,0.12341442,0.03336639,0.004690556,0.36706793,0.00042637065,0.0012681416,0.0037717973,0.15347652,5,1
0.009206399,0.00083686,0.0020015077,0.0020015077,0.014237774,0.12595141,0.72046345,0.0020015077,0.022018833,0.10128074,6,6
0.28963062,0.0005202804,0.18728036,0.00033642273,0.18728036,0.23289937,0.001000612,0.017023746,0.078304686,0.00572367,0,4
0.5639959,0.0012599267,0.008962517,0.0019484865,0.12261489,0.079284996,0.15248224,0.0019484865,0.003747361,0.06375511,0,6
0.19594283,0.014322413,0.03425473,0.0038722153,0.24367195,0.0074471124,0.0006769412,0.19594283,0.3030272,0.00084183493,8,7
0.25881937,0.00030063366,0.20812325,0.045246795,0.0003738641,0.16735725,0.0005781835,0.0041129254,0.25881937,0.056268316,0,3
0.013072066,0.14380744,0.4277223,0.008452633,0.0035341715,0.3439424,0.0011882483,0.0014776895,0.048350483,0.008452633,2,1
0.3299062,0.000916507,0.3299062,0.0005926297,0.015592829,0.1715387,0.00038320513,0.046377294,0.08919361,0.015592829,0,7
0.350069,0.003597125,0.22636095,0.010698822,0.18202262,0.0028925398,0.006918052,0.003597125,0.18202262,0.031821195,0,1
0.1869374,0.0006458291,0.5560025,0.0057131895,0.0006458291,0.15032113,0.0012420688,0.0006458291,0.0006458291,0.09720034,2,8
0.2635559,0.0033678345,0.001408142,0.0027081615,0.0021777018,0.50687534,0.0021777018,0.000588765,0.0052083847,0.21193206,5,2
0.009362846,0.004868325,0.12809172,0.018006785,0.5891879,0.014479718,0.002531346,0.007528903,0.19809487,0.02784764,4,0
0.33182436,0.0022047427,0.005273056,0.03751002,0.5131691,0.03751002,0.0007412718,0.0011463832,0.058009543,0.012611501,4,2
0.39597446,0.0011000502,0.39597446,0.002630975,0.007825233,0.107055865,0.0013680074,0.0011000502,0.086086355,0.0008845779,0,9
0.32323337,0.00072208024,0.056507666,0.0017269895,0.002670804,0.4998831,0.0017269895,0.00072208024,0.1086765,0.0041304193,5,9
0.01557417,0.0014156891,0.1713334,0.0005919206,0.07163702,0.008097979,0.008097979,0.0005919206,0.509592,0.21306795,8,5
0.5590483,0.00064936694,0.36149067,0.0019313927,0.00064936694,0.0024018537,0.013739012,0.0008075443,0.026423102,0.032859426,0,5
0.20733099,0.012186386,0.13406396,0.012186386,0.20733099,0.01884634,0.0007162845,0.0007162845,0.39874256,0.007879936,8,1
0.42963994,0.00077178725,0.42963994,0.00077178725,0.002854659,0.00077178725,0.0054901284,0.00077178725,0.013130672,0.11615768,0,5
0.021344451,0.0030005446,0.008924431,0.0010088339,0.1518343,0.18881913,0.36314023,0.0057706987,0.23481299,0.021344451,6,6
0.014274955,0.0024955482,0.19529356,0.022076333,0.017752148,0.3755919,0.03414123,0.022076333,0.30202305,0.014274955,5,0
