0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0030549553,0.0017281588,0.0017281588,0.052736502,0.005400401,0.01687597,0.0009776023,0.9103697,0.005400401,0.0017281588,7,7
0.0016436618,0.0029055853,0.86585784,0.08866688,0.00092980324,0.0029055853,0.0029055853,0.0029055853,0.028373888,0.0029055853,2,2
0.0036964691,0.62313026,0.0036964691,0.020419782,0.001182891,0.19940509,0.020419782,0.11280152,0.011551271,0.0036964691,1,1
0.9393597,0.0010087334,0.005572373,0.01741337,0.003152238,0.005572373,0.003152238,0.005572373,0.01741337,0.0017831908,0,0
0.03544756,0.0036299536,0.19581693,0.0036299536,0.61191744,0.03544756,0.06266249,0.020052342,0.011343413,0.020052342,4,4
0.007315034,0.69756824,0.012931164,0.07143343,0.004138042,0.004138042,0.022859091,0.12627658,0.012931164,0.040409196,1,1
0.0063884454,0.0063884454,0.011293186,0.035290603,0.110281244,0.19494988,0.0036138804,0.011293186,0.6092079,0.011293186,8,4
0.007540787,0.002413093,0.07363798,0.023564557,0.13017367,0.002413093,0.023564557,0.013330239,0.0042657484,0.71909624,9,9
0.01321563,0.0074759526,0.023361953,0.004229074,0.4032883,0.07300486,0.4032883,0.023361953,0.0074759526,0.041298136,4,5
0.0024069194,0.0024069194,0.0042548347,0.041549712,0.0042548347,0.07344958,0.0075214943,0.07344958,0.07344958,0.7172565,9,9
0.5802399,0.010756191,0.32823607,0.0034420392,0.010756191,0.019014278,0.0060846726,0.019014278,0.019014278,0.0034420392,0,0
0.008068924,0.008068924,0.43527597,0.025214957,0.0014606687,0.0025820993,0.43527597,0.044573788,0.014263856,0.025214957,2,6
0.023453478,0.0024017184,0.0132674035,0.0132674035,0.0024017184,0.07329086,0.04145993,0.07329086,0.04145993,0.7157066,9,9
0.89744884,0.0009637273,0.051988013,0.0009637273,0.016636448,0.0030115964,0.0017036311,0.005323753,0.016636448,0.005323753,0,0
0.00877074,0.47313523,0.04845071,0.04845071,0.0015877143,0.04845071,0.08564883,0.15140587,0.04845071,0.08564883,1,1
0.00084861706,0.00084861706,0.02589641,0.08092489,0.0015001447,0.79025507,0.014649346,0.0026518828,0.08092489,0.0015001447,5,5
0.42714986,0.007918286,0.13669029,0.007918286,0.13669029,0.07732437,0.043741643,0.007918286,0.07732437,0.07732437,0,9
0.0023655086,0.007392088,0.013067377,0.22557704,0.00075697567,0.02309988,0.0023655086,0.7049162,0.007392088,0.013067377,7,7
0.01842756,0.010424291,0.31810778,0.5623356,0.0033358294,0.00589692,0.010424291,0.00589692,0.03257535,0.03257535,3,3
0.0071512503,0.0071512503,0.039504435,0.0040453915,0.6819497,0.012641635,0.0040453915,0.012641635,0.012641635,0.21822762,4,4
0.003481383,0.003481383,0.006154221,0.019231612,0.006154221,0.106237926,0.003481383,0.18780228,0.33198783,0.33198783,8,9
0.03647931,0.003735608,0.003735608,0.00660363,0.00660363,0.11399589,0.6297281,0.02063599,0.11399589,0.06448636,6,6
0.008428627,0.25720808,0.14550011,0.04656083,0.0015257837,0.02633901,0.45468006,0.0047679925,0.008428627,0.04656083,6,6
0.00090948626,0.00090948626,0.00090948626,0.08672944,0.015700107,0.84693813,0.027753895,0.002842096,0.015700107,0.0016077465,5,5
0.008191781,0.008191781,0.014481035,0.008191781,0.7811756,0.004634009,0.004634009,0.079995126,0.04525246,0.04525246,4,4
0.87885356,0.0009437587,0.0052134446,0.0052134446,0.0016683316,0.0029491954,0.050910816,0.0016683316,0.050910816,0.0016683316,0,0
0.025689824,0.0026307278,0.014532482,0.045413233,0.0046504727,0.025689824,0.0026307278,0.7839509,0.014532482,0.08027932,7,7
0.0009873111,0.0009873111,0.0017453216,0.0054540336,0.91941077,0.017043568,0.0017453216,0.0054540336,0.0301288,0.017043568,4,4
0.26124266,0.0027395147,0.4618122,0.04729119,0.0048427833,0.08359908,0.0027395147,0.08359908,0.04729119,0.0048427833,2,0
0.0015291695,0.8055449,0.08249062,0.008447329,0.00086503604,0.0047785705,0.0027031915,0.08249062,0.008447329,0.0027031915,1,1
0.0008721917,0.0008721917,0.0015418188,0.8122084,0.004818099,0.0015418188,0.0008721917,0.047050152,0.08317299,0.047050152,3,3
0.007926436,0.4275895,0.043786664,0.077403955,0.00081169506,0.077403955,0.014011973,0.13683099,0.077403955,0.13683099,1,1
0.0038935845,0.37129572,0.06721343,0.21003838,0.21003838,0.021508666,0.0068828906,0.0038935845,0.06721343,0.038021985,1,3
0.008620259,0.015238479,0.08417934,0.0027585302,0.82203573,0.015238479,0.026937852,0.015238479,0.0048763957,0.0048763957,4,4
0.0010340477,0.0010340477,0.005712212,0.0010340477,0.017850362,0.005712212,0.0010340477,0.96293306,0.0018279401,0.0018279401,7,7
0.013883195,0.076692574,0.74892527,0.076692574,0.024542045,0.013883195,0.0025131912,0.0044426974,0.013883195,0.024542045,2,2
0.087364726,0.0009161482,0.001619523,0.049421374,0.000518256,0.0028629142,0.0009161482,0.8531419,0.001619523,0.001619523,7,7
0.0015395829,0.8110305,0.0048111114,0.026577214,0.00049267465,0.046981916,0.008504854,0.08305237,0.008504854,0.008504854,1,1
0.008006085,0.004528963,0.7634675,0.004528963,0.008006085,0.044226654,0.025018588,0.0014492937,0.13820593,0.002561991,2,2
0.0010274404,0.5412411,0.0018162592,0.09797762,0.00058121287,0.010033252,0.0177363,0.30617484,0.005675713,0.0177363,1,1
0.016633015,0.50757325,0.029403042,0.09188293,0.009409134,0.05197728,0.009409134,0.09188293,0.16242622,0.029403042,1,1
0.0031254948,0.0031254948,0.0017680625,0.017265638,0.0055250977,0.009767004,0.0010001755,0.93139035,0.017265638,0.009767004,7,7
0.053484913,0.0054770424,0.009682052,0.2954576,0.094548054,0.009682052,0.030255895,0.16713749,0.16713749,0.16713749,3,4
0.036626853,0.006630339,0.6322751,0.2023315,0.036626853,0.0037507173,0.064747185,0.006630339,0.0037507173,0.006630339,2,2
0.015944794,0.00510242,0.02818644,0.8601377,0.00092366064,0.00510242,0.00288639,0.015944794,0.04982663,0.015944794,3,3
0.0009123556,0.0009123556,0.00503997,0.08700306,0.00503997,0.84961015,0.027841456,0.0028510625,0.00503997,0.015749639,5,5
0.0018180048,0.17336658,0.098071784,0.5417613,0.0018180048,0.0018180048,0.010042894,0.098071784,0.017753346,0.055478256,3,1
0.0075211325,0.12983438,0.717222,0.023503138,0.0075211325,0.07344604,0.023503138,0.0024068034,0.0075211325,0.0075211325,2,2
0.011970515,0.0038306296,0.006771604,0.006771604,0.6457463,0.116895564,0.0038306296,0.06612668,0.116895564,0.021160902,4,4
0.006953615,0.012292268,0.37511095,0.006953615,0.12003756,0.006953615,0.021729678,0.006953615,0.06790408,0.37511095,2,4
0.028805478,0.0016686632,0.0029497817,0.016294977,0.0029497817,0.0052144807,0.87902826,0.0092179105,0.050920933,0.0029497817,6,6
0.060503952,0.060503952,0.10695597,0.5908387,0.0035049121,0.019361597,0.0061958167,0.0109526655,0.10695597,0.034226496,3,3
0.0043865805,0.013707831,0.0077543855,0.23663293,0.23663293,0.4183083,0.042836234,0.0077543855,0.024232041,0.0077543855,5,5
0.022314508,0.069731645,0.21790765,0.21790765,0.03944651,0.12326824,0.03944651,0.0126231,0.21790765,0.03944651,2,5
0.0032149928,0.0010288153,0.017760038,0.0010288153,0.00032922652,0.010046681,0.95806056,0.0010288153,0.0018186906,0.005683308,6,6
0.40554693,0.0024057436,0.023492793,0.07341372,0.0024057436,0.12977724,0.0013609062,0.12977724,0.22941396,0.0024057436,0,0
0.051920544,0.00096247654,0.016614858,0.005316844,0.8962841,0.00096247654,0.00096247654,0.00096247654,0.009398864,0.016614858,4,4
0.0050533195,0.4818891,0.002858613,0.008933014,0.0009147722,0.002858613,0.0016170898,0.4818891,0.0050533195,0.008933014,1,1
0.03678543,0.003766956,0.02080916,0.2032075,0.0012054471,0.03678543,0.02080916,0.02080916,0.02080916,0.63501257,9,9
0.0135029275,0.0007822066,0.0007822066,0.0024443537,0.007638475,0.23309578,0.0013827474,0.72841185,0.00432101,0.007638475,7,5
0.030771013,0.009846892,0.16998307,0.16998307,0.0010083566,0.009846892,0.0055702915,0.531188,0.054395515,0.017406862,7,7
0.07651901,0.0014184708,0.07651901,0.013851776,0.043286063,0.0014184708,0.0014184708,0.024486504,0.7472304,0.013851776,8,8
0.0024037196,0.0024037196,0.0024037196,0.004249179,0.041494478,0.716303,0.004249179,0.023473023,0.073351935,0.12966803,5,9
0.005934878,0.010491392,0.3201554,0.3201554,0.010491392,0.1811088,0.005934878,0.032785036,0.10245149,0.010491392,2,3
0.0009084049,0.0009084049,0.0050181453,0.0028387166,0.08662631,0.0028387166,0.0009084049,0.8459311,0.0050181453,0.04900366,7,7
0.04215967,0.013491324,0.023849314,0.23289548,0.23289548,0.13174671,0.04215967,0.07452783,0.07452783,0.13174671,3,4
0.042520065,0.0043542036,0.07516492,0.13287292,0.042520065,0.0043542036,0.4152208,0.23488636,0.024053186,0.024053186,6,6
0.1137882,0.0021093476,0.1137882,0.0021093476,0.6285808,0.020598395,0.006591599,0.01165231,0.06436888,0.036412846,4,4
0.0019443873,0.0019443873,0.0107410485,0.579423,0.0107410485,0.0034371933,0.0019443873,0.018987508,0.18541853,0.18541853,3,3
0.8976331,0.029415151,0.016639864,0.029415151,0.0005452829,0.0094130095,0.00096392515,0.005324846,0.005324846,0.005324846,0,0
0.0027811227,0.0027811227,0.0008899745,0.084868774,0.0002847967,0.0153632825,0.0008899745,0.82876825,0.0153632825,0.04800944,7,7
0.87628216,0.0009409974,0.08973437,0.0051981905,0.009189114,0.0051981905,0.0016634503,0.0009409974,0.009189114,0.0016634503,0,0
0.004625587,0.045170203,0.44110015,0.44110015,0.025552344,0.004625587,0.0026166488,0.0014802131,0.025552344,0.008176889,2,2
0.0025280989,0.00446905,0.013965546,0.013965546,0.00446905,0.043641586,0.0025280989,0.7533677,0.024687622,0.13637763,7,9
0.003606618,0.60798365,0.006375607,0.006375607,0.0112704905,0.11005963,0.019923432,0.1945581,0.019923432,0.019923432,1,1
0.057323895,0.0058701676,0.31666464,0.057323895,0.0058701676,0.010377,0.032427568,0.31666464,0.01834396,0.1791341,2,7
0.010257059,0.0032823142,0.018131936,0.31300452,0.0058023185,0.018131936,0.0032823142,0.018131936,0.5533143,0.056661326,8,3
0.10177597,0.10177597,0.5622237,0.018423893,0.03256887,0.010422216,0.005895746,0.03256887,0.03256887,0.10177597,2,2
0.012156894,0.0038902727,0.0068770363,0.06715626,0.06715626,0.02149037,0.012156894,0.3709799,0.06715626,0.3709799,7,9
0.00084814447,0.008282377,0.0014993093,0.14297546,0.00084814447,0.00084814447,0.00084814447,0.789815,0.04575293,0.008282377,7,7
0.21669732,0.012552987,0.012552987,0.06934433,0.012552987,0.022190565,0.0040170243,0.21669732,0.21669732,0.21669732,0,7
