0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.00048118786,0.0009344725,0.0401784,0.0014545686,0.45805275,0.07802689,0.15152913,0.07802689,0.002264134,0.1890515,4,7
0.00038403034,0.0022544311,0.0007457915,0.15087976,0.06227234,0.29301015,0.025701566,0.09693109,0.0022544311,0.3655665,9,2
0.0003785127,0.039431415,0.013044365,0.0003785127,0.00047224175,0.3603141,0.07657623,0.3603141,0.0003785127,0.14871195,5,1
0.5704582,0.0005992706,0.004389127,0.016553184,0.0778877,0.0035179884,0.09717457,0.18871415,0.0005992706,0.040106706,0,0
0.0006067618,0.0028549973,0.19107318,0.016760107,0.0044439933,0.078861296,0.19107318,0.4629511,0.010767351,0.040608063,7,4
0.004828659,0.13337828,0.011699361,0.009377311,0.02834639,0.25902206,0.20761216,0.25902206,0.001026217,0.08568744,5,1
0.0013979101,0.0013979101,0.06010431,0.0042257016,0.006577587,0.14562677,0.14562677,0.22667775,0.18168755,0.22667775,7,4
0.0007496061,0.0007496061,0.18920416,0.002265962,0.0044005252,0.050168037,0.71356565,0.032229934,0.002265962,0.0044005252,6,9
0.0045747333,0.0029389898,0.081181355,0.011084124,0.19669437,0.081181355,0.06506877,0.30616802,0.0057075485,0.24540074,7,5
0.00027980006,0.000677928,0.023362847,0.00027980006,0.2663475,0.2663475,0.2663475,0.1711121,0.00027980006,0.0049652206,4,9
0.17722476,0.0013635745,0.019394808,0.0008760139,0.14204986,0.015545393,0.091258414,0.27586225,0.000562786,0.27586225,7,0
0.0004924099,0.007003797,0.004499517,0.0014884914,0.03295496,0.37570232,0.00076646917,0.46873525,0.008738111,0.099618584,7,6
0.00030782385,0.00030782385,0.062275305,0.032067437,0.29302394,0.23486558,0.120939374,0.23486558,0.0007458269,0.020601379,4,9
0.06061204,0.0004663511,0.031210955,0.001409719,0.3558198,0.020051153,0.22859272,0.117709234,0.00090565934,0.18322235,4,0
0.0008275243,0.2605927,0.014684914,0.004857938,0.04439058,0.011770298,0.10755397,0.5060736,0.004857938,0.04439058,7,1
0.008669614,0.0009487694,0.0792207,0.010816421,0.021005608,0.0018425212,0.37275726,0.12331234,0.008669614,0.37275726,6,5
0.00037295828,0.00037295828,0.06047695,0.0011274046,0.09413645,0.18281408,0.35502675,0.2845623,0.008257239,0.012852948,6,9
0.00055838784,0.0010843957,0.002627383,0.029953405,0.03737059,0.17583989,0.531541,0.00055838784,0.0010843957,0.21938218,6,7
0.00048595422,0.00048595422,0.122657165,0.013423134,0.23820163,0.0044405265,0.00285277,0.46258995,0.0018327315,0.15303008,7,3
0.0008731384,0.0008731384,0.11348251,0.0026393842,0.0008731384,0.27495685,0.42798886,0.11348251,0.0063949656,0.058435544,6,4
0.0006015505,0.0011682181,0.004405825,0.005496816,0.09754426,0.1518342,0.57262844,0.1518342,0.0011682181,0.013318235,6,9
0.0028004071,0.00047703448,0.020510493,0.00047703448,0.45409906,0.0028004071,0.016439639,0.45409906,0.008465264,0.0398316,4,6
0.00077126233,0.00077126233,0.051617403,0.0018686928,0.04137256,0.7341807,0.0029087448,0.1002416,0.0018686928,0.064399146,5,6
0.0006473473,0.001956847,0.01433217,0.001956847,0.03472543,0.0010076397,0.067437164,0.6162234,0.007380069,0.25433305,7,5
0.000928617,0.0014454549,0.23438735,0.02565046,0.0011585655,0.23438735,0.23438735,0.18786688,0.0022499477,0.077538006,2,4
0.013433104,0.0003897929,0.0022882598,0.0003897929,0.09838558,0.37105197,0.37105197,0.078858316,0.00094442983,0.06320676,5,0
0.0005808973,0.0009042058,0.28474018,0.0053080926,0.031160876,0.094195254,0.55296826,0.0034101289,0.0017559774,0.024976162,6,7
0.0005500482,0.004028616,0.13883477,0.004028616,0.005026201,0.08919291,0.5236023,0.11127928,0.012177981,0.11127928,6,4
0.29135337,0.00030606892,0.00030606892,0.0043533742,0.23352657,0.0054313773,0.29135337,0.049630523,0.0034893318,0.12024988,0,0
0.00082591525,0.055275097,0.08603941,0.007547004,0.009415826,0.035510913,0.260086,0.5050896,0.028462823,0.011747417,7,1
0.0008503649,0.0010609363,0.0010609363,0.5200418,0.17203583,0.17203583,0.056911416,0.015090238,0.0040012235,0.056911416,3,3
0.0007805829,0.081316926,0.19702284,0.0007805829,0.011102632,0.02156143,0.3066793,0.3066793,0.008899015,0.065177396,6,1
0.00037462637,0.00037462637,0.005328502,0.06074744,0.35661465,0.039026562,0.35661465,0.06074744,0.0021992256,0.11797224,4,3
0.021224467,0.0007683839,0.0800461,0.0007683839,0.0018617187,0.02648017,0.0800461,0.4699062,0.017011901,0.3018865,7,4
0.0003403387,0.0003403387,0.0060395156,0.0060395156,0.3239755,0.3239755,0.3239755,0.0003403387,0.0003403387,0.014633145,4,7
0.0004870758,0.078981645,0.0004870758,0.026128039,0.4636576,0.078981645,0.2387514,0.03259797,0.0009459069,0.078981645,4,2
0.00032060663,0.0018821054,0.0015085508,0.15715273,0.30519214,0.10096108,0.30519214,0.00032060663,0.0015085508,0.12596154,4,7
0.0004947174,0.051536996,0.03310939,0.0045206016,0.0070366175,0.19436702,0.47093177,0.19436702,0.0023277942,0.041308094,6,1
0.00035751643,0.004075858,0.00035751643,0.34032732,0.34032732,0.1125842,0.01917813,0.037244137,0.0050851386,0.14046283,3,2
0.00046258737,0.44034654,0.0033880428,0.0013983417,0.116759256,0.07501073,0.18174362,0.116759256,0.048189864,0.01594176,1,1
0.00077610696,0.0018804307,0.013772485,0.04163244,0.004556097,0.033369362,0.73879236,0.004556097,0.003651817,0.15701284,6,1
0.0009501155,0.0018451355,0.00447058,0.04085101,0.050966725,0.29919747,0.29919747,0.0014789187,0.0018451355,0.29919747,5,7
