0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.0021216506,0.23734342,0.0014320186,0.022440137,0.033246875,0.012443359,0.35164335,0.28889477,0.049257927,0.001176484,6,7
0.0008719467,0.21411335,0.26061925,0.0246408,0.21411335,0.0019139949,0.26061925,0.001572454,0.020243809,0.0012918598,2,2
0.003734323,0.0055326996,0.0030679568,0.014782582,0.50848436,0.12845153,0.12845153,0.048075747,0.15635143,0.0030679568,4,1
0.36235383,0.36235383,0.0032391385,0.008654517,0.061783016,0.0039426875,0.16507539,0.0032391385,0.028146124,0.0012123178,0,0
0.013229092,0.6741907,0.0523683,0.0015224428,0.004951275,0.01610248,0.0523683,0.008929041,0.17031163,0.006026698,1,4
0.010946532,0.0089931935,0.016218167,0.078145295,0.30934367,0.007388416,0.20879304,0.11577855,0.20879304,0.035600197,4,1
0.005290467,0.22150525,0.0064395666,0.02094269,0.011613003,0.12282764,0.59183025,0.009540736,0.003570827,0.0064395666,6,4
0.0028787109,0.47711888,0.0205506,0.0076915044,0.0076915044,0.0015962843,0.08135099,0.0051914193,0.17857201,0.21735823,1,9
0.0053984895,0.49614975,0.007998296,0.0020205008,0.011850124,0.02601198,0.021370303,0.009735544,0.40761507,0.011850124,1,5
0.00097427476,0.4314428,0.001443467,0.010304649,0.10898953,0.022619538,0.19654985,0.018583227,0.012542841,0.19654985,1,9
0.14788637,0.18000758,0.18000758,0.002384037,0.06737172,0.013982235,0.32462257,0.013982235,0.06737172,0.002384037,6,0
0.003998122,0.30187976,0.13752556,0.010682411,0.36744857,0.002217013,0.008776204,0.019264476,0.13752556,0.010682411,4,6
0.009616592,0.49008784,0.004380973,0.0035992183,0.15069474,0.021109203,0.038067963,0.021109203,0.038067963,0.22326642,1,9
0.35765654,0.35765654,0.033815406,0.00080765225,0.015405084,0.0021579312,0.19832534,0.0031971487,0.027781257,0.0031971487,0,0
0.0070284274,0.012674941,0.027822526,0.018778944,0.64594966,0.027822526,0.06107268,0.07433778,0.07433778,0.050174654,4,1
0.0014356659,0.4291111,0.018482795,0.060109545,0.08905712,0.35253888,0.040571228,0.0025890544,0.0046690577,0.0014356659,1,5
0.04200129,0.65817213,0.015719889,0.00148627,0.02329028,0.015719889,0.16626507,0.0022020296,0.062228296,0.012914772,1,9
0.0007060844,0.14244522,0.0027950853,0.0437998,0.31267878,0.0074680704,0.31267878,0.07898779,0.09614409,0.0022963216,4,7
0.0024930425,0.27889004,0.03906669,0.05788045,0.27889004,0.0013824259,0.27889004,0.00093307474,0.05788045,0.0036936426,1,3
0.0048021465,0.24473041,0.019009635,0.0017973065,0.0039452324,0.0071147657,0.44134265,0.0058451784,0.1357063,0.1357063,6,4
0.0008702607,0.38538176,0.0012893617,0.0034449887,0.09735376,0.016599271,0.38538176,0.024593156,0.00510403,0.079981595,1,9
0.013804951,0.70353806,0.0015887144,0.0019337869,0.17772526,0.044896316,0.00931772,0.006289039,0.020453155,0.020453155,1,6
0.0060936613,0.016281392,0.06445105,0.024122188,0.5600397,0.024122188,0.016281392,0.004112947,0.25513402,0.029361581,4,6
0.00097337156,0.43104282,0.0011847902,0.06038014,0.015253013,0.43104282,0.022598568,0.0026007097,0.033481594,0.0014421288,1,5
0.004650116,0.35110888,0.0068895207,0.004650116,0.0038203346,0.0031386188,0.52019614,0.027272662,0.0598657,0.01840782,6,4
0.37848207,0.46068922,0.0041181743,0.003383314,0.11637765,0.002779582,0.019842936,0.0022835846,0.011003175,0.0010403184,1,0
0.006911145,0.35221085,0.003832324,0.006911145,0.08897424,0.008412261,0.35221085,0.08897424,0.07309735,0.018465592,1,7
0.0012862721,0.4679633,0.0019057153,0.0041832,0.0012862721,0.016559497,0.4679633,0.0050917994,0.020156248,0.01360456,1,4
0.034444053,0.3643056,0.07560747,0.008701133,0.092029564,0.023248179,0.3643056,0.012891429,0.023248179,0.0012188478,1,0
0.001333181,0.0019752148,0.045858152,0.0043357573,0.327373,0.0035620695,0.48502946,0.045858152,0.08269981,0.0019752148,6,1
0.0006867497,0.3041167,0.0010174754,0.3041167,0.028753364,0.0015074722,0.3041167,0.023622507,0.0033090226,0.028753364,1,3
0.0045627737,0.008228426,0.014839001,0.032572806,0.62129045,0.032572806,0.15694816,0.048259232,0.021985173,0.058741238,4,1
0.0021360395,0.018560873,0.022592328,0.06036346,0.018560873,0.012527747,0.77712035,0.0021360395,0.07347451,0.012527747,6,3
0.007895671,0.27159166,0.04630765,0.0024278017,0.006486739,0.011698073,0.15060124,0.009610624,0.4897837,0.0035969848,8,4
0.00065613346,0.29055876,0.003848186,0.00065613346,0.010281801,0.0031615018,0.29055876,0.29055876,0.10874787,0.0009721149,1,7
0.0051634405,0.036860872,0.21618687,0.020439852,0.044867124,0.0062849526,0.5776204,0.0023522784,0.08091261,0.009311662,6,2
0.023768276,0.25139073,0.0008410714,0.016042512,0.16967742,0.0018462203,0.25139073,0.16967742,0.11452459,0.0008410714,1,7
0.0016842193,0.0024953063,0.0054774,0.014634832,0.61274195,0.039102167,0.15478869,0.057933003,0.104475394,0.006667102,4,1
0.006842475,0.286486,0.51664394,0.0046183625,0.072371066,0.04013073,0.0594569,0.0025609448,0.008328677,0.0025609448,2,2
0.001650369,0.0024451558,0.0024451558,0.10237562,0.4932847,0.014340693,0.056768652,0.1846224,0.12461178,0.017455524,4,1
0.0062444834,0.013707147,0.009251709,0.016684368,0.17646609,0.016684368,0.6985535,0.024719233,0.030088294,0.0076007973,6,1
0.002705201,0.13786444,0.0015000707,0.0107087325,0.051598746,0.007227911,0.44836128,0.30262366,0.028612196,0.008797826,6,7
0.012989413,0.66197604,0.002214756,0.042244036,0.023424886,0.0032813407,0.167226,0.028512819,0.023424886,0.03470586,1,4
0.00900923,0.30989546,0.11598504,0.029299725,0.03566368,0.0015361162,0.03566368,0.0022758807,0.45913503,0.0015361162,8,2
0.0030067686,0.22702733,0.0066001015,0.12588969,0.276338,0.0016672949,0.33635923,0.0030067686,0.01763453,0.0024702314,6,3
0.00089184777,0.39494124,0.0035304425,0.05532306,0.045451008,0.39494124,0.020705847,0.002900459,0.06733932,0.013975511,1,5
0.0016885721,0.014672654,0.058082744,0.22992463,0.27986473,0.0025017564,0.22992463,0.058082744,0.08605426,0.03920323,4,1
0.0072064176,0.015818672,0.5441236,0.023436645,0.092775606,0.062619336,0.076220386,0.0032829857,0.16730991,0.0072064176,2,2
0.0034452085,0.46911708,0.001910414,0.0012894433,0.0034452085,0.020205943,0.46911708,0.013638102,0.013638102,0.0041935123,1,4
0.0015663212,0.46816334,0.05387761,0.0015663212,0.024544705,0.0015663212,0.31598908,0.0015663212,0.065579936,0.065579936,1,4
0.017650638,0.7390102,0.0024724873,0.011913384,0.1866861,0.00660613,0.0036631906,0.008040997,0.021484395,0.0024724873,1,6
0.0076817363,0.08124768,0.011381111,0.054838523,0.32162476,0.003499524,0.47651294,0.0019405326,0.037013523,0.004259625,6,3
