0,1,2,3,4,5,6,7,8,9,pred,target_label
0.004487701,0.004487701,0.014023826,0.24208784,0.002538648,0.42795122,0.004487701,0.24208784,0.043823704,0.014023826,5,7
0.763376,0.00144912,0.13818936,0.002561684,0.00081975287,0.07817238,0.008005125,0.00144912,0.0045284205,0.00144912,0,2
0.0009370719,0.87262666,0.0505501,0.028595699,0.005176506,0.005176506,0.0016565111,0.0029282998,0.016176308,0.016176308,1,1
0.9109947,0.0054041087,0.05277271,0.0030570526,0.0054041087,0.0005533997,0.0009782736,0.009553126,0.0017293453,0.009553126,0,0
0.00093967374,0.00093967374,0.0016611104,0.0029364303,0.87504953,0.0005315641,0.08960814,0.0029364303,0.009176187,0.016221222,4,4
0.0053050052,0.89428836,0.009377935,0.009377935,0.016577862,0.0009603334,0.0016976316,0.0053050052,0.051804934,0.0053050052,1,1
0.001012247,0.0031632178,0.0031632178,0.0055917827,0.9426317,0.017474025,0.017474025,0.0031632178,0.0031632178,0.0031632178,4,4
0.005976961,0.10317795,0.058366764,0.058366764,0.0019126602,0.10317795,0.03301751,0.03301751,0.5699684,0.03301751,8,9
0.0071371435,0.002283925,0.03942651,0.002283925,0.012616698,0.68060446,0.012616698,0.21779716,0.012616698,0.012616698,5,5
0.012593166,0.022261593,0.004029881,0.012593166,0.004029881,0.0012895847,0.0071238317,0.21739092,0.039352972,0.679335,9,9
0.959255,0.010059206,0.001030098,0.003219001,0.003219001,0.003219001,0.001030098,0.003219001,0.010059206,0.0056903935,0,0
0.0044515915,0.0044515915,0.07684609,0.02459117,0.13584483,0.07684609,0.4245078,0.0044515915,0.24013993,0.007869309,6,6
0.0026589215,0.008308988,0.79235256,0.008308988,0.004700312,0.025965143,0.004700312,0.08113968,0.025965143,0.045899928,2,9
0.9318565,0.0017689473,0.017274281,0.0031270592,0.017274281,0.0055278633,0.0010006761,0.0031270592,0.017274281,0.0017689473,0,0
0.007598953,0.724643,0.0024317065,0.007598953,0.001375593,0.23188972,0.0024317065,0.013433062,0.0042986525,0.0042986525,1,1
0.09506368,0.009734853,0.0055069122,0.29706892,0.0017622419,0.5251441,0.0017622419,0.030420898,0.030420898,0.0031152056,5,5
0.022680655,0.0023225786,0.022680655,0.22148319,0.012830225,0.0072579337,0.004105741,0.0072579337,0.0072579337,0.6921231,9,9
0.0042048357,0.0042048357,0.07258646,0.12831485,0.0013455711,0.0013455711,0.0042048357,0.7088279,0.0023786353,0.07258646,7,7
0.032183282,0.01820577,0.17778462,0.032183282,0.010298826,0.17778462,0.17778462,0.17778462,0.17778462,0.01820577,2,3
0.0046395734,0.045306794,0.014498422,0.008201617,0.78211355,0.045306794,0.025629614,0.045306794,0.014498422,0.014498422,4,4
0.028211687,0.009027894,0.028211687,0.08816001,0.009027894,0.015959077,0.009027894,0.48700735,0.049871262,0.27549532,7,9
0.00089229224,0.00089229224,0.0015773517,0.00089229224,0.027229201,0.04813447,0.8309266,0.0027883656,0.085089795,0.0015773517,6,6
0.003069333,0.0009822034,0.005425818,0.0009822034,0.0529847,0.0009822034,0.91465425,0.009591502,0.009591502,0.0017362923,6,6
0.026367616,0.046611402,0.026367616,0.046611402,0.008437782,0.80463445,0.0027001363,0.008437782,0.014915903,0.014915903,5,5
0.0036964864,0.06381103,0.6231332,0.0036964864,0.19940603,0.036097273,0.036097273,0.020419877,0.011551325,0.002091067,2,4
0.9440817,0.0031680837,0.0056003844,0.0010138041,0.0056003844,0.00057349895,0.017500905,0.017500905,0.0017921545,0.0031680837,0,0
0.019391142,0.0062052715,0.060596284,0.18936014,0.003510262,0.010969381,0.0062052715,0.33474174,0.33474174,0.034278728,7,7
0.004823611,0.01507353,0.026646264,0.004823611,0.81313765,0.00852695,0.08326814,0.00852695,0.026646264,0.00852695,4,4
0.94416714,0.0017923167,0.017502489,0.009900988,0.005600891,0.0005735508,0.0017923167,0.0031683703,0.009900988,0.005600891,0,0
0.013491749,0.41171435,0.0043174336,0.013491749,0.0024423294,0.13175085,0.41171435,0.0024423294,0.0043174336,0.0043174336,1,1
0.013468091,0.013468091,0.0013791801,0.72653264,0.00044134495,0.23249443,0.0013791801,0.0024380477,0.0007801886,0.0076187686,3,3
0.002999337,0.8937956,0.0009598043,0.009372768,0.0016966962,0.051776387,0.0053020823,0.016568728,0.0009598043,0.016568728,1,1
0.30510163,0.017674131,0.0031994407,0.53934395,0.001023839,0.05523071,0.0031994407,0.05523071,0.009998083,0.009998083,3,3
0.0747124,0.0013849804,0.042264078,0.042264078,0.412721,0.0013849804,0.412721,0.002448301,0.007650811,0.002448301,4,4
0.007195307,0.012719518,0.124209784,0.007195307,0.03974781,0.012719518,0.007195307,0.38814893,0.38814893,0.012719518,7,7
0.0030241234,0.009450224,0.9011819,0.000967736,0.0030241234,0.009450224,0.000967736,0.052204266,0.016705649,0.0030241234,2,2
0.009581138,0.0017344162,0.009581138,0.005419955,0.0017344162,0.0005550224,0.0017344162,0.913666,0.0030660168,0.052927453,7,7
0.0032457786,0.5471554,0.001836106,0.17509271,0.010142887,0.09904825,0.03169598,0.09904825,0.0010386675,0.03169598,1,1
0.016432442,0.09077494,0.50145257,0.09077494,0.0016827396,0.16046757,0.009295672,0.009295672,0.029048478,0.09077494,2,2
0.0076916367,0.7334814,0.13277772,0.07511107,0.00025205247,0.024035953,0.0043510827,0.0043510827,0.0043510827,0.013596904,1,1
0.011374308,0.61358404,0.035544105,0.11107343,0.0011647693,0.035544105,0.11107343,0.0064343354,0.06283316,0.011374308,1,1
0.00093531585,0.002922812,0.08919257,0.009133631,0.0016534068,0.005166805,0.00093531585,0.87099135,0.002922812,0.016145993,7,7
0.0016772003,0.0016772003,0.02895285,0.0029648733,0.8835255,0.005241159,0.0016772003,0.02895285,0.02895285,0.016378345,4,4
0.0015769028,0.0049277344,0.08506558,0.01539891,0.0049277344,0.04812077,0.83069015,0.0015769028,0.0049277344,0.002787572,6,2
0.0041771387,0.013053337,0.12746964,0.12746964,0.007384146,0.70415884,0.0041771387,0.0023629672,0.0023629672,0.007384146,5,3
0.19998024,0.003707131,0.0020970884,0.11312688,0.020478679,0.6249276,0.0020970884,0.020478679,0.0065532895,0.0065532895,5,5
0.0024402975,0.7272031,0.0007809085,0.007625799,0.01348052,0.23270896,0.007625799,0.0024402975,0.0013804528,0.004313839,1,1
0.0025298528,0.004472151,0.7538904,0.007905655,0.02470475,0.043671865,0.13647224,0.013975236,0.004472151,0.007905655,2,2
0.0023261183,0.022715222,0.0023261183,0.12548183,0.69317794,0.007268995,0.040154874,0.022715222,0.07098385,0.012849779,4,4
0.010992524,0.0035176673,0.0035176673,0.010992524,0.59298885,0.0011256734,0.019432057,0.010992524,0.010992524,0.33544803,4,4
0.028842427,0.050986253,0.01631588,0.009229735,0.0052211694,0.0029535654,0.8801558,0.0016708036,0.0029535654,0.0016708036,6,6
0.008157163,0.0046144277,0.002610336,0.440036,0.0008353223,0.440036,0.07965707,0.014419841,0.0014766421,0.008157163,3,3
0.0017394944,0.016986664,0.0030749936,0.0054358244,0.009609191,0.9163411,0.0017394944,0.03002821,0.009609191,0.0054358244,5,5
0.084307685,0.0048838304,0.0008840906,0.047692034,0.0015628532,0.82328904,0.0008840906,0.026978921,0.0008840906,0.008633402,5,5
0.16858079,0.00976566,0.0953645,0.005524338,0.030517165,0.29800898,0.29800898,0.030517165,0.00976566,0.053946774,5,6
0.938459,0.0055670296,0.017396674,0.0010077661,0.0055670296,0.00032249067,0.0031492154,0.017396674,0.0055670296,0.0055670296,0,0
0.0031542948,0.0017843542,0.017424732,0.009857003,0.93997264,0.009857003,0.009857003,0.0031542948,0.0017843542,0.0031542948,4,4
0.0025926738,0.7726109,0.0025926738,0.079118066,0.0008296698,0.04475632,0.0014666507,0.0025926738,0.079118066,0.014322267,1,1
