0,1,2,3,4,5,6,7,8,9,pred,target_label
0.2558923,0.030970471,0.00045365843,0.010774403,0.2558923,0.0013040187,0.08902306,0.08902306,0.2558923,0.010774403,0,9
1.3166301e-07,1.0878599e-06,1.3166301e-07,0.9949102,1.3166301e-07,3.1269994e-06,0.0050700293,3.1269994e-06,3.1269994e-06,8.988396e-06,3,3
2.4872948e-05,3.0103574e-06,7.1496055e-05,0.04032832,7.1496055e-05,1.047281e-06,3.0103574e-06,0.0016980328,3.6434133e-07,0.9577985,9,9
3.797041e-07,2.5921738e-05,3.797041e-07,0.99818486,3.797041e-07,3.1372917e-06,9.01798e-06,0.0017696319,3.1372917e-06,3.1372917e-06,3,3
0.9996375,2.5959462e-05,3.1418574e-06,0.00021448893,9.031104e-06,2.5959462e-05,7.461918e-05,3.1418574e-06,3.1418574e-06,3.1418574e-06,0,0
0.997358,2.5900266e-05,3.134693e-06,3.7938958e-07,9.01051e-06,3.134693e-06,0.00021399983,0.001768166,0.00061513187,3.134693e-06,0,0
7.456728e-05,0.9989422,3.7999217e-07,0.00061610894,7.456728e-05,3.1396721e-06,1.3219659e-07,7.456728e-05,0.00021433974,1.3219659e-07,1,1
0.99789965,2.591433e-05,3.1363954e-06,0.00021411605,7.448946e-05,1.0911286e-06,3.795956e-07,0.0017691262,3.1363954e-06,9.0154035e-06,0,0
3.1353147e-06,2.5905403e-05,1.0907528e-06,9.012298e-06,0.99755585,3.1353147e-06,0.00061525387,0.0017685167,9.012298e-06,9.012298e-06,4,4
8.903266e-06,8.903266e-06,0.9854872,1.0775566e-06,3.0973831e-06,3.0973831e-06,2.5591995e-05,0.014435511,2.5591995e-05,1.0775566e-06,2,2
2.5946145e-05,3.1402458e-06,1.3222075e-07,0.0002143789,1.3222075e-07,3.1402458e-06,0.9991247,0.00061622146,3.1402458e-06,9.026471e-06,6,6
0.0017329897,0.0006028945,2.538501e-05,0.9775168,7.296795e-05,7.296795e-05,7.296795e-05,0.0006028945,0.004981393,0.01431876,3,3
9.022234e-06,0.0006159325,1.0919553e-06,2.5933965e-05,7.454589e-05,0.9986557,3.798832e-07,1.0919553e-06,3.798832e-07,0.0006159325,5,5
2.5464711e-05,1.0721973e-06,8.858985e-06,0.9805859,3.0819783e-06,3.0819783e-06,8.858985e-06,3.0819783e-06,0.0049970327,0.014363715,3,3
0.71382004,0.0004402566,1.8537103e-05,0.003637603,2.243534e-06,0.030055545,0.003637603,0.24833272,5.328398e-05,2.243534e-06,0,0
2.5525846e-05,0.0017426049,1.3007892e-07,0.98293996,3.089377e-06,0.014398199,1.3007892e-07,7.337277e-05,0.00060623937,0.00021090619,3,3
