0,1,2,3,4,5,6,7,8,9,pred,target_label
9.350907e-12,1.3572508e-13,9.350907e-12,2.5381369e-05,3.057876e-06,1.3572508e-13,9.350907e-12,5.3472973e-09,7.761499e-11,0.9999715,9,9
3.8528347e-11,1.2599447e-05,0.49639118,0.49639118,2.654447e-09,2.654447e-09,2.2032609e-08,3.8528347e-11,0.0072050225,2.2032609e-08,2,3
5.347448e-09,1.3572888e-13,6.442504e-10,6.442504e-10,4.4385732e-08,9.35117e-12,9.35117e-12,5.347448e-09,3.6841465e-07,0.99999964,9,9
3.2873874e-07,6.925883e-11,6.925883e-11,0.892306,3.9605823e-08,2.7286492e-06,8.344045e-12,5.748709e-10,0.10750293,0.00018799072,3,3
0.10744231,3.2855337e-07,0.89180285,0.00018788471,0.00018788471,2.7271105e-06,0.00018788471,0.00018788471,3.2855337e-07,4.768907e-09,2,0
0.8034991,2.457061e-06,2.039449e-05,2.039449e-05,2.039449e-05,2.039449e-05,0.09680331,0.0014050815,0.09680331,0.0014050815,0,0
4.303407e-08,0.00020426305,4.303407e-08,2.964839e-06,0.00020426305,0.0016954436,0.014072735,0.014072735,0.96954334,0.00020426305,8,1
0.99978596,9.3491005e-12,3.6833595e-07,1.3570091e-13,1.3570091e-13,7.7600884e-11,0.00021063375,3.0573085e-06,9.3491005e-12,1.3570091e-13,0,0
6.442293e-10,6.442293e-10,4.4384283e-08,5.347334e-09,0.9999746,1.1265616e-12,6.442293e-10,4.4384283e-08,6.442293e-10,2.538135e-05,4,4
5.632945e-13,1.2690837e-05,0.49999368,2.6737013e-09,5.632945e-13,5.632945e-13,5.632945e-13,2.2192507e-08,0.49999368,4.675492e-12,2,2
0.001745277,9.332816e-12,1.6320263e-14,1.1244e-12,7.7465714e-11,0.00021026687,0.9980445,6.4298583e-10,9.332816e-12,7.7465714e-11,6,6
4.7639905e-09,0.00018769172,0.0015579086,0.89089364,3.2821964e-07,4.7639905e-09,2.7243093e-06,2.7243093e-06,0.107332356,2.2612745e-05,3,3
6.4424366e-10,1.635219e-14,9.351074e-12,5.3474536e-09,1.3572955e-13,3.0579536e-06,6.4424366e-10,0.9999969,9.351074e-12,1.3572955e-13,7,5
