0,1,2,3,4,5,6,7,8,9,pred,target_label
5.793497e-09,0.3106684,5.3593585e-08,0.00039245447,0.033583686,0.3106684,4.2424716e-05,0.033583686,0.00039245447,0.3106684,1,9
2.542731e-12,2.3521901e-11,0.0001363505,0.9984659,2.0128506e-09,0.0001363505,2.7487488e-13,2.1759196e-10,2.0128506e-09,0.0012613204,3,3
1.864805e-08,2.0158726e-09,2.3557307e-11,1.4761808e-05,1.4761808e-05,1.7250518e-07,1.5957661e-06,2.1791698e-10,1.864805e-08,0.99996877,9,9
2.153712e-10,1.8430198e-08,0.00013496044,0.9882868,1.4589356e-05,0.011548988,2.3282102e-11,1.8430198e-08,1.8430198e-08,1.4589356e-05,3,3
1.0,2.0159356e-09,2.7529614e-13,1.8648633e-08,2.975967e-14,2.0159356e-09,2.1792461e-10,1.8648633e-08,2.0159356e-09,2.7529614e-13,0,0
0.9872162,2.325697e-11,0.011536521,1.9901643e-09,1.8410232e-08,0.0012471139,2.9379565e-14,2.5141013e-12,2.325697e-11,1.7030588e-07,0,0
1.864798e-08,0.99996877,2.0158801e-09,2.0158801e-09,1.7250518e-07,1.864798e-08,1.864798e-08,1.5957783e-06,1.4761865e-05,1.4761865e-05,1,1
0.9999852,2.1792139e-10,2.0159059e-09,2.1792139e-10,1.4762051e-05,2.3557694e-11,2.7529208e-13,2.0159059e-09,2.5466196e-12,2.1792139e-10,0,0
3.2170864e-15,2.0159356e-09,2.5466573e-12,2.3558043e-11,1.0,2.3558043e-11,2.1792461e-10,2.0159356e-09,2.3558043e-11,3.2170864e-15,4,4
2.7525142e-13,1.864546e-08,0.9998337,0.00013653729,2.7525142e-13,1.7248188e-07,2.7525142e-13,1.864546e-08,1.4759871e-05,1.4759871e-05,2,2
3.1794966e-15,2.7207948e-13,0.00013496439,1.8430734e-08,0.011549325,1.7049489e-07,0.9883156,2.5169012e-12,2.328278e-11,1.8430734e-08,6,6
2.1537674e-10,0.00013496394,0.011549286,0.9883123,1.992374e-09,1.7049432e-07,2.3282704e-11,1.5771644e-06,1.7049432e-07,1.5771644e-06,3,3
1.8648633e-08,2.5466573e-12,2.3558133e-11,1.8648633e-08,2.752951e-13,1.0,2.752951e-13,2.3558133e-11,2.1792627e-10,1.8648633e-08,5,5
3.2170813e-15,2.0159325e-09,1.5958194e-06,0.99999845,2.0159325e-09,1.8648604e-08,3.2170813e-15,2.5466534e-12,2.0159325e-09,2.1792428e-10,3,3
0.99999845,2.5466534e-12,3.2170813e-15,2.3558006e-11,2.5466534e-12,1.5958194e-06,2.5466534e-12,2.1792428e-10,2.3558006e-11,2.0159325e-09,0,0
7.338171e-06,1.1710415e-11,1.1710415e-11,0.49708775,8.575289e-08,0.49708775,7.9326657e-07,8.575289e-08,7.338171e-06,0.0058089234,3,3
2.5466534e-12,2.752957e-13,2.0159325e-09,2.3558006e-11,0.99999845,2.0159325e-09,1.5958194e-06,2.975962e-14,2.0159325e-09,2.1792428e-10,4,4
1.7251092e-07,0.9999982,1.7251092e-07,2.015932e-09,2.1792589e-10,1.8648599e-08,2.9759957e-14,2.015932e-09,2.1792589e-10,1.5958252e-06,1,1
2.5459415e-12,0.00013652266,2.3551602e-11,0.00013652266,2.7522193e-13,0.9997266,2.5459415e-12,1.724634e-07,1.724634e-07,2.015392e-09,5,5
