0,1,2,3,4,5,6,7,8,9,pred,target_label
0.08106232,0.066637315,0.08106232,0.09860993,0.11995608,0.17751108,0.03043064,0.262681,0.037017975,0.04503128,7,7
0.03869598,0.10307986,0.12539361,0.069657944,0.10307986,0.069657944,0.22572528,0.069657944,0.12539361,0.069657944,6,2
0.06566428,0.31487772,0.11820449,0.053979345,0.044373732,0.09717004,0.053979345,0.053979345,0.14379227,0.053979345,1,1
0.30529016,0.0636649,0.052335743,0.16959302,0.043022614,0.02389968,0.09421134,0.043022614,0.035366755,0.16959302,0,0
0.1565598,0.058772247,0.12870003,0.071494706,0.19045039,0.04831374,0.071494706,0.03971633,0.10579791,0.12870003,4,4
0.056410287,0.22236657,0.10154607,0.046372097,0.15026793,0.083475985,0.031336714,0.10154607,0.15026793,0.056410287,1,1
0.019262897,0.20227432,0.051313255,0.062421057,0.20227432,0.092370726,0.062421057,0.013017224,0.20227432,0.092370726,1,4
0.056487314,0.32950753,0.08358997,0.03817225,0.056487314,0.06871516,0.046435412,0.046435412,0.15047313,0.12369648,1,9
0.045323044,0.020697251,0.12073329,0.1468685,0.06706907,0.1468685,0.1786612,0.045323044,0.1468685,0.081587546,6,5
0.06884897,0.038246583,0.10188275,0.123937346,0.18340257,0.15076615,0.10188275,0.06884897,0.123937346,0.038246583,4,9
0.20664927,0.029121775,0.035425786,0.1396467,0.20664927,0.0524231,0.06377115,0.09436859,0.077575736,0.09436859,0,0
0.09541114,0.03581715,0.11606483,0.30917802,0.029443502,0.029443502,0.17175281,0.06447567,0.09541114,0.05300225,3,6
0.06442715,0.1410832,0.1410832,0.07837373,0.06442715,0.1410832,0.024185823,0.095339336,0.17162356,0.07837373,8,9
0.2745286,0.05724991,0.05724991,0.06964283,0.103057496,0.026143784,0.103057496,0.05724991,0.026143784,0.2256763,0,0
0.0615903,0.19958223,0.0615903,0.04162067,0.16406664,0.04162067,0.0615903,0.050630327,0.24278592,0.07492277,8,1
0.011627035,0.067824,0.067824,0.18067221,0.0825059,0.12209227,0.05575474,0.0825059,0.18067221,0.14852165,3,5
0.017797297,0.047409136,0.12629029,0.08534278,0.08534278,0.10381698,0.021649888,0.057671815,0.22733945,0.22733945,8,9
0.10814558,0.07308118,0.07308118,0.10814558,0.088901095,0.022552568,0.13155591,0.28808242,0.0333733,0.07308118,7,7
0.032305975,0.07074394,0.15491576,0.15491576,0.07074394,0.047806397,0.07074394,0.104686916,0.18845046,0.104686916,8,3
0.038191903,0.1017371,0.08363301,0.1017371,0.27101123,0.06875054,0.12376018,0.025808819,0.08363301,0.1017371,4,4
0.03877229,0.08490393,0.0697953,0.12564088,0.12564088,0.0697953,0.021538557,0.15283842,0.2261704,0.08490393,8,9
0.12408305,0.083851196,0.1020025,0.15094337,0.0689299,0.12408305,0.1020025,0.046580534,0.046580534,0.15094337,3,6
0.024048505,0.17064913,0.052661654,0.06406134,0.20758964,0.077928744,0.115319,0.14028217,0.052661654,0.09479802,4,6
0.24836963,0.035001162,0.11342064,0.093237475,0.07664589,0.06300678,0.13797286,0.05179475,0.13797286,0.042577885,0,5
0.034287926,0.050739296,0.061722856,0.050739296,0.24330845,0.061722856,0.20001179,0.041710258,0.091337524,0.16441976,4,4
0.35130936,0.049507808,0.049507808,0.13188085,0.060224794,0.02260827,0.13188085,0.089120686,0.040697914,0.07326169,0,0
0.048972514,0.027204927,0.23483625,0.15869452,0.08815707,0.13045488,0.15869452,0.04025787,0.04025787,0.072469555,2,7
0.049783003,0.040924136,0.1326139,0.049783003,0.16132091,0.10901531,0.19624214,0.018688442,0.1326139,0.10901531,6,4
0.21535753,0.03691864,0.080844805,0.044910442,0.2619761,0.024948388,0.054632228,0.17703472,0.06645849,0.03691864,4,0
0.029413488,0.25390083,0.09531387,0.078352794,0.043526094,0.043526094,0.11594652,0.052948218,0.20871924,0.078352794,1,1
0.13812613,0.11354663,0.07673104,0.16802637,0.028804684,0.06307678,0.028804684,0.13812613,0.16802637,0.07673104,3,3
0.032908782,0.28407264,0.072063975,0.027052676,0.10664031,0.072063975,0.087663695,0.072063975,0.15780638,0.087663695,1,1
0.061425157,0.034122545,0.041509077,0.050494574,0.1345094,0.07472189,0.028050452,0.09089699,0.24213494,0.24213494,8,3
0.028708758,0.023600046,0.042483237,0.16746683,0.07647551,0.07647551,0.07647551,0.09303021,0.16746683,0.24781752,9,4
0.036838315,0.020464214,0.17664957,0.06631391,0.080668904,0.17664957,0.016822612,0.26140615,0.1193739,0.04481273,7,7
0.1730832,0.029671572,0.25612864,0.079040304,0.0649751,0.036094595,0.079040304,0.1730832,0.043908015,0.0649751,2,2
0.10652228,0.039988253,0.15763173,0.10652228,0.02221405,0.10652228,0.03287236,0.28375822,0.07198422,0.07198422,7,7
0.02339828,0.24569882,0.07582168,0.028463315,0.028463315,0.042120032,0.11220099,0.16603509,0.20197679,0.07582168,1,1
0.020038052,0.053378154,0.078989014,0.09608781,0.09608781,0.078989014,0.3113708,0.04387952,0.078989014,0.1421908,6,2
0.06413914,0.25283334,0.06413914,0.043343097,0.09491314,0.043343097,0.016270915,0.11545904,0.25283334,0.052725606,1,1
0.05622752,0.18220425,0.123127565,0.123127565,0.037996687,0.037996687,0.08320551,0.14978106,0.123127565,0.08320551,1,1
0.03250814,0.08659646,0.08659646,0.12814549,0.23067904,0.08659646,0.039545193,0.1558852,0.04810557,0.10534204,4,7
0.045724124,0.21925938,0.12180171,0.037587527,0.08230954,0.08230954,0.045724124,0.06766259,0.2667226,0.030898843,8,4
0.077061854,0.09374347,0.24971752,0.09374347,0.13872164,0.13872164,0.09374347,0.04280896,0.028928867,0.04280896,2,2
0.036494423,0.11825951,0.11825951,0.11825951,0.11825951,0.065694846,0.11825951,0.044394393,0.14385921,0.11825951,8,3
0.052656695,0.17063305,0.094789095,0.077921405,0.14026895,0.115308136,0.094789095,0.064055316,0.094789095,0.094789095,1,5
0.04396647,0.3119878,0.0962782,0.04396647,0.14247255,0.0962782,0.079145536,0.03614265,0.0962782,0.053483915,1,1
0.08078799,0.0368927,0.21520619,0.17691033,0.08078799,0.14542918,0.030327652,0.098276205,0.05459383,0.08078799,2,2
0.045297924,0.08154233,0.12066638,0.08154233,0.12066638,0.12066638,0.037237175,0.14678709,0.0670319,0.17856218,9,4
0.09376017,0.11405648,0.09376017,0.06336,0.16878083,0.042816583,0.24976198,0.019552648,0.07707558,0.07707558,6,4
0.061409786,0.074703194,0.11054584,0.16358578,0.061409786,0.061409786,0.2944763,0.023053115,0.074703194,0.074703194,6,6
