0,1,2,3,4,5,6,7,8,9,pred,target_label
0.22751854,0.026357196,0.18703169,0.07021132,0.05771725,0.021666942,0.085410014,0.22751854,0.026357196,0.07021132,0,7
0.027922796,0.061145615,0.11007028,0.0904833,0.027922796,0.29320952,0.074381836,0.13389726,0.0904833,0.0904833,5,2
0.045008034,0.3193788,0.06660293,0.17741945,0.045008034,0.03699887,0.0205534,0.06660293,0.045008034,0.17741945,1,1
0.043740496,0.07873876,0.1417403,0.07873876,0.064727224,0.3103843,0.09578337,0.0164201,0.116517656,0.05320903,5,0
0.038330164,0.025902253,0.124208204,0.025902253,0.27199236,0.038330164,0.038330164,0.18380338,0.102105394,0.15109561,4,4
0.02271873,0.2902049,0.018675936,0.16121295,0.040896744,0.10894235,0.018675936,0.19611081,0.033619184,0.10894235,1,1
0.02791793,0.11005108,0.07436887,0.06113495,0.16285367,0.041312966,0.03396134,0.35661858,0.041312966,0.09046754,7,4
0.026986836,0.014991571,0.12940907,0.03993513,0.10638077,0.23295364,0.022184538,0.07188858,0.07188858,0.28338125,9,9
0.037355687,0.14725427,0.09950954,0.121050425,0.081801854,0.09950954,0.09950954,0.06724524,0.14725427,0.09950954,1,5
0.036423568,0.11802992,0.097026534,0.097026534,0.14357992,0.020233816,0.02461384,0.17466074,0.02994201,0.25846308,9,9
0.26485756,0.0373247,0.055233125,0.12095003,0.06718946,0.017044725,0.081733994,0.26485756,0.045404404,0.045404404,0,0
0.24915189,0.023727119,0.13840742,0.0768873,0.06320523,0.09353114,0.20481539,0.035111405,0.05195788,0.06320523,0,6
0.049789824,0.08962835,0.13263209,0.040929742,0.040929742,0.35331056,0.049789824,0.049789824,0.060567856,0.13263209,5,9
0.14193381,0.013516577,0.06481559,0.053281676,0.07884625,0.1726583,0.06481559,0.1726583,0.1726583,0.06481559,5,0
0.09504487,0.09504487,0.07813167,0.09504487,0.01982056,0.25318423,0.07813167,0.029330473,0.14064746,0.11561929,5,1
0.027685963,0.033679157,0.23898861,0.04983844,0.027685963,0.23898861,0.033679157,0.06062699,0.23898861,0.04983844,2,5
0.07978492,0.013677492,0.1747138,0.053916,0.2125342,0.013677492,0.065587215,0.029951101,0.2125342,0.14362355,4,9
0.22356239,0.014387202,0.18377952,0.10209215,0.056713644,0.021290192,0.04662147,0.22356239,0.10209215,0.02589889,0,7
0.21690132,0.016980147,0.0990503,0.03718329,0.045232378,0.21690132,0.016980147,0.21690132,0.06693489,0.06693489,0,3
0.03710619,0.098844916,0.12024192,0.030503158,0.3896418,0.020613017,0.14627077,0.020613017,0.054909755,0.0812555,4,4
0.2463744,0.2463744,0.015855255,0.076030165,0.051378667,0.16649161,0.023462616,0.042235844,0.019287452,0.1125095,0,9
0.2647297,0.037306685,0.17889552,0.055206463,0.037306685,0.09937901,0.120891646,0.09937901,0.08169454,0.02521062,0,6
0.2360544,0.107796766,0.08861437,0.049226545,0.049226545,0.07284547,0.107796766,0.07284547,0.107796766,0.107796766,0,6
0.037794452,0.14898387,0.12247224,0.01725924,0.025540236,0.26819092,0.14898387,0.025540236,0.08276266,0.12247224,5,5
0.03391613,0.050189108,0.061053578,0.04125797,0.29276818,0.074269876,0.04125797,0.074269876,0.090347104,0.24067016,4,4
0.18491648,0.021421902,0.10272375,0.10272375,0.18491648,0.017609883,0.18491648,0.08444409,0.04690989,0.06941729,0,0
0.21204142,0.07959993,0.0442189,0.05379099,0.21204142,0.011217517,0.036350157,0.07959993,0.09683098,0.1743087,0,7
0.013251656,0.013251656,0.06354523,0.01612025,0.25049216,0.05223738,0.09403426,0.07730089,0.25049216,0.16927426,4,4
0.08096706,0.03697447,0.17730245,0.098494045,0.08096706,0.08096706,0.17730245,0.054714844,0.14575154,0.066558994,2,0
0.20446192,0.24872191,0.093369715,0.13816856,0.035050806,0.16807799,0.02881353,0.019471226,0.02881353,0.035050806,1,1
0.20889394,0.09539365,0.14116357,0.07841838,0.07841838,0.11604357,0.07841838,0.07841838,0.09539365,0.029438106,0,3
0.108727194,0.07347422,0.027582081,0.06039951,0.04081597,0.108727194,0.049651433,0.28963175,0.108727194,0.13226342,7,1
0.011115191,0.064838246,0.036018573,0.116717525,0.07887382,0.14198343,0.013521302,0.21010718,0.21010718,0.116717525,7,3
0.03627656,0.020152152,0.11755355,0.04412937,0.17395581,0.2574199,0.14300042,0.11755355,0.03627656,0.053682085,5,4
0.12445407,0.0315717,0.08410193,0.15139472,0.08410193,0.025953526,0.12445407,0.15139472,0.038406044,0.18416722,9,7
0.01326349,0.023876058,0.20610103,0.13927622,0.25071585,0.019627323,0.019627323,0.13927622,0.09411824,0.09411824,4,2
0.28066012,0.032513455,0.18966077,0.039551657,0.071198285,0.026727699,0.105359256,0.12816644,0.0866106,0.039551657,0,7
0.14404191,0.2131533,0.080017336,0.1184097,0.036540773,0.17522274,0.04445077,0.05407305,0.05407305,0.080017336,1,1
0.081804425,0.025244525,0.2179138,0.14725891,0.045443524,0.099512674,0.067247346,0.025244525,0.26508573,0.025244525,8,2
0.11818385,0.17488852,0.14376716,0.21274674,0.020260202,0.07986472,0.036471076,0.06565282,0.029981056,0.11818385,3,1
0.022279942,0.23395549,0.022279942,0.03296987,0.1299656,0.23395549,0.027102893,0.03296987,0.072197735,0.19232318,1,1
0.21079314,0.079131335,0.09626094,0.053474322,0.053474322,0.024419619,0.09626094,0.09626094,0.21079314,0.079131335,0,7
0.015375549,0.2906395,0.13272361,0.08969019,0.16145436,0.015375549,0.027678048,0.073729865,0.13272361,0.06060966,1,4
0.07573329,0.015793342,0.112070166,0.13633005,0.092127316,0.07573329,0.112070166,0.13633005,0.04207092,0.2017413,9,2
0.043843005,0.043843005,0.09600784,0.14207247,0.17282696,0.3111117,0.03604116,0.03604116,0.06487891,0.053333726,5,3
0.035662353,0.043382205,0.11556321,0.09499877,0.14057924,0.11556321,0.14057924,0.09499877,0.078093775,0.14057924,4,5
0.028365562,0.20128313,0.034505874,0.20128313,0.0755613,0.0755613,0.028365562,0.04197538,0.20128313,0.111815654,1,1
0.24676992,0.07615222,0.1667589,0.028587399,0.05146115,0.015880708,0.11269011,0.09263694,0.1667589,0.042303648,0,2
