0,1,2,3,4,5,6,7,8,9,pred,target_label
0.09663393,0.053681534,0.11755233,0.07943795,0.029820854,0.11755233,0.17395401,0.25741726,0.029820854,0.044128917,7,7
0.068637915,0.27056727,0.27056727,0.068637915,0.08349599,0.038129333,0.068637915,0.031344235,0.031344235,0.068637915,1,2
0.06080251,0.23968048,0.23968048,0.049982723,0.022825144,0.06080251,0.06080251,0.13314591,0.022825144,0.10945265,1,1
0.2857824,0.05959677,0.07249771,0.048991546,0.13050559,0.10728216,0.08819134,0.05959677,0.10728216,0.04027351,0,0
0.028839013,0.13829076,0.16822664,0.13829076,0.13829076,0.028839013,0.04267599,0.20464276,0.0768225,0.035081815,7,4
0.062132806,0.24492446,0.13605902,0.028373608,0.012957111,0.062132806,0.062132806,0.24492446,0.034515657,0.11184736,1,1
0.073193185,0.2885239,0.060168482,0.060168482,0.10831131,0.16027914,0.049461514,0.040659852,0.13175751,0.027476579,1,4
0.037884317,0.031142818,0.046085153,0.14933811,0.14933811,0.1816654,0.021045277,0.10091773,0.10091773,0.1816654,5,9
0.019259926,0.034670442,0.13666917,0.051305342,0.04217557,0.2992795,0.062411442,0.051305342,0.13666917,0.16625403,5,5
0.022492003,0.012494626,0.10785515,0.059915073,0.10785515,0.23618226,0.049253207,0.059915073,0.23618226,0.10785515,5,9
0.26251063,0.08100974,0.098545976,0.066594094,0.04500207,0.17739594,0.066594094,0.0547437,0.066594094,0.08100974,0,0
0.09750378,0.04452614,0.030089285,0.09750378,0.080153,0.11861048,0.2597344,0.14428614,0.09750378,0.030089285,6,6
0.028753283,0.09317448,0.113344006,0.16772653,0.13787965,0.13787965,0.113344006,0.062964216,0.051759753,0.09317448,3,9
0.22136338,0.22136338,0.06831188,0.046162892,0.01732946,0.14959,0.06831188,0.08309939,0.056155797,0.06831188,0,0
0.077826954,0.20731847,0.03554051,0.077826954,0.077826954,0.17042622,0.052592862,0.09467419,0.03554051,0.17042622,1,1
0.05470439,0.1197922,0.26232213,0.09847522,0.020535922,0.09847522,0.17726856,0.024981342,0.09847522,0.044969764,2,5
0.023577707,0.0348903,0.0348903,0.09294214,0.30117735,0.076403126,0.09294214,0.06280722,0.11306139,0.1673083,4,9
0.0256891,0.14985225,0.12318609,0.10126516,0.046243817,0.0256891,0.18229085,0.2697541,0.038014743,0.038014743,7,7
0.13961782,0.04308551,0.30573645,0.11477287,0.07755969,0.11477287,0.023934618,0.04308551,0.09434908,0.04308551,2,3
0.018178347,0.058906607,0.28247288,0.10603976,0.19088577,0.032723457,0.03980712,0.10603976,0.10603976,0.058906607,2,4
0.034735702,0.09253031,0.051401906,0.023473227,0.1369264,0.1369264,0.042254955,0.1125604,0.20262377,0.16656694,8,9
0.05933366,0.03296069,0.28452072,0.07217765,0.1580553,0.07217765,0.12992942,0.05933366,0.07217765,0.05933366,2,6
0.042608187,0.20431761,0.03502607,0.02879319,0.16795935,0.042608187,0.20431761,0.20431761,0.03502607,0.03502607,1,6
0.1070363,0.13020651,0.018349182,0.08798922,0.1070363,0.2851275,0.048879266,0.048879266,0.059460197,0.1070363,5,5
0.024333136,0.17266887,0.016443525,0.116683885,0.1419425,0.1419425,0.043802906,0.2100466,0.05328494,0.07885109,7,4
0.27497062,0.02152611,0.103223436,0.057342093,0.057342093,0.27497062,0.057342093,0.026185878,0.069754966,0.057342093,0,0
0.042346258,0.0158967,0.11280361,0.07622893,0.16692685,0.06266401,0.24701844,0.13722228,0.07622893,0.06266401,6,7
0.027080003,0.07213677,0.040073,0.12985584,0.28435957,0.15796581,0.059300054,0.059300054,0.12985584,0.040073,4,4
0.394029,0.037523992,0.082170404,0.082170404,0.02084511,0.09995787,0.082170404,0.045646828,0.09995787,0.055528015,0,0
0.025068251,0.21639219,0.12020895,0.14623064,0.26323473,0.054894704,0.016940288,0.06677779,0.045126203,0.045126203,4,1
0.041678507,0.075026885,0.019032935,0.075026885,0.13505843,0.1642946,0.19985954,0.075026885,0.050700672,0.1642946,6,3
0.13860175,0.13860175,0.06329397,0.16860494,0.1139376,0.042771954,0.06329397,0.1139376,0.06329397,0.09366245,3,1
0.059068885,0.15734999,0.032813605,0.28325105,0.032813605,0.2328466,0.07185555,0.018228425,0.07185555,0.03991678,3,3
0.06170133,0.019040791,0.24322361,0.041695707,0.13511418,0.24322361,0.111070655,0.02817657,0.041695707,0.07505784,2,4
0.07096619,0.12774864,0.08632828,0.08632828,0.05833778,0.08632828,0.12774864,0.18904251,0.12774864,0.03942273,7,7
0.07092413,0.12767293,0.12767293,0.10495357,0.12767293,0.18893047,0.058303207,0.01799214,0.10495357,0.07092413,5,2
0.09677045,0.21190888,0.06539425,0.09677045,0.21190888,0.024548873,0.117718406,0.06539425,0.06539425,0.04419126,1,7
0.09159071,0.20056622,0.061893955,0.16487552,0.16487552,0.041825876,0.061893955,0.07529217,0.061893955,0.07529217,1,1
0.10186646,0.40155256,0.046518404,0.10186646,0.021243125,0.046518404,0.08373936,0.03824047,0.056588262,0.10186646,1,2
