0,1,2,3,4,5,6,7,8,9,pred,target_label
0.14934947,0.18167922,0.082965754,0.12277277,0.0560655,0.021046877,0.18167922,0.12277277,0.0560655,0.025602907,1,7
0.026779713,0.026779713,0.23116577,0.19002989,0.15621413,0.048207074,0.12841588,0.018096842,0.15621413,0.018096842,2,2
0.025874231,0.15093218,0.18360455,0.18360455,0.031475246,0.08384498,0.05665965,0.18360455,0.06892479,0.031475246,2,1
0.16573055,0.075682625,0.11199519,0.051143803,0.16573055,0.042042777,0.03456128,0.051143803,0.16573055,0.13623886,0,0
0.17495558,0.09719032,0.05399061,0.013696419,0.21282832,0.02026797,0.05399061,0.07989533,0.17495558,0.11822916,4,4
0.021232096,0.101813555,0.27121493,0.2229523,0.068802215,0.056558885,0.021232096,0.08369586,0.068802215,0.08369586,2,1
0.2756296,0.03193069,0.12586921,0.03884274,0.03884274,0.15311618,0.03193069,0.15311618,0.047251057,0.103470825,0,4
0.097172715,0.024650922,0.21278976,0.044374954,0.25885248,0.024650922,0.14379624,0.016658273,0.097172715,0.07988085,4,9
0.12051977,0.08144325,0.09907331,0.037191927,0.030573634,0.06695045,0.17834522,0.055036638,0.26391536,0.06695045,8,5
0.08580684,0.07053754,0.126977,0.07053754,0.07053754,0.08580684,0.07053754,0.104381494,0.18790065,0.126977,8,9
0.173149,0.0439247,0.1423372,0.036108315,0.3116914,0.029682854,0.096186735,0.0439247,0.079070345,0.0439247,4,0
0.19677508,0.02279568,0.03373306,0.027730273,0.13297406,0.08985944,0.2393711,0.073868975,0.13297406,0.049918205,6,6
0.021738831,0.021738831,0.057908747,0.039132804,0.22827342,0.104243495,0.12680914,0.0856934,0.12680914,0.18765223,4,9
0.18493754,0.22497107,0.08445371,0.03856669,0.12497464,0.03856669,0.046915237,0.102735445,0.08445371,0.069425195,1,0
0.02359851,0.03492109,0.20370524,0.24780141,0.07647055,0.05167625,0.11316116,0.09302417,0.11316116,0.042480484,3,1
0.030894909,0.06765398,0.08229906,0.037582744,0.32441884,0.14814933,0.14814933,0.037582744,0.06765398,0.055614963,4,5
0.2828042,0.058975697,0.07174219,0.018199667,0.048480984,0.022139363,0.07174219,0.23247926,0.08727226,0.10616414,0,9
0.1895567,0.15582515,0.07115922,0.032495618,0.1280961,0.07115922,0.07115922,0.05849646,0.032495618,0.1895567,0,7
0.22760609,0.032075092,0.039018407,0.10393875,0.04746474,0.10393875,0.12643842,0.07023835,0.22760609,0.02167528,0,3
0.10558982,0.032584604,0.05865665,0.032584604,0.1900758,0.07135408,0.1900758,0.23122163,0.048218723,0.039638214,7,4
0.12999642,0.015059615,0.19236878,0.072214864,0.0488004,0.072214864,0.04011639,0.12999642,0.1068636,0.19236878,2,9
0.022300605,0.027128028,0.23417245,0.033000443,0.07226469,0.23417245,0.10693734,0.10693734,0.13008612,0.033000443,2,6
0.09788032,0.06614426,0.03020548,0.013793657,0.21433929,0.11906852,0.21433929,0.044698097,0.11906852,0.080462545,4,6
0.050792217,0.034323696,0.20022042,0.13530229,0.091432795,0.16459127,0.1112253,0.07516236,0.07516236,0.06178724,2,5
0.19669935,0.033720072,0.089824855,0.041019477,0.23927897,0.10926929,0.089824855,0.13292287,0.033720072,0.033720072,4,4
0.22979392,0.22979392,0.058294468,0.058294468,0.017989447,0.058294468,0.04792099,0.039393462,0.15528709,0.104937844,0,0
0.1472454,0.037353437,0.037353437,0.030706408,0.26506147,0.037353437,0.121043146,0.121043146,0.121043146,0.08179692,4,7
0.066466376,0.080854386,0.080854386,0.02495135,0.318724,0.080854386,0.14554872,0.036923017,0.09835697,0.066466376,4,4
0.24409288,0.16494985,0.111467615,0.06192185,0.111467615,0.0753261,0.05090288,0.012913118,0.091631986,0.0753261,0,0
0.043794926,0.02959515,0.14191665,0.21000835,0.21000835,0.01999942,0.095902555,0.11666263,0.078836724,0.053275235,3,1
0.043269254,0.25240254,0.17056523,0.11526232,0.05263577,0.019759366,0.07789044,0.17056523,0.019759366,0.07789044,1,3
0.023006175,0.050379146,0.090689205,0.07455109,0.24158144,0.090689205,0.11032075,0.13420194,0.13420194,0.050379146,4,1
0.03156807,0.102295764,0.046714455,0.18414605,0.27249944,0.03840163,0.12443978,0.08409227,0.069128074,0.046714455,4,3
0.13647822,0.20196055,0.034622,0.028461028,0.24567908,0.051233664,0.11219197,0.075815596,0.06232424,0.051233664,4,4
0.025334561,0.08209617,0.218691,0.05547787,0.014073709,0.045605596,0.030818745,0.26603118,0.17977501,0.08209617,7,7
0.13582072,0.09178312,0.075450346,0.11165146,0.13582072,0.028323915,0.1652219,0.028323915,0.09178312,0.13582072,6,2
0.12913926,0.032760244,0.12913926,0.032760244,0.039851867,0.048478626,0.032760244,0.23246795,0.039851867,0.28279042,9,7
0.016324053,0.024156343,0.09522311,0.25365904,0.25365904,0.024156343,0.115836106,0.043484647,0.09522311,0.07827818,3,1
0.10221986,0.05678458,0.40294564,0.10221986,0.038373135,0.12434743,0.05678458,0.021316823,0.025931288,0.06907678,2,2
0.036906127,0.016853577,0.14548211,0.21528453,0.06643596,0.036906127,0.11959363,0.06643596,0.21528453,0.080817394,3,1
0.017628599,0.046959758,0.22518456,0.27393037,0.102832936,0.05712516,0.03860328,0.15217224,0.046959758,0.03860328,3,1
0.17242168,0.029558165,0.0957827,0.053208653,0.14173928,0.03595664,0.20974588,0.17242168,0.053208653,0.03595664,6,7
0.043598447,0.024219558,0.024219558,0.029462375,0.17186292,0.20906618,0.035840113,0.20906618,0.043598447,0.20906618,5,4
0.07411972,0.1096824,0.07411972,0.13342541,0.29217628,0.07411972,0.090164445,0.05008764,0.060930144,0.041174557,4,2
0.026195053,0.12561227,0.2261189,0.103259616,0.0848846,0.0848846,0.15280363,0.12561227,0.03876346,0.03186551,2,3
0.081799574,0.05527743,0.2179009,0.037354644,0.14725018,0.2179009,0.02075104,0.05527743,0.04544083,0.12104705,2,5
0.03090646,0.12183173,0.08232983,0.055635758,0.32454014,0.14820471,0.055635758,0.03090646,0.08232983,0.06767927,4,1
0.122218326,0.037716094,0.26763487,0.18085873,0.06789402,0.122218326,0.06789402,0.08259108,0.025487283,0.025487283,2,2
0.19554648,0.07340776,0.060344882,0.015308381,0.23787655,0.07340776,0.060344882,0.16074905,0.04960653,0.07340776,4,4
0.06484544,0.17273782,0.21013045,0.05330622,0.036022563,0.024342854,0.06484544,0.05330622,0.25561753,0.06484544,8,4
0.03489343,0.03489343,0.092950486,0.13754818,0.1673233,0.05163532,0.1673233,0.06281284,0.13754818,0.113071516,4,6
0.120754085,0.055143647,0.17869197,0.120754085,0.120754085,0.04533085,0.1468938,0.04533085,0.06708062,0.09926594,2,3
0.059414595,0.03300565,0.059414595,0.15827091,0.1925319,0.059414595,0.2342094,0.15827091,0.018335113,0.027132308,6,5
0.0754707,0.20104179,0.11168158,0.0344645,0.29750177,0.13585736,0.028331554,0.0344645,0.01914552,0.062040716,4,5
