0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.18451872,0.045210857,0.097767904,0.047309235,0.07792567,0.07792567,0.097767904,0.18451872,0.08928736,0.097767904,0,7
0.06613026,0.060394015,0.07241133,0.13060129,0.14300583,0.09947836,0.06613026,0.06919957,0.14964318,0.14300583,8,2
0.15444188,0.13478936,0.051986363,0.14104535,0.11241985,0.08960397,0.054399207,0.10743353,0.068250895,0.085629635,0,1
0.07236226,0.095001616,0.082912795,0.11919191,0.086761035,0.05511797,0.13657029,0.13657029,0.12472397,0.09078788,6,0
0.13221388,0.10538074,0.100706644,0.07670774,0.10538074,0.08789186,0.07670774,0.11027178,0.120745435,0.08399347,0,4
0.081620336,0.12277976,0.054258782,0.1611928,0.117333926,0.07800011,0.1611928,0.074540466,0.074540466,0.074540466,3,1
0.083357416,0.099944025,0.07966014,0.10458273,0.11451603,0.076126866,0.15034369,0.095511064,0.076126866,0.11983108,6,4
0.16406794,0.13076994,0.10906749,0.057789803,0.07250484,0.055226568,0.069288924,0.16406794,0.11942676,0.057789803,0,9
0.07351782,0.11059131,0.07351782,0.084236845,0.15898135,0.13259697,0.07351782,0.048872467,0.15192983,0.09223769,4,5
0.20733911,0.053160213,0.10985937,0.07996778,0.07642085,0.08756314,0.10985937,0.058209382,0.1509243,0.0666964,0,9
0.036683448,0.1430753,0.13672927,0.06322778,0.11933066,0.11403781,0.040167645,0.099526666,0.10414601,0.1430753,1,0
0.08493405,0.08116684,0.16029719,0.067696474,0.13369444,0.06469384,0.11150663,0.051564064,0.1277645,0.116682,2,6
0.14594543,0.08091881,0.1062352,0.07389979,0.0514065,0.07062201,0.1062352,0.19160612,0.121724464,0.0514065,7,9
0.05524259,0.15683629,0.16411553,0.09521642,0.11416276,0.07252587,0.044030968,0.1194614,0.109099135,0.069309026,2,0
0.1302194,0.09478807,0.057546515,0.1302194,0.063012294,0.09478807,0.1362633,0.09478807,0.09918747,0.09918747,6,1
0.09701056,0.08091078,0.15979151,0.0846661,0.101513125,0.092707716,0.08859572,0.049121514,0.106224656,0.13945825,2,5
0.121245824,0.05120435,0.17429784,0.08434155,0.08060063,0.0736092,0.07034431,0.14537153,0.08825609,0.11072878,2,9
0.17943908,0.04396624,0.09507644,0.04600685,0.05271472,0.09507644,0.11928578,0.14965953,0.09948923,0.11928578,0,7
0.052983884,0.099997215,0.17235574,0.04838798,0.13737571,0.09132331,0.08340178,0.11989485,0.07970254,0.11457698,2,3
0.113918796,0.119206116,0.14955959,0.07924468,0.12473883,0.043936875,0.06609332,0.10886599,0.09501294,0.09942278,2,4
0.101512946,0.101512946,0.09270755,0.0970104,0.0970104,0.0970104,0.12171218,0.1163137,0.1163137,0.058895703,6,9
0.095189825,0.07587082,0.15679248,0.066216365,0.095189825,0.11413088,0.057790425,0.08307706,0.124971054,0.13077135,2,6
0.099380635,0.14286537,0.07921109,0.108819835,0.0723402,0.050321605,0.086734585,0.130473,0.099380635,0.130473,1,6
0.078466244,0.12351348,0.078466244,0.10301531,0.12351348,0.082108095,0.12351348,0.098446116,0.12351348,0.06544406,1,5
0.12792268,0.06778029,0.16794477,0.059155345,0.16049568,0.07092618,0.1116447,0.07421809,0.08898614,0.07092618,2,4
0.04416774,0.079661064,0.06644059,0.079661064,0.12539425,0.13730422,0.04836279,0.13730422,0.109438,0.17226604,9,0
0.1568588,0.055250525,0.09100623,0.050458007,0.055250525,0.0952301,0.17175731,0.17175731,0.06931899,0.0831122,6,7
0.15488045,0.0858728,0.11797165,0.0858728,0.107738614,0.0983932,0.07842405,0.07842405,0.094029024,0.0983932,0,4
0.07153833,0.078333065,0.0596659,0.07153833,0.06533299,0.06836529,0.20310065,0.19409223,0.09827904,0.08975416,6,0
0.07427917,0.14018808,0.08905937,0.16062775,0.07427917,0.08133422,0.067836076,0.16808298,0.08510919,0.059204027,7,1
0.09229579,0.06718307,0.08820206,0.076978475,0.15202555,0.080551274,0.15908152,0.15202555,0.061355505,0.07030124,6,3
0.14510666,0.121024884,0.0559656,0.105624646,0.08045376,0.084187865,0.14510666,0.105624646,0.0559656,0.10093973,0,1
0.06845011,0.09840095,0.17747627,0.052138094,0.10774711,0.074951515,0.09403644,0.0898655,0.12918682,0.10774711,2,3
0.054479357,0.14780915,0.1618481,0.0783172,0.14780915,0.085755795,0.043422643,0.085755795,0.12327889,0.07152385,2,4
0.07231951,0.06911182,0.1364896,0.18750879,0.090734236,0.050307207,0.075676076,0.14282449,0.075676076,0.0993522,3,7
0.16887821,0.07809443,0.054324392,0.0713204,0.059484143,0.10252717,0.1473887,0.10252717,0.09797964,0.11747581,0,2
0.12865843,0.071334116,0.085528314,0.07464495,0.06817013,0.06817013,0.16141877,0.16141877,0.07810945,0.10254689,6,7
0.13074547,0.09958817,0.06046069,0.14980839,0.07585581,0.08691572,0.09958817,0.13074547,0.07937651,0.08691572,3,1
0.076477356,0.14433677,0.076477356,0.06984359,0.109940596,0.14433677,0.05319951,0.11504327,0.10040417,0.109940596,1,2
