0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.08843073,0.08843073,0.08843073,0.1272382,0.13315862,0.106074356,0.04678194,0.13935454,0.10135813,0.08074203,7,7
0.09629544,0.12088283,0.1588091,0.084013745,0.08792292,0.073298484,0.13239397,0.11550821,0.066925466,0.06394986,2,2
0.06946962,0.10460706,0.06946962,0.16484618,0.052879117,0.11456833,0.09126529,0.09995609,0.1374269,0.09551189,3,1
0.15175875,0.10547255,0.044448335,0.07004439,0.08792903,0.07671441,0.15175875,0.13240318,0.06395431,0.11551624,0,0
0.09310797,0.074169934,0.07087223,0.1168815,0.059083875,0.09310797,0.1168815,0.1467252,0.088968255,0.14020158,7,4
0.05213204,0.09416249,0.10312917,0.213506,0.10312917,0.09416249,0.08997589,0.0985439,0.09416249,0.05709634,3,1
0.12311991,0.071335696,0.11241513,0.16927423,0.05429954,0.17715059,0.05682611,0.071335696,0.05682611,0.107416995,5,4
0.09646512,0.09217614,0.10095367,0.10095367,0.070162944,0.115711756,0.046595257,0.09217614,0.11056704,0.17423826,9,9
0.08014353,0.0582916,0.048595812,0.11018715,0.0582916,0.19902343,0.1447577,0.1321716,0.1153142,0.05322337,5,5
0.07711727,0.07711727,0.053596616,0.07711727,0.070412226,0.14577286,0.08070556,0.11612287,0.12718073,0.17485732,9,9
0.13276985,0.11583616,0.042589728,0.088172555,0.051087186,0.12686671,0.076926865,0.05855545,0.17442559,0.13276985,8,0
0.13347682,0.11645295,0.05624992,0.09708304,0.09276658,0.111275285,0.16010799,0.073897995,0.061606355,0.09708304,6,6
0.056954656,0.10287325,0.047481246,0.112669416,0.08194897,0.10287325,0.09829936,0.14801876,0.054422375,0.19445874,9,9
0.14460695,0.13817751,0.040470555,0.100502044,0.06377596,0.09603357,0.12055411,0.13203394,0.08378528,0.080060065,0,0
0.05098093,0.11045569,0.10554467,0.09636798,0.07676686,0.11045569,0.12660284,0.13865867,0.09208332,0.09208332,7,1
0.06271705,0.17057873,0.065635286,0.14220595,0.14220595,0.08622796,0.07873078,0.08622796,0.090240166,0.075230286,1,5
0.12739012,0.04683779,0.053684857,0.1751452,0.05618282,0.09265593,0.09265593,0.13952091,0.088536315,0.12739012,3,9
0.095453836,0.08327948,0.09989533,0.09989533,0.15042196,0.09989533,0.044056807,0.13123688,0.11982635,0.076038666,4,7
0.13164257,0.11485264,0.07627371,0.09149177,0.09149177,0.07982274,0.06964201,0.06358691,0.100204125,0.18099177,9,3
0.056007303,0.08433556,0.1455567,0.08825972,0.08433556,0.10116211,0.08825972,0.06419483,0.0966643,0.19122422,9,4
0.097753935,0.07110035,0.067939125,0.16121443,0.07787092,0.11204425,0.07787092,0.097753935,0.08925461,0.14719747,3,9
0.055078108,0.06914137,0.072358534,0.07572539,0.09506059,0.119332686,0.119332686,0.06914137,0.13677754,0.1880517,9,6
0.069469996,0.069469996,0.17251743,0.09126578,0.10947505,0.17251743,0.079625584,0.07270245,0.08333059,0.079625584,2,6
0.09526693,0.12515636,0.11959172,0.06621066,0.11959172,0.1644234,0.08311642,0.06929146,0.04815766,0.10919369,5,5
0.07399551,0.11142213,0.13987187,0.10646813,0.10646813,0.10173441,0.07743853,0.08104177,0.06168765,0.13987187,2,4
0.092817605,0.111336485,0.06164023,0.05628086,0.08474748,0.07737902,0.116517,0.16019605,0.092817605,0.14626764,7,0
0.073625326,0.11602327,0.12142186,0.11602327,0.092424296,0.08063634,0.06722389,0.13917212,0.09672482,0.09672482,7,7
0.048911933,0.09245701,0.042673618,0.12711662,0.051187817,0.13303138,0.12146483,0.11090394,0.13922137,0.13303138,8,4
0.15481558,0.12906472,0.14793226,0.05439057,0.06827827,0.11784305,0.06827827,0.07145528,0.09824192,0.08970017,0,0
0.08874726,0.11140736,0.11659117,0.13363525,0.10172093,0.16029803,0.084801435,0.06454944,0.06755294,0.07069619,5,1
0.05692644,0.1233373,0.0938823,0.18572077,0.16203362,0.07478677,0.05439541,0.1126136,0.081908375,0.05439541,3,3
0.080616474,0.05602856,0.1523873,0.08829322,0.080616474,0.16689847,0.121391945,0.096700996,0.051157102,0.1059094,5,1
0.050492648,0.13733065,0.15040804,0.13733065,0.08714643,0.095445,0.07265115,0.08714643,0.10939779,0.07265115,2,3
0.12776785,0.16039118,0.058971364,0.06759219,0.04916251,0.12208709,0.058971364,0.0740287,0.15325995,0.12776785,1,4
0.052337736,0.07195773,0.09033091,0.1360199,0.124193504,0.09453403,0.09893272,0.1360199,0.12997226,0.06570128,3,7
0.043693937,0.09045858,0.13621216,0.13015597,0.1085068,0.13621216,0.06286885,0.11883941,0.09045858,0.08259357,2,2
0.07652982,0.073127195,0.11011463,0.09607041,0.13823052,0.087717466,0.07652982,0.14466242,0.10521877,0.091798976,7,7
0.09383689,0.06231714,0.1075546,0.08186877,0.08966477,0.1478739,0.08966477,0.16195527,0.071427085,0.09383689,7,1
0.06448609,0.09710289,0.1016211,0.12189645,0.12756832,0.08471821,0.07062681,0.09710289,0.088660166,0.14621711,9,2
0.08671428,0.08671428,0.06907672,0.082858846,0.17952263,0.08671428,0.13664964,0.124768496,0.08671428,0.060266547,4,1
0.07759459,0.06181196,0.09740704,0.09307619,0.07084805,0.14015374,0.11164666,0.16811708,0.06769804,0.11164666,7,1
0.066415325,0.079666436,0.076124355,0.14389597,0.1046613,0.119961396,0.083373345,0.119961396,0.114627734,0.09131262,3,7
0.06416921,0.09232961,0.055984955,0.14549862,0.09662572,0.0882245,0.058589954,0.1159044,0.1159044,0.16676858,9,4
0.06631328,0.17234077,0.119777076,0.06336489,0.079544045,0.12535034,0.13118292,0.10936294,0.06939886,0.06336489,1,2
0.052547786,0.11914796,0.16381328,0.14957036,0.108788505,0.082808,0.06303207,0.1304939,0.057551682,0.07224652,2,3
0.09958264,0.13691345,0.13082609,0.12500936,0.09092431,0.16423029,0.040100325,0.055132844,0.057698186,0.09958264,5,5
0.057345208,0.07533692,0.124244586,0.14903376,0.08635017,0.10357868,0.08251092,0.10357868,0.054795552,0.16322558,9,1
0.10174139,0.16033027,0.10174139,0.08481848,0.06456242,0.09721783,0.06756653,0.070710406,0.11142977,0.13988146,1,2
0.08260955,0.09909173,0.050091103,0.08645339,0.078936614,0.09047609,0.15615477,0.09047609,0.094685964,0.1710247,9,4
0.0508926,0.11026432,0.10067727,0.19030774,0.06388716,0.11539496,0.1263835,0.105361804,0.06997085,0.06685984,3,4
0.056780197,0.0936411,0.13473512,0.0650807,0.117550775,0.08947769,0.16161735,0.08947769,0.097998254,0.0936411,6,6
0.13745284,0.109495126,0.066393435,0.11992186,0.11458997,0.09997495,0.060620785,0.07609927,0.09552992,0.11992186,0,3
0.042837482,0.10165012,0.07737438,0.09281205,0.09713061,0.09713061,0.13975598,0.0847424,0.16018644,0.106379926,8,5
0.11996611,0.15059741,0.07966957,0.114632234,0.14390162,0.0913162,0.07966957,0.04410819,0.07612734,0.10001183,1,5
0.0744969,0.15422927,0.07796326,0.122859254,0.14081964,0.0744969,0.07796326,0.08538736,0.08936046,0.102423765,1,6
0.12522416,0.16451247,0.12522416,0.075930886,0.04818375,0.12522416,0.040169228,0.10925285,0.055227574,0.13105087,1,0
0.047357146,0.12307591,0.08553793,0.13479587,0.054280132,0.10260438,0.08951803,0.06813964,0.11760378,0.17708726,9,4
0.074262,0.12817049,0.08907869,0.15374295,0.06479049,0.14037561,0.11182341,0.08907869,0.07771742,0.0709602,3,1
0.04105589,0.14017603,0.037486248,0.088952035,0.044965465,0.15352437,0.14017603,0.12229773,0.09742255,0.1339436,5,9
0.087336175,0.12566331,0.12566331,0.058000017,0.19802788,0.14403361,0.0635231,0.04835273,0.058000017,0.09139995,4,5
0.091027714,0.16441706,0.10433476,0.095263265,0.10918949,0.083113216,0.05274147,0.10918949,0.09969589,0.091027714,1,7
0.069186054,0.13686593,0.15687391,0.10418007,0.0631706,0.109027594,0.07930013,0.13686593,0.057678163,0.08685153,2,8
0.04627543,0.08358409,0.07631679,0.10026071,0.12026464,0.13784572,0.1149175,0.07292364,0.058091067,0.18952033,9,9
0.086587094,0.07218484,0.14279823,0.17128919,0.07554362,0.113753274,0.07218484,0.103862874,0.07905869,0.082737304,3,3
0.043517206,0.15549307,0.1356612,0.07176797,0.14857961,0.10326304,0.10326304,0.11309633,0.06552802,0.05983062,1,7
0.079163425,0.17151612,0.09495803,0.11390397,0.055018693,0.11920395,0.06306169,0.09495803,0.09937645,0.10883963,1,4
0.078794576,0.050000973,0.1035159,0.078794576,0.07529126,0.16312665,0.118648544,0.08246091,0.13599339,0.11337325,5,6
0.07800406,0.2027238,0.05937539,0.10247737,0.07122192,0.122923546,0.08940721,0.05937539,0.10724566,0.10724566,1,4
0.06465198,0.19258599,0.07410324,0.17584139,0.1167764,0.05640615,0.07080851,0.06465198,0.106623136,0.07755128,1,3
0.09858041,0.07170147,0.057117492,0.06255654,0.10796778,0.118249066,0.118249066,0.09000922,0.16257742,0.11299155,8,0
0.07926904,0.08681747,0.104139216,0.08681747,0.15681238,0.10898484,0.060338274,0.13681227,0.055092093,0.12491697,4,7
0.116140865,0.10132804,0.053604923,0.051221564,0.06729202,0.07042314,0.10132804,0.10132804,0.19153787,0.14579545,8,0
0.08896473,0.09310427,0.21110658,0.09310427,0.08896473,0.0812296,0.0812296,0.08896473,0.11687686,0.05645468,2,2
0.111164756,0.09267444,0.061545156,0.07725967,0.13954878,0.084616765,0.07382459,0.09698661,0.14604202,0.11633728,8,9
0.0945608,0.06279789,0.10838433,0.09896075,0.13000908,0.10356541,0.071978115,0.16320468,0.071978115,0.0945608,7,1
0.062652394,0.082309194,0.0943417,0.07864962,0.15558703,0.14205936,0.047689956,0.16282654,0.07515274,0.09873145,7,7
0.07445194,0.11732589,0.10236194,0.15413618,0.11210941,0.10236194,0.062068157,0.13447738,0.09346197,0.04724525,3,3
0.14813697,0.074883595,0.059652377,0.068372756,0.15502982,0.07836795,0.1127594,0.07155416,0.12349697,0.10774595,4,2
0.10922487,0.06622957,0.104368575,0.16447036,0.08314015,0.10922487,0.06931124,0.099728204,0.0632849,0.13101733,3,9
0.044744223,0.10617466,0.058782447,0.12169599,0.1832493,0.101453975,0.07051067,0.116285205,0.08081838,0.116285205,4,7
0.16051847,0.101860814,0.053886764,0.101860814,0.05149088,0.0888693,0.11156056,0.11675151,0.106600426,0.106600426,0,7
0.04668531,0.12132989,0.061332542,0.05599992,0.076992765,0.1523094,0.1523094,0.09665156,0.1593964,0.076992765,8,6
0.051244605,0.0845119,0.20054036,0.101373635,0.06432905,0.13937584,0.08075438,0.096866414,0.088444255,0.09255959,2,2
0.110338435,0.07668537,0.08789575,0.10074494,0.09626567,0.08789575,0.073275834,0.15170132,0.13851148,0.07668537,7,7
0.047451306,0.14792542,0.10280838,0.047451306,0.0433256,0.12905875,0.0938696,0.098237365,0.15480843,0.13506389,8,8
0.06829342,0.06829342,0.05440264,0.117869206,0.065257005,0.08191927,0.14138635,0.13510011,0.112628564,0.15484995,9,4
0.062116362,0.09353456,0.107208066,0.15425588,0.117417015,0.08160499,0.06500665,0.12288045,0.10244144,0.09353456,3,7
0.09461057,0.108441375,0.068814054,0.08254377,0.14246419,0.06283094,0.13613003,0.11876777,0.099012814,0.08638456,4,3
0.057588153,0.06307202,0.06600677,0.108857445,0.1566291,0.14301081,0.13665235,0.11392262,0.104017496,0.050243255,4,6
0.054360375,0.12325785,0.07141561,0.14785014,0.10753733,0.09818738,0.09382183,0.10275606,0.14127651,0.05953687,3,1
0.069007136,0.171368,0.08277538,0.14286394,0.171368,0.06300724,0.041843154,0.04379012,0.11910102,0.09487603,1,3
0.0526526,0.10415896,0.11407755,0.0526526,0.0631578,0.13075417,0.1498687,0.1090055,0.1368382,0.08683393,6,6
0.08055557,0.07028137,0.13285112,0.15935746,0.08822653,0.10582939,0.07355158,0.05349701,0.06131756,0.17453235,9,9
0.08379404,0.18154885,0.10518943,0.115206145,0.08006843,0.087693006,0.04432902,0.09604361,0.09604361,0.11008392,1,3
0.053016648,0.0957603,0.15792656,0.10021605,0.12580451,0.10975918,0.08743432,0.10021605,0.0696503,0.10021605,2,1
0.08206649,0.065374285,0.052077252,0.08988133,0.045435227,0.112831,0.11808105,0.112831,0.13534293,0.1860793,9,4
0.06003642,0.07887249,0.20498072,0.11876585,0.08638316,0.12429206,0.0753657,0.07887249,0.068812944,0.10361824,2,1
0.05744336,0.13630877,0.094734795,0.09914283,0.108583756,0.10375597,0.06291344,0.14928885,0.11892371,0.06890441,7,7
0.07597449,0.12529607,0.06333746,0.06333746,0.083209194,0.07259655,0.18867028,0.08708095,0.15728828,0.083209194,6,6
0.13069949,0.14314541,0.05507949,0.10411539,0.07236035,0.09506297,0.09083633,0.09948628,0.0660689,0.14314541,1,9
0.06785464,0.06785464,0.05920034,0.054053105,0.06785464,0.16101395,0.15385504,0.09763238,0.16850597,0.10217524,8,6
0.14665668,0.11682692,0.07083914,0.08892671,0.04704432,0.07758484,0.15348065,0.059056286,0.12795183,0.11163262,6,0
