0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.07906311,0.05916042,0.14964002,0.09970755,0.09970755,0.049712505,0.18871303,0.06643673,0.13325107,0.074608,6,7
0.046538316,0.093341134,0.09891487,0.1573149,0.04144132,0.11108071,0.074014865,0.16670875,0.062194694,0.14845039,7,2
0.08243662,0.17521493,0.051833663,0.17521493,0.09257576,0.06536813,0.08243662,0.123720005,0.077791415,0.07340796,1,1
0.16560154,0.036657467,0.22131304,0.041166086,0.082566135,0.051915094,0.116931945,0.11034296,0.10412526,0.06938033,2,0
0.0754867,0.12722348,0.12722348,0.08983302,0.12722348,0.08983302,0.059857186,0.17002387,0.05330147,0.07999428,7,4
0.11010152,0.18556245,0.054894757,0.1388505,0.08730501,0.061646435,0.08730501,0.092518315,0.12364324,0.05817273,1,1
0.05129144,0.07697765,0.09707754,0.03417631,0.20633347,0.14569293,0.091607325,0.16361216,0.064684324,0.068546854,4,4
0.06693602,0.08945459,0.08945459,0.09479624,0.04726381,0.08441392,0.09479624,0.1693076,0.11281237,0.15076461,7,9
0.14572963,0.03622622,0.21870947,0.043111056,0.15443169,0.12245662,0.03622622,0.12976894,0.07265834,0.040681798,2,5
0.03887714,0.09279452,0.110430226,0.110430226,0.069435194,0.0655226,0.1657325,0.098335624,0.11702442,0.1314176,6,9
0.2080435,0.06522041,0.15567236,0.07324207,0.10992091,0.07761561,0.07324207,0.07761561,0.061545305,0.09788209,0,0
0.070268854,0.06257283,0.16772233,0.074464865,0.11842945,0.06257283,0.046821266,0.17773764,0.093908645,0.12550129,7,6
0.061801817,0.05193207,0.0927515,0.12395488,0.05831935,0.1971387,0.104159296,0.08259312,0.11697015,0.110379025,5,9
0.12370196,0.09808949,0.10394677,0.05182611,0.17518938,0.07339725,0.0824246,0.08734647,0.1167315,0.08734647,4,0
0.08681271,0.08681271,0.051509403,0.16430743,0.051509403,0.09199662,0.15504889,0.051509403,0.19553421,0.0649592,8,1
0.09386176,0.08857276,0.1117003,0.09946659,0.059017453,0.09946659,0.15819237,0.14086674,0.074427694,0.074427694,6,5
0.08998089,0.037698347,0.18047321,0.05338921,0.14310624,0.059955716,0.056577276,0.22759716,0.07561095,0.07561095,7,9
0.15836138,0.07450721,0.10551872,0.13307106,0.052609857,0.06260841,0.14943789,0.049645346,0.12557267,0.08866739,0,7
0.1102152,0.048933014,0.14729369,0.1237709,0.07343815,0.07343815,0.051854987,0.2210568,0.09814415,0.051854987,7,3
0.06136397,0.086904965,0.14646755,0.12307669,0.082007974,0.10959703,0.09759368,0.077386916,0.13821428,0.077386916,2,4
0.032068245,0.15352024,0.060694464,0.0910896,0.038162846,0.0910896,0.15352024,0.102293,0.11487432,0.16268748,9,9
0.09714028,0.086501226,0.109087855,0.09714028,0.091666535,0.09714028,0.032271355,0.19483265,0.1457871,0.048432507,7,6
0.06868329,0.040752497,0.19509432,0.07278461,0.12999448,0.05139352,0.09178965,0.12999448,0.064813055,0.15470007,2,6
0.13392298,0.059458725,0.11253549,0.06300923,0.05294666,0.16889206,0.059458725,0.15937518,0.106194235,0.08420673,5,5
0.04588961,0.09753607,0.13034907,0.048629846,0.081959575,0.081959575,0.18460317,0.10336031,0.16438496,0.061327744,6,4
0.18716092,0.06982487,0.21018042,0.09331529,0.062177468,0.08309516,0.052247733,0.09331529,0.055367637,0.09331529,2,0
0.083940044,0.05927042,0.17841038,0.13349883,0.06280967,0.046998486,0.14991827,0.046998486,0.11217907,0.12597632,2,7
0.09477424,0.044590198,0.14223617,0.15072961,0.084394336,0.12665811,0.059591193,0.14223617,0.07515124,0.07963881,3,4
0.2223121,0.08293886,0.12447374,0.05214945,0.07385518,0.036822945,0.07826534,0.1663491,0.09313975,0.06969353,0,0
0.06151001,0.08220315,0.04877437,0.19620788,0.04877437,0.06151001,0.11641786,0.15558307,0.14681613,0.08220315,3,1
0.089511156,0.1902515,0.04462875,0.1902515,0.037501544,0.04211397,0.15986834,0.10652284,0.05964272,0.07970767,1,3
0.08130415,0.08130415,0.057409193,0.17280792,0.038252667,0.05417425,0.19406207,0.051121596,0.17280792,0.09675608,6,1
0.13499187,0.095318325,0.089947246,0.113433674,0.075582676,0.042319145,0.14305273,0.113433674,0.08487882,0.10704181,6,3
0.08153789,0.16353919,0.064655475,0.05757425,0.09703425,0.10896878,0.0456535,0.15432394,0.12967843,0.09703425,1,4
0.03793366,0.1358853,0.09594919,0.090542555,0.12822834,0.18159972,0.12822834,0.03793366,0.067750126,0.09594919,5,7
0.05760944,0.064695,0.17341067,0.091622464,0.13750601,0.07699036,0.04840922,0.19473897,0.08645964,0.06855817,7,2
0.06873504,0.12276187,0.103156805,0.13009243,0.07718896,0.09734403,0.1640613,0.054503452,0.10931668,0.072839454,6,7
0.0687341,0.13785884,0.072838455,0.21925166,0.045798633,0.05143154,0.16405907,0.04853343,0.12276019,0.0687341,3,1
0.12814973,0.11411444,0.15250471,0.11411444,0.08057669,0.05689554,0.047809325,0.14391126,0.11411444,0.047809325,2,2
0.124174066,0.15659757,0.04632611,0.117176995,0.06952573,0.03892784,0.11057421,0.11057421,0.15659757,0.06952573,1,1
0.055142812,0.15663274,0.055142812,0.11720331,0.12420195,0.05203558,0.16598585,0.07369391,0.11720331,0.08275775,6,1
0.069601215,0.10445677,0.16612875,0.07816169,0.082829006,0.043763146,0.13959803,0.05208039,0.19770172,0.06567927,8,7
0.038251266,0.064467765,0.07671994,0.11514046,0.19405496,0.091300644,0.09675254,0.11514046,0.08615596,0.122015916,4,4
0.040096708,0.17093149,0.16129969,0.10142038,0.071613364,0.075889654,0.095705464,0.071613364,0.13554014,0.075889654,1,2
0.0755257,0.1429449,0.059888117,0.1429449,0.050323993,0.0755257,0.16052613,0.071269915,0.120116614,0.10093399,6,3
0.15104488,0.07106489,0.06328168,0.13450207,0.042165596,0.08962088,0.11977105,0.12692302,0.09497247,0.10665342,0,5
0.02955587,0.16838358,0.10587453,0.14994179,0.037273306,0.0705459,0.1784384,0.039499026,0.0705459,0.14994179,6,1
0.08148068,0.18352455,0.23144525,0.04305076,0.10889235,0.040624894,0.054291885,0.08148068,0.12958746,0.045621477,2,2
0.10769467,0.09049584,0.06389949,0.06771517,0.21600142,0.11412552,0.053694747,0.12816215,0.06771517,0.09049584,4,4
0.056584712,0.053396232,0.20269679,0.047548138,0.15167157,0.1010612,0.05996359,0.13506013,0.08492174,0.10709594,2,4
0.11779582,0.06989289,0.13228387,0.14018302,0.05542158,0.05229864,0.078489244,0.19853023,0.04394655,0.11115815,7,6
0.105408095,0.08358336,0.049593296,0.15819535,0.125441,0.062542774,0.1492812,0.1408694,0.062542774,0.062542774,3,3
0.23414618,0.05183047,0.13109972,0.058205266,0.04615387,0.23414618,0.061680917,0.05183047,0.08735384,0.043553155,0,5
0.051960807,0.06552847,0.12402348,0.04626993,0.09280283,0.041202325,0.14759427,0.18613312,0.18613312,0.058351632,7,5
0.111962035,0.046907548,0.21190667,0.08377764,0.08878031,0.0940817,0.044264365,0.13324054,0.118647695,0.066431485,2,6
0.10126065,0.085089326,0.060081933,0.12770115,0.07150057,0.095554724,0.06366964,0.19165252,0.14340751,0.060081933,7,0
0.061241075,0.034289207,0.2070151,0.05146088,0.2070151,0.13793747,0.05146088,0.115908876,0.06489801,0.0687733,2,4
0.08513939,0.113781914,0.053533085,0.21535109,0.09561095,0.06751129,0.08513939,0.12777628,0.08034188,0.07581471,3,1
0.036110077,0.054193616,0.18319236,0.122064,0.10257039,0.04055136,0.08618991,0.115185834,0.076750174,0.18319236,2,9
0.07046311,0.083854705,0.05587373,0.094168246,0.094168246,0.118756846,0.1888717,0.099791385,0.14132671,0.052725308,6,5
0.07636975,0.040350363,0.12871175,0.15317354,0.07636975,0.0908839,0.20470403,0.040350363,0.08093006,0.10815649,6,7
0.07712641,0.16392836,0.0611574,0.10307322,0.10307322,0.0611574,0.12998702,0.15469117,0.07712641,0.06867934,1,8
0.09662856,0.054102853,0.086045556,0.09662856,0.121859565,0.06438515,0.04290086,0.1938063,0.18288553,0.06075713,7,9
0.04115862,0.06545896,0.12389192,0.0778995,0.13912976,0.10410638,0.0927044,0.1474377,0.10410638,0.10410638,7,3
0.04178978,0.07909408,0.094126,0.14969864,0.12579179,0.094126,0.18878697,0.04178978,0.07909408,0.10570285,6,7
0.09401085,0.17793109,0.03123171,0.16790485,0.044231027,0.055780344,0.17793109,0.06264093,0.088713445,0.099624574,1,4
0.04719628,0.06684039,0.2849393,0.056165986,0.119378015,0.06684039,0.04719628,0.10630343,0.06307401,0.14206593,2,6
0.04389885,0.03909093,0.1321403,0.06981704,0.1572537,0.1572537,0.05224187,0.17659481,0.09330483,0.07840405,7,4
0.08166917,0.07272455,0.061110444,0.17358375,0.115661636,0.10914423,0.12256821,0.10914423,0.07272455,0.08166917,3,3
0.06960674,0.11070303,0.09857856,0.11070303,0.07816788,0.16614193,0.08778198,0.117313504,0.07816788,0.08283556,5,0
0.0667589,0.10617383,0.08921788,0.1688596,0.07074533,0.056097507,0.18962815,0.041975986,0.12635228,0.08419055,6,7
0.23450129,0.06937229,0.23450129,0.038841918,0.10411319,0.08255656,0.038841918,0.06546324,0.05829354,0.07351477,0,0
0.1450477,0.048186865,0.21768604,0.1150156,0.1085346,0.06824329,0.054113522,0.091201626,0.091201626,0.060769103,2,2
0.057436574,0.07675934,0.040556207,0.115199596,0.042977966,0.045544337,0.18321422,0.12207859,0.12207859,0.19415462,9,9
0.11472943,0.1721847,0.030223066,0.1721847,0.038114715,0.07644606,0.1721847,0.038114715,0.12158035,0.06423763,1,1
0.06327331,0.05316857,0.09495991,0.1695999,0.05634345,0.12690623,0.12690623,0.042160016,0.16004314,0.10663931,3,7
0.08339279,0.088372484,0.0742594,0.21093325,0.04669207,0.066126324,0.21093325,0.055565957,0.09364952,0.07007497,3,3
0.07292941,0.04327189,0.24652556,0.08678973,0.054570764,0.06494201,0.068819925,0.11598746,0.16426393,0.081899226,2,2
0.048040766,0.1446079,0.028504478,0.0909251,0.12877008,0.06420259,0.12151403,0.12877008,0.1364594,0.10820551,1,9
0.04575445,0.054450132,0.103055894,0.14594997,0.06479844,0.11573105,0.21904016,0.04848661,0.07276819,0.12996516,6,7
0.09632895,0.048027992,0.12873586,0.1623505,0.04035792,0.06418552,0.1623505,0.08094522,0.11463638,0.102081105,3,7
0.13401182,0.052981786,0.1193345,0.07951449,0.14201416,0.106264696,0.03331335,0.2011235,0.084262595,0.04717908,7,6
0.066638716,0.044402443,0.2252609,0.07061796,0.1261248,0.049863633,0.066638716,0.15009494,0.105982676,0.094375186,2,2
0.08878894,0.04426867,0.16804779,0.10566339,0.049713407,0.055827815,0.22458225,0.074609354,0.08878894,0.09970937,6,7
0.044971492,0.06749274,0.16109611,0.12054311,0.07579388,0.07579388,0.05050267,0.16109611,0.107340924,0.13536906,2,8
0.06283091,0.06283091,0.09992671,0.13354397,0.1058937,0.13354397,0.044365168,0.18912785,0.08396842,0.08396842,7,4
0.0483221,0.057505768,0.1633447,0.07685181,0.060939647,0.091457576,0.18343496,0.051207587,0.20599617,0.060939647,8,7
0.10856444,0.10244696,0.08608618,0.24452713,0.051078327,0.06441557,0.08608618,0.06826205,0.10244696,0.08608618,3,3
0.048861913,0.077710316,0.19656003,0.082350686,0.07333143,0.10385355,0.041058663,0.1558623,0.14707963,0.07333143,2,6
0.07671461,0.08129552,0.06831262,0.09674582,0.08614997,0.04823583,0.08614997,0.19404149,0.19404149,0.06831262,7,1
0.10089882,0.0672305,0.08000773,0.14289509,0.12724486,0.12724486,0.12007475,0.04747174,0.08000773,0.106923856,3,3
0.11194393,0.14960401,0.099683546,0.11862852,0.12571226,0.074590035,0.03718933,0.16800426,0.070386976,0.044257212,7,6
0.03765309,0.09523952,0.100926615,0.106953315,0.044809107,0.14293444,0.09523952,0.07126471,0.13488026,0.1700993,9,9
0.14750342,0.05502968,0.069398664,0.19712637,0.05502968,0.051928826,0.13134846,0.0583157,0.12394713,0.110372126,3,3
0.070658475,0.11237572,0.06667695,0.15018106,0.11237572,0.0528715,0.13373286,0.029603034,0.11237572,0.15914893,9,1
0.06881141,0.05782223,0.21949826,0.06881141,0.122898266,0.081889085,0.103271425,0.05782223,0.07292038,0.14625521,2,4
0.04060289,0.122219086,0.0725174,0.17308931,0.04831951,0.045596756,0.1943781,0.04302743,0.09691364,0.16333592,6,1
0.03403401,0.102446064,0.11504622,0.20547438,0.102446064,0.102446064,0.12191604,0.045483697,0.102446064,0.06826145,3,7
0.14577152,0.09165674,0.1838344,0.064719215,0.15447608,0.057630997,0.036236633,0.14577152,0.06858383,0.0513191,2,6
0.050487176,0.035649206,0.21522585,0.08508988,0.063670054,0.05669675,0.060082316,0.21522585,0.090170905,0.12770197,2,9
0.04260342,0.08063402,0.13589865,0.22904031,0.08063402,0.101688646,0.045147426,0.095958605,0.08063402,0.10776085,3,6
0.21348444,0.059596185,0.15974364,0.044593938,0.094782196,0.059596185,0.10643975,0.084401414,0.10643975,0.07092251,0,0
0.082095884,0.097698286,0.082095884,0.057968244,0.12320862,0.082095884,0.1744907,0.15538004,0.08699813,0.057968244,6,5
0.05228452,0.04655819,0.17673898,0.1048662,0.17673898,0.17673898,0.043934688,0.07404647,0.07404647,0.07404647,2,4
0.06920855,0.04886845,0.2339478,0.098014645,0.11664244,0.05178656,0.07772072,0.13881044,0.07772072,0.087279834,2,9
0.06936443,0.065455824,0.23447472,0.07789577,0.051903196,0.07789577,0.08254721,0.13128367,0.13128367,0.07789577,2,9
0.08080917,0.06790395,0.21660362,0.096167035,0.08080917,0.07195874,0.057059698,0.19288065,0.06790395,0.06790395,2,2
0.039882775,0.20233187,0.07548475,0.11328671,0.08476886,0.053300105,0.14286739,0.13481697,0.08983071,0.06342985,1,1
0.06748934,0.09557987,0.040044084,0.19170295,0.06368639,0.060097747,0.22813632,0.09019405,0.06748934,0.09557987,6,9
0.08072637,0.05075831,0.1283878,0.08072637,0.090655155,0.11432644,0.057001237,0.22930264,0.11432644,0.053789277,7,4
0.15224253,0.1279294,0.10144164,0.12072074,0.05359723,0.08043817,0.15224253,0.063783444,0.040105112,0.10749909,0,8
0.047866117,0.063969195,0.09059455,0.16180332,0.096004285,0.042623702,0.14408222,0.080672406,0.14408222,0.12830196,3,7
0.16292441,0.14508052,0.05107584,0.10244196,0.08123136,0.057357807,0.12919094,0.057357807,0.068258725,0.14508052,0,3
0.04034636,0.07636217,0.14452805,0.06055139,0.035927523,0.072059244,0.14452805,0.17199576,0.19315003,0.06055139,8,9
0.074267246,0.062406782,0.17726596,0.11811515,0.07870202,0.09925217,0.15785135,0.049485456,0.09925217,0.083401605,2,7
0.09885877,0.032842264,0.07397289,0.09885877,0.058656804,0.16661419,0.0932882,0.13211675,0.19827941,0.04651192,8,4
0.07111374,0.15114872,0.06710657,0.12701029,0.056389652,0.059756882,0.10672675,0.12701029,0.10672675,0.12701029,1,4
