0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.16743731,0.109808214,0.08628576,0.15764432,0.11662958,0.07201407,0.053277988,0.08628576,0.09733902,0.053277988,0,7
0.094343804,0.10020451,0.10020451,0.17236638,0.10020451,0.043097533,0.061872255,0.061872255,0.15279344,0.113040775,3,2
0.098625995,0.21589987,0.04785247,0.050825108,0.08231323,0.087426595,0.092857614,0.11126006,0.12551254,0.087426595,1,1
0.052588433,0.13793449,0.075497694,0.090459764,0.071082026,0.10838701,0.10838701,0.14650309,0.16527024,0.043890286,8,0
0.07041056,0.11403262,0.079430185,0.1541341,0.03416258,0.06629242,0.2083379,0.12864026,0.101083726,0.043475676,6,4
0.07122071,0.2238261,0.06705518,0.052691024,0.08034412,0.15590756,0.09626665,0.090636246,0.046707734,0.115344696,1,1
0.10529305,0.23049456,0.069052964,0.0612117,0.048099298,0.111833945,0.06501422,0.14232111,0.09333658,0.07334259,1,4
0.08481772,0.07518631,0.17481297,0.07985695,0.10162683,0.07985695,0.059080362,0.16458859,0.090086676,0.090086676,2,9
0.1475667,0.08578732,0.071598075,0.05626077,0.1389359,0.10917389,0.15673366,0.12315913,0.076045804,0.034738757,6,5
0.21724923,0.06127819,0.06912797,0.0779833,0.0779833,0.087973006,0.087973006,0.18131615,0.087973006,0.051142763,0,9
0.04654302,0.07096954,0.06681871,0.10188623,0.10821549,0.15535775,0.13771622,0.09031661,0.06681871,0.15535775,5,0
0.061151847,0.08779163,0.16039555,0.08265692,0.09324531,0.105190106,0.09324531,0.07327087,0.08265692,0.16039555,2,6
0.12934563,0.13738067,0.101638,0.055631,0.059086844,0.084827036,0.14591488,0.12178052,0.101638,0.062757365,6,9
0.03941012,0.10979041,0.0720024,0.08627178,0.06779116,0.17780983,0.13972048,0.16741018,0.06779116,0.0720024,5,0
0.15467422,0.17448808,0.03227721,0.101437956,0.07970853,0.0955051,0.08991925,0.0955051,0.07504658,0.101437956,1,1
0.06077335,0.22884393,0.050721418,0.10453902,0.0821453,0.035330344,0.17982236,0.053872276,0.1500797,0.053872276,1,5
0.2306237,0.054291256,0.069091655,0.11884772,0.051115893,0.14240085,0.16064249,0.045311466,0.07338368,0.054291256,0,9
0.10674368,0.0517911,0.089088246,0.16276446,0.08387769,0.05842557,0.06590992,0.16276446,0.07435302,0.14428185,3,7
0.04405338,0.18713425,0.08548547,0.18713425,0.07134616,0.09643622,0.0671733,0.0632445,0.059545487,0.13844705,1,3
0.08511744,0.08511744,0.10198594,0.10832139,0.046588562,0.05582145,0.21019739,0.049482685,0.07103899,0.18632858,6,4
0.10759861,0.14543743,0.052205905,0.0664378,0.11428272,0.09538032,0.09538032,0.16406807,0.079604395,0.079604395,7,9
0.07670438,0.03721629,0.041983724,0.103678755,0.110119365,0.103678755,0.20118837,0.035039604,0.07670438,0.21368636,9,6
