0,1,2,3,4,5,6,7,8,9,pred,target_label
0.15690175,0.087161146,0.018176498,0.12898113,0.15690175,0.03980307,0.018176498,0.28244415,0.03980307,0.071650855,7,7
0.13634442,0.24543822,0.028433125,0.034588058,0.06226314,0.028433125,0.24543822,0.07574126,0.092137024,0.051183436,1,2
0.02382688,0.20567654,0.13898936,0.06347098,0.06347098,0.09392439,0.06347098,0.13898936,0.114256255,0.09392439,1,1
0.09041982,0.1338033,0.1338033,0.027903203,0.033943422,0.24086386,0.027903203,0.1980022,0.022937838,0.09041982,5,0
0.14955561,0.03793949,0.101064704,0.05614289,0.32749832,0.04615227,0.068296164,0.101064704,0.05614289,0.05614289,4,4
0.031477507,0.083851,0.18361774,0.10200228,0.046580426,0.15094303,0.046580426,0.10200228,0.10200228,0.15094303,2,1
0.12633142,0.057690598,0.12633142,0.057690598,0.18694532,0.1038508,0.026345026,0.057690598,0.18694532,0.07017891,4,4
0.018597538,0.04072507,0.02262336,0.06026499,0.10848504,0.28898668,0.2375616,0.06026499,0.07331058,0.089180164,5,9
0.21677206,0.02064354,0.066895016,0.045205425,0.054991066,0.054991066,0.17819755,0.025112256,0.21677206,0.12041998,0,5
0.12641135,0.021670638,0.047454573,0.22755733,0.18706357,0.10391649,0.07022331,0.026361689,0.10391649,0.08542458,3,9
0.20891482,0.07842621,0.09540318,0.029441046,0.019895282,0.024202023,0.2541387,0.14117768,0.052997828,0.09540318,6,0
0.015189839,0.28712904,0.027343743,0.15950426,0.10778768,0.04046328,0.13112053,0.13112053,0.059877597,0.04046328,1,6
0.040937506,0.07369299,0.13265723,0.040937506,0.16137363,0.13265723,0.022741366,0.10905093,0.08964535,0.19630626,9,9
0.103281975,0.22616787,0.08490298,0.06979452,0.026200727,0.038771857,0.03187241,0.18592137,0.047164816,0.18592137,1,0
0.0333955,0.08896024,0.108217515,0.23697577,0.108217515,0.13164341,0.13164341,0.02256757,0.08896024,0.049418688,3,1
0.028086703,0.11071641,0.09101446,0.061504543,0.034166653,0.16383821,0.050559826,0.19930434,0.19930434,0.061504543,7,5
0.099018835,0.030556822,0.099018835,0.12045349,0.05500637,0.066913635,0.045218006,0.12045349,0.14652811,0.2168324,9,9
0.08612949,0.104774,0.032332845,0.05820345,0.27910107,0.04784616,0.04784616,0.27910107,0.032332845,0.032332845,4,7
0.03761261,0.045754638,0.06770773,0.06770773,0.06770773,0.03761261,0.21940568,0.12188298,0.26690054,0.06770773,8,3
0.09470313,0.035551373,0.14014177,0.07785075,0.3068838,0.09470313,0.016234914,0.09470313,0.11520358,0.024024438,4,4
0.18212612,0.10117366,0.04620203,0.12307477,0.10117366,0.14971684,0.025665885,0.037980396,0.08316984,0.14971684,0,9
0.0654074,0.04420015,0.11774207,0.029868992,0.04420015,0.024553811,0.38154107,0.036334746,0.2119515,0.04420015,6,6
0.12636714,0.08539472,0.12636714,0.15372191,0.057706907,0.021663059,0.18699817,0.057706907,0.12636714,0.057706907,6,6
0.063356556,0.07707138,0.063356556,0.063356556,0.093755074,0.16877167,0.11405028,0.093755074,0.093755074,0.16877167,5,5
0.074101046,0.074101046,0.060914785,0.033839032,0.35533428,0.109654754,0.018798064,0.1622672,0.060914785,0.050075013,4,4
0.14759201,0.017097997,0.08198947,0.030778682,0.067399465,0.121328056,0.14759201,0.020799212,0.26568535,0.09973777,8,0
0.071637,0.071637,0.026892392,0.026892392,0.19082946,0.23213843,0.012280698,0.23213843,0.08714431,0.04840991,5,7
0.07613941,0.13706115,0.04229653,0.09262136,0.30013782,0.051452488,0.023496328,0.051452488,0.11267116,0.11267116,4,4
0.26400957,0.09910868,0.09910868,0.09910868,0.04525904,0.09910868,0.12056279,0.055056285,0.037205204,0.08147232,0,0
0.03965495,0.15631784,0.19015606,0.12850113,0.15631784,0.032598365,0.105634406,0.08683679,0.032598365,0.071384214,2,1
0.07911349,0.053462274,0.09623925,0.21074563,0.053462274,0.053462274,0.25636587,0.043948676,0.03612802,0.1170722,6,3
0.026981795,0.28332832,0.071875155,0.23291013,0.1063609,0.048570838,0.071875155,0.059085,0.03992767,0.059085,1,1
0.071191005,0.03954762,0.04810851,0.18964137,0.071191005,0.04810851,0.15589476,0.05852259,0.18964137,0.12815332,3,3
0.061706774,0.01904247,0.05072607,0.07506448,0.3599542,0.061706774,0.09131373,0.034278996,0.1351261,0.111080445,4,4
0.060524028,0.10895134,0.10895134,0.16122624,0.04975379,0.015353825,0.022720601,0.29022884,0.04975379,0.1325361,7,7
0.067577615,0.18001589,0.121648744,0.08220618,0.045666702,0.045666702,0.18001589,0.100001395,0.121648744,0.055552203,1,2
0.11681517,0.17286316,0.17286316,0.036048707,0.053344894,0.036048707,0.02002557,0.11681517,0.21028294,0.06489249,8,7
0.025031311,0.21607335,0.17762317,0.17762317,0.17762317,0.037041355,0.066679396,0.030449854,0.037041355,0.054813813,1,1
0.018401146,0.08823841,0.19322532,0.08823841,0.040295012,0.13057524,0.10733943,0.07253642,0.13057524,0.13057524,2,2
0.020383654,0.21404308,0.11890399,0.054298773,0.08035136,0.14464319,0.044636324,0.09774506,0.14464319,0.08035136,1,1
0.0995864,0.0995864,0.06729717,0.08186503,0.121143915,0.017072048,0.26528212,0.14736801,0.055321664,0.045477193,6,1
0.101863705,0.025840936,0.04651715,0.15073797,0.15073797,0.18336831,0.017462447,0.18336831,0.101863705,0.03823944,5,7
0.048243806,0.026800128,0.1563332,0.086845316,0.34233996,0.032601565,0.048243806,0.058687173,0.12851375,0.071391225,4,4
0.047687024,0.07056729,0.07056729,0.10442551,0.058009863,0.18797989,0.15452893,0.07056729,0.047687024,0.18797989,5,2
