0,1,2,3,4,5,6,7,8,9,pred,target_label
0.06451448,0.06451448,0.043596733,0.029461225,0.019908914,0.11613469,0.17185618,0.30936414,0.06451448,0.11613469,7,7
0.06497796,0.31158662,0.31158662,0.020051941,0.14228936,0.024392597,0.036096178,0.029672876,0.029672876,0.029672876,1,2
0.15505509,0.10478107,0.22945061,0.047849398,0.058207378,0.070807554,0.070807554,0.021850938,0.15505509,0.08613531,2,1
0.1771764,0.066511676,0.066511676,0.054675948,0.044946376,0.08090948,0.26218575,0.020525245,0.08090948,0.14564791,6,0
0.13303782,0.10936379,0.07390441,0.015411948,0.16183658,0.04994214,0.033749234,0.23948587,0.10936379,0.07390441,7,4
0.07067249,0.27858746,0.08597099,0.18826014,0.058096346,0.017928304,0.03925957,0.07067249,0.08597099,0.104581185,1,1
0.09277806,0.13729301,0.13729301,0.013074626,0.16701292,0.04236809,0.09277806,0.20316629,0.051539533,0.06269632,7,4
0.0279753,0.13414903,0.11027726,0.13414903,0.050359286,0.015540678,0.09065346,0.061260585,0.13414903,0.2414862,9,9
0.036248185,0.14288855,0.07937663,0.016553119,0.053640082,0.11746158,0.044094842,0.31289876,0.11746158,0.07937663,7,5
0.21642822,0.013928088,0.01694311,0.020610794,0.12022895,0.21642822,0.03049986,0.17791487,0.06678889,0.12022895,0,9
0.2136229,0.01130118,0.054192178,0.024747437,0.030104525,0.2136229,0.2136229,0.054192178,0.065923184,0.11867056,0,0
0.21192843,0.016590845,0.11772927,0.020182272,0.14321418,0.053762324,0.14321418,0.053762324,0.06540029,0.17421584,0,6
0.019917779,0.043616146,0.053057764,0.019917779,0.14133734,0.02947434,0.20915104,0.30950186,0.0785149,0.095511064,7,9
0.27439114,0.04703875,0.10300591,0.06960796,0.031787217,0.06960796,0.12530366,0.06960796,0.1524282,0.05722125,0,0
0.056902807,0.27286413,0.1515799,0.10243266,0.038453016,0.08420479,0.1515799,0.06922059,0.025985274,0.046776965,1,1
0.071371906,0.23127934,0.15629087,0.014883822,0.03259274,0.19012326,0.071371906,0.039648112,0.10561618,0.08682182,1,5
0.058355797,0.08635495,0.08635495,0.07098811,0.23003568,0.047971405,0.105048254,0.1891009,0.03943491,0.08635495,4,9
0.057785064,0.27709478,0.15393008,0.032100424,0.017832244,0.047502223,0.08551035,0.15393008,0.07029382,0.10402084,1,7
0.11089115,0.11089115,0.29539618,0.11089115,0.034220573,0.1996189,0.034220573,0.019010017,0.050639622,0.034220573,2,3
