0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.055554565,0.1692193,0.15049808,0.055554565,0.12622708,0.06623663,0.058908667,0.083740614,0.07447614,0.15958439,1,7
0.08196162,0.07289396,0.061138265,0.05127842,0.103621155,0.11651113,0.086910054,0.18622726,0.092157245,0.14730087,7,2
0.1260954,0.05884723,0.0701624,0.06616753,0.04935686,0.07439845,0.14178106,0.2137148,0.09973816,0.09973816,7,1
0.1733844,0.11502537,0.108476125,0.13714251,0.042460237,0.07630926,0.050624512,0.085801765,0.108476125,0.10229978,0,0
0.085853584,0.085853584,0.18396352,0.085853584,0.10236156,0.12941208,0.06039507,0.06790793,0.076355346,0.12204369,2,4
0.1525809,0.06332977,0.084899545,0.04724007,0.084899545,0.09002536,0.18191925,0.11381586,0.08006558,0.10122408,6,1
0.07464764,0.046702508,0.19070749,0.059044324,0.2144306,0.13415626,0.03694045,0.07464764,0.10611407,0.06260912,4,4
0.09530319,0.11362815,0.14365602,0.11362815,0.15232925,0.07109025,0.10715846,0.06704256,0.07993354,0.05623052,4,9
0.06737024,0.085173815,0.10155107,0.071437724,0.1283874,0.1283874,0.08032423,0.16231564,0.06737024,0.10768221,7,5
0.07673644,0.18488169,0.122652814,0.08628208,0.091491364,0.08628208,0.14623655,0.068246864,0.05090791,0.08628208,1,9
0.20863171,0.06091597,0.17498542,0.06459377,0.040412415,0.11608751,0.035941463,0.045439523,0.15562625,0.09736594,0,0
0.07685868,0.1381299,0.08149901,0.109257124,0.04276594,0.1381299,0.122848175,0.13026513,0.109257124,0.050989,1,6
0.06577151,0.1584638,0.1584638,0.118204124,0.14944129,0.038806327,0.073953174,0.06974247,0.06202665,0.105126865,1,9
0.12568565,0.11178068,0.15889992,0.1684935,0.049196474,0.13327393,0.055316284,0.055316284,0.08338143,0.058656,3,0
0.08730063,0.104086846,0.045810297,0.13953823,0.09816041,0.09816041,0.104086846,0.17641324,0.07322156,0.07322156,7,1
0.05214098,0.111725554,0.14977865,0.10536419,0.06216668,0.17857817,0.065919995,0.058627073,0.14977865,0.065919995,5,5
0.04951145,0.1060911,0.1798102,0.04951145,0.04951145,0.15081199,0.15081199,0.055670436,0.08898166,0.119288325,2,9
0.06322359,0.14365208,0.17127357,0.13547291,0.10715552,0.041943315,0.06704071,0.050008196,0.08475719,0.13547291,2,7
0.061361294,0.06506598,0.0872271,0.103999175,0.061361294,0.15676397,0.1394207,0.103999175,0.16622859,0.054572716,8,3
0.05745618,0.17501162,0.13054776,0.06460345,0.091835916,0.13054776,0.0726398,0.10949418,0.06460345,0.103259854,1,4
0.07116768,0.15249516,0.080020584,0.07116768,0.21677686,0.053086653,0.07116768,0.09540699,0.053086653,0.13562417,4,9
0.09671472,0.08601489,0.1457837,0.09120803,0.13748315,0.08601489,0.09120803,0.09671472,0.07214316,0.09671472,2,6
0.13358106,0.1056591,0.16888176,0.11203827,0.039002787,0.179078,0.043854546,0.08357357,0.0346878,0.09964314,5,6
0.12603633,0.08866228,0.07885331,0.06613654,0.15934327,0.118860155,0.052312262,0.10571031,0.062370896,0.14171465,4,5
0.12724869,0.056004193,0.22869052,0.120003484,0.052815463,0.06677271,0.07961181,0.08441837,0.08951512,0.09491959,2,4
0.14979026,0.08334676,0.058631614,0.23941945,0.069905326,0.0659251,0.07860122,0.055293277,0.09371469,0.105372354,3,0
0.0463228,0.07404073,0.13306552,0.13306552,0.06210009,0.088277325,0.11834408,0.06210009,0.14961822,0.13306552,8,7
0.053545948,0.047622003,0.20620288,0.05677879,0.16310106,0.047622003,0.08071291,0.090753205,0.08071291,0.17294829,2,4
0.089705415,0.089705415,0.14338197,0.20382217,0.059511688,0.059511688,0.047072183,0.12025857,0.059511688,0.12751919,3,0
0.069304034,0.07792512,0.19908072,0.13207263,0.073488265,0.073488265,0.087618634,0.051696498,0.11077312,0.124552764,2,1
0.08417473,0.07059977,0.10035989,0.07486223,0.046836764,0.119657144,0.13454191,0.2028028,0.12688145,0.039283346,7,3
0.067721784,0.08074337,0.18345925,0.071810484,0.09626874,0.06022953,0.090787455,0.067721784,0.17301355,0.10824411,2,1
0.08893818,0.094307825,0.08387427,0.15073828,0.07034776,0.079098694,0.112441376,0.074595004,0.11923003,0.12642854,3,3
0.06455357,0.10318014,0.13832271,0.1555294,0.12301967,0.07258372,0.05106018,0.09176502,0.07696596,0.12301967,3,4
0.17190969,0.05322439,0.11404703,0.07135232,0.095654525,0.11404703,0.05643781,0.08022821,0.0902082,0.15289082,0,7
0.13068934,0.042905204,0.06857816,0.06099116,0.09748611,0.103371836,0.051155034,0.123248234,0.23487401,0.08670093,8,2
0.105868936,0.05239076,0.08879533,0.12622547,0.09984103,0.08373955,0.09415635,0.055553857,0.13384633,0.15958238,9,7
0.089111194,0.044097953,0.089111194,0.14243218,0.19094378,0.1001962,0.07048461,0.11266011,0.0664714,0.09449129,4,1
0.063582346,0.114269786,0.04472802,0.059962135,0.08038491,0.114269786,0.14446722,0.16243826,0.114269786,0.10162778,7,2
0.049469877,0.11240187,0.049469877,0.09996653,0.06631903,0.11240187,0.119188145,0.1905061,0.094274685,0.106002,7,1
0.06394308,0.07189729,0.1370146,0.06780365,0.0536309,0.07189729,0.20653003,0.04498178,0.1370146,0.14528686,6,1
0.096628204,0.06797466,0.08593793,0.06045441,0.14565328,0.11520792,0.07207862,0.07207862,0.1544471,0.12953922,8,7
0.080897406,0.12930354,0.17334363,0.04773086,0.17334363,0.09096065,0.071947485,0.10845062,0.04773086,0.07629132,2,4
0.09413789,0.22680713,0.04658549,0.06245225,0.036847893,0.11901519,0.1418995,0.16918398,0.036847893,0.0662228,1,2
0.12320499,0.12320499,0.054224502,0.08667053,0.051137097,0.045479648,0.16516793,0.1306435,0.1385311,0.08173573,6,3
0.06830806,0.09710215,0.06441878,0.10296469,0.1463677,0.1463677,0.050953563,0.0915734,0.109181195,0.1227628,4,5
0.070685774,0.070685774,0.10048215,0.11298165,0.119802915,0.06666111,0.07495343,0.094760954,0.24209242,0.046893828,8,1
0.1466106,0.13039064,0.051038124,0.115965135,0.057387017,0.10313557,0.048132148,0.1466106,0.05411955,0.1466106,0,2
0.0755495,0.08494749,0.12804627,0.071247905,0.10128124,0.12075564,0.0900762,0.1439746,0.12075564,0.06336554,7,4
0.16266611,0.07591434,0.121338785,0.04479076,0.12866461,0.095975794,0.037567303,0.10791472,0.08049767,0.14466988,0,4
0.07176724,0.09621077,0.044900417,0.09073277,0.09073277,0.12163585,0.21860315,0.076100186,0.06768099,0.12163585,6,6
0.045232132,0.060637947,0.13777718,0.06818101,0.06429896,0.050858792,0.22021815,0.19585475,0.108978115,0.047963023,6,3
0.08158584,0.10937352,0.15547805,0.05104332,0.10314607,0.11597695,0.10314607,0.12297906,0.05412506,0.10314607,2,5
0.08593329,0.15443875,0.13735272,0.060451142,0.07642624,0.15443875,0.09112152,0.08593329,0.08593329,0.067970976,1,5
0.07971112,0.056074057,0.1610767,0.0630494,0.04703093,0.10686028,0.18111384,0.18111384,0.03944619,0.08452368,6,6
0.06965082,0.093373515,0.065685086,0.16781026,0.061945148,0.07831505,0.1180488,0.093373515,0.073855996,0.1779418,9,0
0.11114545,0.061843894,0.15799691,0.07818704,0.104817115,0.069536984,0.07818704,0.13251655,0.08791313,0.117855854,2,4
0.09550756,0.06336091,0.07554397,0.044572238,0.09006961,0.113871805,0.20464966,0.10127383,0.14396408,0.067186326,6,1
0.0795346,0.059327852,0.18071277,0.094827555,0.15156901,0.0795346,0.0795346,0.084336504,0.07073545,0.119887106,2,9
0.109212115,0.07682701,0.10299385,0.097129665,0.091599345,0.13807301,0.07682701,0.03585425,0.08638392,0.18509988,9,5
0.04864419,0.09829803,0.1242747,0.13973387,0.110525824,0.09829803,0.10423277,0.054695297,0.16660197,0.054695297,8,7
0.09632285,0.23207135,0.050544623,0.07618885,0.121777564,0.09632285,0.071850844,0.06775985,0.09083847,0.09632285,1,8
0.09812093,0.11698768,0.18698896,0.09253418,0.061388332,0.09253418,0.10404498,0.061388332,0.11698768,0.06902474,2,9
