0,1,2,3,4,5,6,7,8,9,pred,target_label
0.050717104,0.034272935,0.16434787,0.07505121,0.07505121,0.028174078,0.050717104,0.35989055,0.11106082,0.050717104,7,7
0.027344102,0.10778911,0.13112226,0.23603764,0.027344102,0.13112226,0.059878387,0.012486977,0.07284028,0.19403481,3,2
0.062443595,0.24614957,0.028515533,0.24614957,0.0759608,0.05133178,0.092404075,0.04219731,0.092404075,0.062443595,1,1
0.23676491,0.018535169,0.35036486,0.027428359,0.07306473,0.040588494,0.060062878,0.060062878,0.07306473,0.060062878,2,0
0.040660005,0.108311705,0.13175799,0.0601687,0.108311705,0.073193446,0.19497555,0.027476676,0.19497555,0.0601687,6,4
0.10616964,0.28281882,0.032763533,0.1571099,0.07174591,0.048483502,0.10616964,0.08727679,0.058978748,0.048483502,1,1
0.029137133,0.063804775,0.09441833,0.019689903,0.30596092,0.2067582,0.07761663,0.02395219,0.11485713,0.063804775,4,4
0.06806011,0.12251731,0.1490387,0.12251731,0.04599276,0.12251731,0.04599276,0.017265592,0.037808362,0.2682896,9,9
0.12938543,0.012321575,0.2329111,0.018233474,0.12938543,0.10636134,0.2329111,0.032822687,0.08743437,0.018233474,2,5
0.023832778,0.11428453,0.13902375,0.13902375,0.06348669,0.06348669,0.04290219,0.11428453,0.093947634,0.20572744,9,9
0.24867532,0.03504424,0.1680465,0.04263029,0.07674022,0.051858496,0.09335223,0.09335223,0.11356024,0.07674022,0,0
0.03163232,0.03163232,0.18452083,0.038479783,0.08426341,0.03163232,0.3321622,0.038479783,0.124693036,0.10250394,6,6
0.044237085,0.036365114,0.096870795,0.14334948,0.044237085,0.3139081,0.053813115,0.079632685,0.044237085,0.14334948,5,9
0.09447885,0.07766637,0.07766637,0.029155806,0.17007457,0.05248435,0.17007457,0.17007457,0.09447885,0.063845664,4,0
0.09314483,0.09314483,0.034966387,0.24812283,0.042535584,0.11330794,0.034966387,0.24812283,0.028744128,0.062944174,3,1
0.094472855,0.094472855,0.13980098,0.11492344,0.052481018,0.13980098,0.052481018,0.06384161,0.17006378,0.07766144,8,5
0.067512065,0.017126562,0.26612923,0.030830104,0.14783858,0.045622412,0.21877162,0.017126562,0.12153076,0.067512065,2,9
0.13579209,0.04190491,0.075434454,0.11162793,0.023278775,0.034447946,0.06201091,0.3617283,0.09176379,0.06201091,7,7
0.10520949,0.032467235,0.23038876,0.12798424,0.058445368,0.071097076,0.23038876,0.018036013,0.086487494,0.039495442,2,3
0.021058025,0.04611307,0.12283779,0.08300969,0.04611307,0.08300969,0.18177542,0.26899138,0.100978844,0.04611307,7,4
0.017509548,0.27208042,0.056739375,0.10213847,0.02591064,0.12424843,0.02591064,0.056739375,0.046642624,0.27208042,1,9
0.09208969,0.09208969,0.1362744,0.09208969,0.09208969,0.11202441,0.298415,0.015786894,0.034570295,0.034570295,6,6
0.042587582,0.019448077,0.30220318,0.051806543,0.11344648,0.028779276,0.09325871,0.042587582,0.1380043,0.16787817,2,6
0.11122082,0.034322307,0.091429114,0.034322307,0.028214667,0.20021234,0.29627436,0.05079018,0.091429114,0.06178475,6,5
0.029355949,0.14076962,0.25340414,0.043440957,0.095127426,0.115719706,0.05284464,0.14076962,0.064283945,0.064283945,2,4
0.18766512,0.03913549,0.2282891,0.057912722,0.03217134,0.057912722,0.15427017,0.057912722,0.12681784,0.057912722,2,0
0.04734365,0.026300076,0.18662633,0.103673585,0.031993266,0.021619985,0.057592157,0.3359524,0.08522491,0.103673585,7,7
0.06223381,0.01920511,0.16578086,0.1362802,0.06223381,0.1362802,0.20166752,0.04205554,0.11202919,0.06223381,6,4
0.34578675,0.07211002,0.1579072,0.032929808,0.059278056,0.022252867,0.12980767,0.032929808,0.08771971,0.059278056,0,0
0.059565783,0.107226394,0.04025258,0.42268115,0.048966076,0.072460026,0.059565783,0.03308965,0.048966076,0.107226394,3,1
0.09008438,0.29191685,0.027799694,0.29191685,0.022852749,0.027799694,0.022852749,0.041137997,0.10958501,0.074053906,1,3
0.06619977,0.08053006,0.036774915,0.26095623,0.02042899,0.0447356,0.030230831,0.31744555,0.0447356,0.09796246,7,1
0.16429572,0.091268614,0.091268614,0.13505936,0.061676294,0.028165136,0.061676294,0.091268614,0.16429572,0.11102558,0,3
0.08095697,0.26233962,0.054708038,0.044972755,0.09848178,0.14573339,0.14573339,0.016882684,0.030391091,0.11980019,1,4
0.01301209,0.11232195,0.062396444,0.062396444,0.09233429,0.20219453,0.03466211,0.24596371,0.11232195,0.062396444,7,7
0.03891807,0.04734269,0.27616417,0.08522317,0.15341313,0.07005774,0.18662256,0.014609769,0.07005774,0.057590995,2,2
0.05068931,0.16425778,0.13502817,0.16425778,0.06166205,0.11099994,0.023147814,0.16425778,0.05068931,0.07501007,1,7
0.042419553,0.1672158,0.05160214,0.30101082,0.02356467,0.03487101,0.028665727,0.24744603,0.05160214,0.05160214,3,1
0.14213172,0.14213172,0.25585613,0.116839424,0.06490597,0.043861292,0.14213172,0.02002973,0.036056187,0.036056187,2,2
0.19396529,0.28702995,0.033251375,0.15944923,0.07281419,0.033251375,0.049205415,0.049205415,0.033251375,0.088576324,1,1
0.036228817,0.2570811,0.036228817,0.14281222,0.14281222,0.044071294,0.036228817,0.14281222,0.06521672,0.09650774,1,1
0.042828787,0.093786895,0.20537545,0.05209995,0.06337806,0.023792002,0.06337806,0.36970332,0.042828787,0.042828787,7,7
0.016653439,0.053965162,0.065647036,0.11817344,0.31479505,0.09714451,0.065647036,0.044362076,0.079857685,0.14375451,4,4
0.017184017,0.21950552,0.21950552,0.082401946,0.04577546,0.055684492,0.10023954,0.14833452,0.055684492,0.055684492,1,2
0.057899915,0.1876236,0.039126836,0.1876236,0.03216423,0.07043354,0.04759664,0.1876236,0.08568033,0.10422759,1,3
0.20100372,0.062028963,0.041917108,0.16523518,0.02328555,0.0917905,0.0917905,0.0754564,0.13583162,0.111660436,0,5
0.011224517,0.21217375,0.11786553,0.17441748,0.016610049,0.053824555,0.011224517,0.17441748,0.053824555,0.17441748,1,1
0.045562163,0.21848273,0.26577783,0.02080645,0.08201799,0.017103948,0.1796038,0.099772476,0.045562163,0.025310434,2,2
0.08170268,0.06716372,0.037310403,0.045387007,0.26475608,0.120903686,0.17891334,0.037310403,0.09938891,0.06716372,4,4
0.027460966,0.027460966,0.28835997,0.022574296,0.13168265,0.08898675,0.19486406,0.040636748,0.08898675,0.08898675,2,4
0.10951267,0.05001013,0.16205691,0.13321894,0.03379518,0.03379518,0.10951267,0.018773707,0.23981191,0.10951267,8,6
0.13574532,0.09173217,0.034436073,0.24435972,0.16513017,0.061989542,0.034436073,0.034436073,0.13574532,0.061989542,3,3
0.22170644,0.021113448,0.101244606,0.025683885,0.017356317,0.22170644,0.12316108,0.18225384,0.06841773,0.017356317,0,5
0.0563788,0.08342938,0.27035138,0.0563788,0.15018405,0.046346206,0.10148939,0.068583146,0.08342938,0.08342938,2,5
0.105231784,0.02669536,0.28032055,0.07111214,0.07111214,0.086505815,0.23043759,0.03247412,0.048055217,0.048055217,2,6
0.13850018,0.113854125,0.06324759,0.20495266,0.07693883,0.13850018,0.13850018,0.019517958,0.042740617,0.06324759,3,0
0.03303559,0.012401498,0.23442186,0.027156921,0.23442186,0.13022467,0.1584145,0.03303559,0.08800151,0.048886098,2,4
0.06790733,0.12224228,0.031010607,0.32563376,0.08260726,0.055823237,0.10048929,0.045889508,0.10048929,0.06790733,3,1
0.01689316,0.036992803,0.2625024,0.14582382,0.098542884,0.02499851,0.054741982,0.030409949,0.06659201,0.2625024,2,9
0.072182976,0.10681641,0.048778854,0.12993902,0.12993902,0.23390761,0.040098675,0.10681641,0.072182976,0.059338037,5,5
0.04277495,0.016057633,0.13861145,0.13861145,0.052034467,0.07700064,0.023762098,0.30353272,0.11394559,0.093669,7,7
0.06352273,0.25040346,0.042926554,0.11434942,0.11434942,0.052218884,0.07727353,0.052218884,0.16921432,0.06352273,1,8
0.10802995,0.049333032,0.10802995,0.10802995,0.15986277,0.07300304,0.28777438,0.01851952,0.0274052,0.060012177,6,9
0.025335353,0.06748931,0.21869786,0.08209875,0.21869786,0.14778873,0.037491273,0.01712079,0.037491273,0.14778873,2,3
0.01665632,0.0539745,0.0656584,0.1437794,0.097161315,0.079871505,0.029983608,0.31484953,0.118193895,0.079871505,7,7
0.09855356,0.26253083,0.013888532,0.26253083,0.030413242,0.045005534,0.013888532,0.09855356,0.054747913,0.1198875,1,4
0.0133737065,0.024074463,0.25279924,0.01979042,0.06413049,0.029285874,0.25279924,0.07801285,0.1708333,0.09490034,2,6
0.023353463,0.023353463,0.20158993,0.062209863,0.20158993,0.24522822,0.11198608,0.01297318,0.042039353,0.075676456,5,4
0.054512102,0.054512102,0.03683747,0.21488401,0.09812908,0.11937114,0.08066704,0.09812908,0.17664547,0.06631237,3,3
0.05607597,0.1227957,0.1227957,0.1227957,0.06821477,0.26889923,0.05607597,0.031150999,0.06821477,0.08298124,5,0
0.04019588,0.08802133,0.07235797,0.19274996,0.0488971,0.033043038,0.033043038,0.34697574,0.07235797,0.07235797,7,7
0.20202196,0.028469678,0.20202196,0.013000983,0.051249236,0.042129453,0.20202196,0.11222607,0.11222607,0.034632526,0,0
0.14503443,0.024863185,0.2610814,0.098009445,0.080568686,0.044757057,0.17643012,0.06623153,0.06623153,0.03679255,2,2
0.053873435,0.096979395,0.029927464,0.1745759,0.036405876,0.044286672,0.036405876,0.065535456,0.07972194,0.38228798,9,9
0.13050273,0.2349224,0.012427977,0.2349224,0.022372024,0.07249612,0.012427977,0.19311802,0.027214905,0.05959547,1,1
0.032018848,0.026321104,0.070115186,0.18677555,0.032018848,0.12621671,0.057638206,0.336221,0.0473815,0.085293055,7,7
0.06932679,0.08433399,0.06932679,0.33244044,0.031658817,0.056990102,0.017586922,0.1846754,0.08433399,0.06932679,3,3
0.051461842,0.023500603,0.36517528,0.07615328,0.034776207,0.051461842,0.20286006,0.07615328,0.04230423,0.07615328,2,2
0.0424094,0.30093879,0.015920408,0.11297183,0.20336442,0.076342605,0.028658867,0.023559032,0.028658867,0.16717577,1,9
0.023279482,0.03444899,0.09176657,0.1651921,0.04190619,0.13579623,0.015731499,0.24445137,0.111631334,0.13579623,7,7
0.08524704,0.03200157,0.18667479,0.22708438,0.021625597,0.05760711,0.047355946,0.15345606,0.08524704,0.10370051,3,7
0.14188793,0.029589165,0.14188793,0.064794645,0.14188793,0.116639026,0.2554173,0.013512207,0.064794645,0.029589165,6,6
0.04866157,0.027032202,0.34530443,0.05919537,0.1296266,0.032883875,0.15768695,0.040002264,0.07200944,0.08759735,2,2
0.07962156,0.02988978,0.31386426,0.11782404,0.036360033,0.044230912,0.020198517,0.14332947,0.09685729,0.11782404,2,7
0.022549886,0.049379963,0.23679009,0.13154027,0.060069267,0.0730725,0.19465338,0.022549886,0.049379963,0.16001485,2,8
0.032462414,0.032462414,0.07108651,0.105193846,0.07108651,0.12796523,0.34087878,0.032462414,0.12796523,0.058436684,6,4
0.030937843,0.045781836,0.26705924,0.067747995,0.045781836,0.10025352,0.030937843,0.3248697,0.030937843,0.055692263,7,7
0.06510309,0.06510309,0.05351802,0.25663316,0.02009056,0.036165692,0.14256339,0.21096538,0.09633959,0.05351802,3,3
0.023254305,0.050922498,0.29704627,0.061945725,0.050922498,0.0916673,0.29704627,0.034411732,0.041860852,0.050922498,2,6
0.095962085,0.11673504,0.095962085,0.17274459,0.11673504,0.053308308,0.17274459,0.03602398,0.043822106,0.095962085,3,1
0.06146469,0.03414451,0.050527062,0.11064466,0.090955466,0.11064466,0.06146469,0.29473957,0.11064466,0.07476998,7,3
0.11289876,0.20323288,0.11289876,0.11289876,0.13733801,0.062716864,0.16706765,0.010751523,0.051556423,0.028640326,1,6
0.017150471,0.08224108,0.10004385,0.10004385,0.025379274,0.18009232,0.08224108,0.14804494,0.045686092,0.21907699,9,9
0.19434397,0.040528286,0.05997379,0.28759032,0.040528286,0.040528286,0.033316296,0.13133119,0.040528286,0.13133119,3,3
0.046539135,0.12397276,0.046539135,0.18345496,0.10191185,0.03825751,0.021252593,0.22316757,0.031449594,0.18345496,7,1
0.037557166,0.030873885,0.26650715,0.04568719,0.10004626,0.06760794,0.05557713,0.1480485,0.10004626,0.1480485,2,4
0.02059255,0.14612553,0.054855235,0.21623664,0.030472865,0.030472865,0.0139157595,0.21623664,0.054855235,0.21623664,3,1
0.013396399,0.09506136,0.11563935,0.2532282,0.07814521,0.09506136,0.03568585,0.2081663,0.05280795,0.05280795,3,7
0.13059711,0.059638575,0.23509231,0.033130072,0.13059711,0.033130072,0.23509231,0.02723459,0.08825319,0.02723459,2,6
0.031718247,0.017619938,0.3330645,0.0844923,0.046936676,0.046936676,0.18502206,0.017619938,0.0844923,0.15209745,2,9
0.013684638,0.044344816,0.118127465,0.21264523,0.044344816,0.06562149,0.25867668,0.0798266,0.09710672,0.06562149,6,6
0.31629482,0.036641605,0.21374151,0.02476118,0.08023815,0.04457343,0.0659598,0.09760733,0.0659598,0.054222267,0,0
0.11385087,0.16847657,0.11385087,0.06324578,0.20494679,0.13849622,0.0195174,0.02374234,0.076936625,0.076936625,4,5
0.027362533,0.022493381,0.19416562,0.088667795,0.19416562,0.19416562,0.13121065,0.049256228,0.049256228,0.049256228,2,4
0.046630748,0.02590405,0.33089364,0.083941594,0.102112465,0.03151151,0.124216825,0.046630748,0.124216825,0.083941594,2,9
0.05311185,0.05311185,0.3768838,0.064609006,0.035891227,0.07859496,0.14148144,0.05311185,0.064609006,0.07859496,2,9
0.0637278,0.052387457,0.30559182,0.09430443,0.0637278,0.0637278,0.1697606,0.01966615,0.11471857,0.052387457,2,2
0.022133853,0.3439374,0.071724355,0.12911344,0.08725056,0.0398439,0.05896103,0.05896103,0.12911344,0.05896103,1,1
0.05372111,0.09670518,0.020166798,0.31337136,0.05372111,0.05372111,0.020166798,0.117639005,0.17408226,0.09670518,3,9
