0,1,2,3,4,5,6,7,8,9,pred,target_label
0.11552986,0.043369684,0.035652064,0.17096116,0.11552986,0.11552986,0.052757937,0.17096116,0.06417848,0.11552986,3,7
0.021522125,0.047129363,0.026181031,0.15272182,0.22599785,0.057331476,0.12554502,0.047129363,0.27491972,0.021522125,8,2
0.15242769,0.12530322,0.026130605,0.18542379,0.08467576,0.05722106,0.04703859,0.15242769,0.08467576,0.08467576,3,1
0.14114125,0.17169417,0.06445366,0.11602521,0.029433453,0.11602521,0.17169417,0.14114125,0.024195775,0.024195775,1,0
0.034626435,0.166043,0.20198643,0.042122044,0.13649571,0.062332213,0.11220633,0.015812533,0.166043,0.062332213,2,4
0.03895591,0.15356226,0.07012585,0.1262359,0.15356226,0.026325105,0.07012585,0.10377227,0.10377227,0.15356226,1,1
0.034419447,0.028294515,0.028294515,0.07537204,0.16505042,0.20077898,0.091687866,0.13567975,0.07537204,0.16505042,5,4
0.055879157,0.025517812,0.14885308,0.10058996,0.18107538,0.18107538,0.055879157,0.014175509,0.055879157,0.18107538,4,9
0.18994763,0.23106569,0.12836029,0.058617093,0.058617093,0.058617093,0.058617093,0.039611485,0.12836029,0.0481862,1,5
0.1694804,0.01613988,0.04299404,0.04299404,0.30508742,0.09414877,0.035343267,0.05230099,0.035343267,0.20616792,4,9
0.32357225,0.09985311,0.06747743,0.09985311,0.025330896,0.17974898,0.03748467,0.017117774,0.06747743,0.0820843,0,0
0.09837525,0.05464885,0.17708862,0.05464885,0.21542308,0.11967059,0.11967059,0.02495598,0.08086941,0.05464885,4,6
0.03422798,0.07495277,0.03422798,0.061614946,0.091177836,0.11091515,0.07495277,0.11091515,0.1641323,0.24288307,9,9
0.24306221,0.04166804,0.091245085,0.110996954,0.034253225,0.05068795,0.034253225,0.07500805,0.023147192,0.29567802,9,0
0.09605225,0.31125554,0.064908914,0.09605225,0.14213817,0.07895978,0.09605225,0.029641347,0.064908914,0.020030634,1,1
0.18592268,0.06979501,0.103282705,0.1528378,0.057375014,0.047165148,0.08490358,0.06979501,0.103282705,0.12564036,0,5
0.061003443,0.03388828,0.16250335,0.050147902,0.03388828,0.16250335,0.061003443,0.061003443,0.13358594,0.24047256,9,9
0.13803412,0.0350167,0.07667992,0.16791444,0.023663122,0.13803412,0.07667992,0.20426297,0.07667992,0.06303474,7,7
0.09924377,0.013985797,0.09924377,0.21732496,0.081583366,0.120727114,0.09924377,0.020696193,0.21732496,0.030626236,3,3
0.07653629,0.07653629,0.113258444,0.023618799,0.20388035,0.028731572,0.028731572,0.06291667,0.13777556,0.24801444,9,4
0.025700161,0.056278467,0.038031112,0.06846109,0.22184694,0.046263736,0.06846109,0.22184694,0.031263486,0.22184694,4,9
0.1618514,0.073911175,0.060758702,0.19688746,0.022808697,0.1618514,0.13305,0.04105871,0.073911175,0.073911175,3,6
0.019646486,0.11460386,0.09421014,0.20630229,0.052335076,0.07744548,0.16959086,0.09421014,0.09421014,0.07744548,3,6
0.04056636,0.07302487,0.10806225,0.13145454,0.23663579,0.13145454,0.15991059,0.033347584,0.01251862,0.07302487,4,5
0.09834689,0.013859406,0.044911157,0.17703755,0.14553377,0.044911157,0.08084609,0.09834689,0.08084609,0.21536097,9,4
0.23778829,0.13209477,0.23778829,0.060322493,0.060322493,0.027546909,0.108588554,0.04958813,0.07338052,0.01257959,0,0
0.14946465,0.025622653,0.025622653,0.22117788,0.025622653,0.14946465,0.037916414,0.22117788,0.021063112,0.12286746,3,7
0.029152608,0.023964912,0.06383866,0.06383866,0.20686805,0.20686805,0.043140054,0.17005594,0.0524786,0.13979454,4,4
0.24155642,0.041409906,0.09067982,0.0612784,0.041409906,0.05037393,0.07454337,0.13418804,0.023003792,0.24155642,0,0
0.024680652,0.31526616,0.06574529,0.25916463,0.024680652,0.14396966,0.06574529,0.016678361,0.054045927,0.030023284,1,1
0.028799769,0.028799769,0.05184343,0.30241835,0.07671794,0.09332511,0.035034068,0.30241835,0.028799769,0.05184343,3,3
0.11766553,0.09672699,0.14313667,0.07951445,0.044171415,0.21181372,0.065364875,0.09672699,0.07951445,0.065364875,5,1
0.10526531,0.03951639,0.026703864,0.34111032,0.10526531,0.0711348,0.08653338,0.048070528,0.0711348,0.10526531,3,3
0.33592913,0.047340367,0.1036664,0.026298255,0.22700971,0.12610714,0.026298255,0.017771484,0.057588167,0.03199105,0,4
0.033805672,0.09005287,0.033805672,0.060854733,0.07402799,0.16210721,0.033805672,0.10954667,0.16210721,0.23988636,9,7
0.053996798,0.14383878,0.09720147,0.17497563,0.0166632,0.029995989,0.09720147,0.029995989,0.09720147,0.25892904,9,2
0.13777609,0.16760056,0.05172088,0.07653659,0.05172088,0.06291693,0.06291693,0.113258876,0.13777609,0.13777609,1,7
0.03208094,0.15383668,0.03902552,0.2769266,0.07025116,0.12646149,0.03208094,0.05774999,0.15383668,0.05774999,3,1
0.02596385,0.046738405,0.102348216,0.08413539,0.031584263,0.046738405,0.15145494,0.069163516,0.40345162,0.03842132,8,2
0.15269874,0.27487814,0.031843632,0.057322808,0.12552604,0.017689593,0.15269874,0.08482633,0.08482633,0.017689593,1,1
0.11185349,0.16552086,0.0919492,0.13606648,0.034517553,0.13606648,0.11185349,0.023325812,0.023325812,0.16552086,1,1
0.10030323,0.0824543,0.014135103,0.122015916,0.10030323,0.14842878,0.0824543,0.18055923,0.02091713,0.14842878,7,7
0.03681289,0.054475747,0.080613226,0.02045009,0.119291514,0.054475747,0.098063625,0.17652765,0.26122573,0.098063625,8,4
0.09323798,0.113421254,0.07664631,0.113421254,0.24837096,0.063007124,0.07664631,0.028772874,0.09323798,0.09323798,4,2
0.054365586,0.08045023,0.06613414,0.31713083,0.08045023,0.08045023,0.020408735,0.119050294,0.036738455,0.14482118,3,3
0.09070177,0.1632753,0.07456142,0.2416149,0.02300936,0.04141993,0.1632753,0.04141993,0.050386123,0.11033602,3,5
0.029576784,0.116590224,0.053242173,0.116590224,0.06476753,0.25531042,0.17253028,0.01998701,0.029576784,0.14182857,5,1
0.11541528,0.11541528,0.14039929,0.14039929,0.07799381,0.024068583,0.14039929,0.09487717,0.11541528,0.035616703,2,2
0.030281022,0.03683597,0.06630968,0.05450989,0.3179726,0.098125085,0.098125085,0.098125085,0.05450989,0.14520557,4,4
0.027844204,0.1335204,0.060973514,0.16242363,0.060973514,0.1335204,0.07417248,0.015467854,0.1335204,0.19758356,9,4
