0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.0690361,0.098862685,0.050745737,0.080522016,0.0690361,0.14902806,0.05622875,0.23647384,0.080522016,0.10954469,7,7
0.05828447,0.04747173,0.05828447,0.12581855,0.08785945,0.1324415,0.1996456,0.097352564,0.113549635,0.07929204,6,2
0.16357926,0.055700585,0.11422786,0.09303669,0.09303669,0.07577683,0.08396442,0.11422786,0.10851571,0.09793405,0,1
0.07435025,0.0637447,0.13760553,0.14484896,0.13072434,0.04228716,0.06710016,0.1604997,0.05465196,0.124187246,7,0
0.08805931,0.18058749,0.08365576,0.1470855,0.05549581,0.1629779,0.07549826,0.08365576,0.061492078,0.061492078,1,4
0.13291194,0.079573676,0.13990828,0.07181423,0.102841094,0.058491495,0.07559446,0.09769835,0.10825455,0.13291194,2,1
0.077034175,0.12223583,0.1286702,0.12223583,0.06604578,0.09458043,0.05960548,0.077034175,0.1579777,0.09458043,8,4
0.19865187,0.13178228,0.04487335,0.10733447,0.078897364,0.049721867,0.14602122,0.0676432,0.083050445,0.09202395,0,9
0.052018687,0.178183,0.067229,0.13097535,0.10667724,0.10667724,0.10667724,0.040249653,0.12442572,0.08688683,1,5
0.099774435,0.23865469,0.06967277,0.07334028,0.07720084,0.10502646,0.09004516,0.05121373,0.10502646,0.09004516,1,9
0.04790033,0.08421947,0.076007,0.14067179,0.16407612,0.15587121,0.12060594,0.08421947,0.050421756,0.076007,4,0
0.21334358,0.04349272,0.059168864,0.065561995,0.0804952,0.12772769,0.12772769,0.12772769,0.08919261,0.065561995,0,6
0.15048577,0.10508464,0.09982971,0.15840718,0.0733809,0.077243604,0.039648764,0.085589685,0.08130963,0.12902,3,9
0.09729876,0.067944005,0.07152051,0.113486886,0.18955716,0.15439115,0.045072902,0.09729876,0.04994298,0.113486886,4,0
0.13837148,0.087203026,0.13837148,0.04959725,0.07476411,0.07102541,0.15332237,0.06409953,0.131452,0.091793306,6,1
0.12607446,0.064713396,0.10268553,0.07945331,0.113780595,0.047568284,0.07945331,0.13969664,0.16293874,0.08363565,8,5
0.10318786,0.18142727,0.06845307,0.08846882,0.14038002,0.12035578,0.047800984,0.072056375,0.07984199,0.09802777,1,9
0.09282791,0.09282791,0.06823415,0.11397153,0.047648113,0.13293359,0.08818589,0.2337269,0.064821996,0.064821996,7,7
0.11728037,0.105844036,0.07021514,0.08189722,0.08189722,0.11141556,0.12345389,0.0862082,0.15157326,0.07021514,8,3
0.09381181,0.15669388,0.14885813,0.109419785,0.048153136,0.09874996,0.048153136,0.115179524,0.12762456,0.053356033,1,4
0.060389604,0.09103278,0.10086877,0.074144684,0.08215593,0.06691463,0.08215593,0.09103278,0.14444844,0.20685644,9,9
0.08241928,0.10651876,0.07829777,0.13766494,0.10651876,0.14491148,0.15253948,0.04230541,0.10651876,0.04230541,6,6
0.08111653,0.099592626,0.099592626,0.07320663,0.11616239,0.19402605,0.11616239,0.06276421,0.09461232,0.06276421,5,6
0.13772547,0.13083827,0.060609825,0.13772547,0.11217511,0.08245552,0.0867959,0.070693806,0.07441506,0.106565595,0,5
0.11447963,0.12050572,0.08857904,0.18165329,0.053031802,0.093241744,0.047860533,0.1405549,0.08414949,0.07594384,3,4
0.057035435,0.1763164,0.08167721,0.13642547,0.085976616,0.06652473,0.11111627,0.039828006,0.15912332,0.085976616,1,0
0.09142838,0.096241064,0.07074304,0.15271282,0.057619024,0.046929732,0.049400065,0.20775536,0.1309294,0.096241064,7,7
0.13308042,0.10297146,0.06830952,0.12010338,0.06489359,0.16339244,0.052854747,0.07190527,0.10839178,0.11409741,5,4
0.06746637,0.11862093,0.09178338,0.11268909,0.17881212,0.11268909,0.11268909,0.06746637,0.054950226,0.082833335,4,0
0.124893755,0.06410735,0.1614128,0.07103408,0.060901556,0.145673,0.112715036,0.10172389,0.060901556,0.09663701,2,1
0.083406106,0.1024037,0.113468304,0.04506552,0.09728283,0.09728283,0.19950259,0.06793288,0.06130856,0.13234664,6,3
0.17740032,0.049200337,0.11179936,0.05451637,0.09105871,0.13726416,0.11768437,0.09585196,0.074165806,0.09105871,0,1
0.07825843,0.101141274,0.07825843,0.04228416,0.074344985,0.09608353,0.14483868,0.07825843,0.16893628,0.13759579,8,3
0.10924757,0.20219259,0.06884886,0.10378447,0.041219454,0.10924757,0.09859455,0.05327206,0.11499826,0.09859455,1,4
0.088579185,0.06853847,0.09815007,0.05582344,0.09815007,0.1816536,0.047860615,0.1816536,0.06511109,0.114479825,5,7
0.09540971,0.060128108,0.111283556,0.08610606,0.1171414,0.12330761,0.1297984,0.09540971,0.111283556,0.07013195,6,2
0.07563932,0.06826352,0.11402057,0.1551172,0.11402057,0.13999131,0.038825292,0.09286786,0.1329908,0.06826352,3,7
0.19438645,0.0628808,0.15040724,0.069675,0.06619078,0.15040724,0.0997776,0.0628808,0.06619078,0.077203296,0,1
0.14776145,0.068449356,0.1403724,0.06502643,0.098022446,0.05031444,0.10318224,0.07983764,0.1266843,0.120349236,0,2
0.16982177,0.049577713,0.118587025,0.09658716,0.08280966,0.06087014,0.07473467,0.10702329,0.138317,0.10167141,0,1
0.08124524,0.08124524,0.077182434,0.08552191,0.073322795,0.19433393,0.15828174,0.11634671,0.06965617,0.062863804,5,1
0.067256115,0.13792536,0.10672025,0.052039668,0.05766249,0.046965137,0.067256115,0.20791209,0.16934094,0.08692186,7,7
