0,1,2,3,4,5,6,7,8,9,pred,target_label
0.068924114,0.03828833,0.08384416,0.15093072,0.017484777,0.15093072,0.031474933,0.22334737,0.08384416,0.15093072,7,7
0.07650418,0.24791044,0.11321095,0.09306509,0.013115076,0.09306509,0.24791044,0.023608895,0.06289029,0.028719524,1,2
0.020958813,0.26772407,0.025495777,0.10050309,0.03772866,0.26772407,0.14872453,0.03772866,0.06791665,0.025495777,1,1
0.13935,0.09416809,0.06363566,0.05231172,0.06363566,0.043002862,0.16951516,0.16951516,0.16951516,0.03535052,6,0
0.030001855,0.09722047,0.14386691,0.030001855,0.25897968,0.09722047,0.030001855,0.09722047,0.09722047,0.11826584,4,4
0.04498241,0.11982591,0.0138813965,0.21570267,0.0369778,0.14576468,0.09850293,0.0369778,0.26239595,0.024988372,8,1
0.14759004,0.26568183,0.055405017,0.030778274,0.21840382,0.014055228,0.04554571,0.06739857,0.09973644,0.055405017,1,4
0.08265096,0.055852767,0.017235944,0.100542456,0.08265096,0.055852767,0.055852767,0.100542456,0.2678289,0.18098986,8,9
0.10056606,0.18103236,0.14881772,0.10056606,0.08267036,0.05586588,0.031034295,0.0679592,0.08267036,0.14881772,1,5
0.07522411,0.13541347,0.034351885,0.061838,0.05083395,0.09150791,0.09150791,0.05083395,0.24376234,0.16472648,8,9
0.13577628,0.2444155,0.2444155,0.034443934,0.05097016,0.07542566,0.012930186,0.0917531,0.034443934,0.07542566,1,0
0.07857087,0.05309558,0.11626922,0.07857087,0.06458922,0.07857087,0.3767683,0.06458922,0.05309558,0.035880227,6,6
0.043371763,0.035653774,0.06418157,0.078074984,0.14054543,0.01980618,0.024093637,0.17096937,0.11553541,0.30776775,9,9
0.16692626,0.034810632,0.16692626,0.092729926,0.07622866,0.07622866,0.019337801,0.1372218,0.16692626,0.0626638,0,0
0.014801899,0.08634392,0.039429877,0.18907677,0.018006073,0.18907677,0.08634392,0.18907677,0.1554306,0.032413337,3,1
0.045866355,0.1486291,0.100438595,0.06787306,0.100438595,0.12218059,0.055795074,0.18080291,0.12218059,0.055795074,7,5
0.04575492,0.037612848,0.12188376,0.020894473,0.32467872,0.025417514,0.025417514,0.037612848,0.18036364,0.18036364,4,9
0.10742009,0.07259092,0.08830472,0.08830472,0.015138036,0.049054533,0.05967339,0.23522957,0.049054533,0.23522957,7,7
0.021976173,0.07121339,0.05854098,0.039560053,0.189701,0.05854098,0.08662899,0.15594377,0.12819362,0.189701,4,3
0.08406989,0.12440668,0.038391415,0.038391415,0.33139938,0.18409707,0.038391415,0.038391415,0.08406989,0.038391415,4,4
0.06858672,0.10149468,0.056381736,0.123465285,0.10149468,0.046348628,0.046348628,0.22225402,0.08343373,0.15019187,7,9
0.059843503,0.040440246,0.059843503,0.10772631,0.07279785,0.19392177,0.23590013,0.033243913,0.10772631,0.088556446,6,6
0.0855236,0.017835002,0.1872804,0.22782108,0.047509577,0.039055265,0.22782108,0.039055265,0.0703047,0.057793997,3,6
0.059294555,0.022259058,0.032938972,0.19214292,0.072130084,0.15795115,0.08774412,0.08774412,0.15795115,0.12984379,3,5
0.17557113,0.09753226,0.31605154,0.030098077,0.065909065,0.09753226,0.080176435,0.020339279,0.080176435,0.036613423,2,4
0.25675812,0.1426328,0.3123387,0.036183305,0.024451476,0.029744498,0.016523492,0.04401592,0.020100342,0.11725134,2,0
0.09084219,0.050464135,0.07467684,0.07467684,0.09084219,0.09084219,0.061388128,0.29437244,0.061388128,0.11050685,7,7
0.040010344,0.1296528,0.059207343,0.015019806,0.28391498,0.07202398,0.07202398,0.04867141,0.08761504,0.19186029,4,4
