0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0386788,0.084699206,0.06962702,0.27446628,0.014519947,0.06962702,0.04705162,0.27446628,0.057236917,0.06962702,3,7
0.047009557,0.10294198,0.06956476,0.1523336,0.031767488,0.18530932,0.084623486,0.026114477,0.27422085,0.026114477,8,2
0.12433098,0.18398505,0.025927853,0.04667361,0.04667361,0.038368057,0.10220633,0.15124497,0.2238124,0.056777067,8,1
0.19528888,0.040725343,0.10848575,0.060265385,0.033478282,0.10848575,0.033478282,0.35154614,0.040725343,0.027520834,7,0
0.049271636,0.08869553,0.04050376,0.08869553,0.19422634,0.033296127,0.28741625,0.08869553,0.08869553,0.04050376,6,4
0.049634602,0.19565715,0.06037903,0.16084,0.049634602,0.07344931,0.06037903,0.08934893,0.23801115,0.022666171,8,1
0.05394633,0.097110614,0.020251349,0.14370434,0.14370434,0.17481211,0.03645514,0.020251349,0.21265377,0.097110614,8,4
0.105264075,0.15576984,0.15576984,0.048069965,0.2305083,0.05847569,0.048069965,0.021951662,0.048069965,0.12805066,4,9
0.072449215,0.040246576,0.040246576,0.072449215,0.10721039,0.23477036,0.10721039,0.10721039,0.15865,0.059556898,5,5
0.042319197,0.051480055,0.02859791,0.3653045,0.20293184,0.042319197,0.042319197,0.019325513,0.092671,0.112731524,3,9
0.22437584,0.056920003,0.01756529,0.056920003,0.08423026,0.01756529,0.06924152,0.33203152,0.08423026,0.056920003,7,0
0.20722592,0.09463193,0.052569386,0.043214682,0.115116954,0.052569386,0.09463193,0.06394911,0.25208423,0.02400637,8,6
0.0917514,0.111612864,0.16516478,0.041899253,0.13577376,0.07542426,0.13577376,0.07542426,0.0917514,0.07542426,2,9
0.14705984,0.09937815,0.025210397,0.08169384,0.21761924,0.045382094,0.08169384,0.09937815,0.08169384,0.120890595,4,0
0.05811399,0.104612954,0.047772627,0.15480632,0.08599711,0.05811399,0.12725858,0.05811399,0.27867207,0.026538372,8,1
0.2260053,0.057333365,0.038743988,0.10320774,0.057333365,0.12554917,0.038743988,0.057333365,0.2260053,0.069744356,0,5
0.07635674,0.13745235,0.042417258,0.13745235,0.13745235,0.062769085,0.062769085,0.11299275,0.09288572,0.13745235,1,9
0.057118043,0.10282011,0.27389625,0.069482416,0.017626403,0.021442004,0.057118043,0.27389625,0.057118043,0.069482416,2,7
0.023872823,0.023872823,0.01962466,0.13925736,0.114476554,0.3049471,0.06359336,0.16940247,0.077359445,0.06359336,5,3
0.10900846,0.10900846,0.018687269,0.022732515,0.290381,0.049779877,0.10900846,0.10900846,0.049779877,0.13260558,4,4
0.025756845,0.056402594,0.03811499,0.10153221,0.2223362,0.021173421,0.12351094,0.025756845,0.32901326,0.056402594,8,9
0.10307133,0.08472982,0.038692776,0.047068626,0.10307133,0.10307133,0.27456543,0.02149439,0.18554218,0.038692776,6,6
0.029511703,0.14151649,0.09563214,0.09563214,0.04367144,0.035900123,0.2094162,0.2094162,0.09563214,0.04367144,6,6
0.33601597,0.1036932,0.03892623,0.07007243,0.03199932,0.18666165,0.07007243,0.057603054,0.057603054,0.04735261,0,5
0.04756223,0.22807358,0.10415224,0.026421499,0.15412454,0.026421499,0.2774448,0.017854769,0.04756223,0.07038262,6,4
0.31625226,0.08022735,0.097594194,0.030117193,0.06595092,0.054214973,0.097594194,0.08022735,0.08022735,0.097594194,0,0
0.015333614,0.16101402,0.0335777,0.073528774,0.015333614,0.19586882,0.022690695,0.2898468,0.06044436,0.13236164,7,7
0.29369828,0.07450582,0.06124754,0.022992207,0.24143475,0.16315357,0.07450582,0.015537367,0.01890075,0.034023877,0,4
0.21815653,0.037398476,0.05534228,0.030743424,0.121189065,0.09962351,0.09962351,0.121189065,0.17933565,0.037398476,0,0
0.03620235,0.17359994,0.14270788,0.2568933,0.029760156,0.06516908,0.053572267,0.14270788,0.079276256,0.020110926,3,1
0.08435052,0.10260992,0.08435052,0.08435052,0.06934037,0.22469619,0.10260992,0.12482194,0.038519565,0.08435052,5,3
0.035210222,0.07710369,0.16884243,0.093794376,0.042832203,0.035210222,0.24985313,0.13879697,0.13879697,0.019559784,6,1
0.032172214,0.017872121,0.07045103,0.33783147,0.18767019,0.0857016,0.0857016,0.07045103,0.0857016,0.026447179,3,3
0.11796983,0.024601309,0.2583315,0.044285644,0.036405027,0.07972008,0.14350682,0.2583315,0.016624745,0.020223515,2,4
0.053190887,0.03594463,0.09575072,0.2550645,0.029548293,0.029548293,0.06470514,0.2550645,0.06470514,0.11647792,3,7
0.11528398,0.077905074,0.20752658,0.1705973,0.0640419,0.052645657,0.0240412,0.09476923,0.11528398,0.077905074,2,2
0.022312574,0.040165614,0.027142588,0.28501678,0.04886029,0.07230349,0.04886029,0.13015595,0.040165614,0.28501678,3,7
0.09598772,0.07890673,0.064865306,0.11676624,0.064865306,0.064865306,0.09598772,0.25569585,0.14204268,0.020017182,7,1
0.061944403,0.061944403,0.111508206,0.07535354,0.07535354,0.09166535,0.09166535,0.09166535,0.29703993,0.04185996,8,2
0.09468731,0.09468731,0.14011833,0.14011833,0.06398654,0.06398654,0.052600157,0.07783773,0.25223178,0.019745996,8,1
0.0976745,0.11881814,0.08029335,0.17582716,0.036666814,0.054259576,0.21388857,0.0976745,0.08029335,0.044604104,6,1
0.023309933,0.13597384,0.05104432,0.16540818,0.06209391,0.034494046,0.0755354,0.24477112,0.041960996,0.16540818,7,7
0.058566056,0.28083986,0.021985585,0.04814425,0.18978223,0.03253428,0.10542674,0.04814425,0.058566056,0.15601055,1,4
0.027971392,0.034026377,0.24145249,0.050352253,0.0906408,0.0906408,0.11026186,0.1341303,0.11026186,0.11026186,2,2
0.085152544,0.057543255,0.10358556,0.10358556,0.06999968,0.22683267,0.10358556,0.15328597,0.057543255,0.03888582,5,3
0.08757865,0.10653684,0.12959893,0.07199405,0.027026426,0.23329541,0.12959893,0.04865119,0.10653684,0.059182733,5,5
0.027740011,0.23945513,0.07389492,0.29129013,0.01540997,0.13302074,0.041049678,0.10934974,0.041049678,0.027740011,3,1
0.05143408,0.13701211,0.05143408,0.1666712,0.05143408,0.20275061,0.11263086,0.11263086,0.05143408,0.062568046,5,2
