0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.18096685,0.109348685,0.06204116,0.06607362,0.045283396,0.1320864,0.2328047,0.048226662,0.048226662,0.07494185,6,7
0.028130129,0.04957987,0.11972365,0.08738542,0.1446187,0.10555615,0.07234266,0.10555615,0.11241693,0.17469038,9,2
0.083522804,0.08895149,0.053748675,0.1144316,0.03247748,0.08895149,0.22875783,0.07842542,0.14721046,0.083522804,6,1
0.12502638,0.06254198,0.10350399,0.0804571,0.08568652,0.10350399,0.20691267,0.05872505,0.048615962,0.12502638,6,0
0.06113525,0.13015771,0.089203276,0.1572224,0.18991488,0.073847584,0.041898903,0.08375922,0.06510883,0.107752,4,4
0.094718955,0.06491541,0.07841378,0.094718955,0.06491541,0.083510384,0.2594226,0.05723365,0.107431896,0.094718955,6,1
0.072796464,0.049890887,0.053133614,0.06835371,0.16505802,0.07752798,0.120474674,0.099735826,0.09364897,0.19937982,9,4
0.10175298,0.057731587,0.057731587,0.108366564,0.24570936,0.06548018,0.14846916,0.09554303,0.061483946,0.057731587,4,9
0.09662677,0.05147729,0.09662677,0.08519245,0.09662677,0.20571959,0.09662677,0.05147729,0.11671913,0.10290717,5,5
0.09524228,0.037034545,0.21595144,0.16786624,0.08397178,0.06527407,0.057549868,0.05403761,0.11504674,0.108025454,2,9
0.16061528,0.10335932,0.08556676,0.15081297,0.048548006,0.13296652,0.097051315,0.048548006,0.06245456,0.1100773,0,0
0.08930057,0.12234752,0.114880666,0.057466794,0.22965558,0.0951048,0.053959608,0.061201937,0.061201937,0.114880666,4,6
0.12724566,0.10534125,0.11218806,0.092875704,0.09891229,0.12724566,0.15370485,0.076887816,0.049478926,0.05611987,6,9
0.17335206,0.15283845,0.08671595,0.18461934,0.07178843,0.03824482,0.05943057,0.09235219,0.035910748,0.104747474,3,0
0.04846476,0.18186031,0.062347464,0.0968849,0.15055437,0.06639984,0.11703092,0.06639984,0.08542003,0.12463752,1,1
0.03964635,0.0792562,0.0792562,0.0792562,0.123160236,0.11564379,0.2038243,0.07441921,0.089893766,0.11564379,6,5
0.1041858,0.12584996,0.055504307,0.15201892,0.038039748,0.11816936,0.20827566,0.062953964,0.043145347,0.09185697,6,9
0.15578166,0.044213273,0.08299167,0.088385835,0.12896498,0.14627433,0.13734724,0.06870525,0.047086984,0.10024877,0,7
0.027679099,0.075809374,0.075809374,0.16139908,0.18306169,0.075809374,0.1254609,0.11780404,0.07118274,0.08598432,4,3
0.12887537,0.1461727,0.15567343,0.08293401,0.16579165,0.034344573,0.10017912,0.060532935,0.05683862,0.06865752,4,4
0.04036244,0.085932136,0.10380066,0.085932136,0.15145697,0.11054735,0.23535667,0.05192424,0.085932136,0.048755318,6,9
0.1177028,0.12535307,0.12535307,0.058878504,0.18290436,0.07574422,0.071121566,0.071121566,0.08591042,0.08591042,4,6
0.07859678,0.05057868,0.065066904,0.20212846,0.17820959,0.07859678,0.073800035,0.04459345,0.06109589,0.1673335,3,6
0.050774038,0.17889795,0.10150132,0.065318234,0.061331883,0.06956369,0.13057633,0.06956369,0.06956369,0.2029092,9,5
0.09689643,0.11704486,0.051620945,0.1413829,0.12465236,0.06235488,0.19370364,0.09689643,0.04012668,0.075320825,6,4
0.17839669,0.053922664,0.06936878,0.114802,0.078679286,0.08923942,0.08923942,0.0738775,0.13021046,0.12226374,0,0
