0,1,2,3,4,5,6,7,8,9,pred,target_label
0.04428993,0.024603687,0.096986525,0.14352071,0.079727806,0.117981255,0.06554027,0.117981255,0.21238203,0.096986525,8,7
0.04310182,0.029126775,0.16990525,0.13967067,0.07758904,0.13967067,0.16990525,0.0637821,0.052432097,0.11481631,2,2
0.034314588,0.11119581,0.07514242,0.07514242,0.24349768,0.06177086,0.019062247,0.16454762,0.16454762,0.050778758,4,1
0.18378784,0.0689936,0.102096766,0.15108286,0.038326927,0.021291154,0.1241977,0.102096766,0.08392868,0.1241977,0,0
0.1864415,0.021598572,0.1532643,0.06998977,0.2268006,0.05753512,0.1532643,0.026274025,0.047296766,0.05753512,4,4
0.04720463,0.15296572,0.031899314,0.103369154,0.18607831,0.12574553,0.017720526,0.22635877,0.03880458,0.06985343,7,1
0.03343087,0.073207244,0.08905445,0.03343087,0.35104826,0.108332105,0.073207244,0.08905445,0.060180034,0.08905445,4,4
0.033929165,0.04127383,0.07429842,0.015494116,0.19791904,0.09038183,0.2928807,0.033929165,0.10994685,0.10994685,6,9
0.16995688,0.02395095,0.07761262,0.029135626,0.11485121,0.16995688,0.20674753,0.06380148,0.11485121,0.029135626,6,5
0.1823087,0.056259755,0.08325322,0.046248347,0.068438336,0.01736154,0.14986692,0.12319815,0.12319815,0.14986692,0,9
0.22722732,0.07012147,0.18679228,0.038953476,0.02163921,0.032021713,0.103765786,0.0853007,0.047385752,0.18679228,0,0
0.03413643,0.023068262,0.16369328,0.028061863,0.074752286,0.11061846,0.35845715,0.041525956,0.09093395,0.074752286,6,6
0.042220317,0.11246812,0.05135977,0.16643038,0.24628378,0.11246812,0.06247764,0.05135977,0.06247764,0.092454456,4,9
0.12397346,0.33024535,0.03825772,0.068869025,0.031449776,0.068869025,0.08377714,0.08377714,0.068869025,0.10191241,1,0
0.014788305,0.279539,0.047921233,0.086264625,0.086264625,0.086264625,0.02662093,0.07091387,0.279539,0.021883745,1,1
0.02230087,0.048834663,0.13008767,0.23417522,0.13008767,0.033000838,0.048834663,0.08790892,0.19250382,0.07226556,3,5
0.07136529,0.02679039,0.07136529,0.03258972,0.07136529,0.19010565,0.12846707,0.12846707,0.04822629,0.23125792,9,9
0.058190852,0.03932344,0.15501106,0.12742689,0.12742689,0.03232585,0.058190852,0.18856639,0.08611085,0.12742689,7,7
0.26714602,0.045796722,0.030947896,0.045796722,0.08244022,0.08244022,0.18052839,0.02091356,0.121995084,0.121995084,0,3
0.1407081,0.01339985,0.029343123,0.064255856,0.25329342,0.17116727,0.064255856,0.09508585,0.05282155,0.11566914,4,4
0.10635517,0.08742929,0.0221792,0.23289758,0.28331307,0.08742929,0.03992552,0.032820787,0.048568223,0.05908182,4,9
0.13454598,0.06144186,0.028058084,0.16367123,0.16367123,0.07474221,0.13454598,0.041520365,0.16367123,0.03413183,3,6
0.07886533,0.03601469,0.06483127,0.024337534,0.14196815,0.14196815,0.25556168,0.043810815,0.11670496,0.09593736,6,6
0.037365388,0.21796353,0.04545389,0.08182309,0.08182309,0.179177,0.12108185,0.020757005,0.1472925,0.067262694,1,5
